,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
220,21400403,1900-12-21,Pistons,Nets,L,0.273533385384724,110,-130,0.47619047619047616,0.5652173913043478,-0.20265709080575217,0.16124922331092828,0.0,0.030906101134594577,0.0,2412.3676915578976,79910.40755481165,1
221,21400404,1900-12-21,Heat,Celtics,W,0.5542346639497809,116,-136,0.46296296296296297,0.576271186440678,0.09127170098681797,-0.13050585039045892,0.014162850153126924,0.0,1131.759127874099,0.0,81223.24814314561,1
222,21400405,1900-12-21,76ers,Magic,W,0.31678031532237394,355,-445,0.21978021978021978,0.8165137614678899,0.09700009554215416,-0.13329407679026384,0.010360338843117406,0.0,841.5003727015952,0.0,84210.57446623627,1
223,21400406,1900-12-21,Wizards,Suns,L,0.7348459195419592,-245,205,0.7101449275362319,0.32786885245901637,0.024700992005727285,-0.06271477200097558,0.007101535201646605,0.0,0.0,0.0,84210.57446623627,-1
224,21400407,1900-12-21,Timberwolves,Pacers,L,0.550605839489375,150,-170,0.4,0.6296296296296297,0.150605839489375,-0.18023546911900468,0.020917477706857646,0.0,1761.4728140791728,0.0,82449.1016521571,0
225,21400408,1900-12-21,Thunder,Pelicans,L,0.635314149444834,-330,270,0.7674418604651163,0.2702702702702703,-0.1321277110202823,0.09441558028489572,0.0,0.010782026143645504,0.0,888.9683695336436,84849.31624989794,1
226,21400409,1900-12-22,Nuggets,Hornets,L,0.553069233588236,120,-140,0.45454545454545453,0.5833333333333334,0.09852377904278148,-0.13640256692156938,0.015052244020424946,0.0,1277.1726131596713,0.0,83572.14363673827,0
227,21400410,1900-12-22,Raptors,Bulls,L,0.42728697627995094,149,-174,0.40160642570281124,0.635036496350365,0.025680550577139694,-0.0623234726303159,0.003576318285071467,0.0,298.88058541068614,0.0,83273.26305132758,0
228,21400411,1900-12-22,Trail Blazers,Rockets,L,0.411594149027413,180,-215,0.35714285714285715,0.6825396825396826,0.05445129188455583,-0.09413383156709554,0.007058500799849834,0.0,587.7843938539013,0.0,82685.47865747368,0
229,21400412,1900-12-22,Jazz,Grizzlies,W,0.260592209730968,305,-375,0.24691358024691357,0.7894736842105263,0.013678629484054461,-0.05006589394149441,0.0015136188363502865,0.0,0.0,0.0,82685.47865747368,-1
230,21400413,1900-12-22,Mavericks,Hawks,L,0.629859096238283,-195,166,0.6610169491525424,0.37593984962406013,-0.031157852914259432,-0.005798945862343086,0.0,0.0,0.0,0.0,82685.47865747368,-1
231,21400414,1900-12-22,Spurs,Clippers,W,0.581577615610951,-115,-105,0.5348837209302325,0.5121951219512195,0.046693894680718495,-0.09377273756217053,0.008365989463628718,0.0,691.745843243522,0.0,83286.99678203327,1
232,21400415,1900-12-22,Kings,Warriors,L,0.13898216369924302,600,-850,0.14285714285714285,0.8947368421052632,-0.0038749791578998327,-0.03371900580450615,0.0,0.0,0.0,0.0,83286.99678203327,-1
233,21400416,1900-12-23,Timberwolves,Cavaliers,L,0.167313625968944,900,-2500,0.1,0.9615384615384616,0.067313625968944,-0.12885208750740562,0.006232743145272594,0.0,519.1064582835585,0.0,82767.89032374971,0
234,21400417,1900-12-23,Pelicans,Pacers,L,0.518299526710713,-119,-101,0.54337899543379,0.5024875621890548,-0.02507946872307698,-0.02078708889976777,0.0,0.0,0.0,0.0,82767.89032374971,-1
235,21400418,1900-12-23,Magic,Celtics,W,0.498507772262283,-130,110,0.5652173913043478,0.47619047619047616,-0.0667096190420648,0.02530175154724079,0.0,0.004025278655242854,0.0,333.1638222596713,82434.72650149005,0
236,21400419,1900-12-23,Wizards,Bulls,L,0.686372199304661,-140,120,0.5833333333333334,0.45454545454545453,0.10303886597132761,-0.1409176538501155,0.020607773194265534,0.0,1698.7961470740172,0.0,80735.93035441604,0
237,21400420,1900-12-23,Clippers,Hawks,L,0.3628548372941379,111,-132,0.47393364928909953,0.5689655172413793,-0.11107881199496161,0.06817964546448274,0.0,0.013181398123133334,0.0,1064.212440843123,81542.15190050931,1
238,21400421,1900-12-23,Nuggets,Nets,L,0.312908720227557,150,-175,0.4,0.6363636363636364,-0.08709127977244302,0.050727643408806644,0.0,0.01162508494785152,0.0,947.9344426740331,82083.82872489447,1
239,21400422,1900-12-23,76ers,Heat,W,0.21439839980941103,290,-350,0.2564102564102564,0.7777777777777778,-0.04201185660084536,0.00782382241281121,0.0,0.0029339334048042016,0.0,0.0,82083.82872489447,-1
240,21400423,1900-12-23,Bucks,Hornets,L,0.763383346665319,-251,206,0.7150997150997151,0.32679738562091504,0.04828363156560389,-0.09018073228623408,0.014122962232939145,0.0,1159.2668130167299,0.0,80924.56191187774,0
241,21400424,1900-12-23,Trail Blazers,Thunder,W,0.510714112286201,166,-195,0.37593984962406013,0.6610169491525424,0.13477426266214088,-0.1717310614387434,0.01799696479323768,0.0,1456.3964916362468,0.0,83342.18008799391,1
242,21400425,1900-12-23,Suns,Mavericks,W,0.441992234522947,-119,-101,0.54337899543379,0.5024875621890548,-0.10138676091084298,0.05552020328799823,0.0,0.00929963405073971,0.0,775.0517758091893,82567.12831218472,0
243,21400426,1900-12-23,Lakers,Warriors,W,0.216432931055369,525,-700,0.16,0.875,0.05643293105536901,-0.09143293105536898,0.005598505065016767,0.0,462.2524860596555,0.0,84993.95386399791,1
244,21400427,1900-12-25,Wizards,Knicks,W,0.6791091135745699,-215,180,0.6825396825396826,0.35714285714285715,-0.0034305689651126237,-0.036251970717427084,0.0,0.0,0.0,0.0,84993.95386399791,-1
245,21400428,1900-12-25,Spurs,Thunder,L,0.7361189138743081,-270,225,0.7297297297297297,0.3076923076923077,0.0063891841445783415,-0.043811221566615766,0.0019699984445783122,0.0,0.0,0.0,84993.95386399791,-1
246,21400429,1900-12-25,Heat,Cavaliers,W,0.48791428304386103,215,-260,0.31746031746031744,0.7222222222222222,0.1704539655835436,-0.21013650526608318,0.020811239984037295,0.0,1768.8295710558546,0.0,88796.93744176801,1
247,21400430,1900-12-25,Lakers,Bulls,L,0.19445104690469395,650,-950,0.13333333333333333,0.9047619047619048,0.061117713571360616,-0.09921295166659871,0.005876703228015443,0.0,521.8332489019234,0.0,88275.10419286609,0
248,21400431,1900-12-25,Clippers,Warriors,W,0.4518592521960171,-140,120,0.5833333333333334,0.45454545454545453,-0.1314740811373163,0.09359529325852839,0.0,0.014299280914497392,0.0,1262.2705126103187,87012.83368025576,0
249,21400432,1900-12-26,Celtics,Nets,L,0.6225125647963051,-130,110,0.5652173913043478,0.47619047619047616,0.05729517349195734,-0.09870304098678129,0.010981574919291815,0.0,955.5379519996068,0.0,86057.29572825615,0
250,21400433,1900-12-26,Magic,Cavaliers,L,0.4720449430357929,150,-175,0.4,0.6363636363636364,0.0720449430357929,-0.10840857939942927,0.010006242088304572,0.0,861.11013452175,0.0,85196.18559373441,0
251,21400434,1900-12-26,Bucks,Hawks,W,0.239373403486114,380,-475,0.20833333333333334,0.8260869565217391,0.031040070152780652,-0.06546036000785316,0.0032673758055558576,0.0,278.3679555346143,0.0,86253.98382476594,1
252,21400435,1900-12-26,Pacers,Pistons,L,0.46068358089764094,-160,135,0.6153846153846154,0.425531914893617,-0.15470103448697448,0.11378450420874203,0.0,0.0165057768450953,0.0,1423.689009012046,88175.9639869322,1
253,21400436,1900-12-26,Grizzlies,Rockets,L,0.548116761505001,-125,105,0.5555555555555556,0.4878048780487805,-0.007438794050554587,-0.03592163955378147,0.0,0.0,0.0,0.0,88175.9639869322,-1
254,21400437,1900-12-26,Spurs,Pelicans,L,0.46082056789301,120,-140,0.45454545454545453,0.5833333333333334,0.006275113347555483,-0.04415390122634333,0.0009586978725431881,0.0,0.0,0.0,88175.9639869322,-1
255,21400438,1900-12-26,Thunder,Hornets,W,0.7187218512728522,-275,230,0.7333333333333333,0.30303030303030304,-0.014611482060481129,-0.02175215430315519,0.0,0.0,0.0,0.0,88175.9639869322,-1
256,21400439,1900-12-26,Lakers,Mavericks,L,0.0946030941463418,750,-1100,0.11764705882352941,0.9166666666666666,-0.02304396467718761,-0.011269760813008456,0.0,0.0,0.0,0.0,88175.9639869322,-1
257,21400440,1900-12-26,Timberwolves,Nuggets,L,0.235475442576048,500,-650,0.16666666666666666,0.8666666666666667,0.06880877590938134,-0.10214210924271472,0.006880877590938133,0.0,606.7280146570496,0.0,87569.23597227514,0
258,21400441,1900-12-26,Trail Blazers,76ers,W,0.880347524154003,-1100,750,0.9166666666666666,0.11764705882352941,-0.03631914251266366,0.0020054170224676204,0.0,0.0001894004965663856,0.0,0.0,87569.23597227514,-1
259,21400442,1900-12-26,Kings,Suns,L,0.49830834702923,195,-230,0.3389830508474576,0.696969696969697,0.15932529618177238,-0.195278043998927,0.02008588135624908,0.0,1758.9052841964974,0.0,85810.33068807864,0
260,21400443,1900-12-27,Raptors,Clippers,W,0.36404366379912195,165,-195,0.37735849056603776,0.6610169491525424,-0.01331482676691581,-0.025060612951664396,0.0,0.0,0.0,0.0,85810.33068807864,-1
261,21400444,1900-12-27,Magic,Hornets,W,0.42022152770307103,220,-260,0.3125,0.7222222222222222,0.10772152770307103,-0.14244374992529318,0.013057154873099518,0.0,1120.438777506127,0.0,88275.29599859212,1
262,21400445,1900-12-27,Wizards,Celtics,W,0.7884851557724251,-555,425,0.8473282442748091,0.19047619047619047,-0.05884308850238407,0.021038653751384473,0.0,0.002165743768524872,0.0,0.0,88275.29599859212,-1
263,21400446,1900-12-27,Heat,Grizzlies,L,0.416987487363817,140,-160,0.4166666666666667,0.6153846153846154,0.0003208206971503369,-0.032372102748432496,4.583152816433914e-05,0.0,0.0,0.0,88275.29599859212,-1
264,21400447,1900-12-27,Pelicans,Bulls,L,0.24400073072253398,420,-550,0.19230769230769232,0.8461538461538461,0.05169303841484166,-0.09015457687638018,0.0053334087253408095,0.0,470.80823391093384,0.0,87804.48776468118,0
265,21400448,1900-12-27,Pacers,Nets,W,0.32007115679364,135,-155,0.425531914893617,0.6078431372549019,-0.10546075809997701,0.07208570595145802,0.0,0.015318212514684815,0.0,1345.007803322429,86459.47996135875,0
266,21400449,1900-12-27,Bucks,Hawks,L,0.43727008923210703,160,-190,0.38461538461538464,0.6551724137931034,0.05265470461672239,-0.09244250302521051,0.0071303245835145,0.0,616.4841554463557,0.0,85842.9958059124,0
267,21400450,1900-12-27,Jazz,76ers,W,0.792791991056563,-560,425,0.8484848484848485,0.19047619047619047,-0.05569285742828556,0.016731818467246584,0.0,0.0017223930775106774,0.0,0.0,85842.9958059124,-1
268,21400451,1900-12-27,Kings,Knicks,W,0.6945330302892591,-250,210,0.7142857142857143,0.3225806451612903,-0.019752683996455245,-0.01711367545054937,0.0,0.0,0.0,0.0,85842.9958059124,-1
269,21400452,1900-12-27,Timberwolves,Warriors,L,0.0595044109124906,3250,-7500,0.029850746268656716,0.9868421052631579,0.029653664643833882,-0.046346516175648445,0.0025471737578677822,0.0,218.65702621357417,0.0,85842.9958059124,-1
270,21400453,1900-12-28,Pistons,Cavaliers,W,0.199340239846672,290,-350,0.2564102564102564,0.7777777777777778,-0.057070016563584375,0.02288198237555017,0.0,0.008580743390831317,0.0,0.0,85842.9958059124,-1
271,21400454,1900-12-28,Spurs,Rockets,W,0.5410226955922299,-118,-102,0.5412844036697247,0.504950495049505,-0.0002617080774948155,-0.045973190641734885,0.0,0.0,0.0,0.0,85842.9958059124,-1
272,21400455,1900-12-28,Thunder,Mavericks,L,0.243768539070838,115,-135,0.46511627906976744,0.574468085106383,-0.22134773999892943,0.18176337582277902,0.0,0.035595327765294234,0.0,3055.60957206623,88106.41030373923,1
273,21400456,1900-12-28,Trail Blazers,Knicks,W,0.8958452012746179,-850,575,0.8947368421052632,0.14814814814814814,0.0011083591693547001,-0.043993349422766004,0.0008774510090724703,0.0,0.0,0.0,88106.41030373923,-1
274,21400457,1900-12-28,Raptors,Nuggets,W,0.5245715341987439,-145,125,0.5918367346938775,0.4444444444444444,-0.06726520049513363,0.030984021356811664,0.0,0.004647603203521747,0.0,409.48363477845993,87696.92666896078,0
275,21400458,1900-12-28,Suns,Lakers,W,0.559464887423383,-210,175,0.6774193548387096,0.36363636363636365,-0.11795446741532667,0.07689874894025339,0.0,0.010070074265985563,0.0,883.114564455125,86813.81210450565,0
276,21400459,1900-12-29,Bucks,Hornets,W,0.539106220620397,130,-150,0.43478260869565216,0.6,0.10432361192474487,-0.13910622062039701,0.01538104534787905,0.0,1335.2871808016525,0.0,88549.6854395478,1
277,21400460,1900-12-29,Pacers,Bulls,L,0.4265699906261429,170,-200,0.37037037037037035,0.6666666666666666,0.056199620255772575,-0.0932366572928095,0.007438185033852247,0.0,658.6489449887687,0.0,87891.03649455903,0
278,21400461,1900-12-29,Kings,Nets,L,0.41788478778353794,-115,-105,0.5348837209302325,0.5121951219512195,-0.11699893314669457,0.0699200902652426,0.0,0.011944682086978945,0.0,1049.830489222572,88890.87505572339,1
279,21400462,1900-12-29,Magic,Heat,W,0.31382650674386,190,-225,0.3448275862068966,0.6923076923076923,-0.031001079463036596,-0.006134199051552214,0.0,0.0,0.0,0.0,88890.87505572339,-1
280,21400463,1900-12-29,Wizards,Rockets,W,0.4007057261522629,150,-170,0.4,0.6296296296296297,0.0007057261522628866,-0.030335355781892503,9.801752114762468e-05,0.0,0.0,0.0,88890.87505572339,-1
281,21400464,1900-12-29,Jazz,Clippers,L,0.263311600598002,695,-945,0.12578616352201258,0.9043062200956937,0.13752543707598944,-0.1676178206936958,0.013109439145732808,0.0,1165.3095171539442,0.0,87725.56553856944,0
282,21400465,1900-12-30,Magic,Pistons,L,0.598612504737832,110,-130,0.47619047619047616,0.5652173913043478,0.12242202854735584,-0.1638298960421798,0.01947623181435206,0.0,1708.563450474313,0.0,86017.00208809513,0
283,21400466,1900-12-30,Cavaliers,Hawks,L,0.35771120948187,245,-305,0.2898550724637681,0.7530864197530864,0.06785613701810189,-0.1107976292349564,0.007962709956205835,0.0,684.9284389298532,0.0,85332.07364916528,0
284,21400467,1900-12-30,Bulls,Nets,L,0.7717712790110121,-600,450,0.8571428571428571,0.18181818181818182,-0.08537157813184504,0.04641053917080612,0.0,0.004726999359989515,0.0,403.3646575261824,87147.2146080331,1
285,21400468,1900-12-30,Spurs,Grizzlies,L,0.35618296954559003,-105,-115,0.5121951219512195,0.5348837209302325,-0.1560121524056295,0.10893330952417746,0.0,0.01951721795641512,0.0,1700.8711817994658,88626.23302698915,1
286,21400469,1900-12-30,Suns,Pelicans,L,0.443123380401907,105,-125,0.4878048780487805,0.5555555555555556,-0.04468149764687346,0.001321064042537401,0.0,0.0002476995079757696,0.0,0.0,88626.23302698915,-1
287,21400470,1900-12-30,Wizards,Mavericks,L,0.31056551598613297,190,-225,0.3448275862068966,0.6923076923076923,-0.03426207022076361,-0.0028732082938252024,0.0,0.0,0.0,0.0,88626.23302698915,-1
288,21400471,1900-12-30,Lakers,Nuggets,W,0.32341263267158,190,-225,0.3448275862068966,0.6923076923076923,-0.021414953535316583,-0.015720324979272338,0.0,0.0,0.0,0.0,88626.23302698915,-1
289,21400472,1900-12-30,Jazz,Timberwolves,W,0.7817640474423599,-300,240,0.75,0.29411764705882354,0.031764047442359944,-0.07588169450118348,0.010588015814119972,0.0,938.3759568356429,0.0,88939.02501260104,1
290,21400473,1900-12-30,Raptors,Trail Blazers,L,0.4187827052305011,140,-160,0.4166666666666667,0.6153846153846154,0.0021160385638344104,-0.034167320615116514,0.0003022912234049158,0.0,0.0,0.0,88939.02501260104,-1
291,21400474,1900-12-30,76ers,Warriors,L,0.0845475124885029,1645,-2555,0.05730659025787966,0.9623352165725048,0.027240922230623237,-0.046882729061007655,0.002408075445412237,0.0,214.17188227174933,0.0,88939.02501260104,-1
292,21400475,1900-12-31,Kings,Celtics,L,0.457965086358086,-125,105,0.5555555555555556,0.4878048780487805,-0.09759046919746955,0.05423003559313355,0.0,0.008823140711581258,0.0,784.7215324370239,89762.98262165992,1
293,21400476,1900-12-31,Heat,Pacers,L,0.48929669066236103,150,-170,0.4,0.6296296296296297,0.08929669066236101,-0.11892632029199068,0.012402318147550143,0.0,1113.2690683468409,0.0,88649.71355331308,0
294,21400477,1900-12-31,Knicks,Clippers,L,0.15631216902885098,705,-1005,0.12422360248447205,0.9095022624434389,0.03208856654437893,-0.06581443147228982,0.0030533446889154884,0.0,270.67813205188787,0.0,88379.03542126119,0
295,21400478,1900-12-31,Rockets,Hornets,W,0.8381477047249821,-880,630,0.8979591836734694,0.136986301369863,-0.05981147894848726,0.02486599390515487,0.0,0.0024010814220586044,0.0,0.0,88379.03542126119,-1
296,21400479,1900-12-31,Bucks,Cavaliers,W,0.446328675237722,-115,-105,0.5348837209302325,0.5121951219512195,-0.08855504569251049,0.04147620281105846,0.0,0.007085517980222485,0.0,626.211244552066,87752.82417670912,0
297,21400480,1900-12-31,Suns,Thunder,L,0.393345805457471,285,-355,0.2597402597402597,0.7802197802197802,0.13360554571721128,-0.17356558567725122,0.015040390380446298,0.0,1319.8367326043713,0.0,86432.98744410476,0
298,21400481,1900-12-31,Spurs,Pelicans,W,0.716382914012128,-215,185,0.6825396825396826,0.3508771929824561,0.03384323147244539,-0.06726010699458407,0.008883848261516916,0.0,767.8575452430234,0.0,86790.13048840384,1
299,21400482,1900-01-01,Nuggets,Bulls,L,0.237341055975192,485,-675,0.17094017094017094,0.8709677419354839,0.06640088503502106,-0.10830879791067594,0.0066743157638294364,0.0,579.2647360635675,0.0,86210.86575234027,0
300,21400483,1900-01-01,Kings,Timberwolves,W,0.5596461557279829,-185,160,0.6491228070175439,0.38461538461538464,-0.08947665128956095,0.05573845965663243,0.0,0.007547916411835646,0.0,650.7124084906487,85560.15334384961,0
301,21400484,1900-01-02,Cavaliers,Hornets,W,0.653571997107559,-125,105,0.5555555555555556,0.4878048780487805,0.0980164415520034,-0.14137687515633945,0.018378082791000647,0.0,1572.431581763979,0.0,86818.0986092608,1
302,21400485,1900-01-02,Magic,Nets,L,0.47037434998194605,120,-140,0.45454545454545453,0.5833333333333334,0.01582889543649152,-0.05370768331527942,0.002418303469463975,0.0,0.0,0.0,86818.0986092608,-1
303,21400486,1900-01-02,Mavericks,Celtics,W,0.626186856437463,-250,210,0.7142857142857143,0.3225806451612903,-0.08809885784825133,0.05123249840124672,0.0,0.0063024105176136816,0.0,547.163297794227,86270.93531146657,0
304,21400487,1900-01-02,Knicks,Pistons,L,0.45407513174668995,170,-200,0.37037037037037035,0.6666666666666666,0.0837047613763196,-0.12074179841335664,0.011078571358630537,0.0,955.7587130238815,0.0,85315.17659844269,0
305,21400488,1900-01-02,Pelicans,Rockets,W,0.39730838851930106,115,-135,0.46511627906976744,0.574468085106383,-0.06780789055046638,0.02822352637431591,0.0,0.005527107248303538,0.0,471.546130967549,84843.63046747514,0
306,21400489,1900-01-02,Wizards,Thunder,L,0.469479379222762,270,-320,0.2702702702702703,0.7619047619047619,0.19920910895249172,-0.23138414112752392,0.02274918836803147,0.0,1930.123731332246,0.0,82913.5067361429,0
307,21400490,1900-01-02,Bucks,Pacers,L,0.6769256145642529,-125,105,0.5555555555555556,0.4878048780487805,0.12137005900869735,-0.1647304926130334,0.02275688606413076,0.0,1886.8532259719423,0.0,81026.65351017096,0
308,21400491,1900-01-02,Suns,76ers,W,0.810385590185026,-1660,1110,0.9431818181818182,0.08264462809917356,-0.13279622799679225,0.10696978171580046,0.0,0.009717224915624519,0.0,787.3542163187082,80239.29929385225,0
309,21400492,1900-01-02,Jazz,Hawks,L,0.427813895774921,165,-190,0.37735849056603776,0.6551724137931034,0.05045540520888325,-0.08298630956802444,0.006752869889067713,0.0,541.8455481213471,0.0,79697.4537457309,0
310,21400493,1900-01-02,Raptors,Warriors,L,0.23535630626125897,170,-200,0.37037037037037035,0.6666666666666666,-0.13501406410911138,0.09797702707207445,0.0,0.024494256768018603,0.0,1952.1298958052187,80673.51869363351,1
311,21400494,1900-01-02,Grizzlies,Lakers,W,0.6565677274211279,-185,160,0.6491228070175439,0.38461538461538464,0.007444920403584021,-0.04118311203651254,0.0017681685958512126,0.0,0.0,0.0,80673.51869363351,-1
312,21400495,1900-01-03,Magic,Hornets,L,0.639993888890756,-180,155,0.6428571428571429,0.39215686274509803,-0.0028632539663868695,-0.03215075163585407,0.0,0.0,0.0,0.0,80673.51869363351,-1
313,21400496,1900-01-03,Bulls,Celtics,W,0.798840190586072,-565,440,0.849624060150376,0.18518518518518517,-0.05078386956430392,0.015974624228742795,0.0,0.0016337683870305125,0.0,0.0,80673.51869363351,-1
314,21400497,1900-01-03,Heat,Rockets,L,0.304236551264846,250,-310,0.2857142857142857,0.7560975609756098,0.018522265550560302,-0.060334112240455706,0.002160930980898697,0.0,0.0,0.0,80673.51869363351,-1
315,21400498,1900-01-03,Jazz,Timberwolves,W,0.5604587039430059,100,-120,0.5,0.5454545454545454,0.0604587039430059,-0.10591324939755131,0.010076450657167649,0.0,812.90273045649,0.0,81486.42142409,1
316,21400499,1900-01-03,Wizards,Spurs,L,0.27727773651719,200,-240,0.3333333333333333,0.7058823529411765,-0.056055596816143305,0.016839910541633474,0.0,0.004771307986796169,0.0,0.0,81486.42142409,-1
317,21400500,1900-01-03,Grizzlies,Nuggets,L,0.5620186137261249,105,-125,0.4878048780487805,0.5555555555555556,0.07421373567734446,-0.11757416928168052,0.012074456995123502,0.0,983.9042911716851,0.0,80502.51713291832,0
318,21400501,1900-01-03,Trail Blazers,Hawks,L,0.7297221137534119,-245,205,0.7101449275362319,0.32786885245901637,0.019577186217179965,-0.05759096621242826,0.00562844103743925,0.0,0.0,0.0,80502.51713291832,-1
319,21400502,1900-01-03,76ers,Clippers,L,0.0634207421402788,2731,-4394,0.03532320734722713,0.9777481085892301,0.028097534793051673,-0.04116885072950893,0.0024271976382011866,0.0,195.3955194542699,0.0,80502.51713291832,-1
320,21400503,1900-01-04,Mavericks,Cavaliers,W,0.565358479074337,-350,280,0.7777777777777778,0.2631578947368421,-0.21241929870344078,0.1714836261888209,0.0,0.019393981533259507,0.0,1561.264330656725,78941.2528022616,0
321,21400504,1900-01-04,Kings,Pistons,L,0.4132931314013279,140,-160,0.4166666666666667,0.6153846153846154,-0.0033735352653387896,-0.02867774678594337,0.0,0.0,0.0,0.0,78941.2528022616,-1
322,21400505,1900-01-04,Heat,Nets,W,0.48257733565849,125,-145,0.4444444444444444,0.5918367346938775,0.03813289121404556,-0.07441407035236747,0.005719933682106829,0.0,451.5387308113663,0.0,79505.6762157758,1
323,21400506,1900-01-04,Knicks,Bucks,L,0.359964609429339,265,-325,0.273972602739726,0.7647058823529411,0.08599200668961299,-0.12467049178228007,0.00987015171122916,0.0,784.7330861535711,0.0,78720.94312962223,0
324,21400507,1900-01-04,Raptors,Suns,L,0.428793807182083,-105,-115,0.5121951219512195,0.5348837209302325,-0.08340131476913654,0.03632247188768456,0.0,0.006507776213210143,0.0,512.2982811804239,79166.41989586609,1
325,21400508,1900-01-04,Lakers,Pacers,W,0.540591412297699,-115,-105,0.5348837209302325,0.5121951219512195,0.005707691367466516,-0.05278653424891855,0.001022628036671076,0.0,0.0,0.0,79166.41989586609,-1
326,21400509,1900-01-05,76ers,Cavaliers,W,0.351738174210272,175,-205,0.36363636363636365,0.6721311475409836,-0.011898189426091665,-0.023869321751255557,0.0,0.0,0.0,0.0,79166.41989586609,-1
327,21400510,1900-01-05,Hornets,Celtics,W,0.350963290069641,200,-240,0.3333333333333333,0.7058823529411765,0.017629956736307684,-0.056845643010817515,0.0022037445920384583,0.0,0.0,0.0,79166.41989586609,-1
328,21400511,1900-01-05,Mavericks,Nets,W,0.5954209622585109,-325,265,0.7647058823529411,0.273972602739726,-0.1692849200944302,0.13060643500176305,0.0,0.014990990181019967,0.0,1186.7830233254322,77979.63687254065,0
329,21400512,1900-01-05,Rockets,Bulls,L,0.401971160013372,135,-160,0.425531914893617,0.6153846153846154,-0.023560754880245005,-0.017355775397987383,0.0,0.0,0.0,0.0,77979.63687254065,-1
330,21400513,1900-01-05,Knicks,Grizzlies,L,0.0877619824656111,1000,-2000,0.09090909090909091,0.9523809523809523,-0.003147108443479818,-0.040142934846563394,0.0,0.0,0.0,0.0,77979.63687254065,-1
331,21400514,1900-01-05,Timberwolves,Nuggets,L,0.37850124870763,180,-215,0.35714285714285715,0.6825396825396826,0.02135839156477287,-0.06104093124731258,0.0027686803880261138,0.0,0.0,0.0,77979.63687254065,-1
332,21400515,1900-01-05,Wizards,Pelicans,W,0.453484617701332,135,-160,0.425531914893617,0.6153846153846154,0.027952702807715002,-0.0688692330859475,0.004054867382600636,0.0,316.197086061507,0.0,78406.50293872369,1
333,21400516,1900-01-05,Jazz,Pacers,L,0.730151077235916,-125,105,0.5555555555555556,0.4878048780487805,0.1745955216803604,-0.21795595528469647,0.03273666031506758,0.0,2566.767053197345,0.0,75839.73588552634,0
334,21400517,1900-01-05,Trail Blazers,Lakers,W,0.8684365599921892,-1300,800,0.9285714285714286,0.1111111111111111,-0.06013486857923944,0.020452328896699734,0.0,0.0019174058340655994,0.0,0.0,75839.73588552634,-1
335,21400518,1900-01-05,Thunder,Warriors,L,0.17933662191658198,130,-150,0.43478260869565216,0.6,-0.25544598677907016,0.22066337808341807,0.0,0.03940417465775321,0.0,2988.4021988311542,77832.00401808045,1
336,21400519,1900-01-05,Clippers,Hawks,L,0.568318793601901,-240,200,0.7058823529411765,0.3333333333333333,-0.13756355933927555,0.09834787306476572,0.0,0.012293484133095714,0.0,956.8265064433139,79745.65703096708,1
337,21400520,1900-01-06,Suns,Bucks,W,0.45533872646554796,-200,170,0.6666666666666666,0.37037037037037035,-0.21132794020111867,0.1742909031640817,0.0,0.02306791365406963,0.0,1839.5659306773994,77906.09110028968,0
338,21400521,1900-01-06,Spurs,Pistons,L,0.778818445254649,-380,315,0.7916666666666666,0.24096385542168675,-0.01284822141201758,-0.019782300676335796,0.0,0.0,0.0,0.0,77906.09110028968,-1
339,21400522,1900-01-07,Pelicans,Hornets,L,0.5601530791636651,-205,175,0.6721311475409836,0.36363636363636365,-0.1119780683773185,0.07621055719997127,0.0,0.009979953919043858,0.0,777.4991991937238,79266.7146988787,1
340,21400523,1900-01-07,Rockets,Cavaliers,W,0.483710989769514,-260,210,0.7222222222222222,0.3225806451612903,-0.23851123245270822,0.1937083650691957,0.0,0.023829203639464547,0.0,1888.8626863909183,77377.85201248778,0
341,21400524,1900-01-07,76ers,Bucks,L,0.377899410541458,230,-280,0.30303030303030304,0.7368421052631579,0.07486910751115494,-0.11474151580461578,0.008951741115464177,0.0,692.6664992864894,0.0,76685.1855132013,0
342,21400525,1900-01-07,Wizards,Knicks,W,0.8676144254483609,-2500,1100,0.9615384615384616,0.08333333333333333,-0.0939240360901007,0.0490522412183058,0.0,0.004459294656209618,0.0,341.9618379694618,76685.1855132013,-1
343,21400526,1900-01-07,Grizzlies,Hawks,L,0.36121318044546097,155,-175,0.39215686274509803,0.6363636363636364,-0.030943682299637065,0.0024231831909026225,0.0,0.0005553128145818429,0.0,0.0,76685.1855132013,-1
344,21400527,1900-01-07,Celtics,Nets,W,0.335419668141938,175,-205,0.36363636363636365,0.6721311475409836,-0.028216695494425625,-0.007550815682921597,0.0,0.0,0.0,0.0,76685.1855132013,-1
345,21400528,1900-01-07,Jazz,Bulls,W,0.273372933606118,525,-675,0.16,0.8709677419354839,0.11337293360611797,-0.1443406755416018,0.01124731484187678,0.0,862.5024251747031,0.0,81213.32324536849,1
346,21400529,1900-01-07,Pistons,Mavericks,W,0.11372755003366901,410,-535,0.19607843137254902,0.84251968503937,-0.08235088133888001,0.04375276492696101,0.0,0.023152504773850165,0.0,1880.2918541386305,79333.03139122986,0
