,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
153,1107,503,V,Thunder,Cavaliers,23,25,23,24,95,5.5,6.5,-280,1.5,1107,504,H,20,20,24,22,86,219.5,217,230,106.5,5.0,4.0,1.0,9.0,21800153
154,1107,505,V,Knicks,Hawks,26,26,35,25,112,1,1.5,-120,1,1107,506,H,26,29,18,34,107,222.5,225,100,110.5,3.0,8.0,3.0,7.0,21800155
155,1107,507,V,Spurs,Heat,20,22,22,24,88,215.5,215.5,-105,2.5,1107,508,H,27,23,25,20,95,1.5,1,-115,111.5,6.0,3.0,4.0,5.0,21800156
156,1107,509,V,Nuggets,Grizzlies,29,18,23,17,87,3.5,3.5,-160,4,1107,510,H,22,28,20,19,89,205.5,203.5,140,99,9.0,1.0,5.0,4.0,21800158
157,1107,511,V,Bulls,Pelicans,26,24,22,26,98,230.5,228,550,116.5,1107,512,H,29,29,27,22,107,10.5,11,-800,4,3.0,8.0,4.0,6.0,21800159
158,1107,513,V,76ers,Pacers,29,21,28,22,100,216,215.5,125,106,1107,514,H,23,27,21,23,94,2.5,2.5,-145,1.5,6.0,5.0,7.0,4.0,21800157
159,1107,515,V,Mavericks,Jazz,18,27,38,19,102,218.5,213.5,400,2,1107,516,H,30,38,31,18,117,10,9.5,-550,104,3.0,7.0,4.0,6.0,21800160
160,1107,517,V,Raptors,Kings,29,35,30,20,114,8,9,-550,1,1107,518,H,26,25,27,27,105,233.5,233.5,400,114,10.0,1.0,6.0,4.0,21800161
161,1107,519,V,Timberwolves,Lakers,32,35,21,22,110,237,238.5,220,116,1107,520,H,30,35,21,28,114,5,6,-270,5.5,4.0,7.0,4.0,6.0,21800162
162,1108,701,V,Rockets,Thunder,19,26,15,20,80,4.5,5,-210,7,1108,702,H,29,30,21,18,98,214.5,214,175,106,4.0,5.0,6.0,4.0,21800163
163,1108,703,V,Celtics,Suns,13,22,30,35,116,8.5,9.5,-500,11.5,1108,704,H,32,23,25,20,109,211,214.5,375,110.5,6.0,4.0,2.0,8.0,21800164
164,1108,705,V,Clippers,Trail Blazers,28,29,24,24,105,225.5,225.5,180,109.5,1108,706,H,37,24,23,32,116,4.5,5,-220,2,6.0,4.0,8.0,3.0,21800165
165,1108,707,V,Bucks,Warriors,32,32,41,29,134,238.5,242,220,125,1108,708,H,29,22,28,32,111,6,5.5,-270,9,8.0,2.0,10.0,1.0,21800166
166,1109,501,V,Wizards,Magic,25,23,26,34,108,3,4,-170,7,1109,502,H,32,31,26,28,117,216.5,221.5,145,108.5,2.0,8.0,4.0,7.0,21800167
167,1109,503,V,Hornets,76ers,33,17,35,34,132,223.5,227,190,2,1109,504,H,33,32,31,23,133,5,5.5,-240,111,6.0,5.0,7.0,5.0,21800168
168,1109,505,V,Pistons,Hawks,40,34,29,21,124,5,5.5,-250,109,1109,506,H,20,31,26,32,109,223.5,228,200,3,5.0,5.0,3.0,8.0,21800169
169,1109,507,V,Pacers,Heat,24,27,33,26,110,209.5,2.5,-135,4,1109,508,H,26,33,21,22,102,1,207,115,103,7.0,5.0,5.0,5.0,21800170
170,1109,509,V,Nets,Nuggets,34,21,27,30,112,9.5,215,350,112,1109,510,H,24,23,29,34,110,209.5,8.5,-450,7.5,5.0,6.0,9.0,2.0,21800171
171,1109,511,V,Celtics,Jazz,25,26,29,35,115,210,205,220,106,1109,512,H,27,31,35,30,123,3,6,-270,1,7.0,4.0,5.0,6.0,21800172
172,1109,513,V,Timberwolves,Kings,31,30,20,29,110,3,2,-135,3,1109,514,H,29,34,29,29,121,234.5,234,115,114.5,4.0,8.0,6.0,5.0,21800173
173,1110,701,V,Knicks,Raptors,25,28,29,30,112,218.5,217.5,1000,105,1110,702,H,25,39,36,28,128,14,14.5,-2000,5.5,4.0,8.0,11.0,1.0,21800174
174,1110,703,V,Bucks,Clippers,24,40,20,35,126,3,4,-190,2.5,1110,704,H,33,29,27,30,128,231.5,233.5,160,120,9.0,2.0,6.0,5.0,21800175
175,1110,705,V,Suns,Pelicans,26,27,29,17,99,228,228.5,375,112.5,1110,706,H,33,28,30,28,119,10,9,-500,3,2.0,9.0,5.0,6.0,21800176
176,1110,707,V,Cavaliers,Bulls,23,30,24,21,98,212.5,212,170,105,1110,708,H,37,16,26,20,99,4,4.5,-200,3,1.0,10.0,3.0,9.0,21800178
177,1110,709,V,Wizards,Heat,25,33,25,33,116,225.5,224,145,109.5,1110,710,H,35,26,24,25,110,3,3.5,-170,1.5,2.0,9.0,5.0,6.0,21800177
178,1110,711,V,76ers,Grizzlies,26,37,17,22,106,210,211,170,104,1110,712,H,21,29,24,28,112,pk,4.5,-200,6,8.0,5.0,6.0,4.0,21800179
179,1110,713,V,Nets,Warriors,30,23,21,26,100,226.5,223.5,300,114.5,1110,714,H,36,29,29,22,116,10,8,-400,0.5,6.0,6.0,10.0,2.0,21800182
180,1110,715,V,Rockets,Spurs,21,29,21,18,89,208,3.5,-170,3.5,1110,716,H,20,32,20,24,96,pk,212,145,105,4.0,6.0,6.0,4.0,21800180
181,1110,717,V,Thunder,Mavericks,22,23,25,26,96,1,214.5,105,3,1110,718,H,23,34,25,29,111,216,1.5,-125,104,7.0,4.0,3.0,8.0,21800181
182,1110,719,V,Lakers,Kings,26,24,26,25,101,5.5,5.5,-250,2,1110,720,H,20,24,21,21,86,240,237.5,200,114.5,5.0,6.0,7.0,5.0,21800183
183,1111,501,V,Hornets,Pistons,24,27,32,30,113,221,221.5,120,108.5,1111,502,H,27,22,26,28,103,2,2.5,-140,1.5,6.0,6.0,6.0,5.0,21800184
184,1111,503,V,Pacers,Rockets,31,23,27,22,103,209,209.5,125,5,1111,504,H,32,44,26,13,115,2.5,2.5,-145,104,8.0,5.0,4.0,7.0,21800185
185,1111,505,V,Magic,Knicks,30,35,22,28,115,207.5,210.5,142,104.5,1111,506,H,10,30,20,29,89,1.5,3.5,-165,7.5,5.0,7.0,4.0,9.0,21800186
186,1111,507,V,Bucks,Nuggets,33,30,36,22,121,220,224.5,140,115,1111,508,H,35,24,29,26,114,2,3.5,-160,3,9.0,3.0,9.0,3.0,21800187
187,1111,509,V,Celtics,Trail Blazers,21,16,33,24,94,214,214.5,110,5,1111,510,H,26,28,29,17,100,2.5,2,-130,110,7.0,5.0,9.0,3.0,21800188
188,1111,511,V,Hawks,Lakers,22,31,22,31,106,239,237,550,115,1111,512,H,28,24,32,23,107,11.5,11,-800,8.5,3.0,9.0,6.0,6.0,21800189
189,1112,701,V,Magic,Wizards,30,25,28,26,109,220.5,222,280,108,1112,702,H,30,25,28,34,117,8.5,7.5,-360,5,6.0,7.0,3.0,9.0,21800190
190,1112,703,V,76ers,Heat,32,32,32,28,124,223,225,120,110.5,1112,704,H,26,36,28,24,114,1,2.5,-140,1,8.0,6.0,5.0,7.0,21800191
191,1112,705,V,Pelicans,Raptors,31,35,28,32,126,230,228.5,400,112,1112,706,H,29,32,22,27,110,8.5,10,-550,8.5,6.0,6.0,12.0,1.0,21800192
192,1112,707,V,Mavericks,Bulls,25,31,22,25,103,211,2.5,-140,105,1112,708,H,20,29,26,23,98,1,215.5,120,1,4.0,8.0,4.0,9.0,21800193
193,1112,709,V,Jazz,Grizzlies,20,20,34,22,96,2,3.5,-170,4,1112,710,H,16,27,26,19,88,205.5,203,145,104.5,6.0,6.0,7.0,4.0,21800194
194,1112,711,V,Suns,Thunder,13,27,35,26,101,208,215,300,2,1112,712,H,32,32,22,32,118,8.5,8,-400,104.5,2.0,10.0,7.0,5.0,21800196
195,1112,713,V,Nets,Timberwolves,31,22,32,28,113,222,226.5,145,116.5,1112,714,H,30,27,36,27,120,2.5,4,-170,2.5,6.0,7.0,4.0,9.0,21800195
196,1112,715,V,Spurs,Kings,24,31,21,23,99,3.5,2.5,-140,2.5,1112,716,H,25,31,21,27,104,220,220.5,120,114,7.0,4.0,7.0,6.0,21800197
197,1112,717,V,Warriors,Clippers,30,31,20,25,116,2,3.5,-170,5,1112,718,H,34,30,26,16,121,232,226.5,145,111,11.0,2.0,7.0,5.0,21800198
198,1113,501,V,Hornets,Cavaliers,23,28,18,20,89,6.5,9,-450,10,1113,502,H,38,29,21,25,113,218.5,215,350,106.5,7.0,6.0,1.0,11.0,21800199
199,1113,503,V,Rockets,Nuggets,27,27,32,23,109,212.5,217,150,105.5,1113,504,H,30,25,21,23,99,4,4.5,-180,2,5.0,7.0,9.0,4.0,21800200
200,1113,505,V,Hawks,Warriors,23,29,24,27,103,234,229.5,650,110.5,1113,506,H,20,29,33,28,110,13,11.5,-1000,9.5,3.0,10.0,11.0,3.0,21800201
201,1114,701,V,76ers,Magic,30,22,35,19,106,6,5.5,-240,4.5,1114,702,H,27,26,23,35,111,220,218,190,106.5,9.0,6.0,6.0,8.0,21800202
202,1114,703,V,Cavaliers,Wizards,29,23,22,21,95,219.5,215,700,105.5,1114,704,H,41,32,23,23,119,11,12.5,-1100,1,2.0,11.0,4.0,9.0,21800203
203,1114,705,V,Bulls,Celtics,24,11,24,23,82,210,213,800,110,1114,706,H,19,32,26,34,111,12,13,-1400,2.5,4.0,10.0,7.0,6.0,21800204
204,1114,707,V,Pistons,Raptors,26,27,24,29,106,222,222,400,108.5,1114,708,H,31,34,23,16,104,10,9.5,-550,1.5,6.0,6.0,12.0,2.0,21800206
205,1114,709,V,Heat,Nets,37,24,29,30,120,1.5,2,-135,106.5,1114,710,H,21,28,23,35,107,218.5,214,115,2.5,5.0,8.0,6.0,8.0,21800205
206,1114,711,V,Knicks,Thunder,22,27,31,23,103,213,213.5,320,104,1114,712,H,37,28,35,28,128,9,8,-420,pk,4.0,10.0,8.0,5.0,21800209
207,1114,713,V,Pelicans,Timberwolves,28,26,27,19,100,237.5,1.5,-130,5.5,1114,714,H,38,29,18,22,107,1,234.5,110,113.5,7.0,6.0,5.0,9.0,21800208
208,1114,715,V,Grizzlies,Bucks,29,19,36,32,116,217.5,212.5,400,103.5,1114,716,H,19,26,35,33,113,9.5,9.5,-550,7.5,7.0,5.0,10.0,3.0,21800207
209,1114,717,V,Jazz,Mavericks,24,22,13,9,68,3.5,5,-220,6.5,1114,718,H,30,28,26,34,118,215.5,212,180,108.5,7.0,6.0,5.0,8.0,21800210
210,1114,719,V,Spurs,Suns,19,29,22,26,96,5,6,-250,6.5,1114,720,H,34,18,35,29,116,211.5,213,200,110.5,7.0,5.0,2.0,11.0,21800211
211,1114,721,V,Trail Blazers,Lakers,33,22,34,28,117,228,223,115,115,1114,722,H,26,33,38,29,126,1,2,-135,pk,10.0,3.0,7.0,6.0,21800212
212,1115,501,V,Warriors,Rockets,19,22,22,23,86,220,217.5,160,105,1115,502,H,25,22,29,31,107,pk,4.5,-190,pk,12.0,3.0,6.0,7.0,21800213
213,1115,503,V,Hawks,Nuggets,23,34,16,20,93,221,222.5,850,109.5,1115,504,H,35,38,36,29,138,12.5,14,-1500,3.5,3.0,11.0,9.0,5.0,21800214
214,1115,505,V,Spurs,Clippers,28,32,24,27,111,219.5,217,230,111.5,1115,506,H,29,32,30,25,116,5,6.5,-280,4,7.0,6.0,8.0,5.0,21800215
215,1116,701,V,Nets,Wizards,26,30,35,24,115,220.5,224,220,114.5,1116,702,H,30,24,25,25,104,6.5,6,-270,5.5,6.0,9.0,5.0,9.0,21800219
216,1116,703,V,Heat,Pacers,27,16,24,24,91,212,214,180,105.5,1116,704,H,18,32,22,27,99,4.5,5.5,-220,0.5,6.0,8.0,8.0,6.0,21800217
217,1116,705,V,Jazz,76ers,24,28,32,23,107,216.5,216.5,125,110.5,1116,706,H,38,16,32,27,113,2.5,2.5,-145,1.5,7.0,7.0,9.0,7.0,21800218
218,1116,707,V,Raptors,Celtics,27,25,30,25,116,214,218,115,107.5,1116,708,H,30,24,24,29,123,1.5,2,-135,0.5,12.0,3.0,8.0,6.0,21800216
219,1116,709,V,Trail Blazers,Timberwolves,21,22,24,29,96,1,225,100,3,1116,710,H,29,26,28,29,112,223.5,1,-120,116,10.0,4.0,6.0,9.0,21800221
220,1116,711,V,Kings,Grizzlies,28,23,27,26,104,212,212,225,103,1116,712,H,29,33,25,25,112,6,6.5,-275,pk,8.0,6.0,8.0,5.0,21800220
221,1116,713,V,Knicks,Pelicans,32,32,32,28,124,227.5,227,500,111,1116,714,H,16,38,34,41,129,10,11,-700,12,4.0,11.0,7.0,7.0,21800222
222,1116,715,V,Bulls,Bucks,40,23,17,24,104,223,225.5,1000,117,1116,716,H,27,18,46,32,123,13.5,14.5,-2000,14,4.0,11.0,10.0,4.0,21800223
223,1117,501,V,Clippers,Nets,32,28,30,37,127,6,4,-180,4.5,1117,502,H,37,30,30,22,119,221,221.5,150,109.5,9.0,5.0,7.0,9.0,21800224
224,1117,503,V,Lakers,Magic,31,22,28,36,117,5,4,-185,5.5,1117,504,H,25,37,38,30,130,222,222.5,155,108.5,8.0,6.0,7.0,8.0,21800227
225,1117,505,V,Hawks,Pacers,24,32,16,17,89,219,219,550,108.5,1117,506,H,25,22,26,24,97,12.5,11,-800,8,3.0,12.0,9.0,6.0,21800226
226,1117,507,V,Nuggets,Pelicans,35,32,21,27,115,1,227.5,-110,0.5,1117,508,H,37,33,28,27,125,225,pk,-110,112,10.0,5.0,8.0,7.0,21800228
227,1117,509,V,76ers,Hornets,42,21,19,28,122,226,225.5,125,110.5,1117,510,H,30,26,30,24,119,2,2.5,-145,3.5,10.0,7.0,7.0,7.0,21800225
228,1117,511,V,Jazz,Celtics,29,21,27,21,98,208.5,206.5,155,107,1117,512,H,20,25,17,24,86,4.5,4,-185,4,7.0,8.0,9.0,6.0,21800229
229,1117,513,V,Kings,Rockets,29,30,27,26,112,218.5,220,750,107.5,1117,514,H,36,35,38,23,132,11.5,12.5,-1200,3.5,8.0,7.0,7.0,7.0,21800231
230,1117,515,V,Raptors,Bulls,27,30,32,33,122,9,10,-600,2,1117,516,H,18,26,12,27,83,216.5,215.5,425,105,12.0,4.0,4.0,12.0,21800230
231,1117,517,V,Warriors,Mavericks,22,37,27,23,109,3.5,2.5,-135,1,1117,518,H,26,31,25,30,112,216.5,215.5,115,106,12.0,4.0,6.0,8.0,21800232
232,1117,519,V,Thunder,Suns,30,17,32,31,110,6.5,4.5,-200,1.5,1117,520,H,25,17,23,35,100,217.5,217.5,170,106,9.0,5.0,3.0,11.0,21800233
233,1118,701,V,Grizzlies,Timberwolves,17,30,28,25,100,213,209,175,102.5,1118,702,H,20,23,19,25,87,3.5,5,-210,5,9.0,5.0,7.0,9.0,21800234
234,1118,703,V,Trail Blazers,Wizards,32,30,29,28,119,1,1.5,-125,113,1118,704,H,25,16,29,39,109,224,221,105,5.5,10.0,5.0,5.0,10.0,21800237
235,1118,705,V,Lakers,Heat,34,33,25,21,113,228,1,-115,109.5,1118,706,H,21,31,24,21,97,1.5,225,-105,4,8.0,7.0,6.0,9.0,21800235
236,1118,707,V,Knicks,Magic,31,35,26,25,117,213,217,170,109,1118,708,H,44,23,31,33,131,4,4.5,-200,3,4.0,12.0,8.0,8.0,21800236
237,1118,709,V,Warriors,Spurs,27,21,22,22,92,217,212.5,135,1.5,1118,710,H,33,23,23,25,104,1.5,3,-155,105,12.0,5.0,7.0,7.0,21800238
238,1119,501,V,Celtics,Hornets,24,32,31,25,112,1,3.5,-180,1.5,1119,502,H,29,25,30,33,117,216,217.5,150,113.5,9.0,7.0,7.0,8.0,21800239
239,1119,503,V,Jazz,Pacers,19,28,23,24,94,1,4,-180,5,1119,504,H,32,25,29,35,121,203,205.5,150,106.5,8.0,8.0,10.0,6.0,21800241
240,1119,505,V,Suns,76ers,36,26,24,28,114,220,219.5,600,108,1119,506,H,26,31,35,27,119,12.5,11,-900,10,3.0,12.0,11.0,7.0,21800242
241,1119,507,V,Cavaliers,Pistons,27,19,23,33,102,211,213.5,400,0.5,1119,508,H,38,28,27,20,113,10,9.5,-550,104,2.0,12.0,7.0,6.0,21800240
242,1119,509,V,Clippers,Hawks,29,32,28,38,127,7.5,6.5,-275,6,1119,510,H,34,30,32,23,119,228,232.5,225,112,10.0,5.0,3.0,13.0,21800243
243,1119,511,V,Nuggets,Bucks,29,27,21,21,98,228.5,224.5,200,111,1119,512,H,25,21,32,26,104,5,5.5,-250,6.5,10.0,6.0,11.0,4.0,21800245
244,1119,513,V,Spurs,Pelicans,39,28,30,29,126,225,222,260,115,1119,514,H,30,38,40,32,140,7.5,7.5,-330,5,8.0,7.0,9.0,7.0,21800246
245,1119,515,V,Mavericks,Grizzlies,21,28,25,14,88,205,200.5,135,98.5,1119,516,H,25,28,21,24,98,3.5,3,-155,1,7.0,8.0,10.0,5.0,21800244
246,1119,517,V,Thunder,Kings,24,32,29,28,113,2.5,5,-200,7,1119,518,H,37,32,15,33,117,223,227,170,113,10.0,5.0,8.0,8.0,21800247
247,1120,701,V,Raptors,Magic,29,18,26,20,93,6.5,7,-330,1,1120,702,H,17,20,38,16,91,222.5,219,260,105.5,13.0,4.0,9.0,8.0,21800248
248,1120,703,V,Clippers,Wizards,40,33,22,23,118,230,233.5,-110,113.5,1120,704,H,21,33,32,39,125,1,pk,-110,5,11.0,5.0,5.0,11.0,21800249
249,1120,705,V,Trail Blazers,Knicks,33,25,31,29,118,7.5,7,-300,6.5,1120,706,H,35,25,25,29,114,222.5,221,240,115,11.0,5.0,4.0,13.0,21800251
250,1120,707,V,Nets,Heat,20,19,35,30,104,215.5,215,125,110,1120,708,H,13,29,35,15,92,3,2.5,-145,0.5,7.0,10.0,6.0,10.0,21800250
251,1121,501,V,Pelicans,76ers,23,34,30,33,120,234,237.5,145,1.5,1121,502,H,38,29,29,25,121,3.5,3.5,-170,114,10.0,7.0,12.0,7.0,21800253
252,1121,503,V,Pacers,Hornets,30,30,24,25,109,215.5,215.5,142,pk,1121,504,H,35,33,37,22,127,2.5,3.5,-165,105.5,11.0,6.0,8.0,8.0,21800252
253,1121,505,V,Raptors,Hawks,29,26,31,38,124,9.5,8,-400,1,1121,506,H,24,20,29,35,108,230,225,300,108.5,14.0,4.0,3.0,14.0,21800254
254,1121,507,V,Knicks,Celtics,26,39,19,33,117,216.5,215.5,1000,107,1121,508,H,18,31,20,40,109,14,14.5,-2000,13,4.0,14.0,9.0,8.0,21800255
255,1121,509,V,Pistons,Rockets,29,28,26,41,124,215,214.5,350,104.5,1121,510,H,31,25,37,33,126,8.5,9,-450,6,8.0,6.0,8.0,7.0,21800258
256,1121,511,V,Trail Blazers,Bucks,20,30,29,21,100,226,226.5,260,2,1121,512,H,31,41,37,34,143,5.5,7.5,-330,116.5,12.0,5.0,12.0,4.0,21800259
257,1121,513,V,Nuggets,Timberwolves,23,27,35,18,103,216,220.5,-110,1.5,1121,514,H,25,31,18,27,101,1,pk,-110,107,10.0,7.0,7.0,10.0,21800260
258,1121,515,V,Suns,Bulls,28,41,24,23,116,211.5,1,-120,108,1121,516,H,25,39,30,30,124,2,217.5,100,0.5,3.0,13.0,4.0,13.0,21800257
259,1121,517,V,Lakers,Cavaliers,24,25,32,28,109,9,9,-500,8,1121,518,H,28,24,29,24,105,220,221.5,375,108,9.0,7.0,2.0,13.0,21800256
260,1121,519,V,Grizzlies,Spurs,30,31,20,23,104,199.5,199.5,135,99.5,1121,520,H,32,27,18,26,103,2.5,3,-155,2.5,11.0,5.0,8.0,8.0,21800262
261,1121,521,V,Nets,Mavericks,32,18,31,32,113,216.5,215,180,1,1121,522,H,34,27,24,34,119,7,5,-220,111,8.0,10.0,7.0,9.0,21800261
262,1121,523,V,Kings,Jazz,34,26,24,35,119,220,222.5,400,109.5,1121,524,H,23,31,29,27,110,9.5,9.5,-550,9.5,9.0,8.0,8.0,9.0,21800263
263,1121,525,V,Thunder,Warriors,23,37,27,36,123,222.5,223.5,-110,109,1121,526,H,18,28,33,16,95,1,pk,-110,3.5,10.0,6.0,12.0,6.0,21800264
264,1123,501,V,Timberwolves,Nets,22,32,35,23,112,1,2,-125,pk,1123,502,H,26,23,23,30,102,220.5,221.5,105,109,7.0,11.0,8.0,11.0,21800265
265,1123,503,V,Grizzlies,Clippers,22,30,18,28,107,214.5,209.5,155,104,1123,504,H,16,28,31,23,112,3,4.5,-179,4.5,12.0,5.0,11.0,6.0,21800266
266,1123,505,V,Rockets,Pistons,30,26,23,19,111,3.5,3.5,-180,4,1123,506,H,34,27,17,20,116,218,216,155,107,9.0,7.0,8.0,7.0,21800267
267,1123,507,V,Pelicans,Knicks,34,26,30,19,109,7.5,7.5,-300,5,1123,508,H,28,31,28,27,114,238,235,245,114.5,10.0,8.0,5.0,14.0,21800269
268,1123,509,V,Cavaliers,76ers,31,23,30,37,121,220,217.5,797,106.5,1123,510,H,23,31,29,29,112,13.5,13,-1300,8.5,2.0,14.0,13.0,7.0,21800270
269,1123,511,V,Wizards,Raptors,26,36,25,20,107,228.5,230.5,435,114,1123,512,H,38,32,31,24,125,10,10.5,-580,3.5,6.0,11.0,15.0,4.0,21800271
270,1123,513,V,Celtics,Hawks,45,16,21,32,114,9.5,8,-350,pk,1123,514,H,23,22,19,32,96,219.5,223.5,281,114.5,9.0,9.0,3.0,15.0,21800268
271,1123,515,V,Heat,Bulls,28,32,18,25,103,2,4,-170,103.5,1123,516,H,26,13,30,27,96,214,213,148,3.5,6.0,11.0,5.0,13.0,21800273
272,1123,517,V,Spurs,Pacers,29,25,28,29,111,206.5,207.5,105,107.5,1123,518,H,23,22,24,31,100,3,1.5,-125,3,8.0,9.0,11.0,7.0,21800272
273,1123,519,V,Hornets,Thunder,31,26,23,24,104,227,230,227,113.5,1123,520,H,33,29,27,20,109,6,7,-277,2.5,9.0,8.0,11.0,6.0,21800274
274,1123,521,V,Suns,Bucks,34,30,27,25,116,228.5,232.5,837,116,1123,522,H,30,31,29,24,114,14,13.5,-1400,10,3.0,14.0,13.0,4.0,21800275
275,1123,523,V,Magic,Nuggets,19,22,27,19,87,214.5,210,317,103,1123,524,H,21,33,26,32,112,8,8.5,-400,1,9.0,9.0,11.0,7.0,21800276
276,1123,525,V,Jazz,Lakers,16,22,25,20,83,221,219.5,125,112.5,1123,526,H,22,16,26,26,90,2,3,-145,2.5,8.0,10.0,10.0,7.0,21800278
277,1123,527,V,Trail Blazers,Warriors,27,17,29,24,97,220.5,218.5,-107,4,1123,528,H,24,35,33,33,125,2,1,-114,112.5,12.0,6.0,12.0,7.0,21800277
278,1124,701,V,Rockets,Cavaliers,30,28,25,25,108,11,6.5,-330,7,1124,702,H,29,34,30,24,117,213,208.5,267,104,9.0,8.0,3.0,14.0,21800279
279,1124,703,V,Pelicans,Wizards,34,34,23,23,114,2,238.5,139,116,1124,704,H,37,31,22,34,124,240,3.5,-159,2.5,10.0,9.0,6.0,12.0,21800280
280,1124,705,V,Bulls,Timberwolves,22,28,29,17,96,216.5,219,520,112.5,1124,706,H,20,29,35,27,111,9.5,11.5,-725,8,5.0,14.0,8.0,11.0,21800281
281,1124,707,V,Nuggets,Thunder,33,30,16,26,105,217,217,199,106.5,1124,708,H,23,19,24,32,98,5,6,-240,8,12.0,7.0,12.0,6.0,21800282
282,1124,709,V,Spurs,Bucks,36,32,34,27,129,221,227,398,118,1124,710,H,37,30,28,40,135,9,10,-522,7,9.0,9.0,13.0,5.0,21800284
283,1124,711,V,Kings,Warriors,29,35,29,23,116,229.5,226,222,111.5,1124,712,H,28,32,35,22,117,4.5,6.5,-270,6.5,10.0,8.0,13.0,7.0,21800285
284,1124,713,V,Celtics,Mavericks,26,30,26,22,104,2.5,2.5,-140,4,1124,714,H,32,27,28,26,113,213,213,120,110.5,10.0,9.0,8.0,9.0,21800283
285,1125,501,V,Magic,Lakers,19,32,35,22,108,217.5,217,275,107.5,1125,502,H,29,23,19,33,104,8.5,7.5,-350,4.5,9.0,10.0,11.0,7.0,21800286
286,1125,503,V,Suns,Pistons,32,28,24,23,107,217.5,221.5,300,108.5,1125,504,H,27,35,21,35,118,8.5,8.5,-400,5.5,4.0,14.0,9.0,7.0,21800287
287,1125,505,V,Heat,Raptors,29,25,35,26,115,218.5,215,650,105,1125,506,H,36,27,38,24,125,11,12,-1000,4,7.0,11.0,16.0,4.0,21800290
288,1125,507,V,76ers,Nets,25,29,35,38,127,3,4.5,-200,6.5,1125,508,H,32,36,34,23,125,223,225.5,170,110,13.0,8.0,8.0,12.0,21800289
289,1125,509,V,Knicks,Grizzlies,21,22,35,25,103,208.5,205.5,285,100,1125,510,H,26,26,19,27,98,8.5,8,-370,1.5,6.0,14.0,12.0,6.0,21800291
290,1125,511,V,Hornets,Hawks,43,23,31,26,123,8,6.5,-300,4.5,1125,512,H,32,33,35,24,124,230.5,228.5,240,113,9.0,9.0,3.0,16.0,21800288
291,1125,513,V,Jazz,Kings,30,29,32,42,133,3,4,-180,113,1125,514,H,26,24,30,32,112,218,218.5,150,1,8.0,11.0,10.0,9.0,21800292
292,1125,515,V,Clippers,Trail Blazers,24,21,38,21,104,227.5,227,150,2.5,1125,516,H,28,30,16,26,100,3.5,4,-180,110.5,12.0,6.0,12.0,7.0,21800293
293,1126,701,V,Timberwolves,Cavaliers,29,25,21,27,102,7,6,-240,1.5,1126,702,H,26,21,24,24,95,216.5,214.5,190,105.5,9.0,11.0,4.0,14.0,21800295
294,1126,703,V,Bucks,Hornets,35,17,28,27,107,4.5,4.5,-200,7,1126,704,H,32,33,28,17,110,236.5,234,170,120,14.0,5.0,9.0,10.0,21800294
295,1126,705,V,Rockets,Wizards,42,23,33,27,131,3.5,223,105,110.5,1126,706,H,30,37,27,31,135,225.5,1.5,-125,pk,9.0,9.0,7.0,12.0,21800296
296,1126,707,V,Spurs,Bulls,27,25,28,28,108,6,6.5,-280,3.5,1126,708,H,27,23,33,24,107,213.5,215,230,111,9.0,10.0,5.0,15.0,21800297
297,1126,709,V,Celtics,Pelicans,34,23,32,35,124,1.5,228,110,117,1126,710,H,21,27,31,28,107,226.5,2,-130,4.5,10.0,10.0,10.0,10.0,21800298
298,1126,711,V,Pacers,Jazz,33,25,31,32,121,203,206.5,170,102.5,1126,712,H,25,22,23,18,88,4.5,4.5,-200,5.5,11.0,8.0,9.0,11.0,21800299
299,1126,713,V,Magic,Warriors,25,39,19,27,110,214.5,215,240,107.5,1126,714,H,26,21,32,37,116,7.5,7,-300,9,10.0,10.0,14.0,7.0,21800300
300,1127,501,V,Knicks,Pistons,19,24,27,38,108,220.5,220,275,107.5,1127,502,H,24,27,30,34,115,7,7.5,-350,1.5,7.0,14.0,10.0,7.0,21800301
301,1127,503,V,Hawks,Heat,35,33,32,15,115,221,224,260,111,1127,504,H,38,14,34,27,113,7,7.5,-330,8.5,4.0,16.0,7.0,12.0,21800302
302,1127,505,V,Raptors,Grizzlies,31,28,34,29,122,3.5,5.5,-250,7,1127,506,H,32,39,26,17,114,205,208.5,200,102.5,17.0,4.0,12.0,7.0,21800303
303,1127,507,V,Pacers,Suns,26,35,20,28,109,2.5,2.5,-145,107,1127,508,H,26,28,23,27,104,212.5,216.5,125,2,12.0,8.0,4.0,15.0,21800305
304,1127,509,V,Lakers,Nuggets,26,24,21,14,85,211.5,219,130,1.5,1127,510,H,30,28,31,28,117,4,3,-150,109,11.0,8.0,13.0,7.0,21800304
305,1128,701,V,Knicks,76ers,27,21,20,23,91,227.5,227,750,109.5,1128,702,H,41,27,25,24,117,12.5,12.5,-1200,pk,7.0,15.0,14.0,8.0,21800307
306,1128,703,V,Hawks,Hornets,28,21,26,19,94,233,231,650,113,1128,704,H,24,31,31,22,108,12,12,-1000,5.5,5.0,16.0,10.0,10.0,21800306
