,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
153,1107,711,V,Clippers,Spurs,26,29,21,31,107,201,204,155,102,1107,712,H,32,20,40,28,120,3,4,-185,4,5.0,4.0,6.0,4.0,21700154
154,1107,713,V,76ers,Jazz,32,14,34,24,104,201.5,203.5,215,104.5,1107,714,H,21,23,27,26,97,6,6.5,-265,6,5.0,4.0,5.0,5.0,21700156
155,1107,715,V,Nets,Nuggets,21,25,27,31,104,233,230,650,117.5,1107,716,H,28,29,36,19,112,10.5,12.5,-1000,4,4.0,6.0,5.0,5.0,21700155
156,1107,717,V,Grizzlies,Trail Blazers,23,24,27,24,98,204,200,120,98.5,1107,718,H,21,29,21,26,97,2.5,2.5,-140,0.5,6.0,4.0,6.0,4.0,21700157
157,1107,719,V,Thunder,Kings,25,16,16,29,86,11.5,11,-700,8,1107,720,H,10,32,25,27,94,203.5,202.5,500,99.5,4.0,5.0,1.0,8.0,21700158
158,1108,501,V,Knicks,Magic,28,22,26,23,99,213.5,215,300,104.5,1108,502,H,27,27,30,28,112,5.5,8.5,-400,4,6.0,4.0,6.0,4.0,21700160
159,1108,503,V,Pacers,Pistons,30,22,23,22,97,210.5,210.5,225,102.5,1108,504,H,22,37,23,32,114,5.5,6.5,-275,1.5,5.0,6.0,7.0,3.0,21700159
160,1108,505,V,Lakers,Celtics,16,36,29,15,96,208,214.5,240,106.5,1108,506,H,33,28,26,20,107,9.5,6.5,-300,0.5,5.0,5.0,9.0,2.0,21700161
161,1108,507,V,Heat,Suns,36,33,25,32,126,5,6,-240,107,1108,508,H,27,27,32,29,115,215.5,216.5,190,1.5,4.0,6.0,4.0,7.0,21700162
162,1108,509,V,Timberwolves,Warriors,22,28,26,25,101,230.5,227.5,300,111.5,1108,510,H,22,29,44,30,125,11.5,8.5,-400,5.5,7.0,3.0,8.0,3.0,21700163
163,1109,701,V,Lakers,Wizards,34,22,21,18,95,220,224,400,108.5,1109,702,H,37,32,22,20,111,9,9.5,-550,1.5,5.0,6.0,5.0,5.0,21700164
164,1109,703,V,Pelicans,Raptors,32,28,32,26,118,217.5,215,180,105.5,1109,704,H,34,32,26,30,122,4.5,5,-220,0.5,6.0,5.0,6.0,4.0,21700165
165,1109,705,V,Cavaliers,Rockets,25,42,26,20,113,227.5,228.5,185,111.5,1109,706,H,36,29,35,17,117,5,5.5,-230,5,5.0,6.0,8.0,3.0,21700166
166,1109,707,V,76ers,Kings,26,31,24,27,108,7,6.5,-250,6.5,1109,708,H,26,38,20,25,109,204.5,208,200,109.5,6.0,4.0,2.0,8.0,21700167
167,1109,709,V,Thunder,Nuggets,28,25,22,19,94,1,2,-135,1,1109,710,H,22,29,24,27,102,213.5,215.5,115,107,4.0,6.0,6.0,5.0,21700168
168,1110,501,V,Hawks,Pistons,22,19,28,35,104,208,209,260,1,1110,502,H,26,31,19,35,111,9,7.5,-330,108,2.0,9.0,8.0,3.0,21700169
169,1110,503,V,Hornets,Celtics,26,31,19,11,87,205.5,205,125,99.5,1110,504,H,11,30,23,26,90,3,2.5,-145,4,5.0,6.0,10.0,2.0,21700170
170,1110,505,V,Pacers,Bulls,27,18,35,25,105,4,3,-155,98.5,1110,506,H,16,19,26,26,87,206.5,202,135,1,5.0,7.0,2.0,7.0,21700171
171,1110,507,V,Bucks,Spurs,25,21,30,18,94,206.5,204.5,170,100,1110,508,H,27,20,23,17,87,4.5,4.5,-200,2.5,4.0,6.0,7.0,4.0,21700173
172,1110,509,V,Magic,Suns,36,28,33,31,128,3.5,3.5,-170,2.5,1110,510,H,32,31,20,29,112,226,227,145,111,7.0,4.0,4.0,8.0,21700174
173,1110,511,V,Heat,Jazz,25,12,20,27,84,196.5,194,125,3.5,1110,512,H,22,27,8,17,74,3,2.5,-145,95,5.0,6.0,5.0,6.0,21700175
174,1110,513,V,Clippers,Thunder,31,24,31,25,111,209.5,210,190,102.5,1110,514,H,30,33,31,26,120,7,5.5,-240,0.5,5.0,5.0,4.0,7.0,21700172
175,1110,515,V,Nets,Trail Blazers,21,25,31,24,101,224,218,330,114.5,1110,516,H,28,24,18,27,97,8.5,8.5,-430,3.5,4.0,7.0,6.0,5.0,21700176
176,1111,701,V,Hawks,Wizards,19,23,25,27,94,222,216.5,400,110,1111,702,H,20,29,27,37,113,11,10,-550,3.5,2.0,10.0,6.0,5.0,21700177
177,1111,703,V,Clippers,Pelicans,26,32,24,21,103,213.5,218,200,106,1111,704,H,31,32,25,23,111,5.5,5.5,-250,2,5.0,6.0,6.0,6.0,21700178
178,1111,705,V,Grizzlies,Rockets,22,28,20,26,96,208,210,230,0.5,1111,706,H,33,29,31,18,111,5,6.5,-280,102.5,7.0,4.0,9.0,3.0,21700180
179,1111,707,V,Kings,Knicks,23,26,17,25,91,202,202,215,97.5,1111,708,H,32,32,26,28,118,4.5,6.5,-265,pk,3.0,8.0,6.0,5.0,21700179
180,1111,709,V,Cavaliers,Mavericks,29,20,34,28,111,5.5,6,-250,5.5,1111,710,H,23,29,22,30,104,217.5,214.5,200,104.5,5.0,7.0,2.0,10.0,21700181
181,1111,711,V,Lakers,Bucks,17,32,18,23,90,214,217,210,104,1111,712,H,24,27,26,21,98,5,6.5,-260,3.5,5.0,7.0,5.0,6.0,21700182
182,1111,713,V,76ers,Warriors,28,36,21,29,114,230,230.5,800,120,1111,714,H,32,33,36,34,135,14.5,13.5,-1400,8,6.0,5.0,9.0,3.0,21700184
183,1111,715,V,Bulls,Spurs,15,32,23,24,94,192.5,189.5,450,93,1111,716,H,37,26,34,36,133,11,10.5,-650,0.5,2.0,8.0,7.0,5.0,21700183
184,1111,717,V,Magic,Nuggets,23,24,30,30,107,222,216.5,310,2,1111,718,H,39,31,28,27,125,8,9,-410,105.5,8.0,4.0,7.0,5.0,21700185
185,1111,719,V,Nets,Jazz,25,20,30,31,106,210,208.5,240,1.5,1111,720,H,25,36,24,29,114,9,7,-300,107.5,5.0,7.0,5.0,7.0,21700187
186,1111,721,V,Timberwolves,Suns,28,32,28,22,110,10,10,-550,4.5,1111,722,H,19,37,29,33,118,227,231.5,400,113.5,7.0,4.0,4.0,9.0,21700186
187,1112,501,V,Raptors,Celtics,24,25,27,18,94,2,3.5,-160,1,1112,502,H,24,20,33,18,95,199.5,201.5,140,98.5,7.0,4.0,11.0,2.0,21700188
188,1112,503,V,Heat,Pistons,29,29,23,22,103,202.5,201,115,98.5,1112,504,H,31,24,28,29,112,3,2.5,-135,2,6.0,6.0,9.0,3.0,21700189
189,1112,505,V,Rockets,Pacers,35,28,24,31,118,2.5,3.5,-180,109.5,1112,506,H,18,33,20,24,95,220.5,226.5,150,1.5,10.0,3.0,6.0,7.0,21700190
190,1112,507,V,Mavericks,Thunder,20,22,25,32,99,209,203,450,99,1112,508,H,18,26,39,29,112,12,10.5,-650,6.5,2.0,11.0,5.0,7.0,21700191
191,1113,701,V,Kings,Wizards,32,19,20,21,92,207,208,534,102,1113,702,H,25,32,29,24,110,11.5,11,-750,4.5,3.0,9.0,7.0,5.0,21700192
192,1113,703,V,Cavaliers,Knicks,25,13,23,43,104,3.5,5,-225,8,1113,704,H,22,29,25,25,101,220.5,221,188,108.5,6.0,7.0,7.0,5.0,21700193
193,1113,705,V,Grizzlies,Bucks,29,36,12,26,103,200.5,199.5,151,98,1113,706,H,34,26,24,26,110,3,4,-175,3.5,7.0,5.0,6.0,6.0,21700194
194,1113,707,V,Hawks,Pelicans,32,18,30,25,105,217,217,384,113,1113,708,H,23,22,33,28,106,9.5,9.5,-500,9,2.0,11.0,7.0,6.0,21700195
195,1113,709,V,Timberwolves,Jazz,33,24,31,21,109,3.5,3,-145,103,1113,710,H,14,28,23,33,98,206.5,210,125,3,7.0,5.0,6.0,7.0,21700197
196,1113,711,V,Lakers,Suns,21,22,31,26,100,1,230.5,-105,112.5,1113,712,H,20,24,29,20,93,227.5,1,-115,pk,5.0,8.0,5.0,9.0,21700196
197,1113,713,V,Nuggets,Trail Blazers,21,28,17,16,82,211.5,212,110,104.5,1113,714,H,25,29,30,15,99,2,2,-130,pk,8.0,5.0,6.0,6.0,21700198
198,1113,715,V,76ers,Clippers,36,19,22,32,109,218.5,224,110,115.5,1113,716,H,28,25,26,26,105,2,2,-130,1,6.0,6.0,5.0,7.0,21700200
199,1113,717,V,Magic,Warriors,29,27,19,25,100,233,223.5,711,108,1113,718,H,27,29,32,22,110,14.5,12.5,-1100,8.5,8.0,5.0,10.0,3.0,21700199
200,1114,501,V,Celtics,Nets,30,22,28,29,109,8,6.5,-280,5,1114,502,H,21,31,19,31,102,211.5,209.5,230,108.5,12.0,2.0,5.0,8.0,21700201
201,1114,503,V,Raptors,Rockets,31,45,27,26,129,220.5,218.5,230,108,1114,504,H,33,31,30,19,113,6,6.5,-280,7.5,7.0,5.0,11.0,3.0,21700202
202,1114,505,V,Spurs,Mavericks,17,27,18,35,97,6.5,6,-260,2.5,1114,506,H,16,23,21,31,91,200.5,200,210,104,8.0,5.0,2.0,12.0,21700203
203,1115,701,V,Wizards,Heat,30,31,10,31,102,209.5,211,110,103,1115,702,H,19,30,25,19,93,1.5,1.5,-130,5,8.0,5.0,6.0,7.0,21700205
204,1115,703,V,Jazz,Knicks,30,30,22,19,101,202.5,202,145,105.5,1115,704,H,27,23,27,29,106,3,3.5,-170,4.5,6.0,8.0,7.0,6.0,21700206
205,1115,705,V,Kings,Hawks,16,19,26,19,80,205,205.5,170,3.5,1115,706,H,24,40,28,34,126,3.5,4.5,-200,101,3.0,10.0,2.0,12.0,21700204
206,1115,707,V,Spurs,Timberwolves,24,19,22,21,86,209.5,208.5,175,2,1115,708,H,18,39,18,23,98,5,5,-210,108,9.0,5.0,8.0,5.0,21700210
207,1115,709,V,Cavaliers,Hornets,36,25,27,27,115,217.5,218,-110,2.5,1115,710,H,30,37,17,23,107,1.5,pk,-110,106.5,7.0,7.0,5.0,7.0,21700207
208,1115,711,V,Raptors,Pelicans,29,35,34,27,125,217,218.5,130,107,1115,712,H,34,29,23,30,116,3,3,-150,3,8.0,5.0,8.0,6.0,21700211
209,1115,713,V,Bulls,Thunder,7,27,22,23,79,202.5,203.5,750,99.5,1115,714,H,27,31,19,15,92,12,13,-1200,pk,2.0,9.0,6.0,7.0,21700212
210,1115,715,V,Pacers,Grizzlies,34,33,30,19,116,209,203,130,100.5,1115,716,H,25,28,31,29,113,4.5,3,-150,5.5,6.0,8.0,7.0,6.0,21700208
211,1115,717,V,Pistons,Bucks,23,18,21,33,95,208,205,160,99.5,1115,718,H,26,15,34,24,99,3,5,-190,4,10.0,3.0,7.0,6.0,21700209
212,1115,719,V,Magic,Trail Blazers,33,14,24,23,94,212,213.5,180,105.5,1115,720,H,24,27,24,24,99,5.5,5.5,-220,1.5,8.0,6.0,7.0,6.0,21700213
213,1115,721,V,76ers,Lakers,29,29,25,32,115,2.5,4,-170,1.5,1115,722,H,26,28,30,25,109,219.5,221,145,113.5,7.0,6.0,6.0,8.0,21700214
214,1116,501,V,Warriors,Celtics,28,19,21,20,88,6,7,-310,3,1116,502,H,18,24,26,24,92,217.5,219,250,108,11.0,3.0,13.0,2.0,21700215
215,1116,503,V,Rockets,Suns,45,45,30,22,142,11,12.5,-1000,112.5,1116,504,H,23,42,26,25,116,228.5,230.5,650,pk,11.0,4.0,5.0,10.0,21700216
216,1117,701,V,Pistons,Pacers,32,26,23,19,100,211.5,211.5,100,103.5,1117,702,H,23,24,24,36,107,1.5,1.5,-120,3,10.0,4.0,7.0,8.0,21700217
217,1117,703,V,Heat,Wizards,26,24,16,25,91,208.5,205.5,160,100,1117,704,H,17,12,28,31,88,4.5,5,-190,8.5,6.0,8.0,9.0,5.0,21700218
218,1117,705,V,Knicks,Raptors,18,18,28,20,84,218.5,217,270,1.5,1117,706,H,30,24,24,29,107,7.5,7.5,-340,104.5,8.0,6.0,9.0,5.0,21700221
219,1117,707,V,Clippers,Cavaliers,27,29,25,24,113,224,223,210,109,1117,708,H,24,32,22,27,118,6.5,6.5,-260,4.5,5.0,8.0,8.0,7.0,21700220
220,1117,709,V,Jazz,Nets,25,24,31,27,107,1.5,209.5,115,4,1117,710,H,39,26,24,29,118,211.5,2,-135,108.5,6.0,9.0,5.0,9.0,21700219
221,1117,711,V,Thunder,Spurs,32,23,23,23,101,198.5,1.5,-125,99.5,1117,712,H,15,33,30,26,104,pk,200,105,1,7.0,7.0,9.0,6.0,21700223
222,1117,713,V,Hornets,Bulls,27,33,32,28,120,7,6.5,-280,4.5,1117,714,H,26,34,23,40,123,196.5,198.5,230,99.5,5.0,8.0,2.0,10.0,21700222
223,1117,715,V,Timberwolves,Mavericks,24,19,31,37,111,7.5,6,-250,6.5,1117,716,H,29,26,17,15,87,211,212,200,103.5,9.0,5.0,2.0,13.0,21700224
224,1117,717,V,Trail Blazers,Kings,20,21,19,22,82,7.5,7,-290,6,1117,718,H,19,23,18,26,86,197.5,199,235,100.5,8.0,6.0,3.0,11.0,21700225
225,1117,719,V,Pelicans,Nuggets,19,37,24,34,114,216,222,170,0.5,1117,720,H,37,27,42,40,146,3.5,5,-200,108.5,8.0,7.0,8.0,6.0,21700226
226,1117,721,V,Suns,Lakers,29,36,24,33,122,225.5,229,255,117.5,1117,722,H,28,25,29,31,113,6,7.5,-320,8,5.0,11.0,6.0,9.0,21700227
227,1118,501,V,Clippers,Hornets,24,22,25,16,87,212,213,170,0.5,1118,502,H,25,30,18,29,102,4,5,-195,103,5.0,9.0,5.0,9.0,21700228
228,1118,503,V,Jazz,Magic,29,34,34,28,125,211.5,208,220,108,1118,504,H,26,22,19,18,85,6,6,-260,7.5,6.0,10.0,8.0,7.0,21700229
229,1118,505,V,Warriors,76ers,28,24,47,25,124,8.5,9,-400,12,1118,506,H,47,27,15,27,116,232.5,233,330,114,11.0,4.0,8.0,6.0,21700231
230,1118,507,V,Celtics,Hawks,20,24,36,30,110,7,6,-260,8,1118,508,H,35,15,27,22,99,205,202.5,220,106,14.0,2.0,3.0,12.0,21700230
231,1118,509,V,Rockets,Grizzlies,33,26,23,23,105,6,7.5,-285,1.5,1118,510,H,25,25,17,16,83,212,214,240,105,12.0,4.0,7.0,7.0,21700232
232,1118,511,V,Bucks,Mavericks,24,20,17,18,79,7.5,6,-250,7.5,1118,512,H,33,23,26,29,111,205,203.5,210,99.5,8.0,6.0,2.0,14.0,21700233
233,1118,513,V,Kings,Trail Blazers,20,21,22,27,90,199,194.5,600,96.5,1118,514,H,21,32,27,22,102,11.5,12,-800,3.5,4.0,11.0,8.0,7.0,21700234
234,1119,701,V,Pacers,Heat,29,29,32,30,120,207,208.5,190,102,1119,702,H,27,28,13,27,95,3,5.5,-240,5.5,8.0,8.0,7.0,8.0,21700235
235,1119,703,V,Wizards,Raptors,28,27,21,15,91,214,208.5,210,102.5,1119,704,H,28,32,19,21,100,5.5,6,-260,2,9.0,6.0,10.0,5.0,21700237
236,1119,705,V,Warriors,Nets,32,32,34,20,118,12.5,11.5,-800,1,1119,706,H,20,22,42,27,111,234,230.5,550,111.5,12.0,4.0,6.0,9.0,21700236
237,1119,707,V,Pistons,Timberwolves,22,27,22,29,100,208.5,208.5,200,102.5,1119,708,H,24,29,27,17,97,5,6,-250,2.5,10.0,5.0,10.0,5.0,21700238
238,1119,709,V,Bulls,Suns,37,19,28,21,105,213.5,215.5,125,1,1119,710,H,30,31,24,28,113,2.5,2.5,-145,106.5,3.0,10.0,6.0,11.0,21700239
239,1119,711,V,Nuggets,Lakers,26,22,36,25,109,5,5,-200,7,1119,712,H,32,38,29,28,127,220,223,170,108,9.0,6.0,6.0,10.0,21700240
240,1120,501,V,Jazz,76ers,15,21,27,23,86,213,210,220,0.5,1120,502,H,25,22,28,32,107,7,6.5,-270,107.5,7.0,10.0,8.0,7.0,21700244
241,1120,503,V,Cavaliers,Pistons,36,37,28,15,116,1.5,2.5,-135,105,1120,504,H,23,23,16,26,88,215.5,216,115,6,9.0,7.0,11.0,5.0,21700242
242,1120,505,V,Timberwolves,Hornets,24,28,28,22,102,214,211.5,120,104,1120,506,H,26,29,29,34,118,1.5,2.5,-140,0.5,10.0,6.0,6.0,9.0,21700241
243,1120,507,V,Pacers,Magic,34,16,28,27,105,222.5,220,140,107,1120,508,H,31,24,17,25,97,3,3.5,-160,1,9.0,8.0,8.0,8.0,21700243
244,1120,509,V,Clippers,Knicks,20,24,24,17,85,211,2,-130,5.5,1120,510,H,20,36,27,24,107,1.5,208.5,110,102,5.0,10.0,8.0,7.0,21700245
245,1120,511,V,Trail Blazers,Grizzlies,23,32,17,28,100,1,1.5,-120,102,1120,512,H,24,22,25,21,92,193,197,100,3,9.0,7.0,7.0,8.0,21700246
246,1120,513,V,Wizards,Bucks,27,20,26,26,99,208.5,208,140,100,1120,514,H,19,27,20,22,88,4,3.5,-160,3,9.0,7.0,8.0,7.0,21700247
247,1120,515,V,Thunder,Pelicans,33,32,21,21,107,2.5,3,-150,105,1120,516,H,24,33,30,27,114,214.5,213.5,130,1,7.0,8.0,8.0,8.0,21700248
248,1120,517,V,Hawks,Spurs,22,16,27,20,85,204.5,203.5,350,105,1120,518,H,24,22,24,26,96,9,9,-450,3,3.0,13.0,10.0,6.0,21700250
249,1120,519,V,Celtics,Mavericks,34,19,16,27,110,8,7,-300,3,1120,520,H,22,27,28,19,102,196.5,200,240,104,15.0,2.0,3.0,14.0,21700249
250,1120,521,V,Nuggets,Kings,22,25,34,33,114,7.5,5,-240,4,1120,522,H,22,25,23,28,98,208,210.5,190,102.5,9.0,7.0,4.0,12.0,21700251
251,1121,701,V,Bulls,Lakers,27,29,19,19,94,209,212,185,105.5,1121,702,H,23,19,30,31,103,5.5,5.5,-230,7.5,3.0,11.0,7.0,10.0,21700252
252,1122,501,V,Wizards,Hornets,26,33,29,26,124,210.5,208,130,102.5,1122,502,H,25,30,29,30,129,1.5,3,-150,2,10.0,7.0,7.0,9.0,21700253
253,1122,503,V,Nets,Cavaliers,17,29,31,32,109,229,228,600,117.5,1122,504,H,20,25,32,42,119,11,11,-900,8.5,6.0,10.0,10.0,7.0,21700254
254,1122,505,V,Trail Blazers,76ers,14,23,20,24,81,211,210.5,155,2,1122,506,H,26,24,20,31,101,3,4.5,-185,110.5,10.0,7.0,9.0,7.0,21700255
255,1122,507,V,Clippers,Hawks,29,33,26,28,116,2.5,3,-150,2.5,1122,508,H,30,33,21,19,103,210.5,209,130,103,5.0,11.0,3.0,14.0,21700256
256,1122,509,V,Raptors,Knicks,34,25,10,31,100,3,4,-180,104,1122,510,H,26,22,41,19,108,213,210,150,1.5,11.0,5.0,9.0,7.0,21700258
257,1122,511,V,Celtics,Heat,16,25,22,35,98,2.5,1.5,-125,6,1122,512,H,27,27,25,25,104,195,195.5,105,103,16.0,2.0,7.0,9.0,21700257
258,1122,513,V,Magic,Timberwolves,35,27,18,38,118,216.5,217,230,107,1122,514,H,30,35,41,18,124,7,7,-280,3.5,8.0,9.0,10.0,7.0,21700261
259,1122,515,V,Warriors,Thunder,26,22,23,20,91,4,5.5,-240,9,1122,516,H,33,32,29,14,108,225,221.5,190,110,13.0,4.0,7.0,9.0,21700263
260,1122,517,V,Nuggets,Rockets,17,23,27,28,95,227.5,223.5,350,3,1122,518,H,36,39,26,24,125,9.5,9,-450,107,10.0,7.0,13.0,4.0,21700259
261,1122,519,V,Mavericks,Grizzlies,12,27,35,21,95,196,199.5,200,2,1122,520,H,27,29,16,22,94,5.5,6,-250,99,3.0,15.0,7.0,9.0,21700260
262,1122,521,V,Spurs,Pelicans,29,13,17,31,90,208,207,-105,2,1122,522,H,19,31,37,20,107,2,1,-115,106.5,11.0,6.0,9.0,8.0,21700262
263,1122,523,V,Bulls,Jazz,24,22,23,11,80,196.5,195.5,300,97,1122,524,H,25,30,32,23,110,8,8.5,-400,3,3.0,12.0,7.0,11.0,21700265
264,1122,525,V,Bucks,Suns,33,21,30,21,113,6,2,-130,106,1122,526,H,23,21,31,30,107,221,218.5,110,2.5,8.0,8.0,7.0,11.0,21700264
265,1122,527,V,Lakers,Kings,19,22,26,35,102,1,205,-105,3.5,1122,528,H,31,23,22,37,113,209,1,-115,100,8.0,10.0,4.0,13.0,21700266
266,1124,501,V,Trail Blazers,Nets,23,28,41,35,127,3.5,4.5,-180,4.5,1124,502,H,32,21,39,33,125,210,210.5,155,109.5,10.0,8.0,6.0,11.0,21700267
267,1124,503,V,Knicks,Hawks,39,28,19,18,104,2,206.5,-105,102,1124,504,H,24,35,30,27,116,209.5,1,-115,2.5,10.0,7.0,3.0,15.0,21700268
268,1124,505,V,Magic,Celtics,26,21,22,34,103,208,208.5,230,3.5,1124,506,H,40,33,26,19,118,8.5,6.5,-280,102,8.0,10.0,16.0,3.0,21700269
269,1124,507,V,Pistons,Thunder,25,24,24,26,99,204,201.5,314,98,1124,508,H,29,30,18,21,98,8,8.5,-396,1.5,11.0,6.0,8.0,9.0,21700273
270,1124,509,V,Heat,Timberwolves,28,30,23,28,109,207.5,207.5,135,101,1124,510,H,24,24,22,27,97,4,3,-155,4.5,8.0,9.0,11.0,7.0,21700272
271,1124,511,V,Raptors,Pacers,25,35,20,24,104,pk,2,-125,105,1124,512,H,29,21,31,26,107,216.5,217,105,2,11.0,6.0,10.0,8.0,21700271
272,1124,513,V,Hornets,Cavaliers,28,29,25,17,99,220.5,217,192,106.5,1124,514,H,27,27,29,17,100,5.5,5.5,-230,6,8.0,9.0,11.0,7.0,21700270
273,1124,515,V,Grizzlies,Nuggets,18,27,29,18,92,208.5,210,207,2,1124,516,H,27,34,15,28,104,6,6,-250,102.5,7.0,10.0,10.0,8.0,21700274
274,1124,517,V,Pelicans,Suns,33,39,22,21,115,6,6.5,-280,110,1124,518,H,21,21,20,29,91,230,225.5,230,4,10.0,8.0,7.0,12.0,21700275
275,1124,519,V,Bulls,Warriors,32,21,13,28,94,215,211.5,1098,102.5,1124,520,H,29,45,36,33,143,19.5,16,-2200,3,3.0,13.0,13.0,5.0,21700276
276,1125,701,V,Magic,76ers,28,27,30,26,111,220,221,180,2.5,1125,702,H,31,39,31,29,130,4,5.5,-220,106.5,8.0,11.0,10.0,7.0,21700278
277,1125,703,V,Spurs,Hornets,14,26,32,34,106,1,201,105,104,1125,704,H,15,14,29,28,86,202,1.5,-125,4.5,11.0,7.0,8.0,10.0,21700277
278,1125,705,V,Trail Blazers,Wizards,27,14,32,35,108,201.5,201.5,145,1,1125,706,H,30,22,31,22,105,3.5,4.5,-170,105,11.0,8.0,10.0,8.0,21700279
279,1125,707,V,Raptors,Hawks,28,39,32,13,112,7.5,6.5,-260,101,1125,708,H,25,14,19,20,78,211.5,209,210,4,11.0,7.0,4.0,15.0,21700280
280,1125,709,V,Celtics,Pacers,27,18,37,26,108,2,3.5,-160,5.5,1125,710,H,32,22,16,28,98,207,204.5,140,106,17.0,3.0,11.0,8.0,21700281
281,1125,711,V,Knicks,Rockets,39,22,13,28,102,219,213.5,750,105,1125,712,H,29,29,37,22,117,13.5,19,-1400,14,10.0,8.0,14.0,4.0,21700282
282,1125,713,V,Pelicans,Warriors,31,22,22,20,95,229.5,227.5,500,111,1125,714,H,17,36,31,26,110,13,10.5,-700,8,11.0,8.0,14.0,5.0,21700284
283,1125,715,V,Thunder,Mavericks,24,13,18,26,81,6,6.5,-270,8,1125,716,H,25,27,26,19,97,200,204,220,100,8.0,10.0,4.0,15.0,21700283
284,1125,717,V,Bucks,Jazz,30,27,28,23,108,1.5,1,-115,3,1125,718,H,31,33,31,26,121,199.5,197,-105,96,9.0,8.0,8.0,11.0,21700285
285,1125,719,V,Clippers,Kings,25,22,29,21,97,5,4.5,-190,5.5,1125,720,H,31,30,10,24,95,205,202.5,160,99.5,6.0,11.0,5.0,13.0,21700286
286,1126,501,V,Heat,Bulls,7,38,19,36,100,7,7.5,-310,4.5,1126,502,H,13,29,19,32,93,195,193.5,250,96.5,9.0,9.0,3.0,14.0,21700287
287,1126,503,V,Suns,Timberwolves,27,31,22,28,108,227,220.5,550,114,1126,504,H,33,30,30,26,119,11.5,11,-800,5,7.0,13.0,11.0,8.0,21700288
288,1126,505,V,Nets,Grizzlies,19,28,32,19,98,212,212,190,110,1126,506,H,22,25,18,23,88,5.5,5.5,-240,4,6.0,12.0,7.0,11.0,21700289
289,1127,701,V,Magic,Pacers,25,25,34,25,109,218.5,219,160,0.5,1127,702,H,33,24,28,36,121,3.5,4.5,-185,106,8.0,12.0,11.0,9.0,21700290
290,1127,703,V,Cavaliers,76ers,29,24,33,27,113,pk,224,110,108,1127,704,H,22,23,28,18,91,225,2,-130,3.5,12.0,7.0,11.0,7.0,21700291
291,1127,705,V,Trail Blazers,Knicks,30,23,37,13,103,1,1.5,-125,105,1127,706,H,23,14,27,27,91,202,203.5,105,4.5,12.0,8.0,10.0,9.0,21700293
292,1127,707,V,Pistons,Celtics,31,29,26,32,118,198.5,199,199,99.5,1127,708,H,23,34,29,22,108,6.5,6,-240,5.5,12.0,6.0,18.0,3.0,21700292
293,1127,709,V,Nets,Rockets,26,29,25,23,103,228.5,224,1453,115.5,1127,710,H,43,23,30,21,117,16,18,-4000,7.5,7.0,12.0,15.0,4.0,21700294
294,1127,711,V,Mavericks,Spurs,23,30,22,33,108,194.5,194,344,96.5,1127,712,H,21,25,31,38,115,8.5,9,-440,9.5,5.0,15.0,12.0,7.0,21700295
295,1127,713,V,Kings,Warriors,27,26,30,27,110,211,204,711,102,1127,714,H,27,28,27,24,106,16,12.5,-1100,7.5,5.0,14.0,15.0,5.0,21700296
296,1127,715,V,Lakers,Clippers,32,30,27,26,115,215,217,163,107,1127,716,H,34,26,27,33,120,4.5,4.5,-190,4,8.0,11.0,7.0,11.0,21700297
297,1128,501,V,Heat,Cavaliers,24,25,25,23,97,210,209.5,155,5.5,1128,502,H,35,40,18,15,108,3.5,4,-185,102,10.0,9.0,13.0,7.0,21700298
298,1128,503,V,Wizards,Timberwolves,23,20,25,24,92,212.5,209,180,99,1128,504,H,30,21,20,18,89,5.5,5,-220,0.5,10.0,9.0,12.0,8.0,21700300
299,1128,505,V,Suns,Bulls,28,18,27,31,104,213.5,212.5,-110,110,1128,506,H,29,14,27,29,99,pk,pk,-110,1,7.0,14.0,3.0,15.0,21700299
300,1128,507,V,Nuggets,Jazz,24,25,17,11,77,207.5,1,-115,0.5,1128,508,H,26,22,28,30,106,1,205.5,-105,99,11.0,8.0,9.0,11.0,21700301
301,1128,509,V,Bucks,Kings,32,29,31,20,112,7,6.5,-270,95,1128,510,H,26,11,22,28,87,198.5,197,220,3,9.0,9.0,6.0,14.0,21700302
302,1129,701,V,Wizards,76ers,18,22,25,48,113,213,211,250,1.5,1129,702,H,28,30,26,34,118,5,7,-310,101,11.0,9.0,11.0,8.0,21700305
303,1129,703,V,Suns,Pistons,19,22,29,37,107,218,216,550,1,1129,704,H,36,33,35,27,131,12,11.5,-800,110,8.0,14.0,13.0,6.0,21700303
304,1129,705,V,Thunder,Magic,25,32,23,28,108,5.5,6,-260,5.5,1129,706,H,31,28,28,34,121,211,212.5,210,104.5,8.0,11.0,8.0,13.0,21700304
305,1129,707,V,Hornets,Raptors,25,27,33,28,113,204.5,204.5,270,1.5,1129,708,H,32,39,22,33,126,8,7.5,-340,99.5,8.0,11.0,12.0,7.0,21700307
306,1129,709,V,Heat,Knicks,22,22,20,22,86,201,206.5,100,5.5,1129,710,H,33,32,23,27,115,pk,1.5,-120,99.5,10.0,10.0,10.0,10.0,21700306
