,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
277,21700453,1900-12-19,Bucks,Cavaliers,W,0.509635218601661,-105,-115,0.5121951219512195,0.5348837209302325,-0.0025599033495584678,-0.044518939531893564,0.0,0.0,0.0,0.0,90512.39685729446,-1
278,21700454,1900-12-20,Raptors,Hornets,W,0.651129943862794,-135,115,0.574468085106383,0.46511627906976744,0.07666185875641096,-0.11624622293256143,0.015012947339797153,0.0,1358.857847617383,0.0,91518.95822589993,1
279,21700455,1900-12-20,Pacers,Hawks,W,0.552798595886741,-200,170,0.6666666666666666,0.37037037037037035,-0.11386807077992567,0.07683103374288869,0.0,0.01016881328949997,0.0,930.6391986487238,90588.3190272512,0
280,21700456,1900-12-20,Heat,Celtics,W,0.323442464320209,350,-450,0.2222222222222222,0.8181818181818182,0.1012202420979868,-0.1416242825020272,0.010845025939070012,0.0,982.4326696272888,0.0,94026.83337094671,1
281,21700457,1900-12-20,Kings,Nets,W,0.24910358977723498,190,-240,0.3448275862068966,0.7058823529411765,-0.09572399642966159,0.04501405728158847,0.0,0.012753982896450078,0.0,1199.2166246204158,92827.6167463263,0
282,21700458,1900-12-20,Magic,Bulls,L,0.49057035689741707,180,-220,0.35714285714285715,0.6875,0.13342749975455992,-0.17807035689741713,0.017296157375591106,0.0,1605.561068045516,0.0,91222.05567828078,0
283,21700459,1900-12-20,Lakers,Rockets,W,0.10354658737019,1000,-2000,0.09090909090909091,0.9523809523809523,0.012637496461099088,-0.055927539751142286,0.0011584371756007499,0.0,0.0,0.0,91222.05567828078,-1
284,21700460,1900-12-20,Jazz,Thunder,L,0.43077557903282204,285,-370,0.2597402597402597,0.7872340425531915,0.17103531929256233,-0.21800962158601356,0.01925397600223289,0.0,1756.3872709039708,0.0,89465.66840737681,0
285,21700461,1900-12-20,Pistons,Mavericks,L,0.503237869517975,105,-125,0.4878048780487805,0.5555555555555556,0.015432991469194524,-0.05879342507353058,0.002510923215226096,0.0,0.0,0.0,89465.66840737681,-1
286,21700462,1900-12-20,Timberwolves,Nuggets,W,0.48155592143337705,-110,-110,0.5238095238095238,0.5238095238095238,-0.04225360237614678,-0.005365445242900946,0.0,0.0,0.0,0.0,89465.66840737681,-1
287,21700463,1900-12-20,Spurs,Trail Blazers,W,0.612334218843631,130,-150,0.43478260869565216,0.6,0.17755161014797888,-0.21233421884363102,0.02617748098335586,0.0,2341.985833397328,0.0,92510.24999079334,1
288,21700464,1900-12-20,Grizzlies,Warriors,L,0.127308587544349,425,-600,0.19047619047619047,0.8571428571428571,-0.06316760293184145,0.015548555312793866,0.0,0.009069990599129718,0.0,0.0,92510.24999079334,-1
289,21700465,1900-12-20,Suns,Clippers,L,0.300313719844505,190,-240,0.3448275862068966,0.7058823529411765,-0.044513866362391574,-0.006196072785681461,0.0,0.0,0.0,0.0,92510.24999079334,-1
290,21700466,1900-12-21,Cavaliers,Bulls,W,0.8825188318848678,-800,550,0.8888888888888888,0.15384615384615385,-0.006370057004021046,-0.03636498573102165,0.0,0.0,0.0,0.0,92510.24999079334,-1
291,21700467,1900-12-21,Raptors,76ers,W,0.510837182175602,-180,150,0.6428571428571429,0.4,-0.13201996068154087,0.08916281782439794,0.0,0.012383724697833054,0.0,1145.6214676136974,91364.62852317964,0
292,21700468,1900-12-21,Knicks,Celtics,W,0.57117882954334,130,-150,0.43478260869565216,0.6,0.13639622084768782,-0.17117882954333996,0.02010969922754371,0.0,1837.3151996374036,0.0,93753.13828270826,1
293,21700469,1900-12-21,Suns,Grizzlies,W,0.5286613426770109,140,-160,0.4166666666666667,0.6153846153846154,0.11199467601034424,-0.14404595806162634,0.01599923943004918,0.0,1499.978906703559,0.0,95853.10875209323,1
294,21700470,1900-12-21,Jazz,Spurs,W,0.5572276918901489,115,-135,0.46511627906976744,0.574468085106383,0.09211141282038143,-0.1316957769965319,0.014350691127813044,0.0,1375.558357341963,0.0,97435.00086303649,1
295,21700471,1900-12-22,Knicks,Pistons,L,0.429858402327443,230,-280,0.30303030303030304,0.7368421052631579,0.12682809929713995,-0.16670050759060084,0.015164229263788473,0.0,1477.526691404513,0.0,95957.47417163198,0
296,21700472,1900-12-22,Magic,Pelicans,L,0.521191118353446,200,-250,0.3333333333333333,0.7142857142857143,0.1878577850201127,-0.2354768326391603,0.023482223127514083,0.0,2253.2948192509316,0.0,93704.17935238105,0
297,21700473,1900-12-22,Wizards,Nets,L,0.518293210769225,-270,220,0.7297297297297297,0.3125,-0.21143651896050475,0.16920678923077503,0.0,0.020509913846154554,0.0,1921.8646455419498,97932.28157257334,1
298,21700474,1900-12-22,Heat,Mavericks,W,0.732264480175101,105,-125,0.4878048780487805,0.5555555555555556,0.24445960212632056,-0.2878200357306566,0.03977318923483787,0.0,3895.0791671853854,0.0,102022.11469811799,1
299,21700475,1900-12-22,Clippers,Rockets,W,0.118032733773521,600,-900,0.14285714285714285,0.9,-0.02482440908362185,-0.018032733773520992,0.0,0.0,0.0,0.0,102022.11469811799,-1
300,21700476,1900-12-22,Bucks,Hornets,W,0.7544143887886441,-210,175,0.6774193548387096,0.36363636363636365,0.07699503394993445,-0.11805075242500773,0.019890383770399717,0.0,2029.2590144133046,0.0,102988.42851450529,1
301,21700477,1900-12-22,Thunder,Hawks,W,0.7872357855725289,-700,500,0.875,0.16666666666666666,-0.08776421442747107,0.04609754776080441,0.0,0.00460975477608044,0.0,474.7514002257597,102513.67711427952,0
302,21700478,1900-12-22,Trail Blazers,Nuggets,L,0.655263089428641,110,-130,0.47619047619047616,0.5652173913043478,0.1790726132381648,-0.22048048073298876,0.0284888248333444,0.0,2920.494190330736,0.0,99593.18292394879,0
303,21700479,1900-12-22,Lakers,Warriors,L,0.133912747728762,600,-900,0.14285714285714285,0.9,-0.008944395128380855,-0.03391274772876207,0.0,0.0,0.0,0.0,99593.18292394879,-1
304,21700480,1900-12-23,Raptors,76ers,W,0.751742999371192,-320,255,0.7619047619047619,0.28169014084507044,-0.010161762533569818,-0.03343314021626248,0.0,0.0,0.0,0.0,99593.18292394879,-1
305,21700481,1900-12-23,Bucks,Hornets,L,0.560892777541467,150,-180,0.4,0.6428571428571429,0.16089277754146702,-0.20374992039860995,0.02234621910298153,0.0,2225.5310867818785,0.0,97367.65183716691,0
306,21700482,1900-12-23,Pacers,Nets,W,0.7288958825002461,-550,400,0.8461538461538461,0.2,-0.11725796365360008,0.07110411749975393,0.0,0.007406678906224369,0.0,721.1709330109426,96646.48090415596,0
307,21700483,1900-12-23,Wizards,Magic,W,0.733167356259222,-1000,650,0.9090909090909091,0.13333333333333333,-0.17592355283168704,0.13349931040744464,0.0,0.012836472154561985,0.0,1240.5998609626047,95405.88104319335,0
308,21700484,1900-12-23,Mavericks,Hawks,L,0.462528981301214,-125,105,0.5555555555555556,0.4878048780487805,-0.09302657425434158,0.04966614065000552,0.0,0.008080602248612012,0.0,770.9369768884384,96215.36486892622,1
309,21700485,1900-12-23,Bulls,Celtics,L,0.214997837374015,280,-360,0.2631578947368421,0.782608695652174,-0.04816005736282708,0.0023934669738110426,0.0,0.0009174956732942468,0.0,0.0,96215.36486892622,-1
310,21700486,1900-12-23,Pelicans,Heat,W,0.452491272396871,-150,130,0.6,0.43478260869565216,-0.147508727603129,0.1127261189074768,0.0,0.01661987650558953,0.0,1599.0874820617912,94616.27738686443,0
311,21700487,1900-12-23,Grizzlies,Clippers,W,0.599444661273548,-145,125,0.5918367346938775,0.4444444444444444,0.007607926579670465,-0.04388910571799243,0.0015532850100160554,0.0,0.0,0.0,94616.27738686443,-1
312,21700488,1900-12-23,Jazz,Thunder,L,0.643636909994728,-125,105,0.5555555555555556,0.4878048780487805,0.08808135443917242,-0.13144178804350848,0.016515253957344832,0.0,1562.6118495426492,0.0,93053.66553732178,0
313,21700489,1900-12-23,Warriors,Nuggets,L,0.8112029874011899,-400,300,0.8,0.25,0.011202987401189857,-0.0612029874011899,0.0046679114171624585,0.0,0.0,0.0,93053.66553732178,-1
314,21700490,1900-12-23,Suns,Timberwolves,L,0.387314107162004,280,-360,0.2631578947368421,0.782608695652174,0.1241562124251619,-0.16992280281417793,0.014041476405226641,0.0,1306.6108490621552,0.0,91747.05468825962,0
315,21700491,1900-12-23,Trail Blazers,Lakers,W,0.4752775251222221,140,-160,0.4166666666666667,0.6153846153846154,0.058610858455555415,-0.09066214050683752,0.008372979779365056,0.0,768.1962337210978,0.0,92822.52941546917,1
316,21700492,1900-12-23,Spurs,Kings,W,0.78061510566434,-260,210,0.7222222222222222,0.3225806451612903,0.05839288344211779,-0.10319575082563032,0.017517865032635332,0.0,1626.0525422880119,0.0,93447.93423942609,1
317,21700493,1900-12-25,76ers,Knicks,W,0.46737243338667295,-120,100,0.5454545454545454,0.5,-0.07808211206787247,0.03262756661332711,0.0,0.005437927768887851,0.0,508.16311654578095,92939.77112288031,0
318,21700494,1900-12-25,Warriors,Cavaliers,W,0.7090809512829208,-180,150,0.6428571428571429,0.4,0.06622380842577791,-0.10908095128292083,0.01545222196601486,0.0,1436.1259728613647,0.0,93737.61888558106,1
319,21700495,1900-12-25,Wizards,Celtics,W,0.289688571302053,150,-180,0.4,0.6428571428571429,-0.11031142869794702,0.06745428584080415,0.0,0.015739333362854314,0.0,1475.3676322803485,92262.25125330071,0
320,21700496,1900-12-25,Thunder,Rockets,W,0.355057042138265,-140,120,0.5833333333333334,0.45454545454545453,-0.22827629119506837,0.19039750331628041,0.0,0.029088507451098394,0.0,2683.77118303675,89578.48007026396,0
321,21700497,1900-12-25,Timberwolves,Lakers,W,0.5686422965080989,-250,200,0.7142857142857143,0.3333333333333333,-0.14564341777761536,0.09802437015856774,0.0,0.012253046269820966,0.0,1097.6092610811795,88480.87080918279,0
322,21700498,1900-12-26,Pacers,Pistons,L,0.484930092428663,110,-130,0.47619047619047616,0.5652173913043478,0.00873961623818681,-0.05014748373301081,0.001390393492438812,0.0,0.0,0.0,88480.87080918279,-1
323,21700499,1900-12-26,Raptors,Mavericks,L,0.696056176945303,-250,200,0.7142857142857143,0.3333333333333333,-0.018229537340411328,-0.02938951027863629,0.0,0.0,0.0,0.0,88480.87080918279,-1
324,21700500,1900-12-26,Magic,Heat,L,0.284764861042609,300,-400,0.25,0.8,0.03476486104260901,-0.08476486104260905,0.0038627623380676677,0.0,341.78057540114213,0.0,88139.09023378165,0
325,21700501,1900-12-26,Bucks,Bulls,L,0.806499899598375,-310,250,0.7560975609756098,0.2857142857142857,0.05040233862276522,-0.09221418531266068,0.01722079902944478,0.0,1517.825559554053,0.0,86621.2646742276,0
326,21700502,1900-12-26,Spurs,Nets,W,0.811693137064178,-850,575,0.8947368421052632,0.14814814814814814,-0.08304370504108516,0.040158714787673855,0.0,0.003928569924881136,0.0,340.2976952543393,86280.96697897326,0
327,21700503,1900-12-26,Jazz,Nuggets,L,0.46164537878116796,210,-260,0.3225806451612903,0.7222222222222222,0.13906473361987765,-0.18386760100339017,0.017107169611969075,0.0,1476.0231363939986,0.0,84804.94384257926,0
328,21700504,1900-12-26,Suns,Grizzlies,W,0.545236977142815,100,-120,0.5,0.5454545454545454,0.04523697714281505,-0.09069152259736046,0.007539496190469175,0.0,639.3865510340786,0.0,85444.33039361335,1
329,21700505,1900-12-26,Kings,Clippers,L,0.280454784747698,190,-240,0.3448275862068966,0.7058823529411765,-0.06437280145919855,0.013662862311125457,0.0,0.0038711443214855643,0.0,0.0,85444.33039361335,-1
330,21700506,1900-12-27,Hornets,Celtics,L,0.43884974131774107,-109,-111,0.5215311004784688,0.5260663507109005,-0.08268135916072777,0.03508390797135852,0.0,0.006168920484963873,0.0,527.0992800891827,85919.1946099099,1
331,21700507,1900-12-27,Pacers,Mavericks,L,0.7048747558251021,-165,144,0.6226415094339622,0.4098360655737705,0.08223324639113982,-0.11471082139887256,0.01815984191137671,0.0,1560.2789912687738,0.0,84358.91561864113,0
332,21700508,1900-12-27,Wizards,Hawks,L,0.5540266684407329,-215,180,0.6825396825396826,0.35714285714285715,-0.12851301409894966,0.08883047441640995,0.0,0.011515061498423516,0.0,971.3981012889726,86107.43220096128,1
333,21700509,1900-12-27,Knicks,Bulls,L,0.64819639585276,105,-125,0.4878048780487805,0.5555555555555556,0.16039151780397953,-0.2037519514083156,0.026095445356996667,0.0,2247.0117918314804,0.0,83860.4204091298,0
334,21700510,1900-12-27,Timberwolves,Nuggets,W,0.719750891416778,-185,160,0.6491228070175439,0.38461538461538464,0.07062808439923407,-0.10436627603216259,0.016774170044818095,0.0,1406.6889519726772,0.0,84620.79281560153,1
335,21700511,1900-12-27,Pelicans,Nets,W,0.7666523613815279,-450,351,0.8181818181818182,0.22172949002217296,-0.05152945680029031,0.011618148596299116,0.0,0.0012440135367832142,0.0,0.0,84620.79281560153,-1
336,21700512,1900-12-27,Raptors,Thunder,L,0.426012594628157,148,-170,0.4032258064516129,0.6296296296296297,0.022786788176544115,-0.05564222425778664,0.00318193888951742,0.0,0.0,0.0,84620.79281560153,-1
337,21700513,1900-12-27,Kings,Cavaliers,W,0.25110455956197303,400,-525,0.2,0.84,0.05110455956197302,-0.09110455956197294,0.005323391621038856,0.0,450.4696194402382,0.0,86422.67129336248,1
338,21700514,1900-12-27,Jazz,Warriors,L,0.14559323650616599,534,-750,0.15772870662460567,0.8823529411764706,-0.012135470118439684,-0.02794617768263652,0.0,0.0,0.0,0.0,86422.67129336248,-1
339,21700515,1900-12-27,Grizzlies,Lakers,W,0.347916392104851,140,-160,0.4166666666666667,0.6153846153846154,-0.0687502745618157,0.03669899251053366,0.0,0.0079514483772823,0.0,687.1854094160087,85735.48588394647,0
340,21700516,1900-12-28,Magic,Pistons,W,0.47176027557070294,150,-180,0.4,0.6428571428571429,0.07176027557070291,-0.11461741842784579,0.009966704940375406,0.0,854.5002907250151,0.0,87017.23632003399,1
341,21700517,1900-12-28,Rockets,Celtics,L,0.6682753276724179,-120,100,0.5454545454545454,0.5,0.12282078221787252,-0.16827532767241793,0.022517143406609954,0.0,1959.3795890650736,0.0,85057.85673096891,0
342,21700518,1900-12-28,Timberwolves,Bucks,L,0.43501288379955,160,-190,0.38461538461538464,0.6551724137931034,0.05039749918416536,-0.09018529759265337,0.0068246613478557296,0.0,580.4910671632938,0.0,84477.36566380561,0
343,21700519,1900-12-28,Spurs,Knicks,W,0.836831796166713,-650,450,0.8666666666666667,0.18181818181818182,-0.029834870499953703,-0.018649977984894817,0.0,0.0,0.0,0.0,84477.36566380561,-1
344,21700520,1900-12-28,Trail Blazers,76ers,W,0.604750973317558,125,-145,0.4444444444444444,0.5918367346938775,0.16030652887311359,-0.19658770801143555,0.024045979330967037,0.0,2031.3409886864142,0.0,87016.54189966363,1
345,21700521,1900-12-29,Wizards,Rockets,W,0.36304123651697295,105,-125,0.4878048780487805,0.5555555555555556,-0.12476364153180752,0.08140320792747147,0.0,0.015263101486400905,0.0,1328.1423100102227,85688.3995896534,0
346,21700522,1900-12-29,Raptors,Hawks,W,0.8497258531671078,-700,500,0.875,0.16666666666666666,-0.025274146832892197,-0.01639251983377446,0.0,0.0,0.0,0.0,85688.3995896534,-1
347,21700523,1900-12-29,Heat,Nets,L,0.7301603245259191,-250,200,0.7142857142857143,0.3333333333333333,0.015874610240204756,-0.06349365785925237,0.004630094653393056,0.0,0.0,0.0,85688.3995896534,-1
348,21700524,1900-12-29,Pacers,Bulls,L,0.5923934313387049,135,-155,0.425531914893617,0.6078431372549019,0.1668615164450879,-0.20023656859360683,0.024205219978145467,0.0,2074.1065616427904,0.0,83614.29302801061,0
349,21700525,1900-12-29,Pelicans,Mavericks,L,0.7355745383115959,-290,235,0.7435897435897436,0.29850746268656714,-0.008015205278147697,-0.03408200099816305,0.0,0.0,0.0,0.0,83614.29302801061,-1
350,21700526,1900-12-29,Thunder,Bucks,L,0.7178729036565079,-270,220,0.7297297297297297,0.3125,-0.011856826073221804,-0.03037290365650791,0.0,0.0,0.0,0.0,83614.29302801061,-1
351,21700527,1900-12-29,Kings,Suns,L,0.602183300997169,-140,120,0.5833333333333334,0.45454545454545453,0.01884996766383562,-0.05672875554262352,0.0037699935327671296,0.0,0.0,0.0,83614.29302801061,-1
352,21700528,1900-12-29,Warriors,Hornets,L,0.871127140801251,-650,450,0.8666666666666667,0.18181818181818182,0.00446047413458428,-0.0529453226194328,0.002787796334115191,0.0,0.0,0.0,83614.29302801061,-1
353,21700529,1900-12-29,Lakers,Clippers,L,0.5121075262850461,135,-155,0.425531914893617,0.6078431372549019,0.08657561139142905,-0.11995066353994799,0.012558807825299894,0.0,1050.095837587098,0.0,82564.19719042351,0
354,21700530,1900-12-30,Spurs,Pistons,L,0.667096456730658,-190,160,0.6551724137931034,0.38461538461538464,0.011924042937554558,-0.05171184134604262,0.0028816437099090093,0.0,0.0,0.0,82564.19719042351,-1
355,21700531,1900-12-30,Magic,Heat,L,0.5826803822375329,105,-125,0.4878048780487805,0.5555555555555556,0.09487550418875246,-0.13823593779308851,0.015436093935471627,0.0,1274.4687035381799,0.0,81289.72848688533,0
356,21700532,1900-12-30,Knicks,Pelicans,W,0.4775600280755661,180,-220,0.35714285714285715,0.6875,0.12041717093270893,-0.16506002807556608,0.015609633269054861,0.0,1268.9028502213218,0.0,83573.75361728371,1
357,21700533,1900-12-30,Trail Blazers,Hawks,L,0.6390917925283729,-135,115,0.574468085106383,0.46511627906976744,0.06462370742198986,-0.10420807159814033,0.01265547603680636,0.0,1057.665636209493,0.0,82516.08798107422,0
358,21700534,1900-12-30,Jazz,Cavaliers,W,0.562272314147123,135,-155,0.425531914893617,0.6078431372549019,0.13674039925350595,-0.1701154514020249,0.019835798657144382,0.0,1636.7725071677996,0.0,84725.73086575075,1
359,21700535,1900-12-30,Grizzlies,Warriors,L,0.16212212447122,900,-1600,0.1,0.9411764705882353,0.06212212447122001,-0.10329859505945527,0.005752048562150002,0.0,487.34651840344964,0.0,84238.38434734731,0
360,21700536,1900-12-30,76ers,Nuggets,W,0.414114078667601,240,-300,0.29411764705882354,0.75,0.11999643160877749,-0.16411407866760097,0.014166245398258453,0.0,1193.3416246173358,0.0,87102.40424642891,1
361,21700537,1900-12-31,Wizards,Bulls,W,0.788065192734125,-360,280,0.782608695652174,0.2631578947368421,0.005456497081951062,-0.0512230874709671,0.0020916572147479245,0.0,0.0,0.0,87102.40424642891,-1
362,21700538,1900-12-31,Timberwolves,Pacers,W,0.560606210462471,-150,130,0.6,0.43478260869565216,-0.03939378953752892,0.004611180841876783,0.0,0.0006798535856613167,0.0,0.0,87102.40424642891,-1
363,21700539,1900-12-31,Celtics,Nets,W,0.8258533436146659,-500,375,0.8333333333333334,0.21052631578947367,-0.007479989718667479,-0.036379659404139564,0.0,0.0,0.0,0.0,87102.40424642891,-1
364,21700540,1900-12-31,Lakers,Rockets,L,0.13304590175376702,1000,-2000,0.09090909090909091,0.9523809523809523,0.042136810844676104,-0.0854268541347194,0.003862540994095311,0.0,336.43660708609315,0.0,86765.96763934281,0
365,21700541,1900-12-31,Thunder,Mavericks,L,0.7808735512463091,-360,280,0.782608695652174,0.2631578947368421,-0.0017351444058648635,-0.044031445983151174,0.0,0.0,0.0,0.0,86765.96763934281,-1
366,21700542,1900-12-31,Clippers,Hornets,W,0.685468592432352,-135,115,0.574468085106383,0.46511627906976744,0.111000507325969,-0.15058487150211947,0.021737599351335606,0.0,1886.0838418749845,0.0,88163.06678147243,1
367,21700543,1900-12-31,Kings,Grizzlies,L,0.619525580577984,-130,110,0.5652173913043478,0.47619047619047616,0.05430818927363623,-0.09571605676846018,0.010409069610780272,0.0,917.6954992282164,0.0,87245.37128224422,0
368,21700544,1900-12-31,Suns,76ers,L,0.564996130030545,140,-160,0.4166666666666667,0.6153846153846154,0.14832946336387837,-0.18038074541516047,0.02118992333769691,0.0,1848.7227290396586,0.0,85396.64855320456,0
369,21700545,1900-01-01,Magic,Nets,L,0.33070801377148307,105,-125,0.4878048780487805,0.5555555555555556,-0.1570968642772974,0.11373643067296135,0.0,0.021325580751180257,0.0,1821.1331246015245,86853.55505288579,1
370,21700546,1900-01-01,Raptors,Bucks,W,0.681511328982629,-250,200,0.7142857142857143,0.3333333333333333,-0.032774385303085296,-0.01484466231596232,0.0,0.0,0.0,0.0,86853.55505288579,-1
371,21700547,1900-01-01,Trail Blazers,Bulls,W,0.555670713875001,130,-150,0.43478260869565216,0.6,0.12088810517934884,-0.15567071387500098,0.017823246276442453,0.0,1548.0123016921361,0.0,88865.97104508556,1
372,21700548,1900-01-01,Timberwolves,Lakers,W,0.775397689532485,-600,425,0.8571428571428571,0.19047619047619047,-0.0817451676103721,0.03412611999132453,0.0,0.003512982940283406,0.0,312.1846402531047,88553.78640483246,0
373,21700549,1900-01-02,Trail Blazers,Cavaliers,L,0.227067416852045,375,-500,0.21052631578947367,0.8333333333333334,0.01654110106257134,-0.06040075018537838,0.0017460051121603055,0.0,0.0,0.0,88553.78640483246,-1
374,21700550,1900-01-02,Spurs,Knicks,W,0.652438541544918,-220,180,0.6875,0.35714285714285715,-0.03506145845508202,-0.009581398687775133,0.0,0.0,0.0,0.0,88553.78640483246,-1
375,21700551,1900-01-02,Suns,Hawks,W,0.5413095408593599,-115,-105,0.5348837209302325,0.5121951219512195,0.006425819929127385,-0.05350466281057942,0.0011512927373019783,0.0,0.0,0.0,88553.78640483246,-1
376,21700552,1900-01-02,Kings,Hornets,L,0.49216642559432594,150,-180,0.4,0.6428571428571429,0.09216642559432592,-0.1350235684514688,0.012800892443656378,0.0,1133.5674952467807,0.0,87420.21890958567,0
377,21700553,1900-01-02,Grizzlies,Clippers,L,0.325366885122488,210,-260,0.3225806451612903,0.7222222222222222,0.0027862399611977007,-0.047589107344710224,0.00034275174125844533,0.0,0.0,0.0,87420.21890958567,-1
378,21700554,1900-01-03,Magic,Rockets,L,0.16718251944898901,260,-330,0.2777777777777778,0.7674418604651163,-0.11059525832878878,0.0653756200858947,0.0,0.02342626386411228,0.0,2047.929115234412,88040.80348995974,1
379,21700555,1900-01-03,Spurs,76ers,L,0.439499215964247,160,-190,0.38461538461538464,0.6551724137931034,0.05488383134886238,-0.09467162975735044,0.0074321854951584524,0.0,654.3355826801744,0.0,87386.46790727957,0
380,21700556,1900-01-03,Wizards,Knicks,W,0.787430913413603,-450,350,0.8181818181818182,0.2222222222222222,-0.03075090476821518,-0.00965313563582526,0.0,0.0,0.0,0.0,87386.46790727957,-1
381,21700557,1900-01-03,Timberwolves,Nets,L,0.5940088098869051,-260,210,0.7222222222222222,0.3225806451612903,-0.12821341233531713,0.08341054495180461,0.0,0.010260821005975964,0.0,896.6569055410587,89269.44740891579,1
382,21700558,1900-01-03,Heat,Pistons,W,0.6498100597918399,-195,165,0.6610169491525424,0.37735849056603776,-0.011206889360702466,-0.027168550357877685,0.0,0.0,0.0,0.0,89269.44740891579,-1
383,21700559,1900-01-03,Cavaliers,Celtics,L,0.30033918019081896,130,-150,0.43478260869565216,0.6,-0.1344434285048332,0.09966081980918107,0.0,0.02076267079357938,0.0,1853.4721484760662,90505.09550789984,1
384,21700560,1900-01-03,Raptors,Bulls,W,0.7023986388584741,-190,160,0.6551724137931034,0.38461538461538464,0.047226225065370664,-0.08701402347385873,0.0114130043907979,0.0,1032.935052421244,0.0,91048.74553548997,1
385,21700561,1900-01-03,Bucks,Pacers,W,0.5883602272452161,-330,260,0.7674418604651163,0.2777777777777778,-0.17908163321990023,0.13386199497700613,0.0,0.015445614805039169,0.0,1406.3038520232078,89642.44168346676,0
386,21700562,1900-01-03,Warriors,Mavericks,W,0.7133015885809341,-360,280,0.782608695652174,0.2631578947368421,-0.06930710707123988,0.023540516682223844,0.0,0.002662320339061027,0.0,0.0,89642.44168346676,-1
387,21700563,1900-01-03,Suns,Nuggets,L,0.15717858958903,600,-900,0.14285714285714285,0.9,0.01432144673188715,-0.05717858958902999,0.0013923628767112501,0.0,0.0,0.0,89642.44168346676,-1
388,21700564,1900-01-03,Jazz,Pelicans,L,0.591802387168843,-115,-105,0.5348837209302325,0.5121951219512195,0.05691866623861053,-0.10399750912006256,0.010197927701084377,0.0,914.1671392366666,0.0,88728.2745442301,0
389,21700565,1900-01-03,Thunder,Lakers,W,0.6640328971347671,-250,200,0.7142857142857143,0.3333333333333333,-0.050252817150947204,0.002633769531899588,0.0,0.00032922119148744616,0.0,0.0,88728.2745442301,-1
390,21700566,1900-01-04,Rockets,Warriors,L,0.601595411294984,160,-190,0.38461538461538464,0.6551724137931034,0.2169800266795993,-0.2567678250880874,0.029382711946195742,0.0,2607.077332416085,0.0,86121.19721181401,0
391,21700567,1900-01-04,Thunder,Clippers,W,0.436855279413916,-120,100,0.5454545454545454,0.5,-0.10859926604062942,0.063144720586084,0.0,0.010524120097680667,0.0,906.3498224131721,85214.84738940083,0
392,21700568,1900-01-05,Knicks,Heat,L,0.39365042530448296,215,-265,0.31746031746031744,0.726027397260274,0.07619010784416552,-0.11967782256475701,0.009302280608880675,0.0,792.6924224591494,0.0,84422.15496694169,0
393,21700569,1900-01-05,76ers,Pistons,W,0.6921854555952789,-220,180,0.6875,0.35714285714285715,0.004685455595278887,-0.04932831273813604,0.0012494548254076967,0.0,0.0,0.0,84422.15496694169,-1
394,21700570,1900-01-05,Timberwolves,Celtics,L,0.40253419888752506,140,-160,0.4166666666666667,0.6153846153846154,-0.014132467779141622,-0.017918814272140482,0.0,0.0,0.0,0.0,84422.15496694169,-1
395,21700571,1900-01-05,Raptors,Bucks,W,0.5301625999411961,-110,-110,0.5238095238095238,0.5238095238095238,0.006353076131672242,-0.053972123750719914,0.001111788323042646,0.0,0.0,0.0,84422.15496694169,-1
396,21700572,1900-01-05,Mavericks,Bulls,L,0.71707642954034,-180,150,0.6428571428571429,0.4,0.0742192866831971,-0.11707642954034003,0.017317833559412674,0.0,1462.00882844444,0.0,82960.14613849725,0
397,21700573,1900-01-05,Spurs,Suns,W,0.852888377460927,-900,600,0.9,0.14285714285714285,-0.04711162253907297,0.004254479681930101,0.0,0.00041362996907653684,0.0,0.0,82960.14613849725,-1
398,21700574,1900-01-05,Jazz,Nuggets,L,0.40523236152575604,225,-275,0.3076923076923077,0.7333333333333333,0.09754005383344833,-0.13856569485908932,0.01174093240587804,0.0,974.0294681938603,0.0,81986.1166703034,0
399,21700575,1900-01-05,Wizards,Grizzlies,W,0.52669291983931,-190,160,0.6551724137931034,0.38461538461538464,-0.12847949395379343,0.08869169554530537,0.0,0.01201033377176011,0.0,984.6806258608094,81001.43604444258,0
400,21700576,1900-01-05,Trail Blazers,Hawks,W,0.701479205858175,-340,270,0.7727272727272727,0.2702702702702703,-0.07124806686909768,0.02825052387155469,0.0,0.003226140071751619,0.0,261.3219786924022,80740.11406575018,0
401,21700577,1900-01-05,Lakers,Hornets,L,0.523199790901245,120,-140,0.45454545454545453,0.5833333333333334,0.06865433635579049,-0.10653312423457839,0.010488856943245764,0.0,846.8715060169988,0.0,79893.24255973319,0
402,21700578,1900-01-06,Clippers,Warriors,L,0.276008438953409,300,-400,0.25,0.8,0.026008438953408985,-0.07600843895340903,0.002889826550378776,0.0,230.87761354496857,0.0,79662.36494618822,0
403,21700579,1900-01-06,Celtics,Nets,W,0.5965506372611171,-150,130,0.6,0.43478260869565216,-0.003449362738882855,-0.031333245956769284,0.0,0.0,0.0,0.0,79662.36494618822,-1
404,21700580,1900-01-06,Rockets,Pistons,L,0.779876798891254,-250,200,0.7142857142857143,0.3333333333333333,0.06559108460553975,-0.11321013222458737,0.019130733009949108,0.0,1523.9994347266556,0.0,78138.36551146155,0
