,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
222,21500410,1900-12-21,Wizards,Kings,W,0.66310140466214,-140,120,0.5833333333333334,0.45454545454545453,0.07976807132880659,-0.11764685920759449,0.02393042139864199,0.0,2393.0421398641993,0.0,113618.60756707494,1
223,21500411,1900-12-21,Timberwolves,Celtics,L,0.25073970961204,300,-360,0.25,0.782608695652174,0.0007397096120400071,-0.03334840526421401,0.00012328493534000118,0.0,0.0,0.0,113618.60756707494,-1
224,21500412,1900-12-21,Magic,Knicks,W,0.432344064257843,120,-140,0.45454545454545453,0.5833333333333334,-0.022201390287611533,-0.015677397591176367,0.0,0.0,0.0,0.0,113618.60756707494,-1
225,21500413,1900-12-21,Trail Blazers,Hawks,L,0.251124582287017,525,-750,0.16,0.8823529411764706,0.091124582287017,-0.1334775234634875,0.01356020569747277,0.0,1356.020569747277,0.0,112262.58699732767,0
226,21500414,1900-12-21,Bulls,Nets,L,0.8049554260701101,-800,550,0.8888888888888888,0.15384615384615385,-0.08393346281877878,0.04119842008373609,0.0,0.006086130239642831,0.0,608.6130239642831,115609.95862913123,1
227,21500415,1900-12-21,Rockets,Hornets,W,0.521379795917822,-155,135,0.6078431372549019,0.425531914893617,-0.08646334133707989,0.053088289188560955,0.0,0.01155161848084429,0.0,1155.161848084429,114454.7967810468,0
228,21500416,1900-12-21,Spurs,Pacers,W,0.7618797812578451,-500,400,0.8333333333333334,0.2,-0.07145355207548831,0.03812021874215493,0.0,0.00595628417846171,0.0,595.628417846171,113859.16836320063,0
229,21500417,1900-12-21,Jazz,Suns,W,0.6845848575071679,-185,165,0.6491228070175439,0.37735849056603776,0.03546205048962403,-0.06194334807320567,0.012633355486928578,0.0,1263.3355486928579,0.0,114542.05244357514,1
230,21500418,1900-12-21,Thunder,Clippers,W,0.43377341060928704,-125,105,0.5555555555555556,0.4878048780487805,-0.12178214494626854,0.07842171134193254,0.0,0.019138631934638294,0.0,1913.8631934638292,112628.18925011132,0
231,21500419,1900-12-22,76ers,Grizzlies,L,0.3639224982869,500,-700,0.16666666666666666,0.875,0.19725583162023333,-0.23892249828690004,0.029588374743035002,0.0,2958.8374743035,0.0,109669.35177580782,0
232,21500420,1900-12-22,Heat,Pistons,L,0.668745296038676,-145,125,0.5918367346938775,0.4444444444444444,0.07690856134479851,-0.11318974048312047,0.023553246911844548,0.0,2355.324691184455,0.0,107314.02708462336,0
233,21500421,1900-12-22,Raptors,Mavericks,W,0.62365920765256,-190,170,0.6551724137931034,0.37037037037037035,-0.031513206140543426,0.005970421977069651,0.0,0.0011853043630947043,0.0,0.0,107314.02708462336,-1
234,21500422,1900-12-22,Lakers,Nuggets,W,0.268740059537236,190,-220,0.3448275862068966,0.6875,-0.07608752666966057,0.04375994046276399,0.0,0.01750397618510559,0.0,1750.3976185105591,105563.6294661128,0
235,21500423,1900-12-23,Hornets,Celtics,L,0.608742770964627,-120,100,0.5454545454545454,0.5,0.06328822551008162,-0.10874277096462703,0.017404262015272436,0.0,1740.4262015272436,0.0,103823.20326458557,0
236,21500424,1900-12-23,Knicks,Cavaliers,L,0.235828130026994,850,-1500,0.10526315789473684,0.9375,0.13056497213225715,-0.173328130026994,0.018240694636124162,0.0,1824.0694636124163,0.0,101999.13380097316,0
237,21500425,1900-12-23,Kings,Pacers,W,0.260413780408342,250,-300,0.2857142857142857,0.75,-0.025300505305943688,-0.010413780408341955,0.0,0.0,0.0,0.0,101999.13380097316,-1
238,21500426,1900-12-23,Magic,Rockets,W,0.513360285613628,-115,-105,0.5348837209302325,0.5121951219512195,-0.0215234353166045,-0.025555407564847532,0.0,0.0,0.0,0.0,101999.13380097316,-1
239,21500427,1900-12-23,Wizards,Grizzlies,W,0.6810292364006769,-110,-110,0.5238095238095238,0.5238095238095238,0.15721971259115308,-0.20483876021020075,0.041270174555177695,0.0,4127.017455517769,0.0,105750.96785144386,1
240,21500428,1900-12-23,Mavericks,Nets,W,0.579786934911245,-155,135,0.6078431372549019,0.425531914893617,-0.02805620234365691,-0.005318849804862025,0.0,0.0,0.0,0.0,105750.96785144386,-1
241,21500429,1900-12-23,Pistons,Hawks,L,0.261844861032562,250,-300,0.2857142857142857,0.75,-0.023869424681723705,-0.011844861032561993,0.0,0.0,0.0,0.0,105750.96785144386,-1
242,21500430,1900-12-23,76ers,Bucks,L,0.167801400606483,550,-800,0.15384615384615385,0.8888888888888888,0.013955246760329137,-0.056690289495371804,0.002061570544139531,0.0,206.15705441395312,0.0,105544.8107970299,0
243,21500431,1900-12-23,Spurs,Timberwolves,W,0.7705217368956079,-700,500,0.875,0.16666666666666666,-0.10447826310439212,0.06281159643772546,0.0,0.009421739465658819,0.0,942.1739465658819,104602.63685046403,0
244,21500432,1900-12-23,Trail Blazers,Pelicans,L,0.44384971481297203,280,-340,0.2631578947368421,0.7727272727272727,0.18069182007612994,-0.2165769875402448,0.03065307662005776,0.0,3065.307662005776,0.0,101537.32918845826,0
245,21500433,1900-12-23,Suns,Nuggets,L,0.690340130017162,-450,375,0.8181818181818182,0.21052631578947367,-0.12784168816465624,0.09913355419336434,0.0,0.015696146080616022,0.0,1569.6146080616022,107423.38396868926,1
246,21500434,1900-12-23,Jazz,Warriors,L,0.145085101344604,1100,-2500,0.08333333333333333,0.9615384615384616,0.06175176801127068,-0.10662356288306551,0.008420695637900545,0.0,842.0695637900545,0.0,106581.31440489921,0
247,21500435,1900-12-23,Thunder,Lakers,W,0.818840135918023,-2500,1100,0.9615384615384616,0.08333333333333333,-0.1426983256204386,0.09782653074864371,0.0,0.013339981465724142,0.0,1333.9981465724143,106581.31440489921,-1
248,21500436,1900-12-25,Pelicans,Heat,L,0.277836606943226,155,-175,0.39215686274509803,0.6363636363636364,-0.11432025580187205,0.08579975669313766,0.0,0.029493666363266065,0.0,2949.3666363266066,108266.66676851442,1
249,21500437,1900-12-25,Thunder,Bulls,L,0.7791858934488609,-500,400,0.8333333333333334,0.2,-0.05414743988447246,0.020814106551139078,0.0,0.0032522041486154826,0.0,325.22041486154825,109567.54842796062,1
250,21500438,1900-12-25,Warriors,Cavaliers,W,0.7513293866923421,-280,240,0.7368421052631579,0.29411764705882354,0.014487281429184207,-0.0454470337511656,0.006881458678862476,0.0,688.1458678862476,0.0,109813.31480934857,1
251,21500439,1900-12-25,Spurs,Rockets,L,0.623233652106907,-300,250,0.75,0.2857142857142857,-0.12676634789309305,0.09105206217880735,0.0,0.01593411088129128,0.0,1593.411088129128,113796.84252967138,1
252,21500440,1900-12-25,Lakers,Clippers,L,0.26667775656597803,700,-1100,0.125,0.9166666666666666,0.14167775656597803,-0.18334442323264466,0.020239679509425432,0.0,2023.9679509425432,0.0,111772.87457872884,0
253,21500441,1900-12-26,Raptors,Bucks,W,0.559017943733782,-150,130,0.6,0.43478260869565216,-0.04098205626621798,0.006199447570565841,0.0,0.001371031674259754,0.0,0.0,111772.87457872884,-1
254,21500442,1900-12-26,Knicks,Hawks,L,0.26044376838649697,290,-350,0.2564102564102564,0.7777777777777778,0.004033511976240578,-0.038221546164274756,0.0006780472718680248,0.0,0.0,0.0,111772.87457872884,-1
255,21500443,1900-12-26,Grizzlies,Hornets,L,0.28969381312269105,120,-140,0.45454545454545453,0.5833333333333334,-0.16485164142276348,0.12697285354397558,0.0,0.03809185606319268,0.0,3809.185606319268,114493.72144038546,1
256,21500444,1900-12-26,Magic,Heat,L,0.631886612761125,-200,175,0.6666666666666666,0.36363636363636365,-0.03478005390554162,0.004477023602511343,0.0,0.0008794153504933035,0.0,0.0,114493.72144038546,-1
257,21500445,1900-12-26,Pelicans,Rockets,W,0.37193631511181197,100,-120,0.5,0.5454545454545454,-0.12806368488818803,0.08260913943364256,0.0,0.0227175133442517,0.0,2271.7513344251697,112221.9701059603,0
258,21500446,1900-12-26,Pistons,Celtics,L,0.540462953829418,100,-120,0.5,0.5454545454545454,0.040462953829418,-0.08591749928396342,0.0101157384573545,0.0,1011.57384573545,0.0,111210.39626022485,0
259,21500447,1900-12-26,Wizards,Nets,W,0.573164646480449,-140,120,0.5833333333333334,0.45454545454545453,-0.010168686852884412,-0.02771010102590349,0.0,0.0,0.0,0.0,111210.39626022485,-1
260,21500448,1900-12-26,Timberwolves,Pacers,L,0.43512499299309404,145,-165,0.40816326530612246,0.6226415094339622,0.02696172768697158,-0.05776650242705628,0.005694502830437964,0.0,569.4502830437964,0.0,110640.94597718105,0
261,21500449,1900-12-26,Mavericks,Bulls,W,0.7021748626797509,-140,120,0.5833333333333334,0.45454545454545453,0.11884152934641756,-0.15672031722520546,0.03565245880392529,0.0,3565.245880392529,0.0,113187.55017746142,1
262,21500450,1900-12-26,Spurs,Nuggets,W,0.862005927995909,-3000,1200,0.967741935483871,0.07692307692307693,-0.10573600748796197,0.061070995081014046,0.0,0.00827003058388732,0.0,827.003058388732,113187.55017746142,-1
263,21500451,1900-12-26,Suns,76ers,L,0.834863712840751,-950,625,0.9047619047619048,0.13793103448275862,-0.06989819192115376,0.027205252676490377,0.0,0.003944761638091103,0.0,394.4761638091103,115653.02620126837,1
264,21500452,1900-12-26,Jazz,Clippers,L,0.5334301580956939,110,-130,0.47619047619047616,0.5652173913043478,0.057239681905217776,-0.09864754940004172,0.013659469545563333,0.0,1365.9469545563334,0.0,114287.07924671203,0
265,21500453,1900-12-26,Trail Blazers,Cavaliers,W,0.434411968303288,280,-340,0.2631578947368421,0.7727272727272727,0.1712540735664459,-0.2071392410305607,0.029052030337164927,0.0,2905.203033716493,0.0,122421.64774111821,1
266,21500454,1900-12-27,Knicks,Celtics,L,0.27789395048315396,345,-425,0.2247191011235955,0.8095238095238095,0.05317484935955846,-0.08741776000696344,0.0085734811467404,0.0,857.3481146740401,0.0,121564.29962644418,0
267,21500455,1900-12-27,Grizzlies,Lakers,W,0.7653604866943349,-550,430,0.8461538461538461,0.18867924528301888,-0.08079335945951127,0.045960268022646245,0.0,0.007081087805814683,0.0,708.1087805814683,120856.1908458627,0
268,21500456,1900-12-27,Thunder,Nuggets,W,0.8447513989458909,-5000,1700,0.9803921568627451,0.05555555555555555,-0.13564075791685415,0.09969304549855354,0.0,0.01319466778657326,0.0,1319.466778657326,120856.1908458627,-1
269,21500457,1900-12-27,Kings,Trail Blazers,L,0.6945652719695761,-450,355,0.8181818181818182,0.21978021978021978,-0.12361654621224216,0.08565450825020415,0.0,0.013722817342902423,0.0,1372.2817342902424,125727.79100259306,1
270,21500458,1900-12-28,Lakers,Hornets,L,0.10383638135038199,850,-1500,0.10526315789473684,0.9375,-0.0014267765443548436,-0.04133638135038198,0.0,0.0,0.0,0.0,125727.79100259306,-1
271,21500459,1900-12-28,Pacers,Hawks,W,0.5502552174017571,-125,105,0.5555555555555556,0.4878048780487805,-0.0053003381537984895,-0.03806009545053757,0.0,0.0,0.0,0.0,125727.79100259306,-1
272,21500460,1900-12-28,Magic,Pelicans,W,0.7181031851618159,-175,155,0.6363636363636364,0.39215686274509803,0.08173954879817957,-0.11026004790691396,0.02809796989937422,0.0,2809.796989937422,0.0,127333.3892825573,1
273,21500461,1900-12-28,Wizards,Clippers,L,0.478894700868614,-115,-105,0.5348837209302325,0.5121951219512195,-0.05598902006161849,0.008910177180166512,0.0,0.002283232902417666,0.0,0.0,127333.3892825573,-1
274,21500462,1900-12-28,Heat,Nets,L,0.84580177165161,-370,310,0.7872340425531915,0.24390243902439024,0.05856772909841845,-0.0897042106760002,0.03440854084532086,0.0,3440.8540845320863,0.0,123892.53519802522,0
275,21500463,1900-12-28,Raptors,Bulls,L,0.49120970249911206,100,-120,0.5,0.5454545454545454,-0.008790297500887945,-0.036664247953657414,0.0,0.0,0.0,0.0,123892.53519802522,-1
276,21500464,1900-12-28,Bucks,Mavericks,L,0.26602232299467704,195,-230,0.3389830508474576,0.696969696969697,-0.07296072785278057,0.037007980035626,0.0,0.015265791764695743,0.0,1526.5791764695743,124556.26527475112,1
277,21500465,1900-12-28,Spurs,Timberwolves,W,0.8945795423395551,-2000,1000,0.9523809523809523,0.09090909090909091,-0.05780141004139727,0.014511366751354032,0.0,0.0019953129283111796,0.0,199.53129283111795,124556.26527475112,-1
278,21500466,1900-12-28,Suns,Cavaliers,L,0.43502822143934294,425,-550,0.19047619047619047,0.8461538461538461,0.24455203096315248,-0.2811820675931891,0.03776171066342796,0.0,3776.171066342796,0.0,120780.09420840832,0
279,21500467,1900-12-28,Jazz,76ers,W,0.8501144433901731,-400,330,0.8,0.23255813953488372,0.050114443390173014,-0.08267258292505678,0.03132152711885816,0.0,3132.152711885816,0.0,121563.13238637977,1
280,21500468,1900-12-28,Kings,Warriors,L,0.0944058215228621,1100,-2500,0.08333333333333333,0.9615384615384616,0.011072488189528773,-0.05594428306132371,0.0015098847531175587,0.0,150.98847531175588,0.0,121412.14391106802,0
281,21500469,1900-12-29,Knicks,Pistons,W,0.515514471472136,105,-125,0.4878048780487805,0.5555555555555556,0.02770959342335555,-0.0710700270276916,0.0067624602997474826,0.0,676.2460299747482,0.0,122122.2022425415,1
282,21500470,1900-12-29,Rockets,Hawks,L,0.59657382658539,-175,155,0.6363636363636364,0.39215686274509803,-0.03978980977824631,0.011269310669511923,0.0,0.0023174792102625334,0.0,231.74792102625335,122481.4115201322,1
283,21500471,1900-12-29,Heat,Grizzlies,L,0.5320280490714839,170,-190,0.37037037037037035,0.6551724137931034,0.16165767870111358,-0.18720046286458736,0.032093803859779904,0.0,3209.3803859779905,0.0,119272.03113415421,0
284,21500472,1900-12-29,Thunder,Bucks,W,0.8603661922277529,-2000,1000,0.9523809523809523,0.09090909090909091,-0.09201476015319943,0.04872471686315619,0.0,0.006699648568683976,0.0,669.9648568683975,119272.03113415421,-1
285,21500473,1900-12-29,Nuggets,Cavaliers,L,0.47956468925785795,230,-270,0.30303030303030304,0.7297297297297297,0.1765343862275549,-0.20929441898758772,0.03166105839950713,0.0,3166.105839950713,0.0,116105.9252942035,0
286,21500474,1900-12-30,Clippers,Hornets,W,0.348910330012502,-140,120,0.5833333333333334,0.45454545454545453,-0.23442300332083138,0.19654421544204342,0.0,0.045041382705468286,0.0,4504.138270546829,111601.78702365667,0
287,21500475,1900-12-30,Magic,Nets,W,0.829477707588152,-340,280,0.7727272727272727,0.2631578947368421,0.05675043486087927,-0.09263560232499407,0.03121273917348359,0.0,3121.2739173483587,0.0,112519.80876405325,1
288,21500476,1900-12-30,Lakers,Celtics,W,0.157925301351586,950,-1800,0.09523809523809523,0.9473684210526315,0.06268720611349077,-0.10529372240421753,0.008660732423574381,0.0,866.0732423574382,0.0,120747.50456644892,1
289,21500477,1900-12-30,Wizards,Raptors,L,0.348187390323534,280,-340,0.2631578947368421,0.7727272727272727,0.08502949558669193,-0.12091466305080667,0.014424646572742375,0.0,1442.4646572742377,0.0,119305.03990917468,0
290,21500478,1900-12-30,Pacers,Bulls,L,0.467210901759876,135,-155,0.425531914893617,0.6078431372549019,0.04167898686625898,-0.07505403901477792,0.009069038808861911,0.0,906.9038808861911,0.0,118398.13602828849,0
291,21500479,1900-12-30,Jazz,Timberwolves,L,0.5530898999552439,150,-170,0.4,0.6296296296296297,0.1530898999552439,-0.18271952958487359,0.03189372915734248,0.0,3189.372915734248,0.0,115208.76311255424,0
292,21500480,1900-12-30,Warriors,Mavericks,L,0.673530912371393,-165,145,0.6226415094339622,0.40816326530612246,0.05088940293743072,-0.08169417767751541,0.01685711472302391,0.0,1685.711472302391,0.0,113523.05164025186,0
293,21500481,1900-12-30,Spurs,Suns,W,0.9037928517357171,-3000,1200,0.967741935483871,0.07692307692307693,-0.06394908374815389,0.019284071341205966,0.0,0.0026113846607883086,0.0,261.13846607883085,113523.05164025186,-1
294,21500482,1900-12-30,Trail Blazers,Nuggets,W,0.719851040878733,-250,210,0.7142857142857143,0.3225806451612903,0.005565326593018671,-0.042431686040023286,0.002434830384445679,0.0,0.0,0.0,113523.05164025186,-1
295,21500483,1900-12-30,Kings,76ers,L,0.845058972797802,-700,500,0.875,0.16666666666666666,-0.029941027202198045,-0.011725639464468612,0.0,0.0,0.0,0.0,113523.05164025186,-1
296,21500484,1900-12-31,Bucks,Pacers,W,0.29991989556654497,200,-240,0.3333333333333333,0.7058823529411765,-0.033413437766788345,-0.005802248507721486,0.0,0.0,0.0,0.0,113523.05164025186,-1
297,21500485,1900-12-31,Rockets,Warriors,L,0.39424864440382,-165,145,0.6226415094339622,0.40816326530612246,-0.22839286503014222,0.19758809029005753,0.0,0.041731967345744914,0.0,4173.1967345744915,119574.18690538486,1
298,21500486,1900-12-31,Timberwolves,Pistons,L,0.298249729667522,320,-380,0.23809523809523808,0.7916666666666666,0.06015449157228392,-0.08991639633418858,0.009869096273577826,0.0,986.9096273577826,0.0,118587.27727802708,0
299,21500487,1900-12-31,Pelicans,Clippers,L,0.483724409749251,-135,115,0.574468085106383,0.46511627906976744,-0.09074367535713201,0.05115931118098155,0.0,0.011955708591207634,0.0,1195.5708591207633,119962.18376601595,1
300,21500488,1900-12-31,Suns,Thunder,L,0.18681504950292901,1300,-3500,0.07142857142857142,0.9722222222222222,0.11538647807435759,-0.15903727172515125,0.01553279512539429,0.0,1553.279512539429,0.0,118408.90425347652,0
301,21500489,1900-12-31,Jazz,Trail Blazers,W,0.6922920244640172,-160,140,0.6153846153846154,0.4166666666666667,0.07690740907940175,-0.10895869113068385,0.024994907950805577,0.0,2499.4907950805577,0.0,119971.08600040186,1
302,21500490,1900-01-01,Wizards,Magic,W,0.5175416332603,-125,105,0.5555555555555556,0.4878048780487805,-0.038013922295255576,-0.005346511309080482,0.0,0.0,0.0,0.0,119971.08600040186,-1
303,21500491,1900-01-01,Heat,Mavericks,W,0.619550018223975,-140,120,0.5833333333333334,0.45454545454545453,0.03621668489064167,-0.07409547276942957,0.01086500546719251,0.0,1086.500546719251,0.0,120747.15781948704,1
304,21500492,1900-01-01,Raptors,Hornets,W,0.5918834325214761,-260,220,0.7222222222222222,0.3125,-0.13033878970074608,0.09561656747852387,0.0,0.017384830450640706,0.0,1738.4830450640707,119008.67477442297,0
305,21500493,1900-01-01,Knicks,Bulls,L,0.324836856221467,250,-300,0.2857142857142857,0.75,0.03912257050718132,-0.07483685622146696,0.006846449838756724,0.0,684.6449838756724,0.0,118324.0297905473,0
306,21500494,1900-01-01,76ers,Lakers,L,0.34773355100234693,130,-150,0.43478260869565216,0.6,-0.08704905769330523,0.05226644899765309,0.0,0.016333265311766584,0.0,1633.3265311766584,119412.91414466508,1
307,21500495,1900-01-02,Celtics,Nets,L,0.782662228538634,-570,440,0.8507462686567164,0.18518518518518517,-0.06808404011808245,0.03215258627618084,0.0,0.0049324990310050144,0.0,493.24990310050146,121583.21371830728,1
308,21500496,1900-01-02,Kings,Suns,W,0.647052481743228,-260,210,0.7222222222222222,0.3225806451612903,-0.07516974047899416,0.03036687309548164,0.0,0.005603411106904349,0.0,560.3411106904349,121022.87260761684,0
309,21500497,1900-01-02,Thunder,Hornets,W,0.619364923400809,-434,351,0.8127340823970037,0.22172949002217296,-0.19336915899619478,0.1589055865770181,0.0,0.02552222918313218,0.0,2552.222918313218,118470.64968930362,0
310,21500498,1900-01-02,Pacers,Pistons,W,0.5682991282878941,-185,165,0.6491228070175439,0.37735849056603776,-0.0808236787296498,0.05434238114606815,0.0,0.010909644699778839,0.0,1090.964469977884,117379.68521932574,0
311,21500499,1900-01-02,Magic,Cavaliers,L,0.217796654896448,310,-380,0.24390243902439024,0.7916666666666666,-0.026105784127942233,-0.00946332156311469,0.0,0.0,0.0,0.0,117379.68521932574,-1
312,21500500,1900-01-02,Timberwolves,Bucks,L,0.603827608717369,-130,110,0.5652173913043478,0.47619047619047616,0.038610217413021175,-0.08001808490784512,0.011100437506243576,0.0,1110.0437506243577,0.0,116269.64146870137,0
313,21500501,1900-01-02,Pelicans,Mavericks,W,0.35262781087744,150,-170,0.4,0.6296296296296297,-0.04737218912256003,0.017742559492930354,0.0,0.005988113828864005,0.0,598.8113828864005,115670.83008581497,0
314,21500502,1900-01-02,Spurs,Rockets,W,0.7700944834527691,-900,600,0.9,0.14285714285714285,-0.12990551654723093,0.08704837369008805,0.0,0.012694554496471173,0.0,1269.4554496471173,114401.37463616786,0
315,21500503,1900-01-02,Jazz,Grizzlies,W,0.610495061062284,110,-130,0.47619047619047616,0.5652173913043478,0.13430458487180785,-0.1757124523666318,0.03204995775349961,0.0,3204.9957753499607,0.0,117926.86998905282,1
316,21500504,1900-01-02,Warriors,Nuggets,W,0.893731456079379,-2650,1050,0.9636363636363636,0.08695652173913043,-0.06990490755698464,0.019312022181490585,0.0,0.0026439077986564487,0.0,264.39077986564484,117926.86998905282,-1
317,21500505,1900-01-02,76ers,Clippers,L,0.0577538649701121,900,-1600,0.1,0.9411764705882353,-0.04224613502988791,0.0010696644416525736,0.0,0.002273036938511691,0.0,0.0,117926.86998905282,-1
318,21500506,1900-01-03,Knicks,Hawks,W,0.32973931404175705,170,-200,0.37037037037037035,0.6666666666666666,-0.0406310563286133,0.0035940192915763225,0.0,0.001347757234341107,0.0,0.0,117926.86998905282,-1
319,21500507,1900-01-03,Raptors,Bulls,L,0.660084105555158,-175,155,0.6363636363636364,0.39215686274509803,0.023720469191521598,-0.052240968300255985,0.008153911284585546,0.0,815.3911284585546,0.0,117111.47886059427,0
320,21500508,1900-01-03,Wizards,Heat,L,0.53044475634325,100,-120,0.5,0.5454545454545454,0.030444756343249946,-0.07589930179779536,0.007611189085812486,0.0,761.1189085812487,0.0,116350.35995201302,0
321,21500509,1900-01-03,Trail Blazers,Nuggets,W,0.582139303680375,-120,100,0.5454545454545454,0.5,0.03668475822582962,-0.08213930368037503,0.010088308512103138,0.0,1008.8308512103139,0.0,117191.05232802161,1
322,21500510,1900-01-03,Suns,Lakers,L,0.50117406797104,-120,100,0.5454545454545454,0.5,-0.04428047748350539,-0.001174067971040027,0.0,0.0,0.0,0.0,117191.05232802161,-1
323,21500511,1900-01-04,Raptors,Cavaliers,L,0.27709376808354697,310,-380,0.24390243902439024,0.7916666666666666,0.03319132905915673,-0.06876043475021365,0.005487276175102524,0.0,548.7276175102523,0.0,116642.32471051137,0
324,21500512,1900-01-04,76ers,Timberwolves,W,0.391851337244291,205,-245,0.32786885245901637,0.7101449275362319,0.06398248478527463,-0.10199626478052293,0.011899181621651675,0.0,1189.9181621651674,0.0,119081.65694294997,1
325,21500513,1900-01-04,Celtics,Nets,W,0.612252446904578,-325,260,0.7647058823529411,0.2777777777777778,-0.1524534354483631,0.10996977531764418,0.0,0.019033230343438425,0.0,1903.3230343438424,117178.33390860612,0
326,21500514,1900-01-04,Magic,Pistons,L,0.404003563627992,160,-180,0.38461538461538464,0.6428571428571429,0.019388179012607365,-0.04686070648513485,0.003938223861935878,0.0,393.8223861935878,0.0,116784.51152241253,0
327,21500515,1900-01-04,Heat,Pacers,W,0.567000911063229,-125,105,0.5555555555555556,0.4878048780487805,0.01144535550767345,-0.054805789112009506,0.0032190062365331645,0.0,321.9006236533165,0.0,117042.03202133518,1
328,21500516,1900-01-04,Spurs,Bucks,W,0.7995121805563492,-530,410,0.8412698412698413,0.19607843137254902,-0.04175766071349207,0.0044093880711017774,0.0,0.000685606072031066,0.0,0.0,117042.03202133518,-1
329,21500517,1900-01-04,Kings,Thunder,W,0.205350924682452,280,-345,0.2631578947368421,0.7752808988764045,-0.05780697005439009,0.019368176441143525,0.0,0.010773548145386098,0.0,1077.3548145386098,115964.67720679656,0
330,21500518,1900-01-04,Jazz,Rockets,L,0.505672387989068,138,-158,0.42016806722689076,0.6124031007751938,0.08550432076217723,-0.11807548876426177,0.018432996686049072,0.0,1843.299668604907,0.0,114121.37753819166,0
331,21500519,1900-01-04,Trail Blazers,Grizzlies,L,0.521945435225067,105,-125,0.4878048780487805,0.5555555555555556,0.0341405571762865,-0.07750099078062256,0.00833192169183183,0.0,833.1921691831831,0.0,113288.18536900848,0
332,21500520,1900-01-04,Warriors,Hornets,W,0.786597341816304,-1100,750,0.9166666666666666,0.11764705882352941,-0.1300693248503626,0.09575559936016656,0.0,0.013565376576023597,0.0,1356.5376576023598,111931.64771140613,0
333,21500521,1900-01-05,Knicks,Hawks,W,0.24565677460217003,265,-330,0.273972602739726,0.7674418604651163,-0.02831582813755598,-0.013098635067286368,0.0,0.0,0.0,0.0,111931.64771140613,-1
334,21500522,1900-01-05,Bucks,Bulls,L,0.22406576708584397,325,-400,0.23529411764705882,0.8,-0.01122835056121485,-0.02406576708584396,0.0,0.0,0.0,0.0,111931.64771140613,-1
335,21500523,1900-01-05,Kings,Mavericks,L,0.276481706765193,230,-290,0.30303030303030304,0.7435897435897436,-0.026548596265110025,-0.020071450354936626,0.0,0.0,0.0,0.0,111931.64771140613,-1
336,21500524,1900-01-05,Lakers,Warriors,L,0.156495422968315,950,-1750,0.09523809523809523,0.9459459459459459,0.061257327730219774,-0.10244136891426092,0.00846318343641194,0.0,846.318343641194,0.0,111085.32936776493,0
337,21500525,1900-01-06,Knicks,Heat,W,0.21413332693696696,280,-340,0.2631578947368421,0.7727272727272727,-0.04902456779987513,0.013139400335760332,0.0,0.007226670184668171,0.0,722.667018466817,110362.66234929812,0
338,21500526,1900-01-06,Magic,Pacers,L,0.5451207167422609,145,-165,0.40816326530612246,0.6226415094339622,0.13695745143613847,-0.16776222617622316,0.028926358277460276,0.0,2892.6358277460276,0.0,107470.02652155209,0
339,21500527,1900-01-06,Wizards,Cavaliers,L,0.39697643137973704,280,-340,0.2631578947368421,0.7727272727272727,0.13381853664289495,-0.16970370410700975,0.022701358894776816,0.0,2270.1358894776818,0.0,105199.89063207441,0
340,21500528,1900-01-06,Pistons,Celtics,W,0.34120092372790906,130,-150,0.43478260869565216,0.6,-0.0935816849677431,0.05879907627209102,0.0,0.018374711335028434,0.0,1837.4711335028435,103362.41949857157,0
341,21500529,1900-01-06,Raptors,Nets,W,0.644096988265521,-330,270,0.7674418604651163,0.2702702702702703,-0.12334487219959533,0.08563274146420874,0.0,0.01466857145451724,0.0,1466.857145451724,101895.56235311985,0
342,21500530,1900-01-06,Timberwolves,Nuggets,L,0.603032749708855,-160,140,0.6153846153846154,0.4166666666666667,-0.01235186567576041,-0.019699416375521694,0.0,0.0,0.0,0.0,101895.56235311985,-1
343,21500531,1900-01-06,Pelicans,Mavericks,L,0.507127461171598,-420,350,0.8076923076923077,0.2222222222222222,-0.3005648465207097,0.2706503166061798,0.0,0.04349737231170746,0.0,4349.737231170746,117119.64266221746,1
344,21500532,1900-01-06,Jazz,Spurs,L,0.147897043280504,1100,-2500,0.08333333333333333,0.9615384615384616,0.06456370994717066,-0.10943550481896558,0.008804142265523273,0.0,880.4142265523272,0.0,116239.22843566514,0
345,21500533,1900-01-06,Suns,Hornets,W,0.418851859267544,110,-130,0.47619047619047616,0.5652173913043478,-0.057338616922932184,0.015930749428108237,0.0,0.004580090460581107,0.0,458.00904605811075,115781.21938960702,0
346,21500534,1900-01-06,Thunder,Grizzlies,W,0.770158557761227,-410,340,0.803921568627451,0.22727272727272727,-0.03376301086622402,0.002568714966045743,0.0,0.000415527420977985,0.0,0.0,115781.21938960702,-1
347,21500535,1900-01-06,Trail Blazers,Clippers,L,0.39004653809434997,145,-165,0.40816326530612246,0.6226415094339622,-0.018116727211772488,-0.012688047528312207,0.0,0.0,0.0,0.0,115781.21938960702,-1
348,21500536,1900-01-07,76ers,Hawks,L,0.21611226895280897,425,-550,0.19047619047619047,0.8461538461538461,0.0256360784766185,-0.06226611510665514,0.003958512117713149,0.0,395.8512117713149,0.0,115385.36817783571,0
