"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"397",21200613,"1900-01-21","Wizards","Trail Blazers",36.690235909517,88.0590914915632,0.418105263157895,6.96442852922366,20.7294017539494,0.339026315789474,15.6955666807381,21.3118708158863,0.742789473684211,12.0215936109907,34.3603391256595,46.3819327366503,22.5701052189818,7.88393203955656,5.18715330104533,15.7459553768352,22.0504682478344,96.0404670289958,-6.6269432273582,94.4552631578948,96.0473684210527,101.171052631579,102.257894736842,-6.73684210526316,-6.21578947368421,0.615078947368421,1.48157894736842,16.4868421052632,0.286878787878788,0.707090909090909,0.487448275862069,16.0287894736842,16.3184210526316,0.457710526315789,0.494210526315789,0.198921052631579,94.1494736842106,92.8663157894737,77.3884210526316,94.4473684210526,0.457447368421052,8,30,0.210526315789474,"N","N","N",2,2,"N",38.4288927335834,88.6948967588829,0.433925,8.87048887504205,26.2340933784093,0.333775,17.6352484824746,22.8961142686879,0.771325,12.7802964577302,32.2541585030627,45.034454960793,21.946617776279,8.01952984705409,5.23399141212576,15.3376898724482,20.4368233551943,103.363522824683,-2.5112087528899,101.58,103.3575,104.105,105.8425,-2.5275,-2.48,0.57015,1.506,16.01,0.309351351351351,0.698194444444445,0.495848484848485,15.550625,15.8375,0.48395,0.5244,1,0.19885,93.77275,92.16,76.8,93.825,0.468375,20,20,0.5,"N","N","N",2,2,"Y","W",0.243386524919948,"Wizards","Trail Blazers",245,-285
"398",21200614,"1900-01-22","Cavaliers","Celtics",38.0254781136604,90.8793394585086,0.419880952380953,8.01774208838326,22.9075605364065,0.34752380952381,17.7818839972661,23.7993694991373,0.754166666666667,14.145618309606,30.4088775861289,44.5544958957349,20.6929331316432,8.75114951276874,3.80549555671403,14.9927703811695,23.5274055655957,101.85058231297,-5.97572948172232,98.9833333333334,101.857142857143,106.823809523809,107.595238095238,-7.83571428571428,-5.74047619047619,0.547976190476191,1.39761904761905,14.9809523809524,0.34525641025641,0.695444444444445,0.507090909090909,15.3119761904762,15.75,0.464428571428571,0.503523809523809,0.198833333333333,94.6985714285714,93.0311904761905,77.5259523809524,93.3571428571429,0.433166666666667,10,32,0.238095238095238,"N","N","N",3,3,"Y",39.3098248073349,85.0053440949303,0.4635,5.81056812337823,17.1493809321516,0.34365,16.8447309218179,21.8073599982606,0.7709,9.06229916189109,32.3017127566468,41.3640119185378,24.635309289725,9.37379021820582,4.29763635871499,14.6499999189883,22.9195462544131,101.274948659866,-0.972414494008024,100.4525,101.27,100.6125,102.68,-0.1625,-1.41,0.625625,1.695,18.205,0.273392857142857,0.689542857142857,0.48516,15.162175,15.295,0.497775,0.536475,1,0.198925,93.4165,92.075,76.72975,94.025,0.51015,20,20,0.5,"N","N","N",2,2,"N","W",0.393374762455874,"Celtics","Cavaliers",-220,180
"399",21200615,"1900-01-22","Magic","Pistons",40.6087140049256,88.8297780317541,0.457475,7.28856728003353,20.5552730680941,0.345325,13.7056462969925,17.5236467313112,0.78615,10.9511802339625,34.6459118288121,45.5970920627747,24.8307467596376,6.26902767191325,4.72948763870394,15.2453031162463,20.9310140900641,102.211641586877,-3.81046111026688,100.8175,102.215,104.1575,106.2675,-3.345,-4.06,0.61015,1.69575,18.02,0.29153125,0.700757575757576,0.497892857142857,15.5817,15.785,0.498375,0.5295,0.1988,93.97375,92.4275,77.023,93.25,0.4831,14,26,0.35,"N","N","N",2,2,"N",38.9240921052858,87.5253078520787,0.4471,6.86845659457218,18.3146870005659,0.374275,18.2605384827363,25.7947639679475,0.705325,13.5108000555792,33.6062792331259,47.1170792887052,22.0908754601432,6.75778486724479,6.17227592458878,15.7763582622401,21.7244701213704,102.97717928788,-1.21488646988298,101.0225,102.98,102.9125,104.37,-1.8875,-1.4,0.5696,1.393,16.0325,0.321885714285714,0.684454545454545,0.4968,16.3155,16.5975,0.4868,0.523,1,0.198525,92.6785,91.1295,75.94175,92.35,0.4904,15,25,0.375,"Y","Y","N",2,1,"Y","L",0.376987716464412,"Magic","Pistons",170,-200
"400",21200616,"1900-01-22","76ers","Bucks",39.9923906646372,90.5083905043326,0.442536585365854,6.9667337885279,19.5335089424598,0.350390243902439,13.3766229415914,18.5398803667477,0.717414634146341,11.6319659574521,32.7800562550087,44.4120222124608,23.8009518391321,7.89340360397181,5.5632506441895,13.4376995910502,20.3477761957522,100.328138059394,-4.46728953414732,99.4390243902439,100.326829268293,103.251219512195,105.121951219512,-3.81463414634146,-4.79024390243902,0.594951219512195,1.84585365853659,17.3853658536585,0.284055555555556,0.696194444444444,0.490387096774194,13.7531951219512,13.880487804878,0.481121951219512,0.509439024390244,0.199292682926829,93.1417073170732,91.8729268292683,76.5609756097561,92.7073170731707,0.471609756097561,17,24,0.414634146341463,"Y","N","Y",1,4,"N",38.8525409806743,90.0223962136366,0.433666666666667,6.36614228828706,18.860638250847,0.339128205128205,16.8580238409055,22.5767392335419,0.750820512820513,13.392534499394,32.1648206392422,45.5573551386362,22.8392586876537,8.91649661906769,7.99376765670107,14.5598201397611,20.1149675203618,100.929248090541,-1.12491876384223,99.3769230769231,100.925641025641,100.353846153846,102.389743589744,-0.987179487179487,-1.45897435897436,0.586410256410256,1.67538461538462,16.525641025641,0.3115,0.670935483870968,0.494785714285714,14.801,15.0358974358974,0.469358974358975,0.507307692307692,1,0.199076923076923,96.8871794871795,95.1561538461539,79.2969230769231,95.8205128205128,0.496153846153846,21,18,0.538461538461538,"N","N","N",3,3,"Y","L",0.216771590055322,"76ers","Bucks",250,-300
"401",21200617,"1900-01-22","Thunder","Clippers",39.6622696063344,83.1040323491362,0.478024390243902,7.93563107668842,20.4886833632895,0.389219512195122,24.274345695977,28.9737212212655,0.838219512195122,11.20148058785,34.3043265797205,45.5058071675705,22.742385737754,8.60195131775163,7.4226420884438,15.8675859452807,21.6955175150233,111.534515985334,9.40844209540154,110.280487804878,111.536585365854,100.090243902439,101.934146341463,10.1926829268293,9.60243902439024,0.572585365853659,1.4709756097561,16.7439024390244,0.31225,0.699657142857143,0.519153846153846,16.3438048780488,16.5341463414634,0.525878048780488,0.583024390243902,0.198609756097561,95.3836585365853,93.959756097561,78.3,95.0731707317073,0.564682926829268,32,9,0.780487804878049,"Y","Y","N",2,1,"N",41.4048089465563,87.3513259001575,0.474238095238095,7.82604685794859,22.2025984931102,0.349380952380953,18.6041062816259,26.1663182414825,0.717833333333334,12.4511820130132,32.9497750588391,45.4009570718523,25.4910237076898,11.2040259687398,6.74368693556106,14.7068555478783,22.3427345901553,109.239771032687,9.31884817450343,107.264285714286,109.238095238095,98.0547619047619,99.9857142857143,9.20952380952381,9.26666666666667,0.61597619047619,1.85238095238095,18.1595238095238,0.316731707317073,0.683454545454545,0.51190625,15.1484047619048,15.4095238095238,0.519357142857143,0.553809523809524,1,0.197857142857143,94.5009523809524,92.7578571428571,77.2983333333333,93.0238095238095,0.569642857142857,32,10,0.761904761904762,"Y","N","Y",1,2,"Y","W",0.394393668907471,"Thunder","Clippers",-140,120
"402",21200619,"1900-01-23","Raptors","Heat",39.2890349132624,88.8787206885239,0.441780487804878,8.27747267581634,23.7031485286139,0.347658536585366,18.5008748642423,24.0188212735644,0.769512195121951,11.6961337757324,31.6927432910918,43.3888770668242,24.4974653539854,7.98197093073662,4.90037072364853,13.6119615936054,24.6454785082399,105.356417366583,-1.71298415902432,103.636585365854,105.356097560976,104.690243902439,106.948780487805,-1.05121951219512,-1.58780487804878,0.619292682926829,1.90463414634146,17.6292682926829,0.289459459459459,0.680323529411765,0.485533333333333,13.7134390243902,13.9560975609756,0.488341463414634,0.529658536585366,0.199219512195122,92.5663414634146,90.7858536585366,75.6551219512195,92.5609756097561,0.480048780487805,15,26,0.365853658536585,"Y","Y","N",3,1,"N",41.0049992616675,84.0923246086882,0.488684210526316,9.07993851264762,23.4844075649224,0.387078947368421,18.3866380466129,24.1017592416756,0.7675,8.57412623935745,32.9921886229346,41.5663148622921,24.0141067616774,8.91784806402643,5.52438246640095,14.152414901031,20.9275572476197,109.476575082596,5.72880927465361,108.742105263158,109.476315789474,101.423684210526,104.102631578947,7.32105263157895,5.36052631578948,0.583763157894737,1.84026315789474,17.9526315789474,0.253516129032258,0.682375,0.486,14.4904210526316,14.6052631578947,0.542736842105263,0.579184210526316,1,0.198736842105263,93.793947368421,92.2692105263158,76.8913157894737,93.2105263157895,0.547868421052632,26,12,0.684210526315789,"N","N","N",6,2,"Y","L",0.162130211088354,"Raptors","Heat",490,-650
"403",21200620,"1900-01-23","Pistons","Bulls",39.0645008603723,87.7517274322303,0.447463414634146,6.88256273886647,18.4647698811956,0.372560975609756,18.1784184470909,25.7105118109711,0.704390243902439,13.5964214346077,33.7726024692666,47.3690239038743,22.1488561832222,6.80053738994302,6.1514679492615,15.5991455801824,21.5319168802161,103.189982906702,-0.796049072848985,101.334146341463,103.192682926829,102.724390243902,104.185365853659,-1.38780487804878,-1.00243902439024,0.569073170731707,1.42926829268293,16.0682926829268,0.321885714285714,0.688735294117647,0.4968,16.1290975609756,16.4,0.487121951219512,0.523024390243902,0.198560975609756,92.6956097560976,91.1873170731707,75.99,92.390243902439,0.492487804878049,16,25,0.390243902439024,"Y","N","Y",1,2,"N",38.6859174785183,88.3697353714338,0.4411,5.12715967644806,14.2512430134001,0.36355,19.7406835993462,25.174493255997,0.78085,13.5358752117961,34.1334524003751,47.6693276121712,24.9380550901418,7.97679119979881,5.75772191495078,15.598565007509,21.5353644087552,102.239678232831,2.52102476134001,100.245,102.245,97.8875,99.4675,2.355,2.7775,0.642825,1.6665,17.7,0.336,0.679612903225807,0.51328,15.823975,16.1525,0.47025,0.51645,1,0.199175,92.67575,90.98325,75.81975,91.8,0.535925,24,17,0.585365853658537,"N","N","N",2,2,"Y","L",0.241468248961713,"Pistons","Bulls",250,-290
"404",21200621,"1900-01-23","Grizzlies","Lakers",39.3370826546594,90.8313071501607,0.435425,5.19779898357068,15.1787340927683,0.3305,18.4274820677765,23.2973306908809,0.795625,14.7933786006963,32.2358164175995,47.0291950182959,22.3878536238768,10.0845720337159,5.86427170461082,15.2687351932133,21.6486086129179,102.299446360666,3.88009741040397,99.6925,102.3025,97.0025,98.5,2.705,3.79,0.568025,1.46175,15.935,0.364486486486487,0.691588235294118,0.521575757575758,15.964125,16.355,0.464025,0.50815,0.197925,91.81675,89.87525,74.89625,90.85,0.52465,26,14,0.65,"N","N","N",2,2,"Y",38.8452600857435,85.5657148042494,0.454536585365854,9.28797304861696,26.2468240129703,0.350243902439024,20.4449358672729,29.4769576865713,0.703853658536585,13.0515120746948,34.2381778607166,47.2896899354114,22.9255656327734,7.69295034379671,5.95410237069601,15.6480213484962,19.996593302064,107.423429087377,1.24686695596854,105.814634146341,107.426829268293,103.639024390244,105.982926829268,2.18292682926829,1.44634146341463,0.583365853658537,1.54707317073171,16.5317073170732,0.323157894736842,0.690171428571429,0.51421875,15.8512926829268,16.090243902439,0.509073170731707,0.546731707317073,1,0.199682926829268,97.2324390243902,95.3973170731707,79.4973170731707,95.5853658536585,0.512439024390244,17,24,0.414634146341463,"N","N","N",2,2,"N","W",0.630072868268231,"Lakers","Grizzlies",145,-165
"405",21200622,"1900-01-23","Rockets","Nuggets",38.2314856930417,84.5116563815368,0.453558139534884,10.1382092018151,28.6945570624214,0.357767441860465,19.7679693276141,26.2707184842839,0.756,11.0803814606999,32.7517622116458,43.8321436723456,22.8099528785011,8.75104202899059,4.02907809835156,16.4670450594104,20.0784237504671,106.369149915513,1.27498140796764,104.576744186047,106.367441860465,103.818604651163,105.227906976744,0.762790697674418,1.13720930232558,0.595,1.45255813953488,16.7581395348837,0.290605263157895,0.709525,0.502864864864865,16.501488372093,16.8186046511628,0.513906976744186,0.554697674418605,0.199,98.9281395348837,97.4269767441861,81.1902325581395,98.1860465116279,0.490255813953488,22,21,0.511627906976744,"N","N","N",2,2,"Y",41.2962963326601,88.6499222924683,0.467488372093023,6.43382746492407,19.4789690898116,0.331976744186047,18.3764257681733,26.9839497073242,0.675116279069768,14.5873969717786,32.9925231573221,47.5799201291007,24.4888586056293,8.5341329660324,6.72245702566053,15.4789272964792,21.5680398226934,107.402845898417,2.35584581142366,105.36511627907,107.4,102.948837209302,104.946511627907,2.4093023255814,2.45348837209302,0.593651162790698,1.71651162790698,17.2953488372093,0.348093023255814,0.672585365853659,0.512439024390244,15.7340465116279,16.0418604651163,0.503697674418605,0.535581395348837,1,0.198697674418605,97.016511627907,95.1681395348837,79.306976744186,96.046511627907,0.519720930232558,25,18,0.581395348837209,"N","N","N",3,3,"N","L",0.505973114749951,"Nuggets","Rockets",135,-155
"406",21200623,"1900-01-23","Timberwolves","Nets",37.6469173558501,87.7052471722525,0.430368421052632,5.86448305213279,19.9307601257253,0.291,20.5477021703884,27.7756466112867,0.739078947368421,14.4821994741519,33.2564824061843,47.7386818803362,23.1774021446786,8.26709166207023,5.7034780731681,15.7491657860645,19.0050922577845,101.706019934221,-1.88579975447505,99.7815789473684,101.7,102.276315789474,103.318421052632,-2.48421052631579,-1.61052631578947,0.613736842105263,1.49105263157895,16.5342105263158,0.3485,0.7104,0.523212121212121,16.1783684210526,16.4842105263158,0.463789473684211,0.510526315789474,0.199421052631579,94.4436842105263,93.03,77.525,93.1842105263158,0.505157894736842,17,21,0.447368421052632,"N","N","N",2,2,"Y",39.0784220496876,88.2898679239203,0.442780487804878,8.40686109185769,24.2146228826466,0.349804878048781,20.4422617409144,27.2289350297692,0.75290243902439,14.0653825682918,32.7986168170714,46.8639993853632,22.4764178914312,7.9329451276502,5.18709232359289,15.0173381711432,20.7577065191802,107.005966932147,2.26002105347708,104.885365853659,107.00243902439,103.524390243902,104.70243902439,1.35853658536585,2.29512195121951,0.57490243902439,1.53219512195122,16.1292682926829,0.345171428571429,0.691882352941176,0.516724137931035,15.5438292682927,15.8878048780488,0.490439024390244,0.533658536585366,1,0.198560975609756,90.5260975609756,89.0756097560976,74.2287804878049,90.1707317073171,0.511609756097561,25,16,0.609756097560976,"N","N","N",2,2,"N","L",0.49548502277444,"Nets","Timberwolves",-230,190
"407",21200625,"1900-01-23","Wizards","Jazz",36.8132904170198,88.0924917642836,0.419282051282051,7.00407493354799,20.7161546822442,0.341128205128205,15.6204484952528,21.2291332663246,0.741846153846154,12.013402176339,34.3794684552253,46.3928706315643,22.6187713699408,7.84544605709112,5.08142705710146,15.7513782340577,21.9760699894339,96.2511042628404,-6.37518854558742,94.6641025641025,96.2589743589744,101.197435897436,102.2,-6.55384615384616,-5.94615384615384,0.614435897435898,1.48282051282051,16.5205128205128,0.286411764705882,0.708529411764706,0.488033333333333,16.0206153846154,16.3102564102564,0.459102564102564,0.495282051282051,0.198923076923077,94.1507692307693,92.9082051282051,77.4233333333333,94.4358974358974,0.458435897435897,9,30,0.230769230769231,"N","N","N",2,2,"N",39.5164852523591,88.2635071162652,0.448219512195122,6.96928691674831,18.7975254258474,0.362487804878049,20.1397676071298,26.2522529125936,0.761268292682927,13.689210535734,32.0088149440409,45.6980254797749,24.7271523030338,8.88902825444627,6.73335083124318,15.3909438155055,23.6510627812952,106.142025028596,0.0373050516809825,103.865853658537,106.141463414634,104.187804878049,105.968292682927,-0.326829268292683,0.178048780487805,0.627609756097561,1.61658536585366,17.5170731707317,0.33659375,0.685825,0.508161290322581,15.7830487804878,16.1463414634146,0.48809756097561,0.532658536585366,1,0.198512195121951,94.1304878048781,92.3146341463415,76.9292682926829,92.9512195121951,0.502926829268293,22,19,0.536585365853659,"N","N","N",4,2,"Y","L",0.198166347673286,"Wizards","Jazz",255,-305
"408",21200626,"1900-01-23","Kings","Suns",39.2939540257037,89.3357996579877,0.441880952380952,7.03404423225948,20.0481384755638,0.34502380952381,18.4238868430147,23.9458954880997,0.760809523809524,12.9558473786525,30.4898942348671,43.4457416135196,21.2959573499506,8.44162061714395,4.88808913519134,14.7486545828483,22.7912327652723,104.045839126682,-6.39640064197468,101.642857142857,104.033333333333,108.671428571429,109.852380952381,-7.02619047619047,-5.80952380952381,0.540238095238095,1.45333333333333,15.5238095238095,0.325081081081081,0.657575,0.487457142857143,15.1286428571429,15.4952380952381,0.481309523809524,0.522238095238095,0.198547619047619,94.5435714285714,92.9009523809524,77.4178571428572,93.3333333333333,0.450333333333333,16,26,0.380952380952381,"N","N","N",2,2,"Y",39.9351332105322,90.1162726408259,0.443756097560976,6.43230326376293,19.3639576835141,0.32690243902439,15.4244754743128,20.7599418755305,0.743804878048781,12.2039598869169,31.2173140166253,43.4212739035422,23.3037847672018,8.24837913711878,6.17004373423165,14.5054911280749,21.9455283614051,101.72704515914,-4.60237538455866,99.6829268292683,101.724390243902,104.919512195122,106.173170731707,-5.22926829268293,-4.44878048780488,0.581512195121951,1.75487804878049,16.8756097560976,0.303923076923077,0.677694444444444,0.484647058823529,14.7566829268293,15.1024390243902,0.479731707317073,0.513536585365854,1,0.198658536585366,94.7185365853659,93.1214634146341,77.6017073170732,93.7317073170732,0.465609756097561,13,28,0.317073170731707,"Y","Y","N",6,1,"N","L",0.576608402765648,"Suns","Kings",140,-160
"409",21200627,"1900-01-23","Trail Blazers","Pacers",38.4415384820582,88.6111958109769,0.434487804878049,8.83385307449545,26.210412025149,0.332756097560976,17.564555644006,22.7998033943553,0.771487804878049,12.7253213194801,32.289037820703,45.0143591401831,22.0531829396304,7.95230126285123,5.18335490785055,15.2973611079084,20.374821245119,103.281485682618,-2.52698158176678,101.595121951219,103.275609756098,104.068292682927,105.80487804878,-2.47560975609756,-2.52439024390244,0.572731707317073,1.51292682926829,16.0951219512195,0.307631578947368,0.699027027027027,0.495823529411765,15.5388292682927,15.809756097561,0.484341463414634,0.524634146341463,0.198829268292683,93.7831707317073,92.2170731707317,76.8475609756098,93.8536585365854,0.469243902439024,20,21,0.48780487804878,"N","N","N",2,3,"Y",37.7942984331237,89.3594290445763,0.423642857142857,7.26446906388523,21.2001699346929,0.341190476190476,17.5668052804092,23.8694071007452,0.740809523809524,14.2844867002537,36.3261031116182,50.6105898118719,21.8539592986746,7.42181485270299,7.64484396910875,15.917672922559,21.347339490368,100.419871210542,2.35716245074473,98.4547619047619,100.42380952381,95.6904761904762,98.15,2.75476190476191,2.27380952380952,0.578952380952381,1.43142857142857,15.7619047619048,0.331324324324324,0.708162162162162,0.51790625,16.1274047619048,16.4738095238095,0.464380952380952,0.504071428571429,1,0.198785714285714,92.272380952381,90.1811904761905,75.1509523809524,90.8809523809524,0.526571428571428,27,16,0.627906976744186,"N","N","N",2,3,"N","W",0.486537377627502,"Pacers","Trail Blazers",100,-120
"410",21200628,"1900-01-23","Thunder","Warriors",39.82723721311,83.2357545226416,0.479166666666667,8.15253163546856,20.7313770494449,0.393190476190476,24.0210604088434,28.6626585947852,0.838666666666667,11.2053414396545,34.2180763797704,45.4234178194249,22.8502510123962,8.55948061538092,7.35413762313453,15.9226867128173,21.8824207776527,111.828066470532,9.50910689399587,110.533333333333,111.830952380952,100.211904761905,102.102380952381,10.3238095238095,9.72857142857143,0.572880952380953,1.47166666666667,16.8047619047619,0.312363636363636,0.697,0.517592592592593,16.3771904761905,16.5738095238095,0.528166666666667,0.584571428571429,0.198595238095238,95.2840476190476,93.8297619047619,78.1916666666667,94.9047619047619,0.56447619047619,33,9,0.785714285714286,"Y","N","Y",1,2,"N",39.6420195985682,86.4736132131131,0.45875,8.21398245875709,20.8790268764599,0.387125,17.7671872585939,22.2508540299348,0.80105,11.3368248050796,35.5052445300928,46.8420693351723,24.0630685423568,7.23578381615272,4.02612796352901,15.7750722820178,22.6342622310744,105.265208914487,1.34120794149564,104.2475,105.27,101.7075,103.86,2.5375,1.415,0.60655,1.58375,17.58,0.288441176470588,0.707416666666667,0.50609375,15.9324,16.1225,0.506375,0.54755,1,0.19925,96.226,94.72675,78.939,95.7,0.506675,25,15,0.625,"N","N","N",2,2,"Y","L",0.56195787913818,"Thunder","Warriors",-120,100
"411",21200629,"1900-01-24","Raptors","Magic",39.4336013377625,88.9225999455718,0.443166666666667,8.42403260474265,23.8997107752326,0.350142857142857,18.404020455349,23.8887707915969,0.769714285714286,11.5894757059616,31.4536180826392,43.0430937886008,24.5523857910652,7.98829121049081,4.80824113106289,13.4842344766246,24.7950584259376,105.695255735617,-1.84402012774662,103.990476190476,105.695238095238,105.22619047619,107.359523809524,-1.23333333333333,-1.66190476190476,0.618619047619048,1.92809523809524,17.6833333333333,0.289459459459459,0.676828571428571,0.485533333333333,13.6057619047619,13.8452380952381,0.490523809523809,0.531452380952381,0.199142857142857,92.4609523809524,90.737380952381,75.6147619047619,92.6666666666667,0.47897619047619,15,27,0.357142857142857,"Y","N","Y",1,2,"N",40.6148481768485,88.8661878515934,0.457341463414634,7.32060589607257,20.578446318728,0.346658536585366,13.5287186532421,17.3060492631728,0.785268292682927,10.8414346893104,34.7188019940155,45.5602366833259,24.9332226451224,6.22102883281334,4.66658641908698,15.2144053481344,20.9450229255281,102.079020903012,-4.11091406509122,100.680487804878,102.082926829268,104.392682926829,106.4,-3.71707317073171,-4.32439024390244,0.612609756097561,1.70512195121951,18.0975609756098,0.287848484848485,0.700757575757576,0.497892857142857,15.5371219512195,15.7414634146341,0.498414634146341,0.529121951219512,1,0.19880487804878,93.9592682926829,92.4536585365854,77.0448780487805,93.2439024390244,0.481658536585366,14,27,0.341463414634146,"N","N","N",2,3,"Y","W",0.399483922982789,"Raptors","Magic",155,-175
"412",21200630,"1900-01-24","Knicks","Celtics",40.3269168601511,90.8186698846609,0.445410256410256,12.0262098801656,31.2402624769788,0.381717948717949,17.3347521922223,23.1559463073298,0.744025641025641,11.814579325079,32.3169596102705,44.1315389353496,21.660481692728,9.22412205953415,4.19851363761092,11.6837302205011,20.9616090888819,110.01479579269,5.30481133686273,108.75641025641,110.01282051282,102.689743589744,104.825641025641,6.06410256410256,5.19230769230769,0.536307692307692,1.98435897435897,16.0282051282051,0.280151515151515,0.701029411764706,0.484448275862069,11.8863333333333,12.0282051282051,0.512051282051282,0.546384615384615,0.199358974358974,93.1389743589744,91.6364102564102,76.3635897435898,91.9230769230769,0.515205128205128,25,14,0.641025641025641,"N","N","N",3,2,"N",39.1726147029198,85.0886540592388,0.461487804878049,5.84856453628685,17.1675603445895,0.345317073170732,16.9216887042126,21.8402998699334,0.773170731707317,9.25205053021467,32.3354322144436,41.5874827446583,24.650622670335,9.27353089324317,4.39820748732143,14.7034659029925,22.8226638682335,101.115482646339,-1.07706677207458,100.29756097561,101.109756097561,100.556097560976,102.590243902439,-0.260975609756098,-1.4780487804878,0.628658536585366,1.68609756097561,18.1926829268293,0.276310344827586,0.690916666666667,0.487076923076923,15.2512195121951,15.3829268292683,0.495951219512195,0.53509756097561,1,0.198926829268293,93.4839024390244,92.1585365853659,76.7992682926829,94.0487804878049,0.508853658536585,20,21,0.48780487804878,"Y","Y","N",2,1,"Y","W",0.585102536716361,"Knicks","Celtics",-125,105
"413",21200631,"1900-01-24","Suns","Clippers",40.0619909411085,90.226286199503,0.444571428571429,6.42952912590391,19.3791015481924,0.326642857142857,15.4081032512402,20.6666600514264,0.746928571428571,12.1640159798349,30.9752977681092,43.1393137479441,23.5008124481832,8.40286635064603,6.12338855760207,14.4358115147499,21.974394227487,101.961614259361,-4.2421684518436,99.8571428571429,101.959523809524,104.788095238095,106.052380952381,-4.92380952380952,-4.09285714285714,0.584285714285714,1.77261904761905,16.9880952380952,0.303975,0.673216216216216,0.482285714285714,14.6938095238095,15.0428571428571,0.480476190476191,0.514309523809524,0.198595238095238,94.7919047619048,93.1661904761905,77.6390476190476,93.7619047619048,0.467809523809524,14,28,0.333333333333333,"Y","N","Y",1,2,"Y",41.460981406383,87.5148304715936,0.474,7.74856628037936,22.1043410418725,0.347069767441861,18.5634045677338,26.106531901401,0.717744186046512,12.4751811770691,32.7844941651268,45.259675342196,25.2901611234242,11.1525082495818,6.76976790309047,14.6261369317922,22.2673482879542,109.233933660879,8.78856923864485,107.216279069767,109.232558139535,98.5860465116279,100.541860465116,8.63023255813954,8.7046511627907,0.610604651162791,1.84093023255814,18.0302325581395,0.318619047619048,0.683470588235294,0.512242424242424,15.0734418604651,15.3395348837209,0.518627906976744,0.553023255813953,1,0.197906976744186,94.4241860465117,92.6588372093023,77.2158139534884,92.9302325581396,0.566720930232558,32,11,0.744186046511628,"N","N","N",2,2,"N","W",0.143004952804437,"Clippers","Suns",-275,235
