,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
218,21800394,1900-12-10,Kings,Bulls,W,0.5785513138951579,-130,110,0.5652173913043478,0.47619047619047616,0.013333922590810121,-0.05474179008563407,0.0025556684965719312,0.0,0.0,0.0,107974.94702671422,-1
219,21800395,1900-12-10,Bucks,Cavaliers,W,0.8666485138273929,-600,425,0.8571428571428571,0.19047619047619047,0.009505656684535846,-0.05712470430358341,0.00554496639931254,0.0,0.0,0.0,107974.94702671422,-1
220,21800396,1900-12-10,Jazz,Thunder,L,0.262140230902934,180,-220,0.35714285714285715,0.6875,-0.09500262623992317,0.050359769097066076,0.0,0.013429271759217619,0.0,1450.0249068088717,108634.04925708189,1
221,21800397,1900-12-10,Magic,Mavericks,L,0.344457095072938,160,-190,0.38461538461538464,0.6551724137931034,-0.04015828954244666,0.0003704911339585948,0.0,8.953535737331643e-05,0.0,0.0,108634.04925708189,-1
222,21800398,1900-12-10,Grizzlies,Nuggets,L,0.28821812103768896,140,-160,0.4166666666666667,0.6153846153846154,-0.12844854562897773,0.09639726357769562,0.0,0.020886073775167394,0.0,2268.938767278581,110052.13598663101,1
223,21800399,1900-12-10,Suns,Clippers,L,0.40643409422820703,425,-600,0.19047619047619047,0.8571428571428571,0.21595790375201657,-0.26357695137106407,0.022230960680354645,0.0,2446.5647079078362,0.0,107605.57127872318,0
224,21800400,1900-12-10,Timberwolves,Warriors,L,0.24144135061212302,425,-600,0.19047619047619047,0.8571428571428571,0.05096516013593255,-0.09858420775498011,0.005246413543404822,0.0,564.5433265025063,0.0,107041.02795222067,0
225,21800401,1900-12-10,Heat,Lakers,L,0.34548981802464696,180,-220,0.35714285714285715,0.6875,-0.011653039118210196,-0.032989818024646955,0.0,0.0,0.0,0.0,107041.02795222067,-1
226,21800402,1900-12-11,Trail Blazers,Rockets,L,0.41674577764636705,225,-275,0.3076923076923077,0.7333333333333333,0.10905346995405935,-0.15007911097970028,0.01312680656854418,0.0,1405.1068688269315,0.0,105635.92108339374,0
227,21800403,1900-12-11,Spurs,Suns,W,0.8151283134376371,-1300,775,0.9285714285714286,0.11428571428571428,-0.11344311513379146,0.07058597227664858,0.0,0.006641153305598657,0.0,701.5443464929392,104934.3767369008,0
228,21800404,1900-12-11,Raptors,Clippers,W,0.5745225510273649,-160,140,0.6153846153846154,0.4166666666666667,-0.04086206435725048,0.008810782305968379,0.0,0.0012586831865669086,0.0,0.0,104934.3767369008,-1
229,21800405,1900-12-12,Pistons,Hornets,L,0.34598501145610494,185,-230,0.3508771929824561,0.696969696969697,-0.00489218152635118,-0.04295470842580196,0.0,0.0,0.0,0.0,104934.3767369008,-1
230,21800406,1900-12-12,Knicks,Cavaliers,L,0.45934846665725,-115,-105,0.5348837209302325,0.5121951219512195,-0.07553525427298252,0.028456411391530434,0.0,0.004861303612719784,0.0,510.11786472959466,105420.20327473851,1
231,21800407,1900-12-12,Bucks,Pacers,L,0.5324297743391451,-130,110,0.5652173913043478,0.47619047619047616,-0.032787616965202715,-0.008620250529621232,0.0,0.0,0.0,0.0,105420.20327473851,-1
232,21800408,1900-12-12,76ers,Nets,L,0.752396833992341,-260,210,0.7222222222222222,0.3225806451612903,0.03017461177011882,-0.07497747915363134,0.009052383531035643,0.0,954.3041119626727,0.0,104465.89916277584,0
233,21800409,1900-12-12,Wizards,Celtics,L,0.347268509890925,150,-180,0.4,0.6428571428571429,-0.05273149010907502,0.009874347251932147,0.0,0.0023040143587841843,0.0,0.0,104465.89916277584,-1
234,21800410,1900-12-12,Trail Blazers,Grizzlies,L,0.36634180125005894,145,-170,0.40816326530612246,0.6296296296296297,-0.04182146405606352,0.004028569120311354,0.0,0.0009064280520700639,0.0,0.0,104465.89916277584,-1
235,21800411,1900-12-12,Thunder,Pelicans,L,0.464394222061287,-140,120,0.5833333333333334,0.45454545454545453,-0.11893911127204637,0.08106032339325847,0.0,0.012384216073970042,0.0,1293.728267593382,106018.3730838879,1
236,21800412,1900-12-12,Mavericks,Hawks,W,0.8112440663199979,-550,400,0.8461538461538461,0.2,-0.03490977983384824,-0.011244066319997914,0.0,0.0,0.0,0.0,106018.3730838879,-1
237,21800413,1900-12-12,Jazz,Heat,W,0.646071807042634,-425,325,0.8095238095238095,0.23529411764705882,-0.16345200248117553,0.11863407531030717,0.0,0.01292807230945655,0.0,1370.6131933594447,104647.75989052845,0
238,21800414,1900-12-12,Kings,Timberwolves,W,0.5606064466168511,130,-150,0.43478260869565216,0.6,0.12582383792119894,-0.16060644661685108,0.018550950462740867,0.0,1941.315409765994,0.0,107171.46992322424,1
239,21800415,1900-12-12,Raptors,Warriors,W,0.3621329188739639,275,-350,0.26666666666666666,0.7777777777777778,0.09546625220729726,-0.13991069665174172,0.010848437750829235,0.0,1162.6430201269657,0.0,110368.73822857339,1
240,21800416,1900-12-13,Lakers,Rockets,L,0.34701997506205,200,-250,0.3333333333333333,0.7142857142857143,0.013686641728716697,-0.06130568934776426,0.0017108302160895826,0.0,0.0,0.0,110368.73822857339,-1
241,21800417,1900-12-13,Spurs,Clippers,W,0.583702378747871,-150,130,0.6,0.43478260869565216,-0.01629762125212897,-0.01848498744352317,0.0,0.0,0.0,0.0,110368.73822857339,-1
242,21800418,1900-12-13,Magic,Bulls,W,0.775048412563081,-240,190,0.7058823529411765,0.3448275862068966,0.06916605962190447,-0.11987599876997757,0.01959705022620628,0.0,2162.901706468366,0.0,111269.94727293521,1
243,21800419,1900-12-13,Suns,Mavericks,W,0.40916422629169,210,-260,0.3225806451612903,0.7222222222222222,0.08658358113039971,-0.13138644851391224,0.010651154821596792,0.0,1185.1534353949446,0.0,113758.7694872646,1
244,21800420,1900-12-14,Celtics,Hawks,W,0.838331886978631,-1000,650,0.9090909090909091,0.13333333333333333,-0.07075902211227802,0.028334779688035633,0.0,0.002724498046926502,0.0,309.9355452888145,113448.83394197578,0
245,21800421,1900-12-14,Knicks,Hornets,W,0.252014453282977,425,-600,0.19047619047619047,0.8571428571428571,0.06153826280678654,-0.1091573104258341,0.00633482117128685,0.0,718.6780751134344,0.0,116503.21576120787,1
246,21800422,1900-12-14,Wizards,Nets,L,0.349054857683253,130,-150,0.43478260869565216,0.6,-0.08572775101239916,0.05094514231674696,0.0,0.010613571315988946,0.0,1236.515189023627,117327.55922055696,1
247,21800423,1900-12-14,Bucks,Cavaliers,W,0.766910981987716,-550,400,0.8461538461538461,0.2,-0.07924286416613013,0.03308901801228398,0.0,0.0034467727096129156,0.0,404.4014292069089,116923.15779135005,0
248,21800424,1900-12-14,76ers,Pacers,L,0.628037165039979,-150,130,0.6,0.43478260869565216,0.028037165039978995,-0.06281977373563113,0.005841076049995619,0.0,682.9570566649135,0.0,116240.20073468513,0
249,21800425,1900-12-14,Heat,Grizzlies,W,0.326379782028167,160,-190,0.38461538461538464,0.6551724137931034,-0.05823560258721766,0.0184478041787296,0.0,0.00445821934319298,0.0,0.0,116240.20073468513,-1
250,21800426,1900-12-14,Thunder,Nuggets,L,0.325837873748227,-130,110,0.5652173913043478,0.47619047619047616,-0.2393795175561208,0.1979716500612968,0.0,0.031495489782479034,0.0,3661.0420545525876,120267.34699469298,1
251,21800427,1900-12-14,Raptors,Trail Blazers,L,0.590293023549652,-125,105,0.5555555555555556,0.4878048780487805,0.03473746799409638,-0.07809790159843244,0.006513275248893081,0.0,783.3343344305695,0.0,119484.01266026241,0
252,21800428,1900-12-14,Kings,Warriors,L,0.44262634242552706,285,-370,0.2597402597402597,0.7872340425531915,0.18288608268526735,-0.22986038497871852,0.020588053167785943,0.0,2459.9432053498913,0.0,117024.06945491252,0
253,21800429,1900-12-15,Jazz,Magic,L,0.5554272096527321,-260,210,0.7222222222222222,0.3225806451612903,-0.16679501256949014,0.12199214518597762,0.0,0.01500697024113217,0.0,1756.1767278060563,120712.04058330524,1
254,21800430,1900-12-15,Lakers,Hornets,W,0.46552170868045295,-120,100,0.5454545454545454,0.5,-0.07993283677409246,0.03447829131954705,0.0,0.005746381886591175,0.0,693.657483501364,120018.38309980388,0
255,21800431,1900-12-15,Pistons,Celtics,W,0.467441313697721,110,-130,0.47619047619047616,0.5652173913043478,-0.008749162492755147,-0.0326587050020688,0.0,0.0,0.0,0.0,120018.38309980388,-1
256,21800432,1900-12-15,Grizzlies,Rockets,L,0.47864265856821797,170,-200,0.37037037037037035,0.6666666666666666,0.10827228819784762,-0.1453093252348846,0.014330155790891594,0.0,1719.8821275911002,0.0,118298.50097221277,0
257,21800433,1900-12-15,Spurs,Bulls,L,0.823107029443479,-700,500,0.875,0.16666666666666666,-0.05189297055652098,0.010226303889854321,0.0,0.0010226303889854312,0.0,0.0,118298.50097221277,-1
258,21800434,1900-12-15,Thunder,Clippers,W,0.600352603467325,-275,225,0.7333333333333333,0.3076923076923077,-0.13298072986600828,0.0919550888403673,0.0,0.011068668101155324,0.0,1309.4068441256236,116989.09412808715,0
259,21800435,1900-12-15,Suns,Timberwolves,W,0.434233186555585,275,-350,0.26666666666666666,0.7777777777777778,0.16756651988891835,-0.21201096433336286,0.019041649987377084,0.0,2227.665382727347,0.0,123115.17393058735,1
260,21800436,1900-12-16,Nets,Hawks,W,0.706513745432745,-310,250,0.7560975609756098,0.2857142857142857,-0.04958381554286473,0.007771968852969269,0.0,0.0009067296995130795,0.0,0.0,123115.17393058735,-1
261,21800437,1900-12-16,76ers,Cavaliers,W,0.7057218528386422,-500,375,0.8333333333333334,0.21052631578947367,-0.12761148049469118,0.08375183137188413,0.0,0.008840471089254434,0.0,1088.3961357818887,122026.77779480546,0
262,21800438,1900-12-16,Knicks,Pacers,L,0.19509607605756302,650,-1000,0.13333333333333333,0.9090909090909091,0.061762742724229686,-0.10418698514847213,0.005938725261945163,0.0,724.6835079237802,0.0,121302.09428688168,0
263,21800439,1900-12-16,Wizards,Lakers,W,0.49742639835566604,135,-155,0.425531914893617,0.6078431372549019,0.07189448346204902,-0.10526953561056795,0.010429138033075012,0.0,1265.076285018969,0.0,123009.9472716573,1
264,21800440,1900-12-16,Kings,Mavericks,W,0.32380352250238004,160,-190,0.38461538461538464,0.6551724137931034,-0.0608118621130046,0.021024063704516482,0.0,0.005080815395258141,0.0,0.0,123009.9472716573,-1
265,21800441,1900-12-16,Pelicans,Heat,L,0.6551439587661421,-250,200,0.7142857142857143,0.3333333333333333,-0.05914175551957224,0.01152270790052462,0.0,0.0014403384875655751,0.0,0.0,123009.9472716573,-1
266,21800442,1900-12-16,Raptors,Nuggets,L,0.391823106711863,142,-165,0.4132231404958678,0.6226415094339622,-0.02140003378400479,-0.014464616145825171,0.0,0.0,0.0,0.0,123009.9472716573,-1
267,21800443,1900-12-17,Bucks,Pistons,W,0.6595378040330511,-150,130,0.6,0.43478260869565216,0.05953780403305109,-0.09432041272870323,0.012403709173552303,0.0,1525.7796114116406,0.0,124027.13367926505,1
268,21800444,1900-12-17,Suns,Knicks,W,0.47712164235390203,-125,105,0.5555555555555556,0.4878048780487805,-0.07843391320165355,0.03507347959731755,0.0,0.005706399458293731,0.0,707.7483684410823,123319.38531082397,0
269,21800445,1900-12-17,Jazz,Rockets,L,0.3524106163362,180,-220,0.35714285714285715,0.6875,-0.004732240806657129,-0.03991061633619997,0.0,0.0,0.0,0.0,123319.38531082397,-1
270,21800446,1900-12-17,Kings,Timberwolves,L,0.335372949681013,280,-360,0.2631578947368421,0.782608695652174,0.07221505494417091,-0.11798164533318689,0.008167178832971704,0.0,1007.1714734056433,0.0,122312.21383741833,0
271,21800447,1900-12-17,Thunder,Bulls,W,0.8383462932871129,-1200,750,0.9230769230769231,0.11764705882352941,-0.08473062978981027,0.044006647889357736,0.0,0.004156183411772675,0.0,508.3519942082703,121803.86184321006,0
272,21800448,1900-12-17,Spurs,76ers,W,0.5970567093801921,-120,100,0.5454545454545454,0.5,0.05160216392564665,-0.09705670938019206,0.009460396719701879,0.0,1152.3128550285253,0.0,122764.12255573383,1
273,21800449,1900-12-17,Grizzlies,Warriors,L,0.307917451595056,775,-1300,0.11428571428571428,0.9285714285714286,0.19363173730934174,-0.23648888016648462,0.018218039800610108,0.0,2236.5216708073362,0.0,120527.60088492649,0
274,21800450,1900-12-17,Trail Blazers,Clippers,W,0.469831309906552,100,-120,0.5,0.5454545454545454,-0.030168690093448025,-0.015285855361097389,0.0,0.0,0.0,0.0,120527.60088492649,-1
275,21800451,1900-12-18,Pacers,Cavaliers,L,0.862378736727599,-1200,750,0.9230769230769231,0.11764705882352941,-0.06069818634932411,0.019974204448871574,0.0,0.0018864526423934263,0.0,0.0,120527.60088492649,-1
276,21800452,1900-12-18,Wizards,Hawks,L,0.480399280656515,-160,140,0.6153846153846154,0.4166666666666667,-0.13498533472810043,0.10293405267681838,0.0,0.014704864668116909,0.0,1772.3420597856518,123008.8797686264,1
277,21800453,1900-12-18,Lakers,Nets,L,0.481058494740623,-120,100,0.5454545454545454,0.5,-0.0643960507139224,0.01894150525937699,0.0,0.0031569175432294982,0.0,0.0,123008.8797686264,-1
278,21800454,1900-12-18,Nuggets,Mavericks,W,0.721165177545235,-200,170,0.6666666666666666,0.37037037037037035,0.054498510878568385,-0.09153554791560536,0.013624627719642088,0.0,1675.950193057748,0.0,123846.85486515527,1
279,21800455,1900-12-19,Cavaliers,Hornets,L,0.230030987324829,850,-1500,0.10526315789473684,0.9375,0.12476782943009215,-0.16753098732482896,0.011620533133194859,0.0,1439.1664804025118,0.0,122407.68838475276,0
280,21800456,1900-12-19,Spurs,Magic,W,0.5272545536511091,-155,135,0.6078431372549019,0.425531914893617,-0.08058858360379284,0.047213531455273905,0.0,0.006848876476536648,0.0,838.3551375255615,121569.3332472272,0
281,21800457,1900-12-19,76ers,Knicks,W,0.83568070993333,-1200,750,0.9230769230769231,0.11764705882352941,-0.08739621314359314,0.0466722312431406,0.0,0.004407932950741056,0.0,535.8694698200729,121033.46377740713,0
282,21800458,1900-12-19,Suns,Celtics,W,0.15887054247780802,700,-1100,0.125,0.9166666666666666,0.03387054247780802,-0.0755372091444747,0.0032257659502674305,0.0,390.42562629608636,0.0,123766.44316147974,1
283,21800459,1900-12-19,Raptors,Pacers,W,0.698618346822798,-185,155,0.6491228070175439,0.39215686274509803,0.04949553980525412,-0.09077520956789603,0.011755190703747857,0.0,1454.8981420877642,0.0,124552.87458963528,1
284,21800460,1900-12-19,Bulls,Nets,L,0.464360206659168,105,-125,0.4878048780487805,0.5555555555555556,-0.02344467138961248,-0.019915762214723576,0.0,0.0,0.0,0.0,124552.87458963528,-1
285,21800461,1900-12-19,Wizards,Rockets,L,0.20191070836168198,600,-900,0.14285714285714285,0.9,0.059053565504539135,-0.10191070836168203,0.005741318868496859,0.0,715.097769006996,0.0,123837.77682062828,0
286,21800462,1900-12-19,Pelicans,Bucks,L,0.256694620034067,350,-450,0.2222222222222222,0.8181818181818182,0.0344723978118448,-0.07487643821588519,0.003693471194126227,0.0,457.39126143162315,0.0,123380.38555919666,0
287,21800463,1900-12-19,Timberwolves,Pistons,L,0.638062281219823,-250,200,0.7142857142857143,0.3333333333333333,-0.0762234330658913,0.028604385446843683,0.0,0.0035755481808554582,0.0,441.15251313943065,124262.69058547552,1
288,21800464,1900-12-19,Jazz,Warriors,W,0.5068923581921121,110,-130,0.47619047619047616,0.5652173913043478,0.030701882001635927,-0.07210974949645987,0.004884390318442078,0.0,606.9474828392601,0.0,124930.3328165987,1
289,21800465,1900-12-19,Trail Blazers,Grizzlies,W,0.6394703621393449,-260,210,0.7222222222222222,0.3225806451612903,-0.08275186008287727,0.03794899269936475,0.0,0.004668328466985344,0.0,583.2158290776811,124347.11698752102,0
290,21800466,1900-12-19,Kings,Thunder,L,0.397119659121641,170,-200,0.37037037037037035,0.6666666666666666,0.02674928875127064,-0.06378632578830767,0.0035403470406093463,0.0,440.2319476350742,0.0,123906.88503988595,0
291,21800467,1900-12-20,Heat,Rockets,W,0.52156836294099,130,-150,0.43478260869565216,0.6,0.0867857542453378,-0.12156836294098994,0.01279533556181262,0.0,1585.4301725042808,0.0,125967.94426414152,1
292,21800468,1900-12-20,Clippers,Mavericks,W,0.530783287981195,-155,135,0.6078431372549019,0.425531914893617,-0.0770598492737069,0.04368479712518797,0.0,0.006336992175567393,0.0,798.2578771741743,125169.68638696735,0
293,21800469,1900-12-21,Pistons,Hornets,L,0.371832849457032,150,-180,0.4,0.6428571428571429,-0.028167150542968034,-0.014689992314174893,0.0,0.0,0.0,0.0,125169.68638696735,-1
294,21800470,1900-12-21,Raptors,Cavaliers,W,0.86957552725756,-900,600,0.9,0.14285714285714285,-0.03042447274243998,-0.012432670114702893,0.0,0.0,0.0,0.0,125169.68638696735,-1
295,21800471,1900-12-21,Pacers,Nets,W,0.511230335734598,-145,125,0.5918367346938775,0.4444444444444444,-0.08060639895927957,0.044325219820957606,0.0,0.006648782973143641,0.0,832.2260796033979,124337.46030736396,0
296,21800472,1900-12-21,Knicks,Hawks,L,0.5775750343979661,-140,120,0.5833333333333334,0.45454545454545453,-0.005758298935367279,-0.03212048894342062,0.0,0.0,0.0,0.0,124337.46030736396,-1
297,21800473,1900-12-21,Bucks,Celtics,W,0.467224541911819,-125,105,0.5555555555555556,0.4878048780487805,-0.08833101364373658,0.044970580039400465,0.0,0.007316641990537377,0.0,909.7326830816336,123427.72762428233,0
298,21800474,1900-12-21,Magic,Bulls,L,0.609712194188918,-160,140,0.6153846153846154,0.4166666666666667,-0.005672421195697441,-0.026378860855584663,0.0,0.0,0.0,0.0,123427.72762428233,-1
299,21800475,1900-12-21,Spurs,Timberwolves,W,0.6600983889870761,-180,150,0.6428571428571429,0.4,0.017241246129933163,-0.06009838898707609,0.004022957430317755,0.0,0.0,0.0,123427.72762428233,-1
300,21800476,1900-12-21,Jazz,Trail Blazers,W,0.46010867252540505,100,-120,0.5,0.5454545454545454,-0.03989132747459495,-0.005563217979950519,0.0,0.0,0.0,0.0,123427.72762428233,-1
301,21800477,1900-12-21,Kings,Grizzlies,W,0.507178266848669,-125,105,0.5555555555555556,0.4878048780487805,-0.04837728870688662,0.005016855102550566,0.0,0.0008162343619229108,0.0,0.0,123427.72762428233,-1
302,21800478,1900-12-21,Pelicans,Lakers,L,0.3868393561440971,180,-220,0.35714285714285715,0.6875,0.02969649900123994,-0.07433935614409704,0.0038495461668273997,0.0,475.14073575627236,0.0,122952.58688852606,0
303,21800479,1900-12-22,Clippers,Nuggets,W,0.41681003328643,-140,120,0.5833333333333334,0.45454545454545453,-0.16652330004690336,0.1286445121681155,0.0,0.019654022692350975,0.0,2416.512932790346,120536.07395573572,0
304,21800480,1900-12-22,Wizards,Suns,W,0.692286343431039,-190,160,0.6551724137931034,0.38461538461538464,0.03711392963793558,-0.07690172804642365,0.00896919966250109,0.0,1081.1121138429912,0.0,121105.08033144256,1
305,21800481,1900-12-22,Raptors,76ers,L,0.42478082392675803,320,-420,0.23809523809523808,0.8076923076923077,0.18668558583151995,-0.2324731316190658,0.020418735950322498,0.0,2472.8126575303204,0.0,118632.26767391224,0
306,21800482,1900-12-22,Bucks,Heat,L,0.5826648290355461,-125,105,0.5555555555555556,0.4878048780487805,0.02710927347999048,-0.07046970708432654,0.005082988777498221,0.0,603.0064852356609,0.0,118029.26118867658,0
307,21800483,1900-12-22,Spurs,Rockets,L,0.309905674538394,160,-190,0.38461538461538464,0.6551724137931034,-0.07470971007699062,0.03492191166850256,0.0,0.00843946198655478,0.0,996.1034631029813,118553.5261692571,1
308,21800484,1900-12-22,Warriors,Mavericks,W,0.727687177467225,-900,600,0.9,0.14285714285714285,-0.17231282253277502,0.12945567967563215,0.0,0.012585968857353124,0.0,1492.1109882956684,117061.41518096143,0
309,21800485,1900-12-22,Jazz,Thunder,L,0.46925071472537705,-125,105,0.5555555555555556,0.4878048780487805,-0.08630484083017853,0.042944407225842474,0.0,0.006986986889918814,0.0,817.9065731847206,117920.21708280538,1
310,21800486,1900-12-23,Pistons,Hawks,L,0.717577637329719,-500,375,0.8333333333333334,0.21052631578947367,-0.11575569600361435,0.07189604688080731,0.0,0.007589027170751882,0.0,894.8997314223702,121276.09107563927,1
311,21800487,1900-12-23,Wizards,Pacers,L,0.19112987432995104,500,-700,0.16666666666666666,0.875,0.024463207663284386,-0.06612987432995099,0.002446320766328436,0.0,0.0,0.0,121276.09107563927,-1
312,21800488,1900-12-23,Hornets,Celtics,L,0.283906601820065,275,-350,0.26666666666666666,0.7777777777777778,0.017239935153398334,-0.06168437959784279,0.001959083540158902,0.0,0.0,0.0,121276.09107563927,-1
313,21800489,1900-12-23,Suns,Nets,L,0.24104833591821498,350,-450,0.2222222222222222,0.8181818181818182,0.01882611369599277,-0.05923015410003318,0.002017083610284938,0.0,0.0,0.0,121276.09107563927,-1
314,21800490,1900-12-23,Cavaliers,Bulls,L,0.672856168262386,-115,-105,0.5348837209302325,0.5121951219512195,0.13797244733215352,-0.18505129021360556,0.024720063480344157,0.0,2997.9526700378024,0.0,118278.13840560146,0
315,21800491,1900-12-23,Magic,Heat,L,0.600258596676926,-140,120,0.5833333333333334,0.45454545454545453,0.016925263343592678,-0.05480405122238058,0.003385052668718545,0.0,0.0,0.0,118278.13840560146,-1
316,21800492,1900-12-23,Kings,Pelicans,W,0.542498178105569,-105,-115,0.5121951219512195,0.5348837209302325,0.030303056154349473,-0.0773818990358015,0.005176772093034701,0.0,612.2989661142136,0.0,118861.28027809119,1
317,21800493,1900-12-23,Thunder,Timberwolves,L,0.655077072402381,-300,240,0.75,0.29411764705882354,-0.094922927597619,0.05080528053879546,0.0,0.005997845619163354,0.0,712.9116092040969,120572.26814018103,1
318,21800494,1900-12-23,Clippers,Warriors,L,0.27868857241404804,500,-700,0.16666666666666666,0.875,0.11202190574738138,-0.15368857241404799,0.011202190574738135,0.0,1350.673525734735,0.0,119221.5946144463,0
319,21800495,1900-12-23,Trail Blazers,Mavericks,W,0.681802499244211,-350,275,0.7777777777777778,0.26666666666666666,-0.0959752785335668,0.051530834089122346,0.0,0.00585577660103663,0.0,698.1350240815493,118523.45959036474,0
320,21800496,1900-12-23,Grizzlies,Lakers,W,0.382359944335512,180,-220,0.35714285714285715,0.6875,0.025217087192654863,-0.06985994433551201,0.003268881673121929,0.0,387.4391648899508,0.0,119220.85008716665,1
321,21800497,1900-12-25,Knicks,Bucks,L,0.239955897104005,425,-600,0.19047619047619047,0.8571428571428571,0.049479706627814535,-0.0970987542468621,0.005093499211686792,0.0,607.2513059356125,0.0,118613.59878123103,0
322,21800498,1900-12-25,Thunder,Rockets,L,0.372873946857833,-120,100,0.5454545454545454,0.5,-0.17258059859671243,0.12712605314216696,0.0,0.021187675523694494,0.0,2513.1464436744077,121126.74522490545,1
323,21800499,1900-12-25,76ers,Celtics,L,0.37398866244254403,175,-210,0.36363636363636365,0.6774193548387096,0.010352298806180382,-0.05140801728125366,0.0013556581769998118,0.0,0.0,0.0,121126.74522490545,-1
324,21800500,1900-12-25,Lakers,Warriors,W,0.285654386246943,375,-500,0.21052631578947367,0.8333333333333334,0.07512807045746933,-0.11898771958027632,0.007930185214955093,0.0,960.5575241181776,0.0,124728.83594034861,1
325,21800501,1900-12-25,Jazz,Trail Blazers,W,0.663221335359769,-300,240,0.75,0.29411764705882354,-0.08677866464023098,0.042661017581407445,0.0,0.005036370131138381,0.0,628.1805838216311,124100.65535652699,0
326,21800502,1900-12-26,Wizards,Pistons,L,0.375204130818026,160,-190,0.38461538461538464,0.6551724137931034,-0.009411253797358632,-0.030376544611129486,0.0,0.0,0.0,0.0,124100.65535652699,-1
327,21800503,1900-12-26,Suns,Magic,W,0.36552720443491205,185,-230,0.3508771929824561,0.696969696969697,0.014650011452455924,-0.06249690140460906,0.0018807447134909642,0.0,0.0,0.0,124100.65535652699,-1
328,21800504,1900-12-26,Pacers,Hawks,W,0.6524752928538521,-280,230,0.7368421052631579,0.30303030303030304,-0.08436681240930577,0.04449440411584488,0.0,0.005319983100807539,0.0,660.2133892958641,123440.44196723112,0
329,21800505,1900-12-26,Hornets,Nets,L,0.43398411723022995,100,-120,0.5,0.5454545454545454,-0.06601588276977005,0.020561337315224693,0.0,0.003769578507791188,0.0,0.0,123440.44196723112,-1
330,21800506,1900-12-26,Raptors,Heat,W,0.530662203293565,-130,110,0.5652173913043478,0.47619047619047616,-0.034555188010782834,-0.006852679484041113,0.0,0.0,0.0,0.0,123440.44196723112,-1
331,21800507,1900-12-26,Timberwolves,Bulls,W,0.5641655683864979,-185,155,0.6491228070175439,0.39215686274509803,-0.08495723863104598,0.04367756886840407,0.0,0.005988053796474751,0.0,739.1680071603995,122701.27396007071,0
332,21800508,1900-12-26,Grizzlies,Cavaliers,W,0.798909939120032,-550,400,0.8461538461538461,0.2,-0.04724390703381409,0.0010900608799679357,0.0,0.00011354800832999445,0.0,0.0,122701.27396007071,-1
333,21800509,1900-12-26,Pelicans,Mavericks,L,0.38135580198984603,110,-130,0.47619047619047616,0.5652173913043478,-0.09483467420063013,0.05342680670580624,0.0,0.01024013795194619,0.0,1256.4779722306669,123667.79547717122,1
334,21800510,1900-12-26,Spurs,Nuggets,W,0.489135325607381,-180,150,0.6428571428571429,0.4,-0.15372181724976192,0.11086467439261904,0.0,0.015397871443419316,0.0,1904.2208164485553,121763.57466072268,0
335,21800511,1900-12-26,Kings,Clippers,L,0.35388445119006606,170,-200,0.37037037037037035,0.6666666666666666,-0.016485919180304287,-0.020551117856732692,0.0,0.0,0.0,0.0,121763.57466072268,-1
336,21800512,1900-12-27,Rockets,Celtics,W,0.504597860838188,125,-145,0.4444444444444444,0.5918367346938775,0.06015341639374361,-0.09643459553206557,0.009023012459061534,0.0,1098.67425122357,0.0,123136.91747475213,1
337,21800513,1900-12-27,Knicks,Bucks,L,0.11361255833432302,950,-1800,0.09523809523809523,0.9473684210526315,0.018374463096227783,-0.06098097938695457,0.0016923847588630853,0.0,0.0,0.0,123136.91747475213,-1
338,21800514,1900-12-27,Kings,Lakers,W,0.471740055952976,-185,155,0.6491228070175439,0.39215686274509803,-0.17738275106456786,0.1361030813019259,0.0,0.01865929340429629,0.0,2297.6478720620194,120839.26960269011,0
339,21800515,1900-12-27,Jazz,76ers,L,0.5650046141534479,-200,170,0.6666666666666666,0.37037037037037035,-0.10166205251321869,0.06462501547618171,0.0,0.008553310871847578,0.0,1033.5758384388098,122596.34852803609,1
340,21800516,1900-12-27,Trail Blazers,Warriors,W,0.320619391647617,350,-450,0.2222222222222222,0.8181818181818182,0.09839716942539478,-0.13880120982943522,0.01054255386700658,0.0,1292.4786082551334,0.0,127120.02365692906,1
341,21800517,1900-12-28,Hornets,Nets,W,0.647576480567169,-200,170,0.6666666666666666,0.37037037037037035,-0.01909018609949764,-0.017946850937539338,0.0,0.0,0.0,0.0,127120.02365692906,-1
342,21800518,1900-12-28,Pacers,Pistons,W,0.757345868456164,-300,240,0.75,0.29411764705882354,0.007345868456164029,-0.05146351551498757,0.0024486228187213382,0.0,0.0,0.0,127120.02365692906,-1
343,21800519,1900-12-28,Raptors,Magic,L,0.6789555143760799,-200,170,0.6666666666666666,0.37037037037037035,0.012288847709413298,-0.04932588474645028,0.0030722119273533153,0.0,0.0,0.0,127120.02365692906,-1
344,21800520,1900-12-28,Wizards,Bulls,L,0.70412932729414,-200,170,0.6666666666666666,0.37037037037037035,0.03746266062747339,-0.07449969766451037,0.009365665156868338,0.0,1190.5635763039793,0.0,125929.46008062508,0
345,21800521,1900-12-28,Heat,Cavaliers,W,0.808695107359441,-650,450,0.8666666666666667,0.18181818181818182,-0.05797155930722575,0.009486710822377231,0.0,0.0009662390652421249,0.0,0.0,125929.46008062508,-1
