,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker
236,21800412,1900-12-12,Mavericks,Hawks,W,0.8112440663199979,-550,400,0.8461538461538461,0.2,-0.03490977983384824,-0.011244066319997914,0.0,0.0,0.0,0.0,118535.1971390093
237,21800413,1900-12-12,Jazz,Heat,W,0.646071807042634,-425,325,0.8095238095238095,0.23529411764705882,-0.16345200248117553,0.11863407531030717,0.0,0.019392108464184824,0.0,1939.2108464184823,116595.98629259081
238,21800414,1900-12-12,Kings,Timberwolves,W,0.5606064466168511,130,-150,0.43478260869565216,0.6,0.12582383792119894,-0.16060644661685108,0.0278264256941113,0.0,2782.6425694111304,0.0,120213.42163282528
239,21800415,1900-12-12,Raptors,Warriors,W,0.3621329188739639,275,-350,0.26666666666666666,0.7777777777777778,0.09546625220729726,-0.13991069665174172,0.016272656626243852,0.0,1627.2656626243852,0.0,124688.40220504234
240,21800416,1900-12-13,Lakers,Rockets,L,0.34701997506205,200,-250,0.3333333333333333,0.7142857142857143,0.013686641728716697,-0.06130568934776426,0.002566245324134374,0.0,256.6245324134374,0.0,124431.7776726289
241,21800417,1900-12-13,Spurs,Clippers,W,0.583702378747871,-150,130,0.6,0.43478260869565216,-0.01629762125212897,-0.01848498744352317,0.0,0.0,0.0,0.0,124431.7776726289
242,21800418,1900-12-13,Magic,Bulls,W,0.775048412563081,-240,190,0.7058823529411765,0.3448275862068966,0.06916605962190447,-0.11987599876997757,0.02939557533930942,0.0,2939.557533930942,0.0,125656.59331176679
243,21800419,1900-12-13,Suns,Mavericks,W,0.40916422629169,210,-260,0.3225806451612903,0.7222222222222222,0.08658358113039971,-0.13138644851391224,0.015976732232395187,0.0,1597.6732232395186,0.0,129011.70708056977
244,21800420,1900-12-14,Celtics,Hawks,W,0.838331886978631,-1000,650,0.9090909090909091,0.13333333333333333,-0.07075902211227802,0.028334779688035633,0.0,0.004086747070389753,0.0,408.6747070389753,128603.0323735308
245,21800421,1900-12-14,Knicks,Hornets,W,0.252014453282977,425,-600,0.19047619047619047,0.8571428571428571,0.06153826280678654,-0.1091573104258341,0.009502231756930275,0.0,950.2231756930275,0.0,132641.48087022617
246,21800422,1900-12-14,Wizards,Nets,L,0.349054857683253,130,-150,0.43478260869565216,0.6,-0.08572775101239916,0.05094514231674696,0.0,0.01592035697398342,0.0,1592.0356973983419,133702.83800182506
247,21800423,1900-12-14,Bucks,Cavaliers,W,0.766910981987716,-550,400,0.8461538461538461,0.2,-0.07924286416613013,0.03308901801228398,0.0,0.005170159064419373,0.0,517.0159064419373,133185.82209538313
248,21800424,1900-12-14,76ers,Pacers,L,0.628037165039979,-150,130,0.6,0.43478260869565216,0.028037165039978995,-0.06281977373563113,0.008761614074993429,0.0,876.1614074993429,0.0,132309.6606878838
249,21800425,1900-12-14,Heat,Grizzlies,W,0.326379782028167,160,-190,0.38461538461538464,0.6551724137931034,-0.05823560258721766,0.0184478041787296,0.0,0.0066873290147894705,0.0,668.732901478947,131640.92778640485
250,21800426,1900-12-14,Thunder,Nuggets,L,0.325837873748227,-130,110,0.5652173913043478,0.47619047619047616,-0.2393795175561208,0.1979716500612968,0.0,0.047243234673718555,0.0,4724.323467371855,136837.6836005139
251,21800427,1900-12-14,Raptors,Trail Blazers,L,0.590293023549652,-125,105,0.5555555555555556,0.4878048780487805,0.03473746799409638,-0.07809790159843244,0.009769912873339621,0.0,976.9912873339622,0.0,135860.69231317996
252,21800428,1900-12-14,Kings,Warriors,L,0.44262634242552706,285,-370,0.2597402597402597,0.7872340425531915,0.18288608268526735,-0.22986038497871852,0.030882079751678913,0.0,3088.207975167891,0.0,132772.48433801206
253,21800429,1900-12-15,Jazz,Magic,L,0.5554272096527321,-260,210,0.7222222222222222,0.3225806451612903,-0.16679501256949014,0.12199214518597762,0.0,0.022510455361698253,0.0,2251.0455361698255,137499.6799639687
254,21800430,1900-12-15,Lakers,Hornets,W,0.46552170868045295,-120,100,0.5454545454545454,0.5,-0.07993283677409246,0.03447829131954705,0.0,0.008619572829886762,0.0,861.9572829886763,136637.72268098002
255,21800431,1900-12-15,Pistons,Celtics,W,0.467441313697721,110,-130,0.47619047619047616,0.5652173913043478,-0.008749162492755147,-0.0326587050020688,0.0,0.0,0.0,0.0,136637.72268098002
256,21800432,1900-12-15,Grizzlies,Rockets,L,0.47864265856821797,170,-200,0.37037037037037035,0.6666666666666666,0.10827228819784762,-0.1453093252348846,0.021495233686337392,0.0,2149.523368633739,0.0,134488.1993123463
257,21800433,1900-12-15,Spurs,Bulls,L,0.823107029443479,-700,500,0.875,0.16666666666666666,-0.05189297055652098,0.010226303889854321,0.0,0.0015339455834781468,0.0,153.39455834781467,135255.17210408536
258,21800434,1900-12-15,Thunder,Clippers,W,0.600352603467325,-275,225,0.7333333333333333,0.3076923076923077,-0.13298072986600828,0.0919550888403673,0.0,0.016603002151732986,0.0,1660.3002151732985,133594.87188891205
259,21800435,1900-12-15,Suns,Timberwolves,W,0.434233186555585,275,-350,0.26666666666666666,0.7777777777777778,0.16756651988891835,-0.21201096433336286,0.028562474981065625,0.0,2856.2474981065625,0.0,141449.5525087051
260,21800436,1900-12-16,Nets,Hawks,W,0.706513745432745,-310,250,0.7560975609756098,0.2857142857142857,-0.04958381554286473,0.007771968852969269,0.0,0.0013600945492696192,0.0,0.0,141449.5525087051
261,21800437,1900-12-16,76ers,Cavaliers,W,0.7057218528386422,-500,375,0.8333333333333334,0.21052631578947367,-0.12761148049469118,0.08375183137188413,0.0,0.013260706633881651,0.0,1326.070663388165,140123.4818453169
262,21800438,1900-12-16,Knicks,Pacers,L,0.19509607605756302,650,-1000,0.13333333333333333,0.9090909090909091,0.061762742724229686,-0.10418698514847213,0.008908087892917745,0.0,890.8087892917745,0.0,139232.67305602515
263,21800439,1900-12-16,Wizards,Lakers,W,0.49742639835566604,135,-155,0.425531914893617,0.6078431372549019,0.07189448346204902,-0.10526953561056795,0.01564370704961252,0.0,1564.370704961252,0.0,141344.57350772285
264,21800440,1900-12-16,Kings,Mavericks,W,0.32380352250238004,160,-190,0.38461538461538464,0.6551724137931034,-0.0608118621130046,0.021024063704516482,0.0,0.007621223092887212,0.0,762.1223092887212,140582.45119843414
265,21800441,1900-12-16,Pelicans,Heat,L,0.6551439587661421,-250,200,0.7142857142857143,0.3333333333333333,-0.05914175551957224,0.01152270790052462,0.0,0.002160507731348363,0.0,216.05077313483628,141014.5527447038
266,21800442,1900-12-16,Raptors,Nuggets,L,0.391823106711863,142,-165,0.4132231404958678,0.6226415094339622,-0.02140003378400479,-0.014464616145825171,0.0,0.0,0.0,0.0,141014.5527447038
267,21800443,1900-12-17,Bucks,Pistons,W,0.6595378040330511,-150,130,0.6,0.43478260869565216,0.05953780403305109,-0.09432041272870323,0.018605563760328455,0.0,1860.5563760328455,0.0,142254.92366205904
268,21800444,1900-12-17,Suns,Knicks,W,0.47712164235390203,-125,105,0.5555555555555556,0.4878048780487805,-0.07843391320165355,0.03507347959731755,0.0,0.008559599187440597,0.0,855.9599187440597,141398.963743315
269,21800445,1900-12-17,Jazz,Rockets,L,0.3524106163362,180,-220,0.35714285714285715,0.6875,-0.004732240806657129,-0.03991061633619997,0.0,0.0,0.0,0.0,141398.963743315
270,21800446,1900-12-17,Kings,Timberwolves,L,0.335372949681013,280,-360,0.2631578947368421,0.782608695652174,0.07221505494417091,-0.11798164533318689,0.012250768249457557,0.0,1225.0768249457558,0.0,140173.88691836924
271,21800447,1900-12-17,Thunder,Bulls,W,0.8383462932871129,-1200,750,0.9230769230769231,0.11764705882352941,-0.08473062978981027,0.044006647889357736,0.0,0.006234275117659013,0.0,623.4275117659013,139550.45940660333
272,21800448,1900-12-17,Spurs,76ers,W,0.5970567093801921,-120,100,0.5454545454545454,0.5,0.05160216392564665,-0.09705670938019206,0.01419059507955282,0.0,1419.059507955282,0.0,140733.00899656606
273,21800449,1900-12-17,Grizzlies,Warriors,L,0.307917451595056,775,-1300,0.11428571428571428,0.9285714285714286,0.19363173730934174,-0.23648888016648462,0.027327059700915163,0.0,2732.7059700915165,0.0,138000.30302647455
274,21800450,1900-12-17,Trail Blazers,Clippers,W,0.469831309906552,100,-120,0.5,0.5454545454545454,-0.030168690093448025,-0.015285855361097389,0.0,0.0,0.0,0.0,138000.30302647455
275,21800451,1900-12-18,Pacers,Cavaliers,L,0.862378736727599,-1200,750,0.9230769230769231,0.11764705882352941,-0.06069818634932411,0.019974204448871574,0.0,0.0028296789635901395,0.0,282.96789635901393,140122.56224916715
276,21800452,1900-12-18,Wizards,Hawks,L,0.480399280656515,-160,140,0.6153846153846154,0.4166666666666667,-0.13498533472810043,0.10293405267681838,0.0,0.022057297002175364,0.0,2205.7297002175364,143210.5838294717
277,21800453,1900-12-18,Lakers,Nets,L,0.481058494740623,-120,100,0.5454545454545454,0.5,-0.0643960507139224,0.01894150525937699,0.0,0.004735376314844247,0.0,473.53763148442476,143684.1214609561
278,21800454,1900-12-18,Nuggets,Mavericks,W,0.721165177545235,-200,170,0.6666666666666666,0.37037037037037035,0.054498510878568385,-0.09153554791560536,0.02043694157946313,0.0,2043.694157946313,0.0,144705.96853992928
279,21800455,1900-12-19,Cavaliers,Hornets,L,0.230030987324829,850,-1500,0.10526315789473684,0.9375,0.12476782943009215,-0.16753098732482896,0.017430799699792287,0.0,1743.0799699792287,0.0,142962.88856995004
280,21800456,1900-12-19,Spurs,Magic,W,0.5272545536511091,-155,135,0.6078431372549019,0.425531914893617,-0.08058858360379284,0.047213531455273905,0.0,0.010273314714804973,0.0,1027.3314714804972,141935.55709846955
281,21800457,1900-12-19,76ers,Knicks,W,0.83568070993333,-1200,750,0.9230769230769231,0.11764705882352941,-0.08739621314359314,0.0466722312431406,0.0,0.006611899426111584,0.0,661.1899426111584,141274.3671558584
282,21800458,1900-12-19,Suns,Celtics,W,0.15887054247780802,700,-1100,0.125,0.9166666666666666,0.03387054247780802,-0.0755372091444747,0.0048386489254011456,0.0,483.86489254011457,0.0,144661.4214036392
283,21800459,1900-12-19,Raptors,Pacers,W,0.698618346822798,-185,155,0.6491228070175439,0.39215686274509803,0.04949553980525412,-0.09077520956789603,0.017632786055621786,0.0,1763.2786055621787,0.0,145614.54497421335
284,21800460,1900-12-19,Bulls,Nets,L,0.464360206659168,105,-125,0.4878048780487805,0.5555555555555556,-0.02344467138961248,-0.019915762214723576,0.0,0.0,0.0,0.0,145614.54497421335
285,21800461,1900-12-19,Wizards,Rockets,L,0.20191070836168198,600,-900,0.14285714285714285,0.9,0.059053565504539135,-0.10191070836168203,0.008611978302745288,0.0,861.1978302745288,0.0,144753.34714393882
286,21800462,1900-12-19,Pelicans,Bucks,L,0.256694620034067,350,-450,0.2222222222222222,0.8181818181818182,0.0344723978118448,-0.07487643821588519,0.00554020679118934,0.0,554.020679118934,0.0,144199.3264648199
287,21800463,1900-12-19,Timberwolves,Pistons,L,0.638062281219823,-250,200,0.7142857142857143,0.3333333333333333,-0.0762234330658913,0.028604385446843683,0.0,0.005363322271283187,0.0,536.3322271283187,145271.99091907655
288,21800464,1900-12-19,Jazz,Warriors,W,0.5068923581921121,110,-130,0.47619047619047616,0.5652173913043478,0.030701882001635927,-0.07210974949645987,0.0073265854776631174,0.0,732.6585477663117,0.0,146077.91532161948
289,21800465,1900-12-19,Trail Blazers,Grizzlies,W,0.6394703621393449,-260,210,0.7222222222222222,0.3225806451612903,-0.08275186008287727,0.03794899269936475,0.0,0.007002492700478016,0.0,700.2492700478016,145377.6660515717
290,21800466,1900-12-19,Kings,Thunder,L,0.397119659121641,170,-200,0.37037037037037035,0.6666666666666666,0.02674928875127064,-0.06378632578830767,0.005310520560914019,0.0,531.0520560914019,0.0,144846.6139954803
291,21800467,1900-12-20,Heat,Rockets,W,0.52156836294099,130,-150,0.43478260869565216,0.6,0.0867857542453378,-0.12156836294098994,0.01919300334271893,0.0,1919.300334271893,0.0,147341.70443003374
292,21800468,1900-12-20,Clippers,Mavericks,W,0.530783287981195,-155,135,0.6078431372549019,0.425531914893617,-0.0770598492737069,0.04368479712518797,0.0,0.009505488263351089,0.0,950.5488263351089,146391.15560369863
293,21800469,1900-12-21,Pistons,Hornets,L,0.371832849457032,150,-180,0.4,0.6428571428571429,-0.028167150542968034,-0.014689992314174893,0.0,0.0,0.0,0.0,146391.15560369863
294,21800470,1900-12-21,Raptors,Cavaliers,W,0.86957552725756,-900,600,0.9,0.14285714285714285,-0.03042447274243998,-0.012432670114702893,0.0,0.0,0.0,0.0,146391.15560369863
295,21800471,1900-12-21,Pacers,Nets,W,0.511230335734598,-145,125,0.5918367346938775,0.4444444444444444,-0.08060639895927957,0.044325219820957606,0.0,0.009973174459715461,0.0,997.3174459715461,145393.8381577271
296,21800472,1900-12-21,Knicks,Hawks,L,0.5775750343979661,-140,120,0.5833333333333334,0.45454545454545453,-0.005758298935367279,-0.03212048894342062,0.0,0.0,0.0,0.0,145393.8381577271
297,21800473,1900-12-21,Bucks,Celtics,W,0.467224541911819,-125,105,0.5555555555555556,0.4878048780487805,-0.08833101364373658,0.044970580039400465,0.0,0.010974962985806067,0.0,1097.4962985806067,144296.3418591465
298,21800474,1900-12-21,Magic,Bulls,L,0.609712194188918,-160,140,0.6153846153846154,0.4166666666666667,-0.005672421195697441,-0.026378860855584663,0.0,0.0,0.0,0.0,144296.3418591465
299,21800475,1900-12-21,Spurs,Timberwolves,W,0.6600983889870761,-180,150,0.6428571428571429,0.4,0.017241246129933163,-0.06009838898707609,0.006034436145476633,0.0,603.4436145476633,0.0,144631.58831167297
300,21800476,1900-12-21,Jazz,Trail Blazers,W,0.46010867252540505,100,-120,0.5,0.5454545454545454,-0.03989132747459495,-0.005563217979950519,0.0,0.0,0.0,0.0,144631.58831167297
301,21800477,1900-12-21,Kings,Grizzlies,W,0.507178266848669,-125,105,0.5555555555555556,0.4878048780487805,-0.04837728870688662,0.005016855102550566,0.0,0.0012243515428843662,0.0,0.0,144631.58831167297
302,21800478,1900-12-21,Pelicans,Lakers,L,0.3868393561440971,180,-220,0.35714285714285715,0.6875,0.02969649900123994,-0.07433935614409704,0.0057743192502410995,0.0,577.43192502411,0.0,144054.15638664886
303,21800479,1900-12-22,Clippers,Nuggets,W,0.41681003328643,-140,120,0.5833333333333334,0.45454545454545453,-0.16652330004690336,0.1286445121681155,0.0,0.029481034038526463,0.0,2948.1034038526464,141106.05298279622
304,21800480,1900-12-22,Wizards,Suns,W,0.692286343431039,-190,160,0.6551724137931034,0.38461538461538464,0.03711392963793558,-0.07690172804642365,0.013453799493751634,0.0,1345.3799493751635,0.0,141814.14769299366
305,21800481,1900-12-22,Raptors,76ers,L,0.42478082392675803,320,-420,0.23809523809523808,0.8076923076923077,0.18668558583151995,-0.2324731316190658,0.03062810392548375,0.0,3062.8103925483747,0.0,138751.33730044527
306,21800482,1900-12-22,Bucks,Heat,L,0.5826648290355461,-125,105,0.5555555555555556,0.4878048780487805,0.02710927347999048,-0.07046970708432654,0.0076244831662473315,0.0,762.4483166247331,0.0,137988.88898382054
307,21800483,1900-12-22,Spurs,Rockets,L,0.309905674538394,160,-190,0.38461538461538464,0.6551724137931034,-0.07470971007699062,0.03492191166850256,0.0,0.012659192979832168,0.0,1265.919297983217,138655.16229854856
308,21800484,1900-12-22,Warriors,Mavericks,W,0.727687177467225,-900,600,0.9,0.14285714285714285,-0.17231282253277502,0.12945567967563215,0.0,0.018878953286029686,0.0,1887.8953286029687,136767.2669699456
309,21800485,1900-12-22,Jazz,Thunder,L,0.46925071472537705,-125,105,0.5555555555555556,0.4878048780487805,-0.08630484083017853,0.042944407225842474,0.0,0.010480480334878221,0.0,1048.048033487822,137867.7174051078
310,21800486,1900-12-23,Pistons,Hawks,L,0.717577637329719,-500,375,0.8333333333333334,0.21052631578947367,-0.11575569600361435,0.07189604688080731,0.0,0.011383540756127823,0.0,1138.3540756127823,142136.54518865573
311,21800487,1900-12-23,Wizards,Pacers,L,0.19112987432995104,500,-700,0.16666666666666666,0.875,0.024463207663284386,-0.06612987432995099,0.003669481149492654,0.0,366.9481149492654,0.0,141769.59707370645
312,21800488,1900-12-23,Hornets,Celtics,L,0.283906601820065,275,-350,0.26666666666666666,0.7777777777777778,0.017239935153398334,-0.06168437959784279,0.002938625310238353,0.0,293.8625310238353,0.0,141475.73454268262
313,21800489,1900-12-23,Suns,Nets,L,0.24104833591821498,350,-450,0.2222222222222222,0.8181818181818182,0.01882611369599277,-0.05923015410003318,0.003025625415427407,0.0,302.5625415427407,0.0,141173.17200113987
314,21800490,1900-12-23,Cavaliers,Bulls,L,0.672856168262386,-115,-105,0.5348837209302325,0.5121951219512195,0.13797244733215352,-0.18505129021360556,0.03708009522051624,0.0,3708.0095220516237,0.0,137465.16247908823
315,21800491,1900-12-23,Magic,Heat,L,0.600258596676926,-140,120,0.5833333333333334,0.45454545454545453,0.016925263343592678,-0.05480405122238058,0.005077579003077817,0.0,507.7579003077817,0.0,136957.40457878046
316,21800492,1900-12-23,Kings,Pelicans,W,0.542498178105569,-105,-115,0.5121951219512195,0.5348837209302325,0.030303056154349473,-0.0773818990358015,0.007765158139552052,0.0,776.5158139552052,0.0,137696.94344921398
317,21800493,1900-12-23,Thunder,Timberwolves,L,0.655077072402381,-300,240,0.75,0.29411764705882354,-0.094922927597619,0.05080528053879546,0.0,0.008996768428745031,0.0,899.6768428745031,139856.1678721128
318,21800494,1900-12-23,Clippers,Warriors,L,0.27868857241404804,500,-700,0.16666666666666666,0.875,0.11202190574738138,-0.15368857241404799,0.016803285862107203,0.0,1680.3285862107202,0.0,138175.83928590207
319,21800495,1900-12-23,Trail Blazers,Mavericks,W,0.681802499244211,-350,275,0.7777777777777778,0.26666666666666666,-0.0959752785335668,0.051530834089122346,0.0,0.008783664901554945,0.0,878.3664901554945,137297.47279574658
320,21800496,1900-12-23,Grizzlies,Lakers,W,0.382359944335512,180,-220,0.35714285714285715,0.6875,0.025217087192654863,-0.06985994433551201,0.004903322509682893,0.0,490.3322509682893,0.0,138180.0708474895
321,21800497,1900-12-25,Knicks,Bucks,L,0.239955897104005,425,-600,0.19047619047619047,0.8571428571428571,0.049479706627814535,-0.0970987542468621,0.007640248817530187,0.0,764.0248817530187,0.0,137416.04596573647
322,21800498,1900-12-25,Thunder,Rockets,L,0.372873946857833,-120,100,0.5454545454545454,0.5,-0.17258059859671243,0.12712605314216696,0.0,0.03178151328554174,0.0,3178.151328554174,140594.19729429064
323,21800499,1900-12-25,76ers,Celtics,L,0.37398866244254403,175,-210,0.36363636363636365,0.6774193548387096,0.010352298806180382,-0.05140801728125366,0.0020334872654997178,0.0,203.3487265499718,0.0,140390.84856774067
324,21800500,1900-12-25,Lakers,Warriors,W,0.285654386246943,375,-500,0.21052631578947367,0.8333333333333334,0.07512807045746933,-0.11898771958027632,0.01189527782243264,0.0,1189.527782243264,0.0,144851.57775115292
325,21800501,1900-12-25,Jazz,Trail Blazers,W,0.663221335359769,-300,240,0.75,0.29411764705882354,-0.08677866464023098,0.042661017581407445,0.0,0.0075545551967075705,0.0,755.4555196707571,144096.12223148215
326,21800502,1900-12-26,Wizards,Pistons,L,0.375204130818026,160,-190,0.38461538461538464,0.6551724137931034,-0.009411253797358632,-0.030376544611129486,0.0,0.0,0.0,0.0,144096.12223148215
327,21800503,1900-12-26,Suns,Magic,W,0.36552720443491205,185,-230,0.3508771929824561,0.696969696969697,0.014650011452455924,-0.06249690140460906,0.002821117070236446,0.0,282.1117070236446,0.0,144618.02888947589
328,21800504,1900-12-26,Pacers,Hawks,W,0.6524752928538521,-280,230,0.7368421052631579,0.30303030303030304,-0.08436681240930577,0.04449440411584488,0.0,0.007979974651211308,0.0,797.9974651211307,143820.03142435476
329,21800505,1900-12-26,Hornets,Nets,L,0.43398411723022995,100,-120,0.5,0.5454545454545454,-0.06601588276977005,0.020561337315224693,0.0,0.005654367761686782,0.0,565.4367761686782,144291.22873782867
330,21800506,1900-12-26,Raptors,Heat,W,0.530662203293565,-130,110,0.5652173913043478,0.47619047619047616,-0.034555188010782834,-0.006852679484041113,0.0,0.0,0.0,0.0,144291.22873782867
331,21800507,1900-12-26,Timberwolves,Bulls,W,0.5641655683864979,-185,155,0.6491228070175439,0.39215686274509803,-0.08495723863104598,0.04367756886840407,0.0,0.008982080694712126,0.0,898.2080694712126,143393.02066835747
332,21800508,1900-12-26,Grizzlies,Cavaliers,W,0.798909939120032,-550,400,0.8461538461538461,0.2,-0.04724390703381409,0.0010900608799679357,0.0,0.00017032201249499168,0.0,0.0,143393.02066835747
333,21800509,1900-12-26,Pelicans,Mavericks,L,0.38135580198984603,110,-130,0.47619047619047616,0.5652173913043478,-0.09483467420063013,0.05342680670580624,0.0,0.015360206927919286,0.0,1536.0206927919287,144574.57504742817
334,21800510,1900-12-26,Spurs,Nuggets,W,0.489135325607381,-180,150,0.6428571428571429,0.4,-0.15372181724976192,0.11086467439261904,0.0,0.023096807165128973,0.0,2309.6807165128976,142264.89433091527
335,21800511,1900-12-26,Kings,Clippers,L,0.35388445119006606,170,-200,0.37037037037037035,0.6666666666666666,-0.016485919180304287,-0.020551117856732692,0.0,0.0,0.0,0.0,142264.89433091527
336,21800512,1900-12-27,Rockets,Celtics,W,0.504597860838188,125,-145,0.4444444444444444,0.5918367346938775,0.06015341639374361,-0.09643459553206557,0.0135345186885923,0.0,1353.45186885923,0.0,143956.7091669893
337,21800513,1900-12-27,Knicks,Bucks,L,0.11361255833432302,950,-1800,0.09523809523809523,0.9473684210526315,0.018374463096227783,-0.06098097938695457,0.002538577138294628,0.0,253.85771382946282,0.0,143702.85145315985
338,21800514,1900-12-27,Kings,Lakers,W,0.471740055952976,-185,155,0.6491228070175439,0.39215686274509803,-0.17738275106456786,0.1361030813019259,0.0,0.027988940106444437,0.0,2798.894010644444,140903.9574425154
339,21800515,1900-12-27,Jazz,76ers,L,0.5650046141534479,-200,170,0.6666666666666666,0.37037037037037035,-0.10166205251321869,0.06462501547618171,0.0,0.012829966307771367,0.0,1282.9966307771367,143085.05171483653
340,21800516,1900-12-27,Trail Blazers,Warriors,W,0.320619391647617,350,-450,0.2222222222222222,0.8181818181818182,0.09839716942539478,-0.13880120982943522,0.01581383080050987,0.0,1581.383080050987,0.0,148619.892495015
341,21800517,1900-12-28,Hornets,Nets,W,0.647576480567169,-200,170,0.6666666666666666,0.37037037037037035,-0.01909018609949764,-0.017946850937539338,0.0,0.0,0.0,0.0,148619.892495015
342,21800518,1900-12-28,Pacers,Pistons,W,0.757345868456164,-300,240,0.75,0.29411764705882354,0.007345868456164029,-0.05146351551498757,0.0036729342280820074,0.0,0.0,0.0,148619.892495015
343,21800519,1900-12-28,Raptors,Magic,L,0.6789555143760799,-200,170,0.6666666666666666,0.37037037037037035,0.012288847709413298,-0.04932588474645028,0.004608317891029973,0.0,460.8317891029973,0.0,148159.060705912
344,21800520,1900-12-28,Wizards,Bulls,L,0.70412932729414,-200,170,0.6666666666666666,0.37037037037037035,0.03746266062747339,-0.07449969766451037,0.014048497735302506,0.0,1404.8497735302506,0.0,146754.21093238177
345,21800521,1900-12-28,Heat,Cavaliers,W,0.808695107359441,-650,450,0.8666666666666667,0.18181818181818182,-0.05797155930722575,0.009486710822377231,0.0,0.0014493585978631873,0.0,0.0,146754.21093238177
346,21800522,1900-12-28,Timberwolves,Hawks,L,0.733618090039539,-500,375,0.8333333333333334,0.21052631578947367,-0.09971524329379433,0.05585559417098729,0.0,0.008843802410406321,0.0,884.3802410406321,150070.63683628413
347,21800523,1900-12-28,Pelicans,Mavericks,W,0.567622244154341,-175,148,0.6363636363636364,0.4032258064516129,-0.06874139220929532,0.029151949394046084,0.0,0.006106151562266405,0.0,610.6151562266405,149460.02168005749
348,21800524,1900-12-28,Spurs,Nuggets,L,0.34104615651641196,160,-190,0.38461538461538464,0.6551724137931034,-0.04356922809897268,0.0037814296904845612,0.0,0.0013707682628006453,0.0,0.0,149460.02168005749
349,21800525,1900-12-28,Suns,Thunder,L,0.31202188339683,160,-190,0.38461538461538464,0.6551724137931034,-0.07259350121855462,0.03280570281006656,0.0,0.011892067268649113,0.0,1189.2067268649112,150085.9199573548
350,21800526,1900-12-28,Lakers,Clippers,L,0.5831212145761441,250,-310,0.2857142857142857,0.7560975609756098,0.2974069288618584,-0.33921877555175384,0.05204621255082522,0.0,5204.621255082522,0.0,144881.2987022723
351,21800527,1900-12-29,Bucks,Nets,W,0.859780499765375,-700,500,0.875,0.16666666666666666,-0.015219500234625039,-0.02644716643204162,0.0,0.0,0.0,0.0,144881.2987022723
352,21800528,1900-12-29,Pelicans,Rockets,L,0.40246862980148906,140,-160,0.4166666666666667,0.6153846153846154,-0.014198036865177621,-0.017853245186104427,0.0,0.0,0.0,0.0,144881.2987022723
353,21800529,1900-12-29,Cavaliers,Hawks,L,0.409818846123385,150,-180,0.4,0.6428571428571429,0.009818846123384961,-0.05267598898052783,0.002045592942371869,0.0,0.0,0.0,144881.2987022723
354,21800530,1900-12-29,Wizards,Hornets,W,0.520396845102178,145,-170,0.40816326530612246,0.6296296296296297,0.11223357979605553,-0.15002647473180764,0.023704506077615175,0.0,2370.4506077615174,0.0,148318.4520835265
355,21800531,1900-12-29,Grizzlies,Celtics,L,0.471152353266449,145,-170,0.40816326530612246,0.6296296296296297,0.06298908796032654,-0.10078198289607865,0.013303729784724144,0.0,1330.3729784724144,0.0,146988.0791050541
356,21800532,1900-12-29,Jazz,Knicks,W,0.8535063483212009,-1100,700,0.9166666666666666,0.125,-0.06316031834546576,0.02149365167879913,0.0,0.003070521668399876,0.0,307.0521668399876,146681.0269382141
357,21800533,1900-12-29,Suns,Nuggets,L,0.30658673038621,175,-210,0.36363636363636365,0.6774193548387096,-0.057049633250153664,0.015993914775080387,0.0,0.006197641975343626,0.0,619.7641975343626,146976.1527465638
358,21800534,1900-12-29,Trail Blazers,Warriors,L,0.5266108498058389,185,-230,0.3508771929824561,0.696969696969697,0.17573365682338282,-0.22358054677553596,0.0338406028342325,0.0,3384.06028342325,0.0,143592.09246314055
359,21800535,1900-12-29,Spurs,Clippers,W,0.455573245999933,120,-140,0.45454545454545453,0.5833333333333334,0.001027791454478455,-0.038906579333266356,0.00023553554165130683,0.0,0.0,0.0,143592.09246314055
360,21800536,1900-12-30,Magic,Pistons,W,0.6560822968495649,-125,105,0.5555555555555556,0.4878048780487805,0.10052674129400929,-0.14388717489834535,0.028273145988940117,0.0,2827.314598894012,0.0,145853.94414225576
361,21800537,1900-12-30,Timberwolves,Heat,W,0.344733621701416,142,-165,0.4132231404958678,0.6226415094339622,-0.06848951879445175,0.03262486886462168,0.0,0.010806987811405924,0.0,1080.6987811405925,144773.24536111517
362,21800538,1900-12-30,Raptors,Bulls,W,0.8752556121490049,-800,550,0.8888888888888888,0.15384615384615385,-0.013633276739883904,-0.02910176599515879,0.0,0.0,0.0,0.0,144773.24536111517
363,21800539,1900-12-30,Thunder,Mavericks,L,0.49595274403221706,-140,120,0.5833333333333334,0.45454545454545453,-0.08738058930111631,0.04950180142232835,0.0,0.011344162825950242,0.0,1134.416282595024,146134.5449002292
364,21800540,1900-12-30,Trail Blazers,76ers,W,0.523429710629751,-155,135,0.6078431372549019,0.425531914893617,-0.08441342662515094,0.05103837447663201,0.0,0.011105572224081964,0.0,1110.5572224081964,145023.98767782102
365,21800541,1900-12-30,Kings,Lakers,L,0.374566356909419,110,-130,0.47619047619047616,0.5652173913043478,-0.10162411928105719,0.060216251786233244,0.0,0.017312172388542043,0.0,1731.2172388542042,146355.6932461704
