"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"449",21700624,"1900-01-12","Trail Blazers","Pelicans",39.5310335261637,87.730216850745,0.452,9.60340970748063,25.7530534353484,0.373463414634146,17.0923621187569,21.621554589643,0.789341463414634,9.9668178538779,35.5725414992133,45.5393593530912,19.2218225921943,6.97109349115241,5.29908829476272,14.128398939165,20.4566300380803,105.757838878565,1.00899230226581,103.619512195122,105.756097560976,103.39512195122,104.812195121951,0.229268292682927,0.946341463414634,0.486073170731707,1.48292682926829,14.5878048780488,0.279634146341463,0.745073170731707,0.514390243902439,14.5547073170732,14.8292682926829,0.50690243902439,0.545560975609756,0.197975609756098,98.9417073170732,97.2853658536586,81.070487804878,97.8292682926829,0.505853658536585,22,19,0.536585365853659,0,0,0,2,2,0,40.708514467067,83.2135390683585,0.48905,10.9008042906989,29.062971345129,0.371875,16.6036345597362,21.8311370608948,0.757575,8.04619426860279,33.7902897384104,41.8364840070132,26.0145930542479,7.10147894960295,4.93748843064159,15.0434462496721,19.4277528065459,108.921467784569,-0.226260578106278,108.6075,108.925,107.9275,109.2025,0.68,-0.2775,0.6369,1.775,19.255,0.234775,0.7296,0.4935,15.480225,15.525,0.554325,0.5873,1,0.198175,101.54175,100.803,84.00225,101.6,0.513875,20,20,0.5,0,0,0,2,2,1,0,0,"Trail Blazers","Pelicans",155,-185
"450",21700625,"1900-01-12","Grizzlies","Nuggets",37.883874556119,85.4345677929834,0.4445,9.97518661540137,28.3997663333656,0.35095,18.8550005788539,23.8953927777068,0.78725,9.37463971111441,32.8870501264544,42.2616898375689,21.8496815224139,7.72093677602038,5.6014181932327,14.2682271687288,24.3601555942969,104.597936306493,-3.60458566622438,103.145,104.6,106.735,108.4675,-3.595,-3.87,0.575825,1.586,16.4,0.25885,0.724275,0.48905,14.649775,14.8625,0.503,0.546425,0.198125,95.806,94.36825,78.6395,94.7,0.48115,13,27,0.325,0,0,0,2,3,0,40.7629801591751,87.8933758507216,0.464756097560976,11.2471895271914,31.0815502254346,0.361536585365854,16.3434199536008,22.0268210939805,0.746536585365854,11.771145373237,34.2078677000483,45.9790130732853,24.1583958270743,7.79473710869827,4.71917114869186,15.2023313198707,17.7691274454536,109.116569799142,1.30431242739049,107.587804878049,109.112195121951,106.768292682927,107.790243902439,0.817073170731707,1.32682926829268,0.590146341463415,1.72682926829268,17.4975609756098,0.30319512195122,0.748341463414634,0.522219512195122,15.4667073170732,15.6707317073171,0.52909756097561,0.560268292682927,1,0.198634146341463,98.7943902439024,97.5958536585366,81.33,98.3170731707317,0.507292682926829,21,20,0.51219512195122,1,1,0,2,1,1,0,0,"Grizzlies","Nuggets",230,-280
"451",21700626,"1900-01-12","Suns","Rockets",37.937680894443,85.5980602067437,0.444428571428572,8.86774301025229,26.203366740051,0.337190476190476,19.161681046393,25.2931622397789,0.752476190476191,11.1137871587884,33.225220579068,44.3390077378565,20.4928492775931,6.64437690228075,4.57557589994953,14.8091302012905,21.7510949308364,103.904785845531,-6.20327936076137,102.87380952381,103.907142857143,108.880952380952,109.940476190476,-6,-6.03809523809524,0.539190476190476,1.44595238095238,15.3309523809524,0.28252380952381,0.718619047619048,0.498333333333333,15.284,15.4476190476191,0.496476190476191,0.538595238095238,0.198666666666667,102.745238095238,101.722380952381,84.7685714285714,101.904761904762,0.459857142857143,16,26,0.380952380952381,0,0,0,5,2,1,39.1915099382016,84.8273906560837,0.46245,15.761172645447,43.3620189911785,0.3654,20.3057217346982,25.5709731365029,0.790925,9.46975871215405,34.490131846338,43.9598905584921,22.520296815912,8.74787917073533,4.7024807206202,14.4529374766165,20.6387843305686,114.449914256549,7.71403146570417,112.7225,114.4475,105.1275,107.0525,7.6025,7.3975,0.57455,1.59775,16.7625,0.258825,0.761625,0.508925,14.751375,14.99,0.555475,0.59645,1,0.1974,101.4315,99.729,83.1075,100.375,0.527875,29,11,0.725,0,0,0,2,3,0,0,0,"Rockets","Suns",-350,275
"452",21700627,"1900-01-13","Lakers","Mavericks",39.2464196803761,86.7377261651814,0.453853658536585,8.91461258398599,27.1645160875102,0.321926829268293,15.6217049412678,22.7226659055653,0.688634146341464,10.9995951955055,34.0887610991542,45.0883562946597,22.682111870675,8.30159965783894,4.97218083097226,15.7901818211307,21.3212074832438,103.029156886006,-3.86020022871492,101.034146341463,103.029268292683,104.89756097561,106.673170731707,-3.85121951219512,-3.64878048780488,0.576780487804878,1.47073170731707,16.6634146341463,0.279439024390244,0.724268292682927,0.500731707317073,15.9231707317073,16.2170731707317,0.505243902439024,0.534073170731707,0.198292682926829,103.731707317073,101.868292682927,84.89,103.268292682927,0.476390243902439,14,27,0.341463414634146,0,0,0,2,2,0,39.5663460052215,87.3835627122199,0.453744186046512,12.2386114054712,33.0100943923998,0.368186046511628,14.7650246039128,19.075435698136,0.774697674418605,7.76770444387607,33.9641550723427,41.7318595162187,23.5751664980698,6.9173060130526,3.90880675657767,12.3716304856554,20.0104638369075,106.136328019827,-1.78665799552461,105.209302325581,106.137209302326,107.269767441861,107.797674418605,-2.06744186046512,-1.66744186046512,0.594162790697674,2.05372093023256,17.7767441860465,0.207302325581395,0.763860465116279,0.476395348837209,12.7989534883721,12.9302325581395,0.524720930232558,0.555790697674418,1,0.198139534883721,97.2579069767442,96.5620930232558,80.4686046511628,96.7441860465116,0.482627906976744,15,28,0.348837209302326,0,0,0,3,3,1,1,0,"Lakers","Mavericks",170,-200
"453",21700628,"1900-01-13","Kings","Clippers",39.9149165520633,88.7852051394987,0.450195121951219,8.95811334919329,23.5569361796948,0.378292682926829,13.3559464502803,18.3632825816141,0.729414634146342,9.91582913569599,32.2261957296296,42.1420248653255,21.6412645898836,8.43672206543766,4.293984298019,14.3134624124359,20.5913576293187,102.1438929036,-9.01417548740051,100.231707317073,102.153658536585,110.256097560976,111.065853658537,-10.019512195122,-8.91707317073171,0.541560975609756,1.55609756097561,16.1341463414634,0.266634146341463,0.725634146341463,0.486560975609756,14.7182195121951,15,0.500804878048781,0.528341463414634,0.198024390243902,96.8973170731708,95.5887804878049,79.6580487804878,95.8048780487805,0.442487804878049,13,28,0.317073170731707,0,0,0,2,2,0,39.2685980921078,85.8680184307268,0.459487804878049,10.5695258374527,29.5086728582468,0.358512195121951,19.0997577979838,25.3949339152247,0.750219512195122,10.5971709499517,33.4488326651375,44.0460036150892,21.3813635192186,7.76106964138177,4.93323160615217,14.4406758705001,21.2023199270364,108.206479819652,-0.206854935441842,106.712195121951,108.20487804878,106.717073170732,108.026829268293,-0.0219512195121948,0.187804878048781,0.544048780487805,1.52780487804878,15.9682926829268,0.282756097560976,0.71509756097561,0.500170731707317,14.8411463414634,15.0707317073171,0.521609756097561,0.559634146341463,1,0.198878048780488,100.038048780488,98.7056097560976,82.2553658536585,98.8048780487805,0.49009756097561,20,21,0.48780487804878,0,0,0,2,2,1,0,0,"Kings","Clippers",250,-310
"454",21700629,"1900-01-13","Thunder","Hornets",40.569977408006,89.6182366462653,0.453261904761905,10.641950585763,29.9023064671415,0.355095238095238,16.3440338245199,22.9838732403272,0.705904761904762,12.208001907537,33.2351499441594,45.4431518516963,21.6784242688047,9.74257463158043,5.2157116166221,14.30346432695,21.162488549255,108.125939226295,2.86432359690766,105.616666666667,108.12619047619,103.430952380952,104.87619047619,2.19047619047619,3.24523809523809,0.535285714285714,1.54333333333333,15.8166666666667,0.313738095238095,0.72747619047619,0.514047619047619,14.5522619047619,14.9238095238095,0.512833333333333,0.543095238095238,0.198309523809524,97.7335714285714,95.8942857142857,79.912380952381,96.6428571428571,0.509119047619048,22,20,0.523809523809524,0,0,0,3,2,0,38.2453195195093,86.9980518942892,0.440825,9.10983106340777,25.7325130745937,0.351975,20.0750207286209,27.6732217079746,0.72635,10.5293738687706,36.151503262787,46.6808771315575,20.783721213082,6.71347439041104,4.50692330517728,12.8206123643822,18.3181552244031,105.675490831047,-0.816618275770336,103.855,105.6725,104.625,106.9625,-0.759999999999999,-1.2875,0.544025,1.7875,15.535,0.28045,0.766,0.51645,12.930275,13.1675,0.4931,0.534225,1,0.198975,100.6405,98.6265,82.18925,99.375,0.497025,16,24,0.4,1,0,1,1,2,1,1,0,"Thunder","Hornets",-130,110
"455",21700630,"1900-01-13","Wizards","Nets",40.348437740987,86.8468987311818,0.465666666666667,9.73581006423988,26.3949148530119,0.364095238095238,17.4998832440745,23.216971131829,0.749952380952381,9.99774618707562,33.8302761774023,43.8280223644779,23.2031748911741,7.83590491082066,4.45929558248318,13.4403991659962,21.7803783455879,107.932568790288,2.39502566410711,106.8,107.935714285714,104.533333333333,105.842857142857,2.27142857142857,2.08809523809524,0.573857142857143,1.77619047619048,17.1833333333333,0.268714285714286,0.733404761904762,0.502404761904762,13.853880952381,14.0047619047619,0.521738095238095,0.557309523809524,0.198,99.5195238095238,98.3454761904762,81.955,99,0.513761904761905,24,18,0.571428571428571,1,0,1,1,2,1,37.4654111658212,85.7194062667403,0.437666666666667,11.7762932157441,33.5957154136554,0.351047619047619,17.8113549822185,23.4113689656334,0.767,10.0862219792425,34.9360322532722,45.0222542325147,22.112758056931,6.38061144164237,4.06763693954564,14.7568594987799,20.272272310507,104.518470529605,-2.76956186825632,102.838095238095,104.521428571429,106.152380952381,107.145238095238,-3.31904761904762,-2.61190476190476,0.590238095238095,1.49571428571429,16.447619047619,0.260261904761905,0.743714285714286,0.49852380952381,15.4736904761905,15.7309523809524,0.506380952380952,0.545214285714286,1,0.197214285714286,102.322857142857,101.01380952381,84.1785714285714,101.428571428571,0.484595238095238,16,26,0.380952380952381,1,0,1,1,2,0,1,0,"Nets","Wizards",360,-470
"456",21700631,"1900-01-13","Raptors","Warriors",41.5193977176886,87.9556660821738,0.472825,11.3868994058239,32.2910778316982,0.352675,18.2352355713169,22.7508120895372,0.792325,9.69374390914758,33.7610010279183,43.4547449370659,22.9850613194099,8.60031052959502,6.20708606989099,12.9168514186231,22.1682568798641,112.660930412518,8.4239595354611,110.6975,112.665,102.6,104.365,8.0975,8.2925,0.552525,1.821,16.9925,0.272325,0.718475,0.498475,13.314975,13.5375,0.5379,0.5768,0.197725,100.6355,98.858,82.382,99.45,0.539675,29,11,0.725,0,0,0,2,2,1,43.0053127470758,84.5240620729882,0.509441860465116,11.3329303903598,29.1795478466984,0.38993023255814,16.5844688214707,20.3818040195861,0.812023255813953,8.47459232434895,35.6150594149096,44.0896517392586,30.2279262726783,8.18954941236541,8.08610187738062,15.2220646999063,19.5476955407799,113.928024705982,9.08200497005675,113.251162790698,113.923255813953,102.56511627907,104.860465116279,10.6837209302326,9.06511627906977,0.70193023255814,2.0253488372093,21.6023255813953,0.250325581395349,0.716697674418605,0.507325581395349,15.5178372093023,15.6139534883721,0.576860465116279,0.610325581395349,1,0.198488372093023,102.386976744186,100.933255813953,84.1109302325581,101.441860465116,0.572906976744186,34,9,0.790697674418605,1,0,1,1,2,0,0,0,"Warriors","Raptors",-210,175
"457",21700632,"1900-01-13","Pistons","Bulls",40.0270759169695,89.2325577504385,0.449125,11.1546817558251,29.4048704968444,0.380675,14.9073261240374,19.7889488195777,0.745975,10.5196833969225,33.3025111553213,43.8221945522438,22.7194636051629,7.98735918101421,3.47343004995675,13.6241678731332,19.064557710044,106.116159713801,0.777358920737155,104.2525,106.12,104.3325,105.4,-0.1,0.715,0.5678,1.66,16.7675,0.2751,0.744775,0.50065,14.099325,14.355,0.511625,0.542325,0.1983,97.6,96.25,80.208,96.275,0.483725,22,18,0.55,0,0,0,3,2,0,39.0324926416536,88.9446637489029,0.439547619047619,10.8451468282237,30.2491019125856,0.359357142857143,14.0487369620417,18.6271126443221,0.758833333333333,9.34348589863927,35.611229095647,44.9547149942863,23.7277170892892,7.01494534183199,3.70144355571179,13.2615614083933,19.1310200094839,102.958869073573,-6.27186210765721,101.07380952381,102.964285714286,107.930952380952,109.257142857143,-6.86190476190476,-6.29523809523809,0.608190476190476,1.80809523809524,17.5095238095238,0.24297619047619,0.764071428571428,0.493880952380952,13.8479761904762,14.1238095238095,0.500642857142857,0.530714285714286,1,0.197547619047619,99.5971428571428,98.047380952381,81.7071428571429,99.2619047619048,0.457666666666667,15,27,0.357142857142857,0,0,0,3,2,1,0,0,"Pistons","Bulls",-120,100
"458",21700633,"1900-01-13","Spurs","Nuggets",40.2006605043639,87.8014930044779,0.458279069767442,9.36216639402594,25.6197759435711,0.36453488372093,16.5201323102697,21.2793808195268,0.782395348837209,10.5527572221307,36.0559573607357,46.6087145828664,23.0243053247702,7.57805461287714,5.74615292734836,14.1779413942142,17.8711888623471,106.283619713023,3.08817065972333,104.960465116279,106.283720930233,101.546511627907,103.337209302326,3.41395348837209,2.94651162790697,0.574116279069767,1.69372093023256,16.9790697674419,0.275418604651163,0.745279069767442,0.513674418604651,14.5126279069767,14.7093023255814,0.512,0.547604651162791,0.198744186046512,96.6711627906977,95.2093023255814,79.3406976744186,95.2558139534884,0.525744186046512,28,15,0.651162790697674,0,0,0,2,2,1,40.5067187268138,87.6525282775562,0.462880952380952,11.1645844855387,30.9235238973158,0.3605,16.6421215949172,22.3489338192561,0.748119047619048,11.8083403246678,34.3193205854969,46.1276609101647,23.980021323255,7.82078834155995,4.68617501023094,15.2107414207204,17.8222434586571,108.820143534084,1.51135260769072,107.404761904762,108.816666666667,106.285714285714,107.288095238095,1.11666666666667,1.53333333333333,0.589333333333334,1.70952380952381,17.3928571428571,0.302857142857143,0.749380952380952,0.522833333333333,15.5085952380952,15.6952380952381,0.526880952380952,0.559238095238095,1,0.198666666666667,98.5521428571429,97.415,81.1792857142857,98.1190476190476,0.509809523809524,22,20,0.523809523809524,1,0,1,1,3,0,1,0,"Nuggets","Spurs",260,-330
"459",21700634,"1900-01-14","Bucks","Heat",40.9663856882807,84.4338219367352,0.486170731707317,8.89711219937325,25.3051783604704,0.352682926829268,18.4504926057173,24.0512814322931,0.767853658536585,7.93853675317023,31.8761472606739,39.8146840138441,23.6005465214958,8.61586989698317,5.45136154734055,13.2493949310951,23.1716944324196,109.280376181652,-0.802008501288284,108.204878048781,109.282926829268,108.058536585366,110.019512195122,0.141463414634146,-0.739024390243903,0.574146341463414,1.77,17.7121951219512,0.234146341463415,0.720024390243902,0.479975609756098,13.8107317073171,13.9560975609756,0.538707317073171,0.575975609756098,0.197975609756098,97.6085365853659,96.2429268292683,80.2026829268293,96.7317073170732,0.501048780487805,22,19,0.536585365853659,1,1,0,2,1,0,39.2433107490572,86.0582965272953,0.457390243902439,12.0186505691645,32.6737756548298,0.364292682926829,14.7812801533971,19.2836774714917,0.768439024390244,8.83759127007541,34.466999898403,43.3045911684784,22.2321595040315,7.48223475709119,5.2912641552072,14.8011084194562,20.7871951350769,105.286552220676,-1.04715790358215,104.053658536585,105.290243902439,105.046341463415,106.5,-0.995121951219512,-1.21463414634146,0.566731707317073,1.54341463414634,16.7243902439024,0.248121951219512,0.742121951219512,0.497146341463415,15.3692926829268,15.5780487804878,0.528,0.558926829268293,1,0.197878048780488,96.7524390243902,95.4990243902439,79.5819512195122,96.0731707317073,0.496121951219512,24,17,0.585365853658537,1,1,0,4,1,1,0,0,"Bucks","Heat",105,-125
"460",21700635,"1900-01-14","Knicks","Pelicans",41.1501170071369,88.1279986447556,0.469190476190476,7.93765267807233,21.8555893081507,0.360595238095238,16.18193192203,20.3124378426404,0.795833333333333,11.0190330502967,34.7533487141736,45.7723817644703,23.1102710587228,7.11197943087714,5.21155906123908,15.3162675439247,21.3862449340999,106.419818614376,-0.96747704579623,104.492857142857,106.421428571429,105.880952380952,107.121428571429,-1.39047619047619,-0.7,0.560761904761905,1.55047619047619,16.9142857142857,0.300642857142857,0.7355,0.521095238095238,15.578,15.8595238095238,0.514761904761905,0.550547619047619,0.198642857142857,98.2211904761905,96.7052380952381,80.5871428571428,97.5238095238095,0.501714285714286,19,23,0.452380952380952,1,1,0,2,1,1,40.8242713204202,83.2041425746981,0.490512195121951,10.8073872853333,28.8222139755385,0.371780487804878,16.7406732832115,21.8653123333686,0.762439024390244,8.07167511792733,33.8037810702403,41.8754561881676,26.0206426446961,7.10072841597134,4.96488154356756,15.1199919065537,19.3480909371573,109.196603209385,-0.0729223674059767,108.829268292683,109.2,107.941463414634,109.321951219512,0.88780487804878,-0.121951219512195,0.635463414634146,1.76682926829268,19.2512195121951,0.23609756097561,0.727780487804878,0.49390243902439,15.5368292682927,15.590243902439,0.555219512195122,0.588731707317073,1,0.198121951219512,101.568536585366,100.759024390244,83.9656097560975,101.536585365854,0.515146341463415,21,20,0.51219512195122,0,0,0,2,2,0,0,0,"Pelicans","Knicks",-135,115
"461",21700636,"1900-01-14","Suns","Pacers",37.9245659288452,85.4866653370073,0.444860465116279,8.99038652493048,26.3691799166389,0.339209302325581,18.880495605098,24.9163656549215,0.753069767441861,10.9492898769655,33.2512255503324,44.2005154272979,20.6505208588753,6.60731011503015,4.53963932158566,14.911055526654,21.6915792159779,103.720013987719,-6.45835930985336,102.713953488372,103.723255813954,108.93488372093,109.962790697674,-6.2139534883721,-6.24418604651163,0.543627906976744,1.4453488372093,15.4581395348837,0.278069767441861,0.718232558139535,0.496883720930232,15.3750697674419,15.5348837209302,0.497720930232558,0.539232558139535,0.198697674418605,102.677209302326,101.682325581395,84.7351162790698,101.837209302326,0.459279069767442,16,27,0.372093023255814,0,0,0,2,2,1,42.0446326932174,87.6390817623218,0.480547619047619,9.67522722159278,25.3647370684262,0.376785714285714,15.340836799908,19.9716104184553,0.772428571428572,9.32400485298876,33.499236887996,42.8232417409848,22.9718606867558,7.88404942376539,4.60866471200416,13.4989336142042,19.0677111208383,109.105329407936,0.483818131571281,107.957142857143,109.107142857143,106.759523809524,108.771428571429,1.19761904761905,0.345238095238095,0.545,1.6997619047619,17.1285714285714,0.269309523809524,0.721214285714286,0.499380952380952,13.8994761904762,14.0619047619048,0.535738095238095,0.567238095238095,1,0.198690476190476,98.9764285714286,97.5147619047619,81.2619047619048,98.047619047619,0.504547619047619,22,20,0.523809523809524,1,1,0,2,1,0,0,0,"Pacers","Suns",-170,145
"462",21700637,"1900-01-14","Trail Blazers","Timberwolves",39.6720695244585,88.0704545928749,0.451857142857143,9.66335738399805,26.1499865065125,0.371380952380952,16.9499513804796,21.4434560075423,0.789261904761905,10.0662130035811,35.3268268266731,45.3930398302542,19.3413607267236,7.11776538734671,5.31721967013994,14.0565587527827,20.4986679472266,105.957447813395,0.840668531721242,103.735714285714,105.954761904762,103.735714285714,105.178571428571,0.0047619047619047,0.778571428571428,0.487190476190476,1.49952380952381,14.6428571428571,0.281190476190476,0.744261904761905,0.513809523809524,14.459619047619,14.7404761904762,0.506857142857143,0.545119047619048,0.197976190476191,99.0297619047619,97.3261904761905,81.1045238095238,97.8571428571429,0.504142857142857,22,20,0.523809523809524,0,0,0,2,2,0,41.9784678683733,88.0879546809735,0.47725,8.32017526722311,23.5866260859773,0.350909090909091,19.88486465547,25.0837970836899,0.788954545454545,10.9296056277932,32.4626302617413,43.3922358895345,23.7092550683098,9.27793395548008,4.24979901765022,12.66393929967,18.4437250225924,112.16197565944,4.13265211223527,110.481818181818,112.156818181818,106.35,107.888636363636,4.13409090909091,4.27954545454546,0.561090909090909,2.01295454545455,17.2795454545455,0.29525,0.723295454545455,0.506954545454545,13.1376818181818,13.3272727272727,0.524727272727273,0.567227272727273,1,0.198636363636364,97.6775,96.2556818181818,80.2125,96.8863636363636,0.528886363636364,28,16,0.636363636363636,0,0,0,2,2,1,0,0,"Trail Blazers","Timberwolves",200,-250
"463",21700638,"1900-01-15","Pistons","Hornets",40.0924724393198,89.3935522768506,0.449048780487805,11.1874943959269,29.4244671513929,0.381487804878049,14.8232043486543,19.6619825882059,0.746951219512195,10.5933903059406,33.3032629157606,43.8966532217013,22.8767124603215,7.99579757497321,3.56655777231553,13.5967491445202,18.8790400423193,106.195643623221,0.707585938930558,104.292682926829,106.2,104.39756097561,105.548780487805,-0.126829268292683,0.646341463414634,0.570609756097561,1.66829268292683,16.8463414634146,0.276365853658536,0.744487804878049,0.501,14.0998048780488,14.3609756097561,0.511609756097561,0.542146341463415,0.198243902439024,97.6478048780488,96.2439024390244,80.2029268292683,96.2682926829268,0.483731707317073,22,19,0.536585365853659,0,0,0,2,2,1,38.1597468996496,87.0070852883952,0.439780487804878,9.11870553041066,25.8237611510798,0.351219512195122,19.9961691319023,27.5887657227994,0.725609756097561,10.5036253405207,36.3223908597152,46.8260162002359,20.6875842386936,6.62675293544595,4.57671593316397,12.8673496751354,18.2564800648862,105.434368461612,-1.05344016634847,103.560975609756,105.431707317073,104.643902439024,106.946341463415,-1.07317073170732,-1.51219512195122,0.542585365853658,1.77,15.4707317073171,0.280048780487805,0.763585365853659,0.515634146341463,12.984,13.2317073170732,0.49209756097561,0.533121951219512,1,0.19890243902439,100.562926829268,98.5380487804878,82.1156097560976,99.2682926829268,0.496170731707317,16,25,0.390243902439024,0,0,0,2,2,0,0,0,"Hornets","Pistons",130,-150
"464",21700639,"1900-01-15","Raptors","76ers",41.593423515929,88.0562402733596,0.47309756097561,11.3023602027357,32.1072094759867,0.351878048780488,18.4424901492684,22.9686744365444,0.793585365853659,9.79539371962237,33.6620246686284,43.4574183882507,22.9557227071761,8.46299312715863,6.10399123940101,12.8432938254618,22.1829890834704,112.931697383862,8.17019959508884,110.956097560976,112.936585365854,103.280487804878,104.917073170732,7.67560975609756,8.01219512195122,0.550975609756098,1.83024390243902,16.9634146341463,0.274780487804878,0.722634146341463,0.500609756097561,13.2268292682927,13.4487804878049,0.537634146341464,0.576975609756097,0.197780487804878,100.62487804878,98.8980487804878,82.4153658536585,99.4878048780488,0.537512195121951,29,12,0.707317073170732,0,0,0,2,2,0,39.1052164737802,84.7962922769911,0.462,10.3430256021486,28.8648832625351,0.354692307692308,17.0114922940003,22.4324289962107,0.765333333333333,10.9524643092885,35.41894060809,46.3714049173785,25.3251025697683,8.25517235553152,4.90395962063345,16.7770294536135,22.8704205866105,105.564950843709,0.299938129308809,104.548717948718,105.564102564103,103.528205128205,105.171794871795,1.01282051282051,0.394871794871795,0.647666666666667,1.52974358974359,18.3820512820513,0.289666666666667,0.735615384615385,0.519512820512821,17.1558461538462,17.325641025641,0.522948717948718,0.55874358974359,1,0.198589743589744,103.108974358974,101.77358974359,84.8112820512821,102.74358974359,0.520230769230769,19,20,0.487179487179487,0,0,0,4,3,1,0,0,"Raptors","76ers",-130,110
"465",21700640,"1900-01-15","Wizards","Bucks",40.3738564316952,86.775663499847,0.466348837209302,9.71890771411823,26.2629568499353,0.365744186046512,17.4490793387545,23.1589187966869,0.749697674418605,9.89094756424608,33.9025241020426,43.7934716662887,23.313052868773,7.8631864014762,4.41844458527898,13.4420994996594,21.6719304100421,107.915699916263,2.46503449530009,106.783720930233,107.918604651163,104.474418604651,105.748837209302,2.31627906976744,2.16511627906977,0.576186046511628,1.78302325581395,17.2674418604651,0.266837209302326,0.733790697674419,0.502348837209302,13.8428372093023,13.993023255814,0.522348837209302,0.557767441860465,0.198046511627907,99.5525581395349,98.3962790697674,81.9972093023256,99.2790697674418,0.514976744186047,25,18,0.581395348837209,0,0,0,2,2,1,40.6110352353852,84.3828182398288,0.482119047619047,8.78448254383262,25.397118558237,0.347690476190476,18.6312348452638,24.1482747315243,0.771619047619048,7.94793667174554,31.9108421671658,39.8587788389113,23.2618430328888,8.60914283594389,5.34636881208641,13.3059569565452,23.1904239300604,108.637787859867,-1.22934163220999,107.55,108.640476190476,107.871428571429,109.780952380952,-0.326190476190476,-1.14285714285714,0.569047619047619,1.74214285714286,17.4761904761905,0.232833333333333,0.723857142857143,0.479976190476191,13.8467857142857,13.9952380952381,0.534023809523809,0.572619047619048,1,0.19797619047619,97.6021428571429,96.2490476190476,80.2078571428571,96.7142857142857,0.495666666666667,22,20,0.523809523809524,1,0,1,1,2,0,0,0,"Bucks","Wizards",180,-220
