,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
265,21700441,1900-12-18,Knicks,Hornets,0,0.5358368,260,-330,0.2777777777777778,0.7674418604651163,0.2580590380562676,-0.3032786762991617,0.029776042852646265,0.0,2457.6644857344922,0.0,80080.65324495999,0
266,21700442,1900-12-18,Pacers,Celtics,0,0.33270374,120,-140,0.45454545454545453,0.5833333333333334,-0.12184171514077619,0.08396295706431067,0.0,0.016792585452397663,0.0,1344.761212699817,81041.196968317,1
267,21700443,1900-12-18,Heat,Hawks,0,0.558263,105,-125,0.4878048780487805,0.5555555555555556,0.07045812577736088,-0.11381855938169694,0.011463425225681735,0.0,929.0097016460472,0.0,80112.18726667095,0
268,21700444,1900-12-18,76ers,Bulls,0,0.6041291,-130,110,0.5652173913043478,0.47619047619047616,0.03891168469968054,-0.08031955219450448,0.007458072900772096,0.0,597.4825328751381,0.0,79514.70473379582,0
269,21700445,1900-12-18,Jazz,Rockets,0,0.22233519,650,-1000,0.13333333333333333,0.9090909090909091,0.08900185624758403,-0.1314261284741488,0.008557870793036925,0.0,680.4765692583062,0.0,78834.22816453752,0
270,21700446,1900-12-18,Trail Blazers,Timberwolves,0,0.33100054,150,-180,0.4,0.6428571428571429,-0.06899946331977846,0.02614229066031315,0.0,0.0060998747746149745,0.0,480.8789197571038,79101.38311995813,1
271,21700447,1900-12-18,Thunder,Nuggets,1,0.5950924,-200,170,0.6666666666666666,0.37037037037037035,-0.07157425085703528,0.0345372138199983,0.0,0.004571101829117421,0.0,361.5804770653585,78739.80264289277,0
272,21700448,1900-12-18,Suns,Mavericks,1,0.23107484,240,-300,0.29411764705882354,0.75,-0.06304280722842498,0.018925189971923828,0.0,0.006308386723200471,0.0,0.0,78739.80264289277,-1
273,21700449,1900-12-18,Spurs,Clippers,1,0.7938918,-900,600,0.9,0.14285714285714285,-0.10610821247100832,0.06325106961386545,0.0,0.006149409545792474,0.0,484.2032940060203,78255.59934888675,0
274,21700450,1900-12-18,Lakers,Warriors,0,0.19686684,185,-230,0.3508771929824561,0.696969696969697,-0.15401035285832587,0.10616343310385035,0.0,0.029194952299197514,0.0,2284.668490135861,79248.93347503278,1
275,21700451,1900-12-19,Kings,76ers,1,0.2626816,310,-410,0.24390243902439024,0.803921568627451,0.01877916440731142,-0.06660317205915267,0.002069746614784322,0.0,0.0,0.0,79248.93347503278,-1
276,21700452,1900-12-19,Wizards,Pelicans,1,0.66726357,-130,110,0.5652173913043478,0.47619047619047616,0.10204617614331457,-0.14345404363813852,0.019558850427468615,0.0,1550.0180363745767,0.0,80441.25504147477,1
277,21700453,1900-12-19,Bucks,Cavaliers,1,0.41857308,-105,-115,0.5121951219512195,0.5348837209302325,-0.09362204045784184,0.046543197576389805,0.0,0.008338989565769828,0.0,670.7987864482877,79770.45625502648,0
278,21700454,1900-12-20,Raptors,Hornets,1,0.6530968,-135,115,0.574468085106383,0.46511627906976744,0.07862870997570925,-0.11821307415185972,0.01539812237024307,0.0,1228.3152469450195,0.0,80680.31940091169,1
279,21700455,1900-12-20,Pacers,Hawks,1,0.62256366,-200,170,0.6666666666666666,0.37037037037037035,-0.04410300652186072,0.007065969484823742,0.0,0.0009352018435796081,0.0,0.0,80680.31940091169,-1
280,21700456,1900-12-20,Heat,Celtics,1,0.25137734,350,-450,0.2222222222222222,0.8181818181818182,0.029155121909247517,-0.06955916231328796,0.00312376306170509,0.0,252.02620155113647,0.0,81562.41110634066,1
281,21700457,1900-12-20,Kings,Nets,1,0.2242403,190,-240,0.3448275862068966,0.7058823529411765,-0.1205872831673458,0.0698773440192727,0.0,0.019798580805460618,0.0,1614.8199869770842,79947.59111936357,0
282,21700458,1900-12-20,Magic,Bulls,0,0.49349135,180,-220,0.35714285714285715,0.6875,0.13634849446160452,-0.18099135160446167,0.017674804837615403,0.0,1413.0580702722255,0.0,78534.53304909135,0
283,21700459,1900-12-20,Lakers,Rockets,1,0.114634275,1000,-2000,0.09090909090909091,0.9523809523809523,0.023725184527310456,-0.0670152278173537,0.002174808581670125,0.0,0.0,0.0,78534.53304909135,-1
284,21700460,1900-12-20,Jazz,Thunder,0,0.42760742,285,-370,0.2597402597402597,0.7872340425531915,0.1678671573663687,-0.21484145965981993,0.01889732619475203,0.0,1484.092688581213,0.0,77050.44036051014,0
285,21700461,1900-12-20,Pistons,Mavericks,0,0.5351643,105,-125,0.4878048780487805,0.5555555555555556,0.0473594185782642,-0.09071985218260026,0.007705302229003299,0.0,593.6969298555246,0.0,76456.74343065462,0
286,21700462,1900-12-20,Timberwolves,Nuggets,1,0.4297325,-110,-110,0.5238095238095238,0.5238095238095238,-0.09407702230271842,0.046457974683670744,0.0,0.008130145569642384,0.0,621.604453872021,75835.1389767826,0
287,21700463,1900-12-20,Spurs,Trail Blazers,1,0.5761823,130,-150,0.43478260869565216,0.6,0.14139969711718353,-0.17618230581283567,0.020847391241636034,0.0,1580.9648121128291,0.0,77890.39323252928,1
288,21700464,1900-12-20,Grizzlies,Warriors,0,0.14067826,425,-600,0.19047619047619047,0.8571428571428571,-0.049797933726083654,0.0021788563047137055,0.0,0.0012710168957710266,0.0,0.0,77890.39323252928,-1
289,21700465,1900-12-20,Suns,Clippers,0,0.2515131,190,-240,0.3448275862068966,0.7058823529411765,-0.0933144924969509,0.04260452354655542,0.0,0.0120712901155154,0.0,940.2375339214383,78282.15887166321,1
290,21700466,1900-12-21,Cavaliers,Bulls,1,0.8341757,-800,550,0.8888888888888888,0.15384615384615385,-0.054713182979159836,0.011978140244117141,0.0,0.0011796653270721436,0.0,0.0,78282.15887166321,-1
291,21700467,1900-12-21,Raptors,76ers,1,0.59458125,-180,150,0.6428571428571429,0.4,-0.04827589648110531,0.00541875362396238,0.0,0.0007526046699947781,0.0,0.0,78282.15887166321,-1
292,21700468,1900-12-21,Knicks,Celtics,1,0.45077726,130,-150,0.43478260869565216,0.6,0.015994653753612365,-0.05077729225158689,0.0023581861303402824,0.0,0.0,0.0,78282.15887166321,-1
293,21700469,1900-12-21,Suns,Grizzlies,1,0.4132196,140,-160,0.4166666666666667,0.6153846153846154,-0.0034470657507578717,-0.028604186498201845,0.0,0.0,0.0,0.0,78282.15887166321,-1
294,21700470,1900-12-21,Jazz,Spurs,1,0.46323892,115,-135,0.46511627906976744,0.574468085106383,-0.0018773543280224403,-0.037707039650450414,0.0,0.0,0.0,0.0,78282.15887166321,-1
295,21700471,1900-12-22,Knicks,Pistons,0,0.3377859,230,-280,0.30303030303030304,0.7368421052631579,0.0347555966088266,-0.07462800490228749,0.004155560464098833,0.0,325.3062444513874,0.0,77956.85262721182,0
296,21700472,1900-12-22,Magic,Pelicans,0,0.52488,200,-250,0.3333333333333333,0.7142857142857143,0.1915466586748759,-0.23916570629392353,0.023943332334359486,0.0,1866.546830194018,0.0,76090.3057970178,0
297,21700473,1900-12-22,Wizards,Nets,0,0.5450409,-270,220,0.7297297297297297,0.3125,-0.18468882425411326,0.14245909452438354,0.0,0.017267769033258617,0.0,1313.9098261729227,78980.90741459823,1
298,21700474,1900-12-22,Heat,Mavericks,1,0.683282,105,-125,0.4878048780487805,0.5555555555555556,0.19547713965904423,-0.2388375732633803,0.03180382034135243,0.0,2511.8945898108723,0.0,81618.39673389964,1
299,21700475,1900-12-22,Clippers,Rockets,1,0.13296926,600,-900,0.14285714285714285,0.9,-0.009887882641383572,-0.0329692602157593,0.0,0.0,0.0,0.0,81618.39673389964,-1
300,21700476,1900-12-22,Bucks,Hornets,1,0.65813893,-210,175,0.6774193548387096,0.36363636363636365,-0.019280424041132727,-0.02177529443394055,0.0,0.0,0.0,0.0,81618.39673389964,-1
301,21700477,1900-12-22,Thunder,Hawks,1,0.7917708,-700,500,0.875,0.16666666666666666,-0.0832291841506958,0.04156251748402914,0.0,0.004156251748402913,0.0,339.22660412711303,81279.17012977254,0
302,21700478,1900-12-22,Trail Blazers,Nuggets,0,0.66441554,110,-130,0.47619047619047616,0.5652173913043478,0.18822506212052847,-0.22963292961535242,0.029944896246447708,0.0,2433.8963165334103,0.0,78845.27381323912,0
303,21700479,1900-12-22,Lakers,Warriors,0,0.13726762,600,-900,0.14285714285714285,0.9,-0.005589523485728665,-0.03726758956909182,0.0,0.0,0.0,0.0,78845.27381323912,-1
304,21700480,1900-12-23,Raptors,76ers,1,0.75118744,-320,255,0.7619047619047619,0.28169014084507044,-0.01071731817154653,-0.03287758457828577,0.0,0.0,0.0,0.0,78845.27381323912,-1
305,21700481,1900-12-23,Bucks,Hornets,0,0.4857519,150,-180,0.4,0.6428571428571429,0.08575189709663389,-0.12860901015145443,0.011909985707865821,0.0,939.0460842484453,0.0,77906.22772899068,0
306,21700482,1900-12-23,Pacers,Nets,1,0.7563697,-550,400,0.8461538461538461,0.2,-0.08978413618527925,0.043630290031433094,0.0,0.0045448218782742815,0.0,354.0699282365353,77552.15780075414,0
307,21700483,1900-12-23,Wizards,Magic,1,0.7294654,-1000,650,0.9090909090909091,0.13333333333333333,-0.1796254840764132,0.13720124165217082,0.0,0.013192427081939502,0.0,1023.1011868335147,76529.05661392062,0
308,21700484,1900-12-23,Mavericks,Hawks,0,0.50060666,-125,105,0.5555555555555556,0.4878048780487805,-0.054948899481031654,0.011588465876695597,0.0,0.0018854250037480915,0.0,0.0,76529.05661392062,-1
309,21700485,1900-12-23,Bulls,Celtics,0,0.1813826,280,-360,0.2631578947368421,0.782608695652174,-0.08177529824407476,0.03600870785505872,0.0,0.013803338011105863,0.0,1056.356436113003,76822.48895728534,1
310,21700486,1900-12-23,Pelicans,Heat,1,0.42562315,-150,130,0.6,0.43478260869565216,-0.1743768513202667,0.13959421282229217,0.0,0.02058120243824445,0.0,1581.0991970396885,75241.38976024566,0
311,21700487,1900-12-23,Grizzlies,Clippers,1,0.48891437,-145,125,0.5918367346938775,0.4444444444444444,-0.10292236415707334,0.06664118501875138,0.0,0.009996177752812703,0.0,752.1263064120772,74489.26345383358,0
312,21700488,1900-12-23,Jazz,Thunder,0,0.55494523,-125,105,0.5555555555555556,0.4878048780487805,-0.0006103250715467912,-0.042750108532789266,0.0,0.0,0.0,0.0,74489.26345383358,-1
313,21700489,1900-12-23,Warriors,Nuggets,0,0.8407521,-400,300,0.8,0.25,0.04075212478637691,-0.09075212478637695,0.01698005199432373,0.0,1264.8315664649726,0.0,73224.43188736861,0
314,21700490,1900-12-23,Suns,Timberwolves,0,0.2556568,280,-360,0.2631578947368421,0.782608695652174,-0.007501086122111256,-0.03826553406922717,0.0,0.0,0.0,0.0,73224.43188736861,-1
315,21700491,1900-12-23,Trail Blazers,Lakers,1,0.49177516,140,-160,0.4166666666666667,0.6153846153846154,0.07510848840077716,-0.10715977045205927,0.010729784057253881,0.0,785.6823418665605,0.0,74324.3871659818,1
316,21700492,1900-12-23,Spurs,Kings,1,0.82251036,-260,210,0.7222222222222222,0.3225806451612903,0.10028813944922554,-0.14509100683273807,0.030086441834767663,0.0,2236.1563513740634,0.0,75184.44730112566,1
317,21700493,1900-12-25,76ers,Knicks,1,0.40971044,-120,100,0.5454545454545454,0.5,-0.13574410839514295,0.09028959274291992,0.0,0.015048260490099588,0.0,1131.3951477915039,74053.05215333415,0
318,21700494,1900-12-25,Warriors,Cavaliers,1,0.7971178,-180,150,0.6428571428571429,0.4,0.15426068646567204,-0.19711782932281496,0.03599416017532349,0.0,2665.4774206786933,0.0,75533.8729426001,1
319,21700495,1900-12-25,Wizards,Celtics,1,0.24767086,150,-180,0.4,0.6428571428571429,-0.15232914090156557,0.10947196824210026,0.0,0.0255434662103653,0.0,1929.3969312473312,73604.47601135276,0
320,21700496,1900-12-25,Thunder,Rockets,1,0.30212072,-140,120,0.5833333333333334,0.45454545454545453,-0.2812126179536184,0.2433338598771529,0.0,0.037176001816987984,0.0,2736.3201339364987,70868.15587741625,0
321,21700497,1900-12-25,Timberwolves,Lakers,1,0.590835,-250,200,0.7142857142857143,0.3333333333333333,-0.12345073904309956,0.07583169142405194,0.0,0.00947896142800649,0.0,671.7565160359802,70196.39936138027,0
322,21700498,1900-12-26,Pacers,Pistons,0,0.43657324,110,-130,0.47619047619047616,0.5652173913043478,-0.039617239009766325,-0.0017906582873800092,0.0,0.0,0.0,0.0,70196.39936138027,-1
323,21700499,1900-12-26,Raptors,Mavericks,0,0.7202282,-250,200,0.7142857142857143,0.3333333333333333,0.005942480904715386,-0.053561528523763,0.0017332235972086659,0.0,0.0,0.0,70196.39936138027,-1
324,21700500,1900-12-26,Magic,Heat,0,0.2637715,300,-400,0.25,0.8,0.013771504163742065,-0.0637715339660645,0.0015301671293046738,0.0,0.0,0.0,70196.39936138027,-1
325,21700501,1900-12-26,Bucks,Bulls,0,0.75593084,-310,250,0.7560975609756098,0.2857142857142857,-0.00016672000652406815,-0.04164512668337139,0.0,0.0,0.0,0.0,70196.39936138027,-1
326,21700502,1900-12-26,Spurs,Nets,1,0.8243465,-850,575,0.8947368421052632,0.14814814814814814,-0.0703903593515095,0.027505369098098198,0.0,0.0026907426291617794,0.0,188.8804441753306,70007.51891720494,0
327,21700503,1900-12-26,Jazz,Nuggets,0,0.44702137,210,-260,0.3225806451612903,0.7222222222222222,0.12444072000442014,-0.16924358738793266,0.015308183810067556,0.0,1071.687967671355,0.0,68935.83094953359,0
328,21700504,1900-12-26,Suns,Grizzlies,1,0.4269219,100,-120,0.5,0.5454545454545454,-0.07307809591293335,0.027623550458387935,0.0,0.00506431758403778,0.0,349.1129408479788,68586.71800868561,0
329,21700505,1900-12-26,Kings,Clippers,0,0.22856462,190,-240,0.3448275862068966,0.7058823529411765,-0.1162629661888912,0.06555302704081811,0.0,0.01857335766156515,0.0,1273.8856444082292,69117.5036938557,1
330,21700506,1900-12-27,Hornets,Celtics,0,0.2964115,-109,-111,0.5215311004784688,0.5260663507109005,-0.22511958619624228,0.17752213500687297,0.0,0.031214308738708497,0.0,2157.4550995488366,71061.1569366925,1
331,21700507,1900-12-27,Pacers,Mavericks,0,0.7168637,-165,144,0.6226415094339622,0.4098360655737705,0.09422218237283098,-0.12669975738056372,0.0208073986073335,0.0,1478.5978178800428,0.0,69582.55911881245,0
332,21700508,1900-12-27,Wizards,Hawks,0,0.6201553,-215,180,0.6825396825396826,0.35714285714285715,-0.06238440767167108,0.022701867989131375,0.0,0.0029428347393318445,0.0,0.0,69582.55911881245,-1
333,21700509,1900-12-27,Knicks,Bulls,0,0.69983786,105,-125,0.4878048780487805,0.5555555555555556,0.2120329853965015,-0.25539341900083756,0.034497430163716515,0.0,2400.4194738139086,0.0,67182.13964499855,0
334,21700510,1900-12-27,Timberwolves,Nuggets,1,0.6800902,-185,160,0.6491228070175439,0.38461538461538464,0.03096738196255866,-0.06470557359548718,0.007354753216107693,0.0,494.1080576190492,0.0,67449.22508154939,1
335,21700511,1900-12-27,Pelicans,Nets,1,0.75340545,-450,351,0.8181818181818182,0.22172949002217296,-0.06477636640722106,0.024865058203229873,0.0,0.0026624266974493525,0.0,0.0,67449.22508154939,-1
336,21700512,1900-12-27,Raptors,Thunder,0,0.3797106,148,-170,0.4032258064516129,0.6296296296296297,-0.02351519177036898,-0.009340244310873547,0.0,0.0,0.0,0.0,67449.22508154939,-1
337,21700513,1900-12-27,Kings,Cavaliers,1,0.17615318,400,-525,0.2,0.84,-0.023846817016601574,-0.016153182983398406,0.0,0.0,0.0,0.0,67449.22508154939,-1
338,21700514,1900-12-27,Jazz,Warriors,0,0.17180854,534,-750,0.15772870662460567,0.8823529411764706,0.01407983419646977,-0.054161481997546,0.0013930422722474754,0.0,0.0,0.0,67449.22508154939,-1
339,21700515,1900-12-27,Grizzlies,Lakers,1,0.32544124,140,-160,0.4166666666666667,0.6153846153846154,-0.09122542540232342,0.05917414335104132,0.0,0.012821064392725628,0.0,864.7708580099892,66584.4542235394,0
340,21700516,1900-12-28,Magic,Pistons,1,0.3610432,150,-180,0.4,0.6428571428571429,-0.03895678520202639,-0.0039003576551165375,0.0,0.0,0.0,0.0,66584.4542235394,-1
341,21700517,1900-12-28,Rockets,Celtics,0,0.6119286,-120,100,0.5454545454545454,0.5,0.06647403673692187,-0.11192858219146729,0.012186906735102343,0.0,811.458533629966,0.0,65772.99568990944,0
342,21700518,1900-12-28,Timberwolves,Bucks,0,0.39739528,160,-190,0.38461538461538464,0.6551724137931034,0.01277989836839527,-0.052567666974560945,0.0017306112373868636,0.0,0.0,0.0,65772.99568990944,-1
343,21700519,1900-12-28,Spurs,Knicks,1,0.7921166,-650,450,0.8666666666666667,0.18181818181818182,-0.07455008427302046,0.026065235788171937,0.0,0.0026547925339804757,0.0,174.6136578951016,65598.38203201434,0
344,21700520,1900-12-28,Trail Blazers,76ers,1,0.6176516,125,-145,0.4444444444444444,0.5918367346938775,0.17320713731977677,-0.20948831645809873,0.025981070597966515,0.0,1704.3161946861428,0.0,67728.77727537202,1
345,21700521,1900-12-29,Wizards,Rockets,1,0.3385715,105,-125,0.4878048780487805,0.5555555555555556,-0.1492333891915112,0.10587295558717513,0.0,0.019851179172595348,0.0,1344.496092834214,66384.2811825378,0
346,21700522,1900-12-29,Raptors,Hawks,1,0.8552017,-700,500,0.875,0.16666666666666666,-0.01979827880859375,-0.021868387858072907,0.0,0.0,0.0,0.0,66384.2811825378,-1
347,21700523,1900-12-29,Heat,Nets,0,0.6846478,-250,200,0.7142857142857143,0.3333333333333333,-0.029637915747506294,-0.017981131871541323,0.0,0.0,0.0,0.0,66384.2811825378,-1
348,21700524,1900-12-29,Pacers,Bulls,0,0.60127276,135,-155,0.425531914893617,0.6078431372549019,0.1757408469281298,-0.20911589907664874,0.025493271005006483,0.0,1692.3524706589883,0.0,64691.92871187881,0
349,21700525,1900-12-29,Pelicans,Mavericks,0,0.7380891,-290,235,0.7435897435897436,0.29850746268656714,-0.005500658964499472,-0.03659654731181128,0.0,0.0,0.0,0.0,64691.92871187881,-1
350,21700526,1900-12-29,Thunder,Bucks,0,0.7503216,-270,220,0.7297297297297297,0.3125,0.020591896933478293,-0.06282162666320801,0.006349168221155795,0.0,0.0,0.0,64691.92871187881,-1
351,21700527,1900-12-29,Kings,Suns,0,0.48896262,-140,120,0.5833333333333334,0.45454545454545453,-0.09437071283658349,0.056491895155473204,0.0,0.008630710757440993,0.0,558.3373250532184,65361.93350194267,1
352,21700528,1900-12-29,Warriors,Hornets,0,0.850302,-650,450,0.8666666666666667,0.18181818181818182,-0.016364685694376657,-0.03212016279047186,0.0,0.0,0.0,0.0,65361.93350194267,-1
353,21700529,1900-12-29,Lakers,Clippers,0,0.41798133,135,-155,0.425531914893617,0.6078431372549019,-0.007550588313569417,-0.025824463834949518,0.0,0.0,0.0,0.0,65361.93350194267,-1
354,21700530,1900-12-30,Spurs,Pistons,0,0.7003236,-190,160,0.6551724137931034,0.38461538461538464,0.045151167902453215,-0.08493896631094128,0.010911532243092853,0.0,713.1988448773384,0.0,64648.73465706533,0
355,21700531,1900-12-30,Magic,Heat,0,0.54924655,105,-125,0.4878048780487805,0.5555555555555556,0.061441671557542765,-0.10480210516187882,0.009996462435949418,0.0,646.2586475310148,0.0,64002.476009534315,0
356,21700532,1900-12-30,Knicks,Pelicans,1,0.5828413,180,-220,0.35714285714285715,0.6875,0.2256984199796404,-0.27034127712249756,0.029257202589953384,0.0,1872.5334068695768,0.0,67373.03614189956,1
357,21700533,1900-12-30,Trail Blazers,Hawks,0,0.68995756,-135,115,0.574468085106383,0.46511627906976744,0.1154894740023511,-0.15507383817850157,0.022616688658793762,0.0,1523.754982419002,0.0,65849.28115948055,0
358,21700534,1900-12-30,Jazz,Cavaliers,1,0.5249929,135,-155,0.425531914893617,0.6078431372549019,0.0994609683117968,-0.13283602046031573,0.01442797997115571,0.0,950.0721096839865,0.0,67131.87850755393,1
359,21700535,1900-12-30,Grizzlies,Warriors,0,0.19438341,900,-1600,0.1,0.9411764705882353,0.0943834125995636,-0.1355598533854765,0.008739204870329963,0.0,586.6792396076147,0.0,66545.19926794631,0
360,21700536,1900-12-30,76ers,Nuggets,1,0.390132,240,-300,0.29411764705882354,0.75,0.0960143629242392,-0.14013200998306274,0.011335028956333796,0.0,754.291760607174,0.0,68355.49949340353,1
361,21700537,1900-12-31,Wizards,Bulls,1,0.76323617,-360,280,0.782608695652174,0.2631578947368421,-0.019372530605482052,-0.026394059783533985,0.0,0.0,0.0,0.0,68355.49949340353,-1
362,21700538,1900-12-31,Timberwolves,Pacers,1,0.63018787,-150,130,0.6,0.43478260869565216,0.03018786907196047,-0.06497047776761261,0.00628913938999176,0.0,429.897264386526,0.0,68642.09766966122,1
363,21700539,1900-12-31,Celtics,Nets,1,0.8059239,-500,375,0.8333333333333334,0.21052631578947367,-0.027409454186757443,-0.0164501949360496,0.0,0.0,0.0,0.0,68642.09766966122,-1
364,21700540,1900-12-31,Lakers,Rockets,0,0.1789634,1000,-2000,0.09090909090909091,0.9523809523809523,0.08805430206385526,-0.13134437515622088,0.008071644355853398,0.0,554.0546002292587,0.0,68088.04306943197,0
365,21700541,1900-12-31,Thunder,Mavericks,0,0.76650065,-360,280,0.782608695652174,0.2631578947368421,-0.016108043815778683,-0.029658546573237354,0.0,0.0,0.0,0.0,68088.04306943197,-1
366,21700542,1900-12-31,Clippers,Hornets,1,0.63226956,-135,115,0.574468085106383,0.46511627906976744,0.057801476184357936,-0.0973858403605084,0.011319455752770104,0.0,770.7195908171403,0.0,68658.94647003725,1
367,21700543,1900-12-31,Kings,Grizzlies,0,0.5629942,-130,110,0.5652173913043478,0.47619047619047616,-0.002223209194515019,-0.03918465830030893,0.0,0.0,0.0,0.0,68658.94647003725,-1
368,21700544,1900-12-31,Suns,76ers,0,0.4862286,140,-160,0.4166666666666667,0.6153846153846154,0.06956191857655841,-0.10161320062784052,0.009937416939508344,0.0,682.2925777001448,0.0,67976.6538923371,0
369,21700545,1900-01-01,Magic,Nets,0,0.335846,105,-125,0.4878048780487805,0.5555555555555556,-0.1519588711785107,0.10859843757417464,0.0,0.02036220704515775,0.0,1384.1547007927963,69083.97765297133,1
370,21700546,1900-01-01,Raptors,Bucks,1,0.74272573,-250,200,0.7142857142857143,0.3333333333333333,0.028440015656607476,-0.07605906327565509,0.008295004566510519,0.0,573.0519101041078,0.0,69313.19841701297,1
371,21700547,1900-01-01,Trail Blazers,Bulls,1,0.56933004,130,-150,0.43478260869565216,0.6,0.13454742794451507,-0.16933003664016721,0.019837120786691323,0.0,1374.9742891101882,0.0,71100.66499285621,1
372,21700548,1900-01-01,Timberwolves,Lakers,1,0.7656203,-600,425,0.8571428571428571,0.19047619047619047,-0.09152256590979435,0.04390351829074679,0.0,0.004519479824047463,0.0,321.3380209115714,70779.32697194464,0
373,21700549,1900-01-02,Trail Blazers,Cavaliers,0,0.20745525,375,-500,0.21052631578947367,0.8333333333333334,-0.0030710681488639313,-0.0407886107762655,0.0,0.0,0.0,0.0,70779.32697194464,-1
374,21700550,1900-01-02,Spurs,Knicks,1,0.64571273,-220,180,0.6875,0.35714285714285715,-0.04178726673126221,-0.0028555904115949438,0.0,0.0,0.0,0.0,70779.32697194464,-1
375,21700551,1900-01-02,Suns,Hawks,1,0.47924674,-115,-105,0.5348837209302325,0.5121951219512195,-0.05563698535741757,0.008558142475965536,0.0,0.0014620160063107792,0.0,0.0,70779.32697194464,-1
376,21700552,1900-01-02,Kings,Hornets,0,0.35256982,150,-180,0.4,0.6428571428571429,-0.04743018150329592,0.004573038646152994,0.0,0.0010670423507690458,0.0,0.0,70779.32697194464,-1
377,21700553,1900-01-02,Grizzlies,Clippers,0,0.31658578,210,-260,0.3225806451612903,0.7222222222222222,-0.005994865971226837,-0.038808001412285686,0.0,0.0,0.0,0.0,70779.32697194464,-1
378,21700554,1900-01-03,Magic,Rockets,0,0.21602541,260,-330,0.2777777777777778,0.7674418604651163,-0.06175236569510567,0.01653272745221157,0.0,0.005924227337042488,0.0,0.0,70779.32697194464,-1
379,21700555,1900-01-03,Spurs,76ers,0,0.5133961,160,-190,0.38461538461538464,0.6551724137931034,0.12878069969323963,-0.1685684981017277,0.017439053083459537,0.0,1234.324440275282,0.0,69545.00253166936,0
380,21700556,1900-01-03,Wizards,Knicks,1,0.70851076,-450,350,0.8181818181818182,0.2222222222222222,-0.10967106168920349,0.06926702128516304,0.0,0.007421466566267468,0.0,516.1259111397706,69028.8766205296,0
381,21700557,1900-01-03,Timberwolves,Nets,0,0.59039724,-260,210,0.7222222222222222,0.3225806451612903,-0.13182498349083793,0.08702211610732541,0.0,0.010705101584631298,0.0,738.9611364957498,70580.69500717067,1
382,21700558,1900-01-03,Heat,Pistons,1,0.48432815,-195,165,0.6610169491525424,0.37735849056603776,-0.17668879840333584,0.1383133586847557,0.0,0.018511636389626395,0.0,1306.5641620998626,69274.1308450708,0
383,21700559,1900-01-03,Cavaliers,Celtics,0,0.31503147,130,-150,0.43478260869565216,0.6,-0.11975113982739655,0.08496853113174441,0.0,0.01770177731911341,0.0,1226.275238194569,70091.64767053384,1
384,21700560,1900-01-03,Raptors,Bulls,1,0.7419152,-190,160,0.6551724137931034,0.38461538461538464,0.08674281218956259,-0.12653061059805065,0.020962846279144284,0.0,1469.3204355693424,0.0,70864.97421557034,1
385,21700561,1900-01-03,Bucks,Pacers,1,0.5678953,-330,260,0.7674418604651163,0.2777777777777778,-0.1995465672293375,0.1543269289864434,0.0,0.017806953344589628,0.0,1261.889289622208,69603.08492594813,0
386,21700562,1900-01-03,Warriors,Mavericks,1,0.815606,-360,280,0.782608695652174,0.2631578947368421,0.03299730238707166,-0.0787638927760877,0.01264896591504415,0.0,880.4070488102412,0.0,69847.64243950653,1
387,21700563,1900-01-03,Suns,Nuggets,0,0.16180402,600,-900,0.14285714285714285,0.9,0.018946877547672825,-0.061804020404815696,0.0018420575393570794,0.0,0.0,0.0,69847.64243950653,-1
388,21700564,1900-01-03,Jazz,Pelicans,0,0.54229844,-115,-105,0.5348837209302325,0.5121951219512195,0.007414715234623448,-0.05449355811607548,0.0013284698128700253,0.0,0.0,0.0,69847.64243950653,-1
389,21700565,1900-01-03,Thunder,Lakers,1,0.62763435,-250,200,0.7142857142857143,0.3333333333333333,-0.08665136780057636,0.039032320181528746,0.0,0.004879040022691091,0.0,340.7894429529691,69506.85299655356,0
390,21700566,1900-01-04,Rockets,Warriors,0,0.60988474,160,-190,0.38461538461538464,0.6551724137931034,0.2252693543067345,-0.26505715271522257,0.0305052250623703,0.0,2120.3221940369535,0.0,67386.5308025166,0
391,21700567,1900-01-04,Thunder,Clippers,1,0.40502423,-120,100,0.5454545454545454,0.5,-0.14043031497435132,0.09497576951980591,0.0,0.01582929491996765,0.0,1066.6812697065197,66319.84953281008,0
392,21700568,1900-01-05,Knicks,Heat,0,0.34758964,215,-265,0.31746031746031744,0.726027397260274,0.03012932434914606,-0.0736170092674151,0.0036785802984422486,0.0,243.96289188704955,0.0,66075.88664092304,0
393,21700569,1900-01-05,76ers,Pistons,1,0.6206658,-220,180,0.6875,0.35714285714285715,-0.0668342113494873,0.022191354206630154,0.0,0.0028766570267853907,0.0,0.0,66075.88664092304,-1
394,21700570,1900-01-05,Timberwolves,Celtics,0,0.28310388,140,-160,0.4166666666666667,0.6153846153846154,-0.1335627834002177,0.1015115013489356,0.0,0.021994158625602722,0.0,1453.283532107805,66984.18884849042,1
395,21700571,1900-01-05,Raptors,Bucks,1,0.57238317,-110,-110,0.5238095238095238,0.5238095238095238,0.048573641549973234,-0.0961926891690209,0.00850038727124532,0.0,569.3915462624007,0.0,67501.81752691079,1
