"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"629",21300858,"1900-02-26","Thunder","Cavaliers",40.4492163050408,85.3011544257519,0.474894736842105,7.64613204038984,21.4518355410988,0.358701754385965,19.9871564156186,24.9416930019124,0.799087719298246,11.405007065936,35.3719275165765,46.7769345825125,22.3848678198615,8.48256693668672,6.28751134174115,15.8420374397937,22.5927331740157,108.53172106609,6.92546009096297,107.294736842105,108.533333333333,99.7526315789473,101.70350877193,7.53684210526316,6.82982456140351,0.551982456140351,1.44614035087719,16.4701754385965,0.298078431372549,0.72226,0.519159090909091,16.1328947368421,16.3438596491228,0.519649122807017,0.564894736842105,0.198929824561403,97.7087719298245,96.1929824561404,80.1605263157895,96.5964912280702,0.543964912280702,43,14,0.754385964912281,"N","N","N",3,2,"Y",38.0419527126365,90.0467798656371,0.423896551724138,7.28617071000975,20.8839827224093,0.350189655172414,18.317922125437,24.5760678505911,0.745362068965517,13.6041897303119,33.4901691040438,47.0943588343556,21.3606786642457,7.55962892013196,4.05135937155881,14.363469374539,21.3808170551365,101.68799826072,-5.07350376285552,99.4068965517241,101.686206896552,104.73275862069,106.786206896552,-5.31896551724138,-5.08793103448276,0.562,1.53051724137931,15.4603448275862,0.322181818181818,0.70325,0.503673469387755,14.8082068965517,15.1741379310345,0.464620689655172,0.505568965517241,1,0.198586206896552,95.5275862068965,93.435,77.861724137931,94.9827586206896,0.453068965517241,22,36,0.379310344827586,"Y","N","Y",1,2,"N","L",0.899284684853298,"Cavaliers","Thunder",1490,-3090
"630",21300859,"1900-02-26","Spurs","Pistons",41.7551030971105,85.9799784193627,0.486678571428571,8.19974125732381,21.4289179863046,0.381267857142857,16.1844480341636,20.9078959629783,0.768482142857143,9.51125065780628,34.5621531589849,44.0734038167912,25.1778126590016,7.68264834270912,5.01242469657926,14.9726230765884,18.9782375375674,107.894395485709,5.41389274119308,106.8875,107.896428571429,100.983928571429,102.335714285714,5.9125,5.56785714285714,0.600267857142857,1.79446428571429,18.4839285714286,0.265871794871795,0.709921568627451,0.493833333333333,15.1655,15.2910714285714,0.534553571428571,0.568214285714286,0.19925,96.6467857142857,95.5282142857143,79.6067857142857,96.0178571428571,0.542392857142857,40,17,0.701754385964912,"N","N","N",5,2,"Y",40.0958856535479,89.7217116302269,0.447578947368421,6.12422252572564,19.7293071484449,0.299438596491228,17.8552829260603,26.7864414315027,0.664526315789474,15.0444946922341,31.7365879581766,46.7810826504107,21.2214729544758,9.20073933174818,5.33193638174653,14.9697563131539,21.268791858432,104.171276758882,-2.7474851316814,102.078947368421,104.173684210526,105.280701754386,106.861403508772,-3.1859649122807,-2.68947368421053,0.529912280701754,1.47298245614035,15.2754385964912,0.342924528301887,0.707521739130435,0.51397619047619,15.3138245614035,15.6280701754386,0.481947368421053,0.513964912280702,1,0.198508771929824,97.6340350877192,95.8740350877193,79.8956140350877,96.3508771929824,0.470578947368421,24,34,0.413793103448276,"N","N","N",2,3,"N","W",0.80504510017437,"Pistons","Spurs",495,-795
"631",21300860,"1900-02-26","Jazz","Suns",38.7895253891244,87.7766910107041,0.442607142857143,7.1749040815633,20.5335195875811,0.345089285714286,17.6963188831835,23.50029712753,0.760732142857143,11.7865349305492,33.146659571018,44.9331945015672,21.6455845222197,7.45923032798391,5.0651186158047,14.9627505977751,22.4593083290881,102.450273742996,-6.22471092891523,100.425,102.451785714286,107.610714285714,108.467857142857,-7.18214285714286,-6.01785714285714,0.558982142857143,1.48428571428571,15.8660714285714,0.30075,0.704918367346939,0.500444444444444,15.3911785714286,15.7107142857143,0.483660714285714,0.522839285714286,0.198196428571429,93.7744642857143,92.4439285714286,77.03625,92.6964285714286,0.459392857142857,20,36,0.357142857142857,"N","N","N",2,2,"Y",39.6796494923599,86.6452020962085,0.459071428571428,9.52478121796003,25.9726059766603,0.369071428571428,18.7594126695215,24.6640000122271,0.751375,11.8811005350107,32.6794551543955,44.5605556894062,19.5881967415847,8.62957685360697,5.04803843751893,15.0490199906834,22.6897055325573,107.643492872201,3.14250070756357,106.423214285714,107.641071428571,102.930357142857,104.635714285714,3.48928571428571,3.00714285714286,0.4955,1.35017857142857,14.7,0.299183673469388,0.692612244897959,0.49497619047619,15.4029821428571,15.5964285714286,0.514535714285714,0.553232142857143,1,0.198857142857143,98.4248214285714,97.0414285714286,80.8673214285714,97.625,0.512482142857143,33,23,0.589285714285714,"Y","N","Y",1,2,"N","W",0.393731000972029,"Suns","Jazz",120,-140
"632",21300861,"1900-02-26","Trail Blazers","Nets",40.8940638835968,90.8060094032921,0.450929824561403,9.72898777320834,25.5295182835061,0.379228070175439,19.7532511684872,24.0199733970907,0.822859649122807,13.077261734049,34.5056328983086,47.5828946323576,24.289507378587,5.753001643317,5.06528525378267,13.7126426980641,19.9177461428041,111.270366708889,4.38912599790123,108.678947368421,111.271929824561,105.333333333333,106.752631578947,3.33508771929825,4.51228070175439,0.594157894736842,1.83070175438596,17.2736842105263,0.32398,0.713520833333333,0.522093023255814,13.8200701754386,14.1315789473684,0.504666666666667,0.550333333333333,0.199017543859649,97.9668421052631,96.130350877193,80.1085964912281,96.7719298245614,0.524140350877193,39,18,0.684210526315789,"Y","N","Y",1,3,"Y",37.7616487565666,83.856499358438,0.451481481481482,8.52645724846767,23.4880053174726,0.351833333333333,20.103866147642,26.3833500471922,0.763796296296296,9.76296851642832,32.0371322773253,41.8001007937536,22.1053061083242,8.49086653726654,4.4257236674818,14.9521378682989,23.477010880564,104.153620909243,-2.32036871598638,102.964814814815,104.155555555556,104.67962962963,106.598148148148,-1.72222222222222,-2.43888888888889,0.579962962962963,1.52074074074074,16.462962962963,0.268545454545454,0.692046511627907,0.478638888888889,15.2993518518519,15.512962962963,0.502703703703704,0.547481481481481,1,0.198944444444444,93.9444444444444,92.5116666666667,77.0925925925926,93.4259259259259,0.486907407407407,26,28,0.481481481481482,"Y","Y","N",3,1,"N","W",0.702097205871883,"Nets","Trail Blazers",105,-125
"633",21300862,"1900-02-26","Clippers","Rockets",39.90884366909,84.4354439990282,0.473627118644068,8.55820383182431,24.4333321156936,0.345118644067797,22.6320243620581,31.0646897540897,0.72928813559322,10.6978875174993,33.6842723922193,44.3821599097187,25.0317081105191,8.49798008305782,4.64526606615482,13.7984303495752,22.3125857050059,111.007915532062,6.18350695152577,109.274576271186,111.010169491525,102.764406779661,104.720338983051,6.51016949152543,6.29152542372881,0.627152542372881,1.9028813559322,18.1237288135593,0.277098039215686,0.687065217391304,0.487435897435897,14.0530508474576,14.3033898305085,0.524627118644068,0.566966101694915,0.198423728813559,98.0571186440678,96.2971186440678,80.2476271186441,96.728813559322,0.542661016949152,39,20,0.661016949152542,"N","N","N",2,3,"Y",38.6800862904492,81.4500567218194,0.476912280701754,9.38109685070064,26.4603309392506,0.354859649122807,22.2463222013952,31.8904242846244,0.701754385964912,11.4130381025004,34.9710596600657,46.3840977625661,21.197792849901,7.55712667032289,5.88593459423429,15.882188467605,20.6663913687265,108.987591632994,4.7848313446278,108.112280701754,108.991228070175,102.212280701754,104.357894736842,5.90350877192983,4.63157894736842,0.544473684210526,1.33561403508772,15.7614035087719,0.309630434782609,0.697403846153846,0.513,16.6564035087719,16.7912280701754,0.534736842105263,0.573122807017544,1,0.198473684210526,98.3610526315789,96.8905263157895,80.7422807017544,97.6666666666667,0.540035087719298,39,18,0.684210526315789,"Y","N","Y",1,3,"N","W",0.642740846885843,"Rockets","Clippers",175,-210
"634",21300863,"1900-02-27","Bucks","Pacers",37.3835867191642,88.03240965827,0.426964285714286,7.78037614792122,21.9273927091524,0.356142857142857,16.4400667597094,21.8846897431045,0.744178571428571,12.4503303508754,31.5755807134272,44.0259110643025,22.4101866015614,7.19435812244311,5.66939503723317,15.6165724644778,22.2498492154125,98.9876163459592,-9.41998470286093,97.4196428571429,98.9875,106.746428571429,108.033928571429,-9.32321428571428,-9.04107142857143,0.597910714285714,1.45660714285714,16.3428571428571,0.304913043478261,0.68492,0.489785714285714,16.2253392857143,16.4821428571429,0.471535714285714,0.50875,0.198839285714286,94.4142857142857,93.0575,77.5476785714286,94.1071428571429,0.439285714285714,11,45,0.196428571428571,"N","N","N",3,2,"N",39.0390455698752,86.1012716942393,0.454535714285714,7.29138096521277,20.743532182808,0.350375,19.4166002741661,24.8759706765131,0.781410714285714,10.9636901733704,37.3078806059787,48.2715707793491,21.7429526588989,7.60199509168598,6.12101938811145,15.4621499489326,21.3192224554192,104.786072379129,8.65854558791301,102.528571428571,104.7875,94.0625,96.275,8.45535714285714,8.51071428571429,0.557410714285714,1.51428571428571,16.0321428571429,0.2965,0.73175,0.526190476190476,15.8505535714286,16.2339285714286,0.497071428571429,0.541071428571429,1,0.19825,96.2653571428571,94.0667857142857,78.3889285714286,94.6607142857143,0.57375,43,13,0.767857142857143,"N","N","N",2,2,"Y","L",0.0697124348028737,"Bucks","Pacers",1510,-3110
"635",21300864,"1900-02-27","Wizards","Raptors",39.8437157821064,88.001604015988,0.453964912280702,8.14747505514266,21.2392455618948,0.382578947368421,15.9173394456891,21.8545734009409,0.728736842105263,11.3335094967729,32.7741375944213,44.1076470911942,24.2021726562352,8.92153247435764,4.94290661453572,14.6447168848491,21.3054885696951,103.752246065045,0.412580957745671,102.256140350877,103.750877192982,102.326315789474,103.401754385965,-0.0754385964912278,0.336842105263158,0.605245614035088,1.74280701754386,17.580701754386,0.281921568627451,0.714581395348837,0.491948717948718,15.0028771929825,15.2456140350877,0.500526315789474,0.532421052631579,0.198456140350877,95.7077192982456,94.4642105263158,78.72,96.0701754385965,0.49619298245614,29,28,0.508771929824561,"N","N","N",2,2,"N",38.79466902552,88.0341560317648,0.441754385964912,8.88430859925297,24.4550310552456,0.360982456140351,20.2243969049857,26.0861304898647,0.775736842105263,12.6654137450956,33.3037401090443,45.9691538541399,22.6742015508573,7.37648952215683,4.63718881550535,14.3752799844367,24.2812534092698,106.698043555279,3.49715254575165,104.79649122807,106.7,100.968421052632,103.340350877193,3.83859649122807,3.3578947368421,0.584561403508772,1.58947368421053,16.440350877193,0.314612244897959,0.691375,0.506744186046512,14.7742631578947,15.040350877193,0.492456140350877,0.537456140350877,1,0.198754385964912,94.5540350877193,92.5864912280702,77.1550877192983,93.5087719298246,0.508912280701754,32,25,0.56140350877193,"N","N","N",2,3,"Y","W",0.316217218025621,"Wizards","Raptors",170,-200
"636",21300865,"1900-02-27","Knicks","Heat",40.0561859730812,89.8189365788507,0.446298245614035,9.84041952876656,26.6288749173711,0.365,15.835993098184,21.1710861025698,0.747614035087719,11.6958414885742,32.2098621431597,43.9057036317339,22.1719684455324,8.32327338905083,4.92588198951052,13.4841977412185,23.9926127216555,105.788784573113,-2.05736886570482,104.233333333333,105.791228070175,106.478947368421,108.119298245614,-2.25263157894737,-2.32982456140351,0.554894736842105,1.74614035087719,16.2947368421053,0.290645833333333,0.706936170212766,0.491410256410256,13.8709298245614,14.0736842105263,0.501140350877193,0.534543859649123,0.198684210526316,92.7349122807018,91.3364912280702,76.1138596491228,92.6140350877193,0.483684210526316,21,36,0.368421052631579,"Y","Y","N",3,1,"N",41.5219227035056,81.8600592570646,0.508611111111111,8.58239489888588,23.3423419366577,0.36937037037037,19.1603845533765,25.3114316445893,0.758444444444444,7.93106255030824,31.179184646957,39.1102471972652,24.9757635361723,9.82674617125082,4.65751296812455,15.3543309787803,21.4714399175791,110.786624859274,6.04910521499322,109.8,110.787037037037,102.811111111111,104.598148148148,6.98888888888889,6.18518518518519,0.601962962962963,1.62388888888889,18.5740740740741,0.240891891891892,0.681311111111111,0.4735625,15.7212962962963,15.8611111111111,0.561222222222222,0.596925925925926,1,0.198444444444444,94.5172222222222,93.2472222222222,77.7059259259259,94.0370370370371,0.549666666666667,40,14,0.740740740740741,"N","N","N",4,2,"Y","L",0.13468917640154,"Knicks","Heat",340,-440
"637",21300866,"1900-02-27","Nuggets","Nets",38.6034503249729,87.04431499358,0.445071428571429,8.44262824801308,23.4783039692227,0.357946428571428,18.9394339099541,26.3398784855096,0.72425,12.8139922771776,33.6910538542586,46.5050461314362,22.1962957507685,7.2772229719731,5.87565016964269,15.1391840817956,23.2937505686384,104.588962807913,-2.13681543275164,102.967857142857,104.591071428571,104.744642857143,106.830357142857,-1.76607142857143,-2.24464285714286,0.573482142857143,1.51303571428571,16.1589285714286,0.312714285714286,0.691458333333333,0.503285714285714,15.57575,15.8267857142857,0.494053571428571,0.531928571428571,0.199071428571429,99.5882142857142,97.7892857142857,81.4917857142857,98.0357142857143,0.482535714285714,25,31,0.446428571428571,"N","N","N",2,2,"Y",37.6875135160166,83.8820749681889,0.450454545454545,8.44798577696443,23.4820033069157,0.348745454545455,19.9680063803643,26.2290116252815,0.762745454545455,9.71943128981384,31.8756915947711,41.5951228845849,22.0478890594647,8.48959719352677,4.36439472041754,14.9099458879183,23.3946537449365,103.791019189362,-3.12028545703544,102.616363636364,103.792727272727,105.143636363636,107.032727272727,-2.53454545454545,-3.23636363636364,0.579654545454545,1.51654545454545,16.4345454545455,0.266933333333333,0.690181818181818,0.475972972972973,15.2877818181818,15.4981818181818,0.5012,0.545745454545455,1,0.198909090909091,93.9701818181818,92.5569090909091,77.1303636363636,93.4545454545454,0.482581818181818,26,29,0.472727272727273,"Y","N","Y",1,2,"N","L",0.577839793572616,"Nets","Nuggets",-135,115
"638",21300867,"1900-02-28","Jazz","Cavaliers",38.9187239990318,87.6633925950546,0.44480701754386,7.22253927118692,20.520303801487,0.34780701754386,17.694320614749,23.5507064125492,0.759087719298246,11.7339853491572,33.2591820269728,44.99316737613,21.6899746915812,7.42476147125622,5.05337275229241,14.9701517343864,22.5279805754835,102.754307884,-5.67208924113207,100.750877192982,102.756140350877,107.366666666667,108.205263157895,-6.61228070175438,-5.45087719298246,0.558368421052632,1.4840350877193,15.9052631578947,0.30075,0.70428,0.500444444444444,15.4085789473684,15.7245614035088,0.48619298245614,0.524982456140351,0.198175438596491,93.7373684210526,92.4273684210526,77.0224561403509,92.6666666666667,0.463105263157895,21,36,0.368421052631579,"N","N","N",2,2,"N",38.0889759976869,90.0079378686062,0.424593220338983,7.35292188095735,20.9796883075362,0.351423728813559,18.4052351022109,24.5746056144517,0.748966101694915,13.5984459403481,33.4068006204401,47.0052465607882,21.4137145499088,7.63904025977691,3.99998731718095,14.3967415989069,21.2605610759937,101.936108978542,-4.81456163750792,99.6627118644068,101.933898305085,104.784745762712,106.793220338983,-5.11525423728814,-4.84745762711865,0.56264406779661,1.53,15.4966101694915,0.3225,0.70325,0.503673469387755,14.8296101694915,15.1932203389831,0.46571186440678,0.507,1,0.198593220338983,95.5698305084746,93.5038983050847,77.9191525423729,95.0338983050848,0.454474576271186,23,36,0.389830508474576,"Y","Y","N",2,1,"Y","L",0.417695766307358,"Jazz","Cavaliers",162,-190
"639",21300868,"1900-02-28","Thunder","Grizzlies",40.4450261199024,85.2524142943446,0.475103448275862,7.74537220961881,21.6329894608488,0.359741379310345,19.8736203025161,24.8138323156014,0.7985,11.4038898093779,35.277530614851,46.6814204242288,22.461061886956,8.47851272537165,6.2857536808544,15.9066166023141,22.5053717950823,108.50904475194,6.62830942817886,107.303448275862,108.510344827586,100.006896551724,101.955172413793,7.29137931034483,6.5551724137931,0.553965517241379,1.44362068965517,16.5224137931034,0.298078431372549,0.721039215686275,0.519159090909091,16.2121551724138,16.4172413793103,0.5205,0.565396551724138,0.198931034482759,97.7141379310345,96.2155172413793,80.1793103448276,96.6034482758621,0.542586206896552,43,15,0.741379310344828,"N","N","N",2,2,"Y",41.1135301648864,90.1189728990234,0.457571428571429,5.33183161822582,15.5570061916615,0.338053571428571,16.5728000674697,22.0921079053711,0.74925,12.6036610656165,33.9665383061019,46.5701993717184,23.5582144990187,8.22440676833132,5.22042504932463,13.8141029673645,21.5656390761625,104.131692015468,0.43201539681884,102.158928571429,104.126785714286,102.1875,103.741071428571,-0.0339285714285711,0.385714285714286,0.572357142857143,1.71964285714286,17.0017857142857,0.315423076923077,0.712857142857143,0.508723404255319,14.4749464285714,14.7964285714286,0.487017857142857,0.522821428571429,1,0.198196428571429,92.2208928571429,90.5630357142857,75.46875,91.2321428571429,0.509321428571428,32,24,0.571428571428571,"Y","Y","N",2,1,"N","W",0.787485388278207,"Grizzlies","Thunder",250,-300
"640",21300869,"1900-02-28","Knicks","Warriors",39.9594318087944,89.8603725382192,0.445034482758621,9.74738547558859,26.6103694111329,0.361706896551724,15.8694721443839,21.2275233153607,0.747258620689655,11.7623882828325,32.1526039836033,43.9149922664358,22.0962065374677,8.31386829230474,4.86011007781398,13.5007537188604,23.9812458356499,105.535721237561,-2.51998127989765,103.977586206897,105.537931034483,106.668965517241,108.324137931034,-2.69827586206897,-2.78793103448276,0.554224137931035,1.73724137931034,16.2396551724138,0.291632653061224,0.709979166666667,0.49245,13.8762586206896,14.0793103448276,0.499362068965517,0.532948275862069,0.198741379310345,92.7187931034483,91.3134482758621,76.0946551724138,92.5689655172414,0.480810344827586,21,37,0.362068965517241,"Y","N","Y",1,2,"Y",39.5243853907976,86.7665472982693,0.456620689655172,9.28030067328214,24.632249607646,0.378137931034483,16.5675256308379,22.2531500136995,0.745310344827586,11.4608845937586,35.2493658893359,46.7102504830945,23.1923343419268,7.96848604839953,5.31770670449105,15.6780819411527,22.3517762018558,104.896597085715,4.4603639464338,103.881034482759,104.893103448276,99.1706896551724,100.555172413793,4.71206896551724,4.3551724137931,0.584758620689655,1.58137931034483,17.0086206896552,0.296607843137255,0.712733333333333,0.502170731707317,15.7926551724138,15.9637931034483,0.510637931034483,0.544706896551724,1,0.199620689655172,98.6644827586207,97.4515517241379,81.2096551724138,98.1724137931034,0.526413793103448,35,23,0.603448275862069,"N","N","N",2,2,"N","L",0.331753417052299,"Warriors","Knicks",-240,200
"641",21300870,"1900-02-28","Mavericks","Bulls",41.2331742026778,86.9993023433231,0.475033898305085,8.85896187588482,23.4415565908954,0.374474576271187,17.869252866537,22.248791241494,0.792661016949153,10.410205110226,31.7538132190233,42.1640183292494,24.8349019092656,9.14454176172446,4.38543341162515,13.7049267972626,20.8857976403347,109.194563147777,2.71987885222198,108.794915254237,109.198305084746,105.54406779661,106.63220338983,3.25084745762712,2.56271186440678,0.599457627118644,1.96661016949153,18.1847457627119,0.26934,0.7002,0.482702702702703,14.0074576271186,14.071186440678,0.526474576271186,0.565728813559322,0.199118644067797,96.3494915254237,95.6028813559322,79.6691525423729,95.8305084745763,0.521661016949152,36,23,0.610169491525424,"N","N","N",2,2,"Y",37.2517173874224,87.2080481770665,0.427842105263158,6.45863063008791,18.9038064472819,0.341438596491228,19.4903876666596,25.1501842043503,0.775964912280702,13.1146020443865,35.7072113988579,48.8218134432444,24.157179046845,7.83841988869848,5.78617487647136,15.9149933834949,20.7777830496498,100.452453071592,0.66132001680358,98.4631578947368,100.449122807018,97.7842105263158,99.9473684210526,0.666666666666667,0.503508771929825,0.646245614035088,1.53035087719298,17.219298245614,0.33698,0.719576923076923,0.528152173913043,16.6214561403509,16.9859649122807,0.465333333333333,0.512456140350877,1,0.198385964912281,93.1721052631579,91.1545614035088,75.9622807017544,92.5438596491228,0.521719298245614,31,26,0.543859649122807,"N","N","N",2,2,"N","L",0.675613792602538,"Bulls","Mavericks",162,-190
"642",21300872,"1900-02-28","Kings","Lakers",38.6861811624426,86.6909458971082,0.448491228070175,6.86454476538564,19.9332839345832,0.342491228070175,21.4268731245986,27.5096884928691,0.77980701754386,12.4456101427759,33.0556388815039,45.5012490242797,20.1179391717315,7.69753823002287,4.18874832395004,15.1396040311902,23.9085138640531,105.663780214869,-2.61124836816258,103.582456140351,105.664912280702,106.264912280702,107.864912280702,-2.6859649122807,-2.19649122807018,0.520526315789474,1.41456140350877,14.9052631578947,0.3121,0.71265306122449,0.515272727272727,15.4144912280702,15.7333333333333,0.488122807017544,0.536719298245614,0.198736842105263,96.9242105263158,95.1884210526316,79.3236842105263,95.859649122807,0.479736842105263,20,37,0.350877192982456,"Y","Y","N",3,1,"N",37.9679009985315,85.1578058528243,0.446655172413793,9.40943214787194,25.0061529122631,0.371689655172414,16.87738531559,22.5231267992062,0.749344827586207,9.43674805965666,33.2107806091891,42.6475286688458,23.5102686859845,6.87899894909203,5.81399767151487,15.237250917699,20.3708969406665,102.222619460525,-5.46838768173074,101.062068965517,102.231034482759,105.924137931034,107.308620689655,-4.85689655172414,-5.09827586206897,0.617465517241379,1.61,17.4327586206897,0.243897959183673,0.674396226415094,0.466688888888889,15.3876724137931,15.5672413793103,0.502,0.538879310344828,1,0.198827586206897,99.8296551724138,98.5594827586207,82.1329310344828,98.5689655172414,0.460758620689655,19,39,0.327586206896552,"N","N","N",2,3,"Y","L",0.43313533263699,"Kings","Lakers",125,-145
"643",21300873,"1900-02-28","Suns","Pelicans",39.5746670832643,86.65066384433,0.457824561403509,9.47209626905608,25.8792650632635,0.368140350877193,18.773549594465,24.7843112248272,0.749087719298246,11.9396319520166,32.6019361089713,44.5415680609879,19.5115159444402,8.6116666570906,5.05482342297817,15.0329044607172,22.6920981891181,107.39498003005,2.64877262497474,106.2,107.39298245614,103.212280701754,104.901754385965,2.98421052631579,2.49298245614035,0.494736842105263,1.34543859649123,14.6473684210526,0.29974,0.692612244897959,0.49497619047619,15.381298245614,15.5701754385965,0.512964912280702,0.551666666666667,0.198912280701754,98.3061403508772,96.9442105263158,80.7863157894737,97.5263157894737,0.509263157894737,33,24,0.578947368421053,"N","N","N",2,2,"Y",40.5182971100486,88.8912200451575,0.457035087719298,6.5066061320973,16.8765762784777,0.385473684210526,18.3494233906638,24.1221078893233,0.763824561403509,12.8722566816314,32.4157560430418,45.2880127246732,22.764361328717,8.49188727480114,6.80883641031326,14.1099196070238,24.0234163276524,105.892623742858,-2.37080269773725,104.519298245614,105.894736842105,106.60350877193,108.215789473684,-2.0859649122807,-2.32105263157895,0.563175438596491,1.6440350877193,16.5684210526316,0.313023255813954,0.673047619047619,0.492483870967742,14.5564385964912,14.7684210526316,0.493719298245614,0.53340350877193,1,0.198684210526316,94.3487719298246,92.9773684210526,77.4815789473684,93.5964912280702,0.483263157894737,23,34,0.403508771929824,"Y","Y","N",2,1,"N","W",0.708276197204469,"Pelicans","Suns",250,-300
"644",21300874,"1900-03-01","Magic","Heat",38.179144723379,86.6214361284318,0.442566666666667,7.35918452305495,20.7991349311884,0.357266666666667,16.9812614062069,22.2138721804046,0.766766666666666,9.85485070962151,34.3374076617956,44.1922583714171,21.7445537358632,7.94900262419932,4.40104327740412,14.486413545362,20.7576071311715,100.69873537602,-5.53852195915072,99.02,100.701666666667,104.466666666667,106.233333333333,-5.445,-5.535,0.568483333333333,1.53066666666667,16.2483333333333,0.267042553191489,0.715717391304348,0.493666666666667,14.9146833333333,15.1716666666667,0.4855,0.524383333333333,0.19855,96.0143333333333,94.4015,78.6681666666667,95.8666666666667,0.466816666666667,18,42,0.3,"Y","Y","N",3,1,"N",41.6760695634419,81.8666440382492,0.510418181818182,8.54756347648189,23.2209660226579,0.369927272727273,19.0544381675576,25.2148601601423,0.756781818181818,7.84746747363596,31.3395631079214,39.1870305815574,24.8852951082419,9.74908816005636,4.63343697476471,15.3175855670449,21.5254945453403,110.954140770923,6.46437400906405,109.94,110.954545454545,102.567272727273,104.352727272727,7.37272727272727,6.59818181818182,0.598290909090909,1.61945454545455,18.5254545454545,0.238421052631579,0.680869565217391,0.473363636363636,15.6926,15.8345454545455,0.562818181818182,0.598054545454546,1,0.198363636363636,94.4678181818182,93.1881818181818,77.6567272727273,93.9636363636364,0.552090909090909,41,14,0.745454545454545,"N","N","N",2,2,"Y","L",0.0837548019250694,"Magic","Heat",1200,-2300
