,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
234,21300437,1900-12-28,Pacers,Nets,W,0.8801900623302901,-1300,810,0.9285714285714286,0.10989010989010989,-0.048381366241138535,0.009919827779600043,0.0,0.0009287081563205793,0.0,0.0,0.0,-1
235,21300438,1900-12-28,Raptors,Knicks,W,0.6694433792843321,-280,230,0.7368421052631579,0.30303030303030304,-0.06739872597882579,0.0275263176853649,0.0,0.0032911901580327586,0.0,0.0,0.0,-1
236,21300439,1900-12-28,Wizards,Pistons,W,0.5689102517775639,-165,140,0.6226415094339622,0.4166666666666667,-0.0537312576563983,0.01442308155576938,0.0,0.0020604402222527698,0.0,0.0,0.0,-1
237,21300441,1900-12-28,Mavericks,Bulls,W,0.48148838970708707,-140,120,0.5833333333333334,0.45454545454545453,-0.1018449436262463,0.0639661557474584,0.0,0.009772607128083916,0.0,0.0,0.0,-1
238,21300442,1900-12-28,Pelicans,Rockets,L,0.228034952374858,365,-465,0.21505376344086022,0.8230088495575221,0.012981188933997773,-0.051043801932380006,0.0013781399210751038,0.0,0.0,0.0,0.0,-1
239,21300443,1900-12-28,Grizzlies,Nuggets,W,0.600531994008316,-158,133,0.6124031007751938,0.4291845493562232,-0.011871106766877748,-0.029716543364539216,0.0,0.0,0.0,0.0,0.0,-1
240,21300444,1900-12-28,Timberwolves,Bucks,W,0.692317472790287,-335,275,0.7701149425287356,0.26666666666666666,-0.07779746973844859,0.041015860543046345,0.0,0.004660893243527993,0.0,0.0,0.0,-1
241,21300445,1900-12-28,Suns,76ers,W,0.80835847086202,-600,450,0.8571428571428571,0.18181818181818182,-0.048784386280837144,0.009823347319798226,0.0,0.0010005261159053754,0.0,0.0,0.0,-1
242,21300446,1900-12-28,Trail Blazers,Heat,L,0.548496349433177,-300,247,0.75,0.2881844380403458,-0.20150365056682296,0.16331921252647713,0.0,0.019120029266763688,0.0,0.0,0.0,-1
243,21300447,1900-12-28,Jazz,Clippers,L,0.10326351035163199,1500,-3000,0.0625,0.967741935483871,0.04076351035163199,-0.07100544583550294,0.0036234231423672883,0.0,0.0,0.0,0.0,-1
244,21300448,1900-12-29,Warriors,Cavaliers,W,0.6881080464927621,-300,245,0.75,0.2898550724637681,-0.06189195350723786,0.022036881043469736,0.0,0.0025859605306112485,0.0,0.0,0.0,-1
245,21300449,1900-12-29,Magic,Hawks,W,0.45208730608451503,-160,140,0.6153846153846154,0.4166666666666667,-0.1632973093001004,0.13124602724881834,0.0,0.018749432464116908,0.0,0.0,0.0,-1
246,21300450,1900-12-29,Thunder,Rockets,W,0.697026703972865,-180,155,0.6428571428571429,0.39215686274509803,0.05416956111572213,-0.08918356671796307,0.012639564260335181,0.0,0.0,0.0,0.0,-1
247,21300451,1900-12-29,Spurs,Kings,W,0.8199828050843879,-1000,650,0.9090909090909091,0.13333333333333333,-0.08910810400652114,0.046683861582278746,0.0,0.004488832844449879,0.0,0.0,0.0,-1
248,21300452,1900-12-29,76ers,Lakers,W,0.285046758360763,240,-290,0.29411764705882354,0.7435897435897436,-0.009070888698060553,-0.0286365019505066,0.0,0.0,0.0,0.0,0.0,-1
249,21300453,1900-12-30,Wizards,Pistons,W,0.44854598395944,120,-140,0.45454545454545453,0.5833333333333334,-0.0059994705860145214,-0.03187931729277338,0.0,0.0,0.0,0.0,0.0,-1
250,21300454,1900-12-30,Grizzlies,Bulls,L,0.659914345493583,-215,185,0.6825396825396826,0.3508771929824561,-0.02262533704609959,-0.010791538476039086,0.0,0.0,0.0,0.0,0.0,-1
251,21300455,1900-12-30,Timberwolves,Mavericks,L,0.6509039359234561,-190,160,0.6551724137931034,0.38461538461538464,-0.004268477869647347,-0.035519320538840715,0.0,0.0,0.0,0.0,0.0,-1
252,21300456,1900-12-30,Trail Blazers,Pelicans,L,0.521165486122591,-130,110,0.5652173913043478,0.47619047619047616,-0.044051905181756834,0.0026440376869328874,0.0,0.00042064235928477835,0.0,0.0,0.0,-1
253,21300457,1900-12-30,Heat,Nuggets,W,0.6731885494315121,-200,170,0.6666666666666666,0.37037037037037035,0.006521882764845444,-0.04355891980188242,0.0016304706912113516,0.0,0.0,0.0,0.0,-1
254,21300459,1900-12-30,Suns,Clippers,W,0.31717987734206604,300,-360,0.25,0.782608695652174,0.06717987734206604,-0.09978857299423993,0.007464430815785115,0.0,0.0,0.0,0.0,-1
255,21300460,1900-12-31,Celtics,Hawks,L,0.48832707625332794,-155,135,0.6078431372549019,0.425531914893617,-0.11951606100157397,0.08614100885305503,0.0,0.012495763629918484,0.0,0.0,0.0,-1
256,21300461,1900-12-31,Pacers,Cavaliers,W,0.9134767255972859,-1350,800,0.9310344827586207,0.1111111111111111,-0.017557757161334786,-0.024587836708396982,0.0,0.0,0.0,0.0,0.0,-1
257,21300462,1900-12-31,Magic,Warriors,L,0.487169412067511,195,-235,0.3389830508474576,0.7014925373134329,0.1481863612200534,-0.18866194938094383,0.018681613914493907,0.0,0.0,0.0,0.0,-1
258,21300463,1900-12-31,Raptors,Bulls,W,0.544984010965334,100,-120,0.5,0.5454545454545454,0.044984010965334,-0.09043855641987941,0.007497335160889,0.0,0.0,0.0,0.0,-1
259,21300464,1900-12-31,Kings,Rockets,W,0.23558668482720602,435,-580,0.18691588785046728,0.8529411764705882,0.048670796976738734,-0.08852786129779422,0.0049882904947423775,0.0,0.0,0.0,0.0,-1
260,21300465,1900-12-31,Spurs,Nets,W,0.848388254215013,-1000,650,0.9090909090909091,0.13333333333333333,-0.0607026548758961,0.01827841245165371,0.0,0.0017575396588128565,0.0,0.0,0.0,-1
261,21300466,1900-12-31,Trail Blazers,Thunder,W,0.31181667754594206,205,-245,0.32786885245901637,0.7101449275362319,-0.016052174913074313,-0.02196160508217404,0.0,0.0,0.0,0.0,0.0,-1
262,21300467,1900-12-31,Bucks,Lakers,W,0.3455285631013761,200,-240,0.3333333333333333,0.7058823529411765,0.01219522976804277,-0.051410916042552546,0.0015244037210053417,0.0,0.0,0.0,0.0,-1
263,21300468,1900-01-01,Wizards,Mavericks,L,0.48404312365290797,-135,115,0.574468085106383,0.46511627906976744,-0.09042496145347506,0.05084059727732465,0.0,0.007920817691757094,0.0,0.0,0.0,-1
264,21300469,1900-01-01,Raptors,Pacers,W,0.349745524883036,190,-230,0.3448275862068966,0.696969696969697,0.004917938676139433,-0.046715221852733024,0.0006255272877545795,0.0,0.0,0.0,0.0,-1
265,21300470,1900-01-01,Pelicans,Timberwolves,L,0.27322507033529697,185,-220,0.3508771929824561,0.6875,-0.07765212264715915,0.03927492966470303,0.0,0.010473314577254138,0.0,0.0,0.0,-1
266,21300471,1900-01-01,76ers,Nuggets,W,0.25843444293326,385,-490,0.20618556701030927,0.8305084745762712,0.052248875922950744,-0.0889429175095312,0.005485001043859548,0.0,0.0,0.0,0.0,-1
267,21300473,1900-01-02,Magic,Cavaliers,L,0.470752770664073,115,-135,0.46511627906976744,0.574468085106383,0.0056364915943055705,-0.04522085577045609,0.0008781490527360092,0.0,0.0,0.0,0.0,-1
268,21300474,1900-01-02,Heat,Warriors,L,0.742492800615782,-220,180,0.6875,0.35714285714285715,0.054992800615782045,-0.0996356577586392,0.014664746830875215,0.0,0.0,0.0,0.0,-1
269,21300475,1900-01-02,Bulls,Celtics,W,0.697531650949436,-210,170,0.6774193548387096,0.37037037037037035,0.020112296110726402,-0.06790202131980638,0.005195676495270975,0.0,0.0,0.0,0.0,-1
270,21300476,1900-01-02,Thunder,Nets,L,0.8437301488863871,-1000,695,0.9090909090909091,0.12578616352201258,-0.06536076020452197,0.030483687591600334,0.0,0.0029058191409259324,0.0,0.0,0.0,-1
271,21300477,1900-01-02,Spurs,Knicks,L,0.8238848113728822,-850,570,0.8947368421052632,0.14925373134328357,-0.070852030732381,0.026861457283834267,0.0,0.0026311661374516,0.0,0.0,0.0,-1
272,21300478,1900-01-02,Suns,Grizzlies,L,0.7419802880351999,-225,185,0.6923076923076923,0.3508771929824561,0.049672595727507596,-0.09285748101765601,0.013452994676199965,0.0,0.0,0.0,0.0,-1
273,21300479,1900-01-02,Jazz,Bucks,W,0.634177755085564,-225,185,0.6923076923076923,0.3508771929824561,-0.058129937222128336,0.014945051931979925,0.0,0.0019186215318082345,0.0,0.0,0.0,-1
274,21300481,1900-01-02,Kings,76ers,L,0.7844217572961759,-410,330,0.803921568627451,0.23255813953488372,-0.019499811331275096,-0.016979896831059632,0.0,0.0,0.0,0.0,0.0,-1
275,21300482,1900-01-03,Wizards,Raptors,L,0.581463614391613,-160,135,0.6153846153846154,0.425531914893617,-0.03392100099300244,-0.006995529285230007,0.0,0.0,0.0,0.0,0.0,-1
276,21300483,1900-01-03,Warriors,Hawks,W,0.307980765037415,-170,145,0.6296296296296297,0.40816326530612246,-0.32164886459221464,0.28385596965646254,0.0,0.03996822561254788,0.0,0.0,0.0,-1
277,21300484,1900-01-03,Pelicans,Celtics,W,0.563095965695692,-170,145,0.6296296296296297,0.40816326530612246,-0.06653366393393767,0.028740768998185562,0.0,0.004046832416411186,0.0,0.0,0.0,-1
278,21300485,1900-01-03,Knicks,Rockets,L,0.12535600115279,525,-725,0.16,0.8787878787878788,-0.034643998847210006,-0.004143879940668782,0.0,0.0,0.0,0.0,0.0,-1
279,21300486,1900-01-03,Clippers,Mavericks,W,0.43192237576833203,-130,110,0.5652173913043478,0.47619047619047616,-0.13329501553601575,0.0918871480411918,0.0,0.01461840991564415,0.0,0.0,0.0,-1
280,21300487,1900-01-03,Grizzlies,Nuggets,L,0.341707168635297,165,-195,0.37735849056603776,0.6610169491525424,-0.035651321930740776,-0.0027241177878394307,0.0,0.0,0.0,0.0,0.0,-1
281,21300488,1900-01-03,Jazz,Lakers,L,0.250523477890092,135,-160,0.425531914893617,0.6153846153846154,-0.17500843700352503,0.1340919067252926,0.0,0.02905324645714673,0.0,0.0,0.0,-1
282,21300489,1900-01-04,Pelicans,Pacers,L,0.18376073369351398,670,-1000,0.12987012987012986,0.9090909090909091,0.05389060382338412,-0.09285164278442304,0.005161164794030567,0.0,0.0,0.0,0.0,-1
283,21300490,1900-01-04,Magic,Heat,L,0.252381574060684,488,-662,0.17006802721088435,0.868766404199475,0.08231354684979966,-0.1211479782601591,0.008265089745164312,0.0,0.0,0.0,0.0,-1
284,21300491,1900-01-04,Cavaliers,Nets,L,0.335055317548079,225,-270,0.3076923076923077,0.7297297297297297,0.02736300985577128,-0.06478504727780876,0.0032936956307872884,0.0,0.0,0.0,0.0,-1
285,21300492,1900-01-04,Bulls,Hawks,W,0.5733518469475121,-215,182,0.6825396825396826,0.3546099290780142,-0.10918783559217049,0.07203822397447374,0.0,0.009301638809890841,0.0,0.0,0.0,-1
286,21300493,1900-01-04,Thunder,Timberwolves,W,0.495204898939991,110,-130,0.47619047619047616,0.5652173913043478,0.019014422749514814,-0.06042229024433876,0.003025021801059175,0.0,0.0,0.0,0.0,-1
287,21300494,1900-01-04,Spurs,Clippers,W,0.613696637108954,-500,390,0.8333333333333334,0.20408163265306123,-0.21963669622437942,0.18222173023798482,0.0,0.01907877090098559,0.0,0.0,0.0,-1
288,21300495,1900-01-04,Suns,Bucks,W,0.8278332681217428,-375,305,0.7894736842105263,0.24691358024691357,0.03835958391121652,-0.07474684836865642,0.015184001964856546,0.0,0.0,0.0,0.0,-1
289,21300496,1900-01-04,Trail Blazers,76ers,L,0.8472547766859742,-1000,670,0.9090909090909091,0.12987012987012986,-0.06183613240493491,0.02287509344389599,0.0,0.0021907738746019777,0.0,0.0,0.0,-1
290,21300498,1900-01-05,Grizzlies,Pistons,W,0.308801634700542,130,-150,0.43478260869565216,0.6,-0.12598097399511016,0.09119836529945802,0.0,0.01899965943738708,0.0,0.0,0.0,-1
291,21300499,1900-01-05,Pacers,Cavaliers,W,0.8000112912592741,-550,425,0.8461538461538461,0.19047619047619047,-0.046142554894572085,0.009512518264535474,0.0,0.000979229821349239,0.0,0.0,0.0,-1
292,21300500,1900-01-05,Raptors,Heat,L,0.22308866758139898,215,-260,0.31746031746031744,0.7222222222222222,-0.09437164987891847,0.05468911019637879,0.0,0.016406733058913634,0.0,0.0,0.0,-1
293,21300501,1900-01-05,Wizards,Warriors,L,0.501898589334132,135,-160,0.425531914893617,0.6153846153846154,0.07636667444051498,-0.11728320471874742,0.011077881786124092,0.0,0.0,0.0,0.0,-1
294,21300502,1900-01-05,Thunder,Celtics,W,0.8183792841636708,-450,355,0.8181818181818182,0.21978021978021978,0.0001974659818525515,-0.03815950394389056,9.050524168243562e-05,0.0,0.0,0.0,0.0,-1
295,21300503,1900-01-05,Knicks,Mavericks,W,0.22299325711058396,227,-275,0.3058103975535168,0.7333333333333333,-0.08281714044293284,0.04367340955608279,0.0,0.013647940486275852,0.0,0.0,0.0,-1
296,21300504,1900-01-05,Lakers,Nuggets,L,0.5212734625816611,130,-150,0.43478260869565216,0.6,0.08649085388600891,-0.12127346258166105,0.012751856662680798,0.0,0.0,0.0,0.0,-1
297,21300505,1900-01-06,76ers,Timberwolves,L,0.34460100649367104,250,-300,0.2857142857142857,0.75,0.05888672077938534,-0.09460100649367109,0.0068701174242616235,0.0,0.0,0.0,0.0,-1
298,21300506,1900-01-06,Nets,Hawks,W,0.420419460590444,-125,105,0.5555555555555556,0.4878048780487805,-0.1351360949651116,0.09177566136077553,0.0,0.014931754427745225,0.0,0.0,0.0,-1
299,21300507,1900-01-06,Magic,Clippers,L,0.14701965413912102,300,-360,0.25,0.782608695652174,-0.10298034586087898,0.07037165020870506,0.0,0.02697579924667029,0.0,0.0,0.0,-1
300,21300509,1900-01-07,76ers,Cavaliers,L,0.37887657261774704,200,-240,0.3333333333333333,0.7058823529411765,0.04554323928441373,-0.0847589255589235,0.005692904910551712,0.0,0.0,0.0,0.0,-1
301,21300510,1900-01-07,Raptors,Pacers,L,0.23795275949309805,355,-450,0.21978021978021978,0.8181818181818182,0.018172539712878272,-0.05613457767491625,0.0019409637486759643,0.0,0.0,0.0,0.0,-1
302,21300511,1900-01-07,Pelicans,Heat,L,0.163513469624212,320,-400,0.23809523809523808,0.8,-0.07458176847102607,0.03648653037578797,0.0,0.015202720989911675,0.0,0.0,0.0,-1
303,21300512,1900-01-07,Knicks,Pistons,W,0.558939396928103,-150,130,0.6,0.43478260869565216,-0.04106060307189696,0.006277994376244822,0.0,0.0009256017349591714,0.0,0.0,0.0,-1
304,21300513,1900-01-07,Suns,Bulls,L,0.542021259067574,-135,115,0.574468085106383,0.46511627906976744,-0.032446826038808996,-0.00713753813734147,0.0,0.0,0.0,0.0,0.0,-1
305,21300514,1900-01-07,Spurs,Grizzlies,W,0.6084011416708659,-250,210,0.7142857142857143,0.3225806451612903,-0.1058845726148484,0.06901821316784379,0.0,0.008490335746837925,0.0,0.0,0.0,-1
306,21300515,1900-01-07,Bucks,Warriors,L,0.35096211859539694,425,-550,0.19047619047619047,0.8461538461538461,0.16048592811920648,-0.1971159647492431,0.01652061024756537,0.0,0.0,0.0,0.0,-1
307,21300516,1900-01-07,Lakers,Mavericks,L,0.262627596015021,465,-625,0.17699115044247787,0.8620689655172413,0.08563644557254313,-0.12469656153226238,0.008671073790051413,0.0,0.0,0.0,0.0,-1
308,21300517,1900-01-07,Nuggets,Celtics,W,0.7081139271694801,-330,270,0.7674418604651163,0.2702702702702703,-0.05932793329563624,0.021615802560249642,0.0,0.0024684712800285107,0.0,0.0,0.0,-1
309,21300518,1900-01-07,Jazz,Thunder,W,0.24407226587464897,212,-255,0.32051282051282054,0.7183098591549296,-0.07644055463817157,0.03761787497042135,0.0,0.011128621345416331,0.0,0.0,0.0,-1
310,21300519,1900-01-07,Kings,Trail Blazers,W,0.400505115720516,180,-210,0.35714285714285715,0.6774193548387096,0.04336225857765885,-0.07792447055922558,0.005621033519326148,0.0,0.0,0.0,0.0,-1
311,21300520,1900-01-08,Spurs,Mavericks,W,0.693177105592521,-210,170,0.6774193548387096,0.37037037037037035,0.01575775075381136,-0.06354747596289134,0.00407075227806792,0.0,0.0,0.0,0.0,-1
312,21300521,1900-01-08,Raptors,Pistons,W,0.624349951238023,-245,205,0.7101449275362319,0.32786885245901637,-0.08579497629820898,0.04778119630296068,0.0,0.005924091411545932,0.0,0.0,0.0,-1
313,21300522,1900-01-08,Pacers,Hawks,L,0.53134283864,-180,155,0.6428571428571429,0.39215686274509803,-0.11151430421714292,0.07650029861490198,0.0,0.010487944164946241,0.0,0.0,0.0,-1
314,21300523,1900-01-08,Warriors,Nets,L,0.5469385958764721,-250,210,0.7142857142857143,0.3225806451612903,-0.1673471184092422,0.1304807589622376,0.0,0.016051204475513354,0.0,0.0,0.0,-1
315,21300524,1900-01-08,Suns,Timberwolves,W,0.317393202562736,310,-370,0.24390243902439024,0.7872340425531915,0.07349076353834577,-0.10462724511592747,0.008099788454495096,0.0,0.0,0.0,0.0,-1
316,21300525,1900-01-08,Wizards,Pelicans,W,0.359600709518109,155,-180,0.39215686274509803,0.6428571428571429,-0.032556153226989015,-0.0024578523752519787,0.0,0.0,0.0,0.0,0.0,-1
317,21300526,1900-01-08,Lakers,Rockets,L,0.156772768177043,900,-1800,0.1,0.9473684210526315,0.05677276817704299,-0.10414118922967452,0.005256737794170648,0.0,0.0,0.0,0.0,-1
318,21300527,1900-01-08,Trail Blazers,Magic,W,0.7871635007786509,-1150,770,0.92,0.11494252873563218,-0.1328364992213491,0.09789397048571688,0.0,0.009217289428849968,0.0,0.0,0.0,-1
319,21300528,1900-01-08,Clippers,Celtics,W,0.8594118288988299,-650,470,0.8666666666666667,0.17543859649122806,-0.007254837767836753,-0.034850425390058004,0.0,0.0,0.0,0.0,0.0,-1
320,21300529,1900-01-09,Knicks,Heat,W,0.264105760887551,309,-380,0.24449877750611246,0.7916666666666666,0.019606983381438542,-0.05577242755421763,0.0021626904538857472,0.0,0.0,0.0,0.0,-1
321,21300530,1900-01-09,Thunder,Nuggets,L,0.589978988535449,-160,135,0.6153846153846154,0.425531914893617,-0.025405626849166474,-0.01551090342906597,0.0,0.0,0.0,0.0,0.0,-1
322,21300531,1900-01-10,Wizards,Pacers,L,0.22025487854234,370,-475,0.2127659574468085,0.8260869565217391,0.007488921095531481,-0.04634183506407907,0.0007927461520044594,0.0,0.0,0.0,0.0,-1
323,21300532,1900-01-10,76ers,Pistons,L,0.507531668095373,111,-131,0.47393364928909953,0.5670995670995671,0.033598018806273444,-0.07463123519494008,0.005322208684777555,0.0,0.0,0.0,0.0,-1
324,21300533,1900-01-10,Rockets,Hawks,L,0.450812034136305,-141,121,0.5850622406639004,0.45248868778280543,-0.13425020652759545,0.09669927808088957,0.0,0.014718003068785535,0.0,0.0,0.0,-1
325,21300534,1900-01-10,Suns,Grizzlies,L,0.51579151849726,135,-160,0.425531914893617,0.6153846153846154,0.09025960360364299,-0.13117613388187543,0.013093214102997595,0.0,0.0,0.0,0.0,-1
326,21300536,1900-01-10,Pelicans,Mavericks,L,0.507123409952095,105,-125,0.4878048780487805,0.5555555555555556,0.019318531903314562,-0.06267896550765062,0.0031430944763329222,0.0,0.0,0.0,0.0,-1
327,21300537,1900-01-10,Heat,Nets,L,0.672909988121443,-240,200,0.7058823529411765,0.3333333333333333,-0.032972364819733535,-0.006243321454776296,0.0,0.0,0.0,0.0,0.0,-1
328,21300538,1900-01-10,Bucks,Bulls,L,0.44882922972379996,155,-180,0.39215686274509803,0.6428571428571429,0.05667236697870193,-0.09168637258094281,0.007769598698693002,0.0,0.0,0.0,0.0,-1
329,21300539,1900-01-10,Jazz,Cavaliers,L,0.6404220897316221,-115,-105,0.5348837209302325,0.5121951219512195,0.10553836880138956,-0.1526172116828416,0.01890895774358229,0.0,0.0,0.0,0.0,-1
330,21300540,1900-01-10,Kings,Magic,W,0.672650569692303,-325,265,0.7647058823529411,0.273972602739726,-0.09205531266063816,0.05337682756797102,0.0,0.006126585554185351,0.0,0.0,0.0,-1
331,21300541,1900-01-10,Warriors,Celtics,W,0.8266736597563951,-750,540,0.8823529411764706,0.15625,-0.0556792814200755,0.017076340243604937,0.0,0.001686552122825179,0.0,0.0,0.0,-1
332,21300542,1900-01-10,Lakers,Clippers,L,0.13973685045079098,450,-600,0.18181818181818182,0.8571428571428571,-0.04208133136739084,0.003120292406351921,0.0,0.0018201705703719262,0.0,0.0,0.0,-1
333,21300543,1900-01-11,Raptors,Nets,W,0.715398564540177,-475,370,0.8260869565217391,0.2127659574468085,-0.1106883919815621,0.07183547801301446,0.0,0.007604206005882162,0.0,0.0,0.0,-1
334,21300544,1900-01-11,Wizards,Rockets,L,0.41849177253260905,115,-135,0.46511627906976744,0.574468085106383,-0.04662450653715838,0.007040142361007917,0.0,0.0013786945456973898,0.0,0.0,0.0,-1
335,21300545,1900-01-11,Suns,Pistons,L,0.5084369408260121,105,-125,0.4878048780487805,0.5555555555555556,0.02063206277723162,-0.06399249638156768,0.003356803864549593,0.0,0.0,0.0,0.0,-1
336,21300546,1900-01-11,76ers,Knicks,L,0.40859218248533596,180,-210,0.35714285714285715,0.6774193548387096,0.05144932534247881,-0.08601153732404565,0.006669356988839848,0.0,0.0,0.0,0.0,-1
337,21300548,1900-01-11,Thunder,Bucks,W,0.910664633164823,-3000,1500,0.967741935483871,0.0625,-0.05707730231904795,0.026835366835176955,0.0,0.0023853659409046176,0.0,0.0,0.0,-1
338,21300549,1900-01-11,Pelicans,Mavericks,L,0.273444633517843,280,-340,0.2631578947368421,0.7727272727272727,0.010286738781000893,-0.04617190624511569,0.001163381171660813,0.0,0.0,0.0,0.0,-1
339,21300550,1900-01-11,Magic,Nuggets,L,0.19129960905226898,720,-1100,0.12195121951219512,0.9166666666666666,0.06934838954007386,-0.10796627571893558,0.006581675859127379,0.0,0.0,0.0,0.0,-1
340,21300551,1900-01-11,Trail Blazers,Celtics,W,0.8674798056774891,-950,645,0.9047619047619048,0.1342281879194631,-0.03728209908441571,-0.0017079935969521454,0.0,0.0,0.0,0.0,0.0,-1
341,21300552,1900-01-12,Kings,Cavaliers,W,0.68354778543083,-160,135,0.6153846153846154,0.425531914893617,0.06816317004621453,-0.10907970032444697,0.014768686843346491,0.0,0.0,0.0,0.0,-1
342,21300553,1900-01-12,Grizzlies,Hawks,W,0.506066972394686,-210,180,0.6774193548387096,0.35714285714285715,-0.17135238244402362,0.13679017046245684,0.0,0.017732059134022184,0.0,0.0,0.0,-1
343,21300554,1900-04-08,Spurs,Timberwolves,L,0.558532072491158,-305,250,0.7530864197530864,0.2857142857142857,-0.19455434726192844,0.1557536417945563,0.0,0.0181712582093649,0.0,0.0,0.0,-1
344,21300555,1900-01-13,Raptors,Bucks,W,0.798670195965285,-625,460,0.8620689655172413,0.17857142857142858,-0.06339876955195634,0.022758375463286434,0.0,0.0023088206991739844,0.0,0.0,0.0,-1
345,21300556,1900-01-13,Rockets,Celtics,W,0.657957990751272,-250,210,0.7142857142857143,0.3225806451612903,-0.056327723534442264,0.01946136408743765,0.0,0.0023940566932959028,0.0,0.0,0.0,-1
346,21300557,1900-01-13,Suns,Knicks,L,0.522643338637219,155,-180,0.39215686274509803,0.6428571428571429,0.13048647589212098,-0.16550048149436192,0.017889274920694007,0.0,0.0,0.0,0.0,-1
347,21300558,1900-01-13,Wizards,Bulls,W,0.36188284695755196,120,-140,0.45454545454545453,0.5833333333333334,-0.09266260758790257,0.05478381970911472,0.0,0.010956763941822949,0.0,0.0,0.0,-1
348,21300559,1900-01-13,Spurs,Pelicans,W,0.565505255680348,-310,250,0.7560975609756098,0.2857142857142857,-0.19059230529526172,0.14878045860536626,0.0,0.017357720170626065,0.0,0.0,0.0,-1
349,21300560,1900-01-13,Magic,Mavericks,L,0.180706063957095,810,-1300,0.10989010989010989,0.9285714285714286,0.0708159540669851,-0.10927749252852359,0.006629888703802103,0.0,0.0,0.0,0.0,-1
350,21300561,1900-01-13,Jazz,Nuggets,W,0.408239975396201,205,-245,0.32786885245901637,0.7101449275362319,0.08037112293718462,-0.11838490293243287,0.00996471239668345,0.0,0.0,0.0,0.0,-1
351,21300563,1900-01-14,Kings,Pacers,L,0.186510231812742,490,-790,0.1694915254237288,0.8876404494382022,0.017018706389013205,-0.07415068125094426,0.0017076593145438428,0.0,0.0,0.0,0.0,-1
352,21300564,1900-01-14,Thunder,Grizzlies,L,0.634811559334978,-110,-110,0.5238095238095238,0.5238095238095238,0.11100203552545418,-0.15862108314450185,0.019425356216954487,0.0,0.0,0.0,0.0,-1
353,21300565,1900-01-14,Lakers,Cavaliers,L,0.6732542207216249,150,-170,0.4,0.6296296296296297,0.27325422072162486,-0.30288385035125454,0.037951975100225674,0.0,0.0,0.0,0.0,-1
354,21300566,1900-01-15,Magic,Bulls,L,0.42440873964775006,200,-240,0.3333333333333333,0.7058823529411765,0.09107540631441674,-0.13029109258892657,0.01138442578930209,0.0,0.0,0.0,0.0,-1
355,21300568,1900-01-15,Wizards,Heat,W,0.307014919804209,210,-250,0.3225806451612903,0.7142857142857143,-0.01556572535708134,-0.02130063408992322,0.0,0.0,0.0,0.0,0.0,-1
356,21300569,1900-01-15,Raptors,Celtics,L,0.5909965483564891,-170,150,0.6296296296296297,0.4,-0.03863308127314058,0.009003451643510907,0.0,0.0012504793949320765,0.0,0.0,0.0,-1
357,21300570,1900-01-15,Bucks,Grizzlies,L,0.42582831507627794,200,-240,0.3333333333333333,0.7058823529411765,0.09249498174294463,-0.13171066801745446,0.011561872717868077,0.0,0.0,0.0,0.0,-1
358,21300571,1900-01-15,Kings,Timberwolves,W,0.20537372837692897,425,-600,0.19047619047619047,0.8571428571428571,0.0148975379007385,-0.06251658551978612,0.0015335700780171977,0.0,0.0,0.0,0.0,-1
359,21300572,1900-01-15,Pelicans,Rockets,L,0.390770819286474,190,-230,0.3448275862068966,0.696969696969697,0.04594323307957743,-0.08774051625617107,0.0058436568390690625,0.0,0.0,0.0,0.0,-1
360,21300573,1900-01-15,Jazz,Spurs,L,0.15762837965690302,1080,-1680,0.0847457627118644,0.9438202247191011,0.07288261694503861,-0.10144860437600411,0.006635917283576046,0.0,0.0,0.0,0.0,-1
361,21300574,1900-01-15,Suns,Lakers,W,0.806346410095115,-800,500,0.8888888888888888,0.16666666666666666,-0.08254247879377385,0.026986923238218358,0.0,0.0026986923238218347,0.0,0.0,0.0,-1
362,21300575,1900-01-15,Trail Blazers,Cavaliers,W,0.8741506621749219,-705,455,0.8757763975155279,0.18018018018018017,-0.0016257353406060604,-0.05433084235510205,0.0,0.0,0.0,0.0,0.0,-1
363,21300576,1900-01-15,Warriors,Nuggets,L,0.6663141342006751,-370,300,0.7872340425531915,0.25,-0.12091990835251643,0.08368586579932491,0.0,0.009298429533258323,0.0,0.0,0.0,-1
364,21300577,1900-01-15,Clippers,Mavericks,W,0.657676345449886,-195,170,0.6610169491525424,0.37037037037037035,-0.0033406037026564306,-0.028046715820256307,0.0,0.0,0.0,0.0,0.0,-1
365,21300578,1900-01-16,Knicks,Pacers,L,0.17197686245583502,400,-500,0.2,0.8333333333333334,-0.028023137544164994,-0.005310195789168359,0.0,0.0,0.0,0.0,0.0,-1
366,21300579,1900-01-16,Nets,Hawks,W,0.25512319828932994,100,-120,0.5,0.5454545454545454,-0.24487680171067006,0.19942225625612464,0.0,0.036560746980289514,0.0,0.0,0.0,-1
367,21300580,1900-01-16,Thunder,Rockets,W,0.502217333526565,125,-145,0.4444444444444444,0.5918367346938775,0.05777288908212053,-0.09405406822044249,0.008665933362318076,0.0,0.0,0.0,0.0,-1
