,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
153,1115,703,V,Hawks,Heat,22,27,23,21,93,5.5,6.5,-265,2,1115,704,H,25,18,24,23,90,198,198.5,225,104,7.0,2.0,2.0,7.0,21600154
154,1115,705,V,Hornets,Timberwolves,31,15,36,33,115,1.5,1,-120,3.5,1115,706,H,30,28,17,33,108,206,205,100,100,6.0,3.0,3.0,6.0,21600155
155,1115,707,V,Bulls,Trail Blazers,35,21,27,30,113,212,209.5,170,104.5,1115,708,H,14,23,26,25,88,2.5,4.5,-190,7,6.0,4.0,7.0,4.0,21600156
156,1115,709,V,Nets,Lakers,29,22,34,33,118,219,219,245,113,1115,710,H,27,29,37,32,125,7,7,-290,2.5,4.0,6.0,6.0,5.0,21600157
157,1116,501,V,Cavaliers,Pacers,19,26,23,25,93,5,208.5,130,100.5,1116,502,H,30,20,30,23,103,213,3,-150,0.5,9.0,1.0,5.0,6.0,21600160
158,1116,503,V,Pelicans,Magic,19,21,23,19,82,201,199,270,98.5,1116,504,H,21,31,13,24,89,5,7,-330,pk,2.0,9.0,4.0,7.0,21600159
159,1116,505,V,Wizards,76ers,15,33,28,26,102,5,7,-290,7,1116,506,H,29,30,29,21,109,208,203.5,245,100,2.0,7.0,1.0,9.0,21600158
160,1116,507,V,Bucks,Hawks,26,9,35,30,100,207,210.5,190,2.5,1116,508,H,21,31,32,23,107,8.5,5.5,-220,104,5.0,4.0,8.0,2.0,21600163
161,1116,509,V,Mavericks,Celtics,17,14,23,29,83,204.5,199.5,210,98,1116,510,H,29,10,18,33,90,8,6,-250,1,2.0,7.0,5.0,5.0,21600161
162,1116,511,V,Pistons,Knicks,27,22,25,28,102,203,201,105,0.5,1116,512,H,29,25,27,24,105,3.5,1.5,-125,99,6.0,5.0,4.0,6.0,21600162
163,1116,513,V,Warriors,Raptors,34,32,29,32,127,3,6,-240,109.5,1116,514,H,38,15,33,35,121,219,222.5,200,pk,8.0,2.0,7.0,3.0,21600165
164,1116,515,V,Rockets,Thunder,32,31,27,13,103,218.5,219.5,120,107,1116,516,H,38,27,20,20,105,1.5,2.5,-140,1,6.0,4.0,6.0,5.0,21600164
165,1116,517,V,Suns,Nuggets,17,26,33,28,104,218.5,220,165,3,1116,518,H,28,33,28,31,120,5,4.5,-185,114,3.0,8.0,3.0,7.0,21600166
166,1116,519,V,Spurs,Kings,27,30,27,26,110,6.5,5.5,-230,104,1116,520,H,22,24,25,34,105,194,197.5,195,0.5,8.0,3.0,4.0,7.0,21600168
167,1116,521,V,Grizzlies,Clippers,26,35,22,28,111,202.5,201,750,101.5,1116,522,H,28,18,30,31,107,11.5,12.5,-1200,11.5,5.0,5.0,10.0,1.0,21600167
168,1117,701,V,Knicks,Wizards,18,24,23,47,112,205.5,208.5,175,1,1117,702,H,24,28,35,32,119,3,5,-200,102.5,5.0,6.0,2.0,8.0,21600169
169,1117,703,V,Bucks,Heat,27,21,14,11,73,198,202.5,150,100,1117,704,H,21,27,19,29,96,3.5,4,-170,2.5,5.0,5.0,2.0,8.0,21600170
170,1117,705,V,Trail Blazers,Rockets,29,33,21,26,109,220,220,190,108,1117,706,H,41,21,38,26,126,5,5.5,-220,3.5,7.0,5.0,6.0,5.0,21600171
171,1117,707,V,76ers,Timberwolves,18,15,25,28,86,214,211,600,0.5,1117,708,H,27,34,24,25,110,10,12,-900,101,2.0,9.0,3.0,7.0,21600172
172,1117,709,V,Bulls,Jazz,25,16,25,19,85,1955.5,192.5,135,96.5,1117,710,H,26,17,15,19,77,3.5,3,-155,1,7.0,4.0,7.0,5.0,21600173
173,1118,501,V,Suns,Pacers,27,30,32,27,116,219,216,155,114,1118,502,H,18,31,33,14,96,8,4,-175,4.5,3.0,9.0,6.0,6.0,21600176
174,1118,503,V,Hawks,Hornets,28,17,35,16,96,206,208,110,109,1118,504,H,29,19,27,25,100,3,2,-130,pk,9.0,2.0,7.0,3.0,21600174
175,1118,505,V,Pistons,Cavaliers,19,20,17,25,81,205,202.5,350,0.5,1118,506,H,30,26,26,22,104,10,9,-420,98,6.0,6.0,9.0,2.0,21600175
176,1118,507,V,Nets,Thunder,40,21,21,23,105,218,216.5,400,108.5,1118,508,H,34,30,32,28,124,9,9.5,-500,5,4.0,7.0,7.0,5.0,21600178
177,1118,509,V,Warriors,Celtics,29,26,31,18,104,7,8.5,-400,2.5,1118,510,H,27,21,9,31,88,225,226,330,109,9.0,2.0,6.0,5.0,21600179
178,1118,511,V,Trail Blazers,Pelicans,28,23,24,26,101,2,213.5,-110,4.5,1118,512,H,31,33,24,25,113,214.5,pk,-110,106,7.0,6.0,2.0,10.0,21600177
179,1118,513,V,Grizzlies,Mavericks,19,17,20,24,80,191.5,4,-175,0.5,1118,514,H,19,10,12,23,64,1.5,186,155,91,6.0,5.0,2.0,8.0,21600180
180,1118,515,V,Raptors,Nuggets,29,23,25,25,113,4,3.5,-160,4,1118,516,H,19,38,25,20,111,216,213,140,104.5,7.0,4.0,4.0,7.0,21600181
181,1118,517,V,Clippers,Kings,40,33,31,17,121,7,8.5,-370,100,1118,518,H,24,30,31,30,115,204.5,202.5,310,pk,10.0,2.0,4.0,8.0,21600183
182,1118,519,V,Spurs,Lakers,26,26,39,25,116,5.5,8,-360,5,1118,520,H,16,36,24,31,107,208,210,300,109,9.0,3.0,7.0,5.0,21600182
183,1119,701,V,Jazz,Rockets,22,22,26,32,102,200,201,240,105,1119,702,H,28,27,26,30,111,3.5,6.5,-280,pk,7.0,6.0,7.0,5.0,21600184
184,1119,703,V,Celtics,Pistons,30,20,21,23,94,201,199,110,106,1119,704,H,23,24,26,19,92,2.5,2,-130,1.5,6.0,6.0,6.0,7.0,21600188
185,1119,705,V,Mavericks,Magic,16,29,24,18,87,184,179.5,300,91,1119,706,H,17,27,22,29,95,5.5,7.5,-360,5.5,2.0,9.0,5.0,7.0,21600187
186,1119,707,V,Heat,Wizards,33,27,31,23,114,198.5,198.5,175,98.5,1119,708,H,35,24,23,29,111,4.5,4.5,-200,4,3.0,8.0,3.0,8.0,21600186
187,1119,709,V,Hornets,Pelicans,23,23,39,23,116,5,2,-135,2,1119,710,H,21,26,27,34,121,206,205.5,115,101,8.0,3.0,3.0,10.0,21600185
188,1119,711,V,Suns,76ers,19,29,27,30,105,2,2,-135,4,1119,712,H,32,26,34,28,120,215,211,115,111.5,4.0,9.0,2.0,10.0,21600189
189,1119,713,V,Timberwolves,Grizzlies,16,23,13,19,71,204.5,1,-115,1,1119,714,H,18,25,22,28,93,pk,200,-105,98.5,4.0,7.0,7.0,5.0,21600190
190,1119,715,V,Warriors,Bucks,28,41,34,21,124,9.5,9,-420,5,1119,716,H,37,29,26,29,121,223,218,350,108.5,10.0,2.0,5.0,6.0,21600191
191,1119,717,V,Bulls,Clippers,33,19,25,18,95,205.5,203.5,320,101.5,1119,718,H,23,24,25,30,102,7.5,8,-380,8,8.0,4.0,11.0,2.0,21600192
192,1120,501,V,Hawks,Knicks,20,21,25,28,94,2.5,4.5,-185,5,1120,502,H,24,22,29,29,104,210,208.5,165,109.5,9.0,3.0,5.0,7.0,21600193
193,1120,503,V,Trail Blazers,Nets,32,38,29,30,129,4,4.5,-180,1,1120,504,H,29,35,20,25,109,221,219,160,106.5,7.0,7.0,4.0,8.0,21600194
194,1120,505,V,Pacers,Thunder,30,28,21,24,115,211.5,210.5,400,104,1120,506,H,21,33,16,33,111,9,9.5,-500,7.5,6.0,7.0,8.0,5.0,21600195
195,1120,507,V,Jazz,Nuggets,14,27,22,28,91,198,197.5,155,1.5,1120,508,H,24,29,23,29,105,2,4,-175,102.5,7.0,7.0,4.0,8.0,21600197
196,1120,509,V,Raptors,Kings,28,35,18,18,99,4.5,3.5,-165,1,1120,510,H,36,22,28,16,102,208,211.5,145,104.5,8.0,4.0,4.0,9.0,21600196
197,1120,511,V,Bulls,Lakers,30,32,28,28,118,3.5,209.5,125,104.5,1120,512,H,30,31,24,25,110,211.5,2.5,-145,2,8.0,5.0,7.0,6.0,21600198
198,1121,701,V,Suns,Wizards,20,26,34,21,101,219,220,270,116,1121,702,H,26,24,25,31,106,7.5,7.5,-330,3,4.0,10.0,3.0,9.0,21600200
199,1121,703,V,Warriors,Pacers,34,27,39,20,120,11.5,14.5,-2000,3,1121,704,H,21,21,29,12,83,222.5,219,1000,108.5,11.0,2.0,7.0,7.0,21600202
200,1121,705,V,Heat,76ers,30,15,31,18,94,4,4,-175,4.5,1121,706,H,24,22,32,23,101,198,201.5,155,99,4.0,8.0,3.0,10.0,21600199
201,1121,707,V,Grizzlies,Hornets,32,37,15,21,105,196.5,197.5,180,98,1121,708,H,22,23,26,19,90,6,5.5,-210,8,8.0,5.0,8.0,4.0,21600201
202,1121,709,V,Rockets,Pistons,18,33,28,20,99,204,2.5,-140,103,1121,710,H,25,21,29,21,96,1,209,120,pk,8.0,5.0,6.0,8.0,21600203
203,1121,711,V,Magic,Bucks,27,17,30,15,89,200,200.5,240,99,1121,712,H,20,29,20,24,93,5.5,7,-280,2.5,6.0,7.0,5.0,7.0,21600204
204,1121,713,V,Celtics,Timberwolves,23,19,26,31,99,1,2,-130,3.5,1121,714,H,21,31,29,12,93,210,207.5,110,110,7.0,6.0,4.0,8.0,21600205
205,1121,715,V,Mavericks,Spurs,28,21,24,18,91,180,186.5,1000,93,1121,716,H,24,24,25,23,96,17,13.5,-2000,9.5,2.0,10.0,10.0,3.0,21600206
206,1121,717,V,Raptors,Clippers,19,26,34,36,115,210.5,207,375,102.5,1121,718,H,23,31,34,35,123,7,8.5,-450,3,8.0,5.0,12.0,2.0,21600207
207,1122,501,V,Pelicans,Hawks,34,32,29,17,112,208,209,305,103.5,1122,502,H,14,30,27,23,94,8,8.5,-375,10.5,4.0,10.0,9.0,4.0,21600209
208,1122,503,V,Trail Blazers,Knicks,33,25,23,22,103,215.5,217,-105,107,1122,504,H,28,32,21,26,107,2,1,-115,0.5,8.0,7.0,6.0,7.0,21600208
209,1122,505,V,Bulls,Nuggets,31,29,28,19,107,1,1.5,-120,1.5,1122,506,H,19,41,31,19,110,207.5,207.5,100,102.5,9.0,5.0,5.0,8.0,21600210
210,1122,507,V,Thunder,Lakers,16,32,26,35,109,1.5,3,-160,3.5,1122,508,H,29,20,31,31,111,220,220.5,140,108.5,8.0,6.0,7.0,7.0,21600211
211,1123,701,V,Suns,Magic,24,22,22,24,92,206.5,209.5,150,109.5,1123,702,H,22,22,22,21,87,4.5,4,-170,4,4.0,11.0,6.0,8.0,21600214
212,1123,703,V,Trail Blazers,Cavaliers,31,29,32,33,125,218.5,219,650,105.5,1123,704,H,46,35,31,25,137,11,11.5,-1000,0.5,8.0,8.0,10.0,2.0,21600215
213,1123,705,V,Hawks,Pacers,31,18,25,22,96,2.5,1,-120,106.5,1123,706,H,24,20,22,19,85,208,204.5,100,0.5,9.0,5.0,7.0,8.0,21600216
214,1123,707,V,Spurs,Hornets,30,29,25,35,119,3,5.5,-230,5,1123,708,H,28,32,24,30,114,198.5,201,195,106,11.0,3.0,8.0,5.0,21600213
215,1123,709,V,Grizzlies,76ers,20,23,20,23,104,5,6,-220,6,1123,710,H,26,25,20,15,99,197.5,195.5,190,97.5,9.0,5.0,4.0,10.0,21600212
216,1123,711,V,Heat,Pistons,16,26,22,20,84,190,188.5,170,2,1123,712,H,28,28,30,21,107,4.5,4.5,-190,92.5,4.0,9.0,6.0,9.0,21600218
217,1123,713,V,Celtics,Nets,30,21,28,32,111,7,7,-320,4,1123,714,H,16,33,17,26,92,213,215,265,112,8.0,6.0,4.0,9.0,21600217
218,1123,715,V,Raptors,Rockets,24,30,36,25,115,219,216.5,155,105.5,1123,716,H,20,19,35,28,102,3,4,-175,6.5,8.0,6.0,9.0,5.0,21600219
219,1123,717,V,Clippers,Mavericks,32,36,25,31,124,9,10,-600,96,1123,718,H,26,19,25,34,104,191.5,193,450,0.5,13.0,2.0,2.0,11.0,21600220
220,1123,719,V,Nuggets,Jazz,27,20,14,22,83,196.5,199,300,98.5,1123,720,H,36,17,31,24,108,4.5,8,-360,3,6.0,8.0,7.0,8.0,21600221
221,1123,721,V,Timberwolves,Pelicans,26,24,18,28,96,210,2.5,-145,2,1123,722,H,31,22,36,28,117,pk,210,125,103,4.0,9.0,5.0,10.0,21600222
222,1123,723,V,Thunder,Kings,27,21,27,26,101,208,214,105,105,1123,724,H,27,24,36,29,116,1,2,-125,pk,8.0,7.0,5.0,9.0,21600224
223,1123,725,V,Lakers,Warriors,26,23,29,28,106,231,230,2000,112.5,1123,726,H,41,39,26,43,149,16,18,-9900,2.5,8.0,7.0,12.0,2.0,21600223
224,1125,701,V,Spurs,Celtics,22,24,29,34,109,2.5,4,-165,4,1125,702,H,32,16,26,29,103,203.5,201,145,107,12.0,3.0,9.0,6.0,21600225
225,1125,703,V,Wizards,Magic,26,22,24,22,94,1,2,-130,96,1125,704,H,14,24,30,23,91,201,198.5,110,2,4.0,9.0,6.0,9.0,21600226
226,1125,705,V,Hornets,Knicks,28,28,18,30,111,209.5,1.5,-125,104,1125,706,H,30,22,27,25,113,pk,211,105,pk,8.0,6.0,7.0,7.0,21600228
227,1125,707,V,Mavericks,Cavaliers,16,22,17,35,90,203,201,800,98.5,1125,708,H,36,36,24,32,128,16,13,-1400,pk,2.0,12.0,11.0,2.0,21600227
228,1125,709,V,Clippers,Pistons,23,25,32,17,97,6.5,6.5,-260,6.5,1125,710,H,35,22,25,26,108,199,200,220,98.5,14.0,2.0,7.0,9.0,21600230
229,1125,711,V,Bulls,76ers,23,34,33,15,105,8,9.5,-500,2.5,1125,712,H,19,28,17,25,89,203.5,205,400,100.5,9.0,6.0,4.0,11.0,21600229
230,1125,713,V,Hawks,Jazz,23,11,14,20,68,194,195.5,140,3,1125,714,H,24,24,13,34,95,2.5,3.5,-160,104,10.0,5.0,8.0,8.0,21600231
231,1125,715,V,Raptors,Bucks,27,20,26,32,105,3,3.5,-155,1,1125,716,H,24,18,25,32,99,211,207.5,135,102.5,9.0,6.0,6.0,7.0,21600232
232,1125,717,V,Heat,Grizzlies,28,17,26,19,90,185.5,185,180,91,1125,718,H,19,20,18,24,81,6.5,5,-210,4,4.0,10.0,10.0,5.0,21600233
233,1125,719,V,Nets,Pacers,23,20,22,32,97,214,213.5,190,2,1125,720,H,28,30,34,26,118,8,5.5,-220,109,4.0,10.0,7.0,9.0,21600234
234,1125,721,V,Timberwolves,Suns,29,18,20,31,98,1.5,2,-130,3,1125,722,H,27,25,23,10,85,216,214.5,110,107.5,4.0,10.0,5.0,11.0,21600236
235,1125,723,V,Thunder,Nuggets,31,31,22,38,132,1.5,3,-150,2,1125,724,H,30,33,26,33,129,213.5,215,130,104.5,8.0,8.0,6.0,9.0,21600235
236,1125,725,V,Pelicans,Trail Blazers,34,23,26,21,104,219,217.5,145,2,1125,726,H,32,34,34,19,119,4.5,4,-165,108.5,6.0,10.0,8.0,9.0,21600237
237,1125,727,V,Rockets,Kings,38,30,22,27,117,3,3.5,-165,103.5,1125,728,H,19,31,24,30,104,216,217,145,3.5,9.0,6.0,6.0,9.0,21600239
238,1125,729,V,Warriors,Lakers,30,23,27,29,109,12,14,-1800,5.5,1125,730,H,20,23,21,21,85,233,230.5,950,113,13.0,2.0,8.0,8.0,21600238
239,1126,501,V,Knicks,Hornets,22,25,24,31,102,209,207,200,1,1126,502,H,38,20,17,32,107,6,5.5,-240,101.5,8.0,7.0,8.0,7.0,21600241
240,1126,503,V,Spurs,Wizards,23,31,36,22,112,5,6,-260,107.5,1126,504,H,22,22,32,24,100,203,206,220,pk,13.0,3.0,5.0,9.0,21600240
241,1126,505,V,Pistons,Thunder,19,27,22,20,88,203,203,160,1,1126,506,H,29,27,21,29,106,5,4.5,-180,99.5,8.0,9.0,9.0,8.0,21600242
242,1126,507,V,Grizzlies,Heat,24,27,31,28,110,184,1,-120,0.5,1126,508,H,31,18,33,25,107,pk,187,100,93.5,10.0,6.0,5.0,10.0,21600243
243,1126,509,V,Timberwolves,Warriors,33,15,25,29,102,223,222.5,800,110,1126,510,H,30,26,34,25,115,14,12.5,-1400,5,5.0,10.0,14.0,2.0,21600244
244,1127,701,V,Cavaliers,76ers,24,28,25,35,112,12.5,11,-900,10.5,1127,702,H,30,28,23,27,108,209.5,209.5,600,104,12.0,2.0,4.0,12.0,21600245
245,1127,703,V,Nuggets,Suns,29,34,23,34,120,215.5,213,120,106.5,1127,704,H,28,15,36,35,114,1,2.5,-140,6.5,6.0,10.0,5.0,12.0,21600246
246,1127,705,V,Kings,Nets,31,27,34,30,122,3,5,-205,4.5,1127,706,H,35,24,18,28,105,218,219.5,175,108,6.0,10.0,4.0,11.0,21600247
247,1127,707,V,Bucks,Magic,36,22,21,25,104,1,196.5,115,98,1127,708,H,29,23,20,24,96,194,2,-135,2,6.0,8.0,6.0,10.0,21600248
248,1127,709,V,Clippers,Pacers,20,20,18,12,70,10.5,12,-800,11,1127,710,H,23,27,26,15,91,207.5,206,575,103,14.0,3.0,8.0,9.0,21600249
249,1127,711,V,Pelicans,Mavericks,20,22,18,21,81,2.5,5,-205,4.5,1127,712,H,26,18,16,31,91,200.5,197,175,98,6.0,11.0,2.0,13.0,21600250
250,1127,713,V,Rockets,Trail Blazers,35,30,31,34,130,1.5,1,-115,113,1127,714,H,35,27,31,21,114,225,227,-105,0.5,10.0,6.0,9.0,9.0,21600251
251,1127,715,V,Hawks,Lakers,32,16,29,17,94,4,6,-245,6.5,1127,716,H,21,35,28,25,109,212,209,205,110.5,10.0,6.0,8.0,9.0,21600252
252,1128,501,V,Kings,Wizards,19,34,19,20,95,210,209.5,175,103.5,1128,502,H,25,25,24,18,101,4.5,5,-205,4.5,7.0,10.0,5.0,10.0,21600253
253,1128,503,V,76ers,Raptors,26,23,22,24,95,213.5,206.5,1000,101.5,1128,504,H,33,27,31,31,122,14.5,15,-2000,5.5,4.0,13.0,10.0,6.0,21600254
254,1128,505,V,Thunder,Knicks,24,34,30,24,112,214.5,1,-115,0.5,1128,506,H,29,26,26,22,103,pk,216,-105,106.5,10.0,8.0,8.0,8.0,21600255
255,1128,507,V,Celtics,Heat,21,27,35,29,112,3.5,4.5,-180,105,1128,508,H,19,12,42,31,104,196,201.5,160,2.5,9.0,7.0,5.0,11.0,21600256
256,1128,509,V,Jazz,Timberwolves,22,28,24,38,112,pk,3,-150,0.5,1128,510,H,27,18,24,34,103,196,193,130,101,9.0,8.0,5.0,11.0,21600258
257,1128,511,V,Hornets,Grizzlies,25,31,25,23,104,196,2,-130,98,1128,512,H,25,14,21,25,85,2.5,198,110,4,9.0,7.0,11.0,6.0,21600257
258,1128,513,V,Hawks,Warriors,27,26,28,19,100,218,219,950,114,1128,514,H,29,21,30,25,105,13,13.5,-1650,10,10.0,7.0,15.0,2.0,21600259
259,1129,701,V,Pistons,Hornets,33,24,27,28,112,196,199.5,145,99,1129,702,H,25,29,20,15,89,4,3.5,-165,6,8.0,10.0,10.0,7.0,21600260
260,1129,703,V,Clippers,Nets,28,37,21,21,122,12,11,-750,2.5,1129,704,H,24,29,20,34,127,219,212.5,525,102.5,14.0,4.0,4.0,12.0,21600261
261,1129,705,V,Cavaliers,Bucks,32,22,20,27,101,7.5,7.5,-330,7.5,1129,706,H,30,28,34,26,118,211,213.5,270,105.5,13.0,2.0,7.0,8.0,21600262
262,1129,707,V,Lakers,Pelicans,22,19,22,25,88,217,218.5,200,3,1129,708,H,33,32,24,16,105,5,5.5,-240,107,9.0,9.0,6.0,12.0,21600263
263,1129,709,V,Magic,Spurs,16,29,30,20,95,197,194.5,800,95.5,1129,710,H,20,23,21,19,83,14.5,12.5,-1400,9,6.0,11.0,14.0,3.0,21600264
264,1129,711,V,Rockets,Jazz,29,21,23,28,101,204,1.5,-120,4,1129,712,H,38,24,23,35,120,1,204.5,100,100,11.0,6.0,10.0,8.0,21600265
265,1130,503,V,Grizzlies,Raptors,28,29,25,23,105,195.5,195,850,95,1130,504,H,25,30,34,31,120,10,13.5,-1450,8.5,11.0,7.0,11.0,6.0,21600268
266,1130,505,V,Pistons,Celtics,31,28,33,29,121,197.5,201,215,98,1130,506,H,28,25,31,30,114,7,6.5,-265,6,9.0,10.0,10.0,7.0,21600267
267,1130,507,V,Wizards,Thunder,19,34,31,21,115,212,216,170,106,1130,508,H,32,28,24,21,126,5.5,5,-200,1,6.0,10.0,11.0,8.0,21600270
268,1130,509,V,Knicks,Timberwolves,28,30,23,25,106,211.5,211.5,155,103,1130,510,H,31,18,25,30,104,3.5,3.5,-175,4.5,8.0,9.0,5.0,12.0,21600271
269,1130,511,V,Lakers,Bulls,17,30,23,26,96,212,209.5,465,103.5,1130,512,H,28,19,26,17,90,10,10.5,-615,7,9.0,10.0,10.0,6.0,21600269
270,1130,513,V,Spurs,Mavericks,21,22,18,33,94,10,8.5,-425,5,1130,514,H,17,23,26,21,87,192,186.5,345,97.5,14.0,4.0,3.0,13.0,21600272
271,1130,515,V,Heat,Nuggets,28,24,23,31,106,205,208,220,103.5,1130,516,H,30,17,33,18,98,4.5,6.5,-270,6.5,5.0,12.0,7.0,10.0,21600273
272,1130,517,V,Hawks,Suns,27,21,27,32,107,6.5,3,-165,4,1130,518,H,36,14,27,32,109,209.5,211,145,111,10.0,8.0,5.0,13.0,21600274
273,1130,519,V,Pacers,Trail Blazers,23,35,25,26,109,215,209,250,1,1130,520,H,31,42,36,22,131,7.5,7.5,-315,104,9.0,9.0,9.0,10.0,21600275
274,1201,701,V,Mavericks,Hornets,14,27,19,27,87,194,192.5,650,96,1201,702,H,23,21,24,29,97,9.5,12,-1000,6.5,3.0,14.0,10.0,8.0,21600276
275,1201,703,V,Bucks,Nets,27,25,38,21,111,3.5,5.5,-210,3.5,1201,704,H,26,25,27,15,93,216.5,215,180,105.5,8.0,8.0,5.0,12.0,21600277
276,1201,705,V,Clippers,Cavaliers,24,34,27,28,113,215.5,215,150,106,1201,706,H,28,22,15,29,94,4,3.5,-170,4.5,14.0,5.0,13.0,3.0,21600279
277,1201,707,V,Magic,Grizzlies,28,21,19,26,94,181.5,4,-170,3.5,1201,708,H,30,20,15,30,95,2,191,150,95,7.0,11.0,11.0,8.0,21600278
278,1201,709,V,Heat,Jazz,26,26,31,28,111,189,186.5,230,91.5,1201,710,H,27,21,29,33,110,9,6.5,-270,6.5,6.0,12.0,11.0,8.0,21600280
279,1201,711,V,Rockets,Warriors,32,32,22,27,132,230,232.5,525,113,1201,712,H,30,29,23,31,127,9.5,11.5,-750,9,11.0,7.0,16.0,2.0,21600281
280,1202,501,V,Magic,76ers,21,29,32,23,105,1,198.5,-110,98,1202,502,H,14,28,19,27,88,196,pk,-110,2.5,7.0,12.0,4.0,14.0,21600282
281,1202,503,V,Lakers,Raptors,22,26,14,18,80,216,214,400,1,1202,504,H,28,41,15,29,113,10.5,9.5,-500,104.5,10.0,10.0,12.0,6.0,21600284
282,1202,505,V,Kings,Celtics,29,17,26,20,92,208,210.5,210,103.5,1202,506,H,29,18,22,28,97,7,6,-250,4,7.0,11.0,10.0,8.0,21600283
283,1202,507,V,Timberwolves,Knicks,21,31,36,26,114,210,2.5,-145,4.5,1202,508,H,30,32,36,20,118,3.5,210.5,125,104.5,5.0,13.0,9.0,9.0,21600285
284,1202,509,V,Pistons,Hawks,27,31,32,31,121,194,199.5,105,98,1202,510,H,24,15,18,28,85,3.5,1.5,-125,5.5,10.0,10.0,10.0,9.0,21600288
285,1202,511,V,Cavaliers,Bulls,33,27,20,25,105,1.5,1.5,-120,1.5,1202,512,H,30,29,29,23,111,210,209,100,102.5,13.0,4.0,10.0,7.0,21600286
286,1202,513,V,Clippers,Pelicans,25,35,29,25,114,4.5,4,-180,2.5,1202,514,H,30,27,19,20,96,207,205.5,160,101.5,15.0,5.0,7.0,12.0,21600287
287,1202,515,V,Wizards,Spurs,28,32,14,31,105,203,204,375,100.5,1202,516,H,24,33,23,27,107,9,9,-450,7.5,6.0,11.0,15.0,4.0,21600289
288,1202,517,V,Rockets,Nuggets,42,31,26,29,128,1.5,221.5,140,107,1202,518,H,33,30,21,26,110,222,3.5,-160,5,12.0,7.0,7.0,11.0,21600290
289,1203,701,V,Nets,Bucks,22,18,32,31,103,217,214.5,425,113,1203,702,H,25,25,25,37,112,9.5,10,-550,2.5,5.0,13.0,9.0,8.0,21600291
290,1203,703,V,Timberwolves,Hornets,19,30,25,32,125,206.5,211,210,103.5,1203,704,H,29,23,32,22,120,5.5,6,-250,2.5,5.0,14.0,11.0,8.0,21600292
291,1203,705,V,Hawks,Raptors,22,25,23,14,84,207,206.5,330,108,1203,706,H,32,30,24,42,128,8.5,8.5,-400,pk,10.0,10.0,13.0,6.0,21600293
292,1203,707,V,Celtics,76ers,22,23,29,33,107,8.5,10,-550,9.5,1203,708,H,30,23,21,32,106,205,207.5,425,110.5,11.0,8.0,4.0,15.0,21600294
293,1203,709,V,Lakers,Grizzlies,25,37,20,18,100,203,198,125,97,1203,710,H,25,29,28,21,103,pk,2.5,-145,3.5,10.0,11.0,12.0,8.0,21600295
294,1203,711,V,Bulls,Mavericks,18,27,21,16,82,5.5,3.5,-165,5,1203,712,H,29,28,25,25,107,189,190.5,145,93.5,11.0,7.0,3.0,15.0,21600296
295,1203,713,V,Nuggets,Jazz,21,26,16,35,98,197.5,200.5,260,99,1203,714,H,24,25,33,23,105,5.5,7.5,-310,4,7.0,12.0,11.0,9.0,21600297
296,1203,715,V,Heat,Trail Blazers,29,20,22,21,92,214.5,216,205,106,1203,716,H,21,34,18,26,99,6.5,6,-245,1.5,7.0,12.0,10.0,10.0,21600298
297,1203,717,V,Suns,Warriors,30,27,27,25,109,228.5,228,1600,120,1203,718,H,37,29,42,30,138,16.5,16.5,-6000,7,6.0,13.0,16.0,3.0,21600299
298,1204,501,V,Magic,Pistons,23,35,20,20,98,192,195.5,260,96,1204,502,H,27,23,23,19,92,7,7.5,-325,6.5,8.0,12.0,11.0,10.0,21600300
299,1204,503,V,Pelicans,Thunder,26,15,25,26,92,213,214.5,210,0.5,1204,504,H,29,20,29,23,101,6,6,-260,107,7.0,13.0,12.0,8.0,21600301
300,1204,505,V,Kings,Knicks,21,20,36,21,98,210,209.5,-105,4,1204,506,H,26,29,26,25,106,3,1,-115,103,7.0,12.0,10.0,9.0,21600302
301,1204,507,V,Pacers,Clippers,17,31,35,28,111,204,207,550,103,1204,508,H,28,24,17,33,102,12,11.5,-750,6,9.0,10.0,16.0,5.0,21600303
302,1205,701,V,Nuggets,76ers,18,33,23,32,106,4,3.5,-165,3.5,1205,702,H,27,26,17,28,98,211,210,145,103.5,7.0,13.0,4.0,16.0,21600304
303,1205,703,V,Thunder,Hawks,23,32,28,19,102,209.5,212.5,155,104.5,1205,704,H,21,33,15,30,99,pk,4,-175,3.5,13.0,8.0,10.0,11.0,21600307
304,1205,705,V,Cavaliers,Raptors,30,32,28,26,116,216,214.5,105,105.5,1205,706,H,27,34,20,31,112,2,1.5,-125,1,13.0,5.0,14.0,6.0,21600305
305,1205,707,V,Wizards,Nets,29,22,32,35,118,4.5,6.5,-275,7.5,1205,708,H,32,34,15,32,113,217,218,235,106,6.0,12.0,5.0,14.0,21600306
306,1205,709,V,Grizzlies,Pelicans,17,27,30,20,110,200,196.5,155,97,1205,710,H,21,25,23,25,108,6.5,4,-175,2,13.0,8.0,7.0,14.0,21600310
