,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
230,21200433,1900-12-28,Jazz,Clippers,L,0.318904005740818,130,-150,0.43478260869565216,0.6,-0.11587860295483415,0.08109599425918201,0.0,0.016894998803996246,0.0,2044.9345869458311,122401.15487453125,1
231,21200434,1900-12-28,Kings,Knicks,W,0.262417961984899,120,-140,0.45454545454545453,0.5833333333333334,-0.19212749256055556,0.15424870468176766,0.0,0.03084974093635354,0.0,3776.0439181897764,118625.11095634146,0
232,21200435,1900-12-28,Trail Blazers,Lakers,L,0.3555141593877679,405,-510,0.19801980198019803,0.8360655737704918,0.1574943574075699,-0.19157973315825982,0.016365154421980003,0.0,1941.31825912504,0.0,116683.79269721643,0
233,21200436,1900-12-28,76ers,Warriors,L,0.31609491823562397,195,-235,0.3389830508474576,0.7014925373134329,-0.022888132611833645,-0.01758745554905683,0.0,0.0,0.0,0.0,116683.79269721643,-1
234,21200438,1900-12-29,Pacers,Hawks,L,0.33409458104571504,120,-140,0.45454545454545453,0.5833333333333334,-0.12045087349973949,0.08257208562095164,0.0,0.016514417124190335,0.0,1926.9648242343862,118060.19614309813,1
235,21200439,1900-12-29,Raptors,Magic,W,0.44994942923284703,130,-150,0.43478260869565216,0.6,0.01516682053719487,-0.049949429232846954,0.0022361337971505213,0.0,0.0,0.0,118060.19614309813,-1
236,21200440,1900-12-29,Cavaliers,Nets,L,0.19988675413645302,330,-410,0.23255813953488372,0.803921568627451,-0.0326713853984307,-0.0038083227639040818,0.0,0.0,0.0,0.0,118060.19614309813,-1
237,21200441,1900-12-29,Wizards,Bulls,L,0.21827463093144,560,-785,0.15151515151515152,0.8870056497175142,0.06675947941628849,-0.10528028064895423,0.006556734585528335,0.0,774.0893712257105,0.0,117286.10677187242,0
238,21200442,1900-12-29,Grizzlies,Nuggets,W,0.6743041410191031,-280,240,0.7368421052631579,0.29411764705882354,-0.06253796424405478,0.031578211922073385,0.0,0.0037279833519114434,0.0,437.2406534560484,116848.86611841638,0
239,21200443,1900-12-29,Thunder,Rockets,W,0.571121558037625,-175,155,0.6363636363636364,0.39215686274509803,-0.06524207832601137,0.03672157921727698,0.0,0.005034410053981519,0.0,588.265106382896,116260.60101203348,0
240,21200444,1900-12-29,Suns,Timberwolves,L,0.241912194681825,345,-425,0.2247191011235955,0.8095238095238095,0.01719309355822951,-0.051436004205634545,0.0018480499114522065,0.0,0.0,0.0,116260.60101203348,-1
241,21200445,1900-12-29,Bucks,Heat,W,0.418009176324855,155,-175,0.39215686274509803,0.6363636363636364,0.02585231357975698,-0.05437281268849137,0.0035442687972247495,0.0,412.0588205135464,0.0,116899.29218382949,1
242,21200446,1900-12-29,Trail Blazers,76ers,W,0.683013261169162,-165,145,0.6226415094339622,0.40816326530612246,0.06037175173519971,-0.0911765264752844,0.013332095174856597,0.0,1558.5124892681845,0.0,117843.84520762839,1
243,21200447,1900-12-29,Warriors,Celtics,W,0.6956418004687621,-195,170,0.6610169491525424,0.37037037037037035,0.03462485131621973,-0.06601217083913247,0.008511942615237345,0.0,1003.0800479662453,0.0,118358.24523222646,1
244,21200448,1900-12-30,Bucks,Pistons,L,0.411169509372844,125,-145,0.4444444444444444,0.5918367346938775,-0.0332749350716004,-0.003006244066721564,0.0,0.0,0.0,0.0,118358.24523222646,-1
245,21200449,1900-12-30,Spurs,Mavericks,W,0.673325620634831,-255,215,0.7183098591549296,0.31746031746031744,-0.044984238520098585,0.009214061904851523,0.0,0.0011249726744295447,0.0,0.0,118358.24523222646,-1
246,21200450,1900-12-30,Kings,Celtics,W,0.572491407020379,125,-145,0.4444444444444444,0.5918367346938775,0.12804696257593462,-0.16432814171425658,0.01920704438639019,0.0,2273.3120696706287,0.0,121199.88531931474,1
247,21200451,1900-12-30,Jazz,Clippers,L,0.166124608528194,475,-625,0.17391304347826086,0.8620689655172413,-0.007788434950066869,-0.02819357404543532,0.0,0.0,0.0,0.0,121199.88531931474,-1
248,21200452,1900-12-31,Grizzlies,Pacers,L,0.49780267155606606,-125,105,0.5555555555555556,0.4878048780487805,-0.057752883999489524,0.014392450395153467,0.0,0.0023416288341321103,0.0,0.0,121199.88531931474,-1
249,21200454,1900-12-31,Magic,Heat,L,0.418403786642851,425,-550,0.19047619047619047,0.8461538461538461,0.22792759616666053,-0.2645576327966971,0.02346313489950917,0.0,2843.7292590521224,0.0,118356.15606026261,0
250,21200455,1900-12-31,Rockets,Hawks,W,0.546203898660024,-200,170,0.6666666666666666,0.37037037037037035,-0.12046276800664268,0.0834257309696057,0.0,0.011041640863624282,0.0,1306.8461692164883,117049.30989104613,0
251,21200456,1900-12-31,Suns,Thunder,L,0.161692680797091,700,-1000,0.125,0.9090909090909091,0.03669268079709101,-0.07078358988800004,0.0034945410282943806,0.0,409.03361574780394,0.0,116640.27627529833,0
252,21200457,1900-12-31,Spurs,Nets,W,0.6935484359183979,-550,425,0.8461538461538461,0.19047619047619047,-0.15260541023544827,0.11597537360541166,0.0,0.01193864140055708,0.0,1392.5264313126925,115247.74984398563,0
253,21200458,1900-01-01,Wizards,Mavericks,L,0.5229291274346121,150,-170,0.4,0.6296296296296297,0.12292912743461204,-0.1525587570642417,0.017073489921473894,0.0,1967.6812954338332,0.0,113280.06854855179,0
254,21200459,1900-01-01,Trail Blazers,Knicks,W,0.235570447652966,415,-530,0.1941747572815534,0.8412698412698413,0.04139569037141261,-0.07684028892280725,0.0042808796267625486,0.0,484.9383375677603,0.0,115292.56264945799,1
255,21200460,1900-01-01,Kings,Pistons,L,0.302420037217091,250,-300,0.2857142857142857,0.75,0.01670575150280529,-0.05242003721709099,0.0019490043419939467,0.0,0.0,0.0,115292.56264945799,-1
256,21200461,1900-01-01,Hornets,Hawks,L,0.317379686670227,145,-165,0.40816326530612246,0.6226415094339622,-0.09078357863589548,0.059978803895810784,0.0,0.013245319193658211,0.0,1527.0867929469077,116218.06979669855,1
257,21200462,1900-01-01,Clippers,Nuggets,L,0.566111092976178,-106,-104,0.5145631067961165,0.5098039215686274,0.05154798618006151,-0.07591501454480543,0.008849070960910558,0.0,1028.4219465710416,0.0,115189.6478501275,0
258,21200463,1900-01-01,76ers,Lakers,W,0.239454320793809,400,-500,0.2,0.8333333333333334,0.03945432079380898,-0.07278765412714239,0.004109825082688437,0.0,473.4093040005022,0.0,117083.28506612951,1
259,21200464,1900-01-02,Raptors,Trail Blazers,W,0.619578177143318,-185,160,0.6491228070175439,0.38461538461538464,-0.029544629874225903,-0.004193561758702613,0.0,0.0,0.0,0.0,117083.28506612951,-1
260,21200465,1900-01-02,Magic,Bulls,L,0.533177216281264,120,-140,0.45454545454545453,0.5833333333333334,0.07863176173580949,-0.11651054961459739,0.012013185820748666,0.0,1406.543260003101,0.0,115676.7418061264,0
261,21200466,1900-01-02,Kings,Cavaliers,W,0.332162252401727,145,-165,0.40816326530612246,0.6226415094339622,-0.07600101290439548,0.04519623816431084,0.0,0.009980835927951971,0.0,1154.55058064701,114522.19122547939,0
262,21200467,1900-01-02,Wizards,Pacers,L,0.11278739822570401,540,-765,0.15625,0.884393063583815,-0.04346260177429599,0.0028195381904809746,0.0,0.002032417112304999,0.0,0.0,114522.19122547939,-1
263,21200468,1900-01-02,Grizzlies,Celtics,W,0.535612760316346,-135,115,0.574468085106383,0.46511627906976744,-0.03885532479003706,-0.0007290393861134059,0.0,0.0,0.0,0.0,114522.19122547939,-1
264,21200469,1900-01-02,Heat,Mavericks,W,0.868104841335437,-785,560,0.8870056497175142,0.15151515151515152,-0.018900808382077194,-0.01961999285058849,0.0,0.0,0.0,0.0,114522.19122547939,-1
265,21200470,1900-01-02,Spurs,Bucks,W,0.5364192535866521,-225,190,0.6923076923076923,0.3448275862068966,-0.1558884387210402,0.11875316020645132,0.0,0.015104568622750392,0.0,1729.808296192996,112792.3829292864,0
266,21200471,1900-01-02,Hornets,Rockets,L,0.12132103787025,700,-1000,0.125,0.9090909090909091,-0.0036789621297499964,-0.03041194696115912,0.0,0.0,0.0,0.0,112792.3829292864,-1
267,21200472,1900-01-02,Thunder,Nets,L,0.7625315158549572,-625,475,0.8620689655172413,0.17391304347826086,-0.09953744966228417,0.06355544066678198,0.0,0.006411294453228008,0.0,723.1451790409033,116227.32252973069,1
268,21200473,1900-01-02,Jazz,Timberwolves,W,0.5697344030482131,-145,125,0.5918367346938775,0.4444444444444444,-0.02210233164566444,-0.01417884749265752,0.0,0.0,0.0,0.0,116227.32252973069,-1
269,21200474,1900-01-02,Suns,76ers,W,0.622643381669052,-180,-180,0.6428571428571429,0.6428571428571429,-0.02021376118809093,-0.2655005245261949,0.0,0.0,0.0,0.0,116227.32252973069,-1
270,21200475,1900-01-02,Clippers,Warriors,L,0.449124415975163,-130,110,0.5652173913043478,0.47619047619047616,-0.11609297532918478,0.07468510783436078,0.0,0.011881721700921027,0.0,1380.9807003414487,117746.40130010628,1
271,21200476,1900-01-03,Spurs,Knicks,L,0.35509242270492203,-115,-105,0.5348837209302325,0.5121951219512195,-0.17979129822531048,0.13271245534385845,0.0,0.022671711121242485,0.0,2669.5123958419003,120288.79405805095,1
272,21200477,1900-01-03,Timberwolves,Nuggets,W,0.292214137560277,315,-385,0.24096385542168675,0.7938144329896907,0.05125028213859023,-0.0860285705499676,0.005626684414686493,0.0,676.8270827878686,0.0,122420.79936883273,1
273,21200478,1900-01-04,Raptors,Kings,L,0.6646881147804561,-300,250,0.75,0.2857142857142857,-0.08531188521954391,0.049597599505258216,0.0,0.005786386608946789,0.0,708.3740741243752,124191.73455414367,1
274,21200479,1900-01-04,Wizards,Nets,L,0.364279556750214,220,-260,0.3125,0.7222222222222222,0.051779556750214006,-0.08650177897243616,0.006276309909116849,0.0,779.4658142125813,0.0,123412.26873993108,0
275,21200481,1900-01-04,Heat,Bulls,L,0.73518176392967,-330,270,0.7674418604651163,0.2702702702702703,-0.03226009653544626,-0.0054520341999403366,0.0,0.0,0.0,0.0,123412.26873993108,-1
276,21200482,1900-01-04,Pistons,Hawks,W,0.37634453233379705,100,-110,0.5,0.5238095238095238,-0.12365546766620295,0.09984594385667911,0.0,0.017473040174918845,0.0,2156.387529770697,121255.88121016038,0
277,21200483,1900-01-04,Pacers,Celtics,L,0.575655323840687,130,-150,0.43478260869565216,0.6,0.1408727151450348,-0.17565532384068694,0.020769695181639743,0.0,2518.447691716149,0.0,118737.43351844423,0
278,21200484,1900-01-04,Trail Blazers,Grizzlies,W,0.315824591421778,300,-360,0.25,0.782608695652174,0.06582459142177799,-0.09843328707395194,0.007313843491308665,0.0,868.4270053135687,0.0,121342.71453438494,1
279,21200485,1900-01-04,76ers,Thunder,L,0.16650729597703698,475,-650,0.17391304347826086,0.8666666666666667,-0.007405747501223886,-0.03317396264370365,0.0,0.0,0.0,0.0,121342.71453438494,-1
280,21200486,1900-01-04,Bucks,Rockets,L,0.457216734844665,-116,105,0.5370370370370371,0.4878048780487805,-0.07982030219237207,0.05497838710655456,0.0,0.008944896314955304,0.0,1085.3980000852932,122482.3824344745,1
281,21200487,1900-01-04,Jazz,Suns,W,0.479750684095008,110,-121,0.47619047619047616,0.5475113122171946,0.0035602079045318202,-0.027261996312202608,0.0005663967120846061,0.0,0.0,0.0,122482.3824344745,-1
282,21200488,1900-01-04,Lakers,Clippers,L,0.19652912889348198,155,-175,0.39215686274509803,0.6363636363636364,-0.19562773385161605,0.1671072347428817,0.0,0.03829540796191039,0.0,4690.512803474928,125162.6754650316,1
283,21200489,1900-01-05,Celtics,Hawks,W,0.224677359355005,180,-220,0.35714285714285715,0.6875,-0.13246549778785216,0.08782264064499501,0.0,0.023419370838665337,0.0,2931.2311118750945,122231.4443531565,0
284,21200490,1900-01-05,Magic,Knicks,L,0.3545693182975,220,-260,0.3125,0.7222222222222222,0.04206931829749999,-0.07679154051972226,0.00509931130878788,0.0,623.2961864795275,0.0,121608.14816667698,0
285,21200491,1900-01-05,Bucks,Pacers,L,0.28763945456974604,165,-190,0.37735849056603776,0.6551724137931034,-0.08971903599629172,0.05718813163715053,0.0,0.013820465145644702,0.0,1680.681173163956,122492.71720518432,1
286,21200492,1900-01-05,Kings,Nets,L,0.232225941433554,255,-310,0.28169014084507044,0.7560975609756098,-0.049464199411516446,0.011676497590836221,0.0,0.003989470010202377,0.0,0.0,122492.71720518432,-1
287,21200493,1900-01-05,Rockets,Cavaliers,W,0.6950712508166049,-260,220,0.7222222222222222,0.3125,-0.027150971405617286,-0.007571250816604924,0.0,0.0,0.0,0.0,122492.71720518432,-1
288,21200494,1900-01-05,Trail Blazers,Timberwolves,W,0.34315636928563104,245,-290,0.2898550724637681,0.7435897435897436,0.05330129682186291,-0.08674611287537459,0.006254744014810445,0.0,766.160589796995,0.0,124369.81065018696,1
289,21200495,1900-01-05,Hornets,Mavericks,W,0.344656009399318,475,-625,0.17391304347826086,0.8620689655172413,0.17074296592105714,-0.2067249749165594,0.017224071123615414,0.0,2142.154464269402,0.0,134545.0443554666,1
290,21200496,1900-01-05,Spurs,76ers,W,0.837688079801822,-1800,1100,0.9473684210526315,0.08333333333333333,-0.1096803412508095,0.07897858686484464,0.0,0.007179871533167695,0.0,966.0161338965996,134545.0443554666,-1
291,21200497,1900-01-05,Jazz,Nuggets,L,0.26738272384788897,400,-500,0.2,0.8333333333333334,0.06738272384788896,-0.10071605718122234,0.007019033734155101,0.0,944.3762050944146,0.0,133600.6681503722,0
292,21200498,1900-01-05,Clippers,Warriors,W,0.686937270020744,-260,220,0.7222222222222222,0.3125,-0.035284952201478204,0.0005627299792559937,0.0,6.820969445527616e-05,0.0,0.0,133600.6681503722,-1
293,21200499,1900-01-06,Raptors,Thunder,L,0.302875858098127,255,-310,0.28169014084507044,0.7560975609756098,0.02118571725305657,-0.058973419073736766,0.0024578201388349946,0.0,0.0,0.0,133600.6681503722,-1
294,21200500,1900-01-06,Wizards,Heat,L,0.11829016845090701,1550,-1900,0.06060606060606061,0.95,0.0576841078448464,-0.06829016845090696,0.0051171385991396,0.0,683.6531358631102,0.0,133600.6681503722,-1
295,21200502,1900-01-06,Suns,Grizzlies,L,0.39461678167444403,175,-210,0.36363636363636365,0.6774193548387096,0.030980418038080382,-0.07203613651315366,0.004056959504986719,0.0,542.0125005252289,0.0,133058.65564984697,0
296,21200503,1900-01-06,Lakers,Nuggets,L,0.5772644543137779,-270,230,0.7297297297297297,0.30303030303030304,-0.15246527541595178,0.11970524265591903,0.0,0.014312583361033797,0.0,1904.4131008955253,137438.80578190667,1
297,21200504,1900-01-07,Wizards,Thunder,W,0.184248661808733,650,-900,0.13333333333333333,0.9,0.050915328475399674,-0.08424866180873303,0.004895704661096122,0.0,672.8598020819652,0.0,141812.39449543945,1
298,21200505,1900-01-07,Knicks,Celtics,L,0.7636679261432571,-300,250,0.75,0.2857142857142857,0.01366792614325707,-0.04938221185754277,0.004555975381085681,0.0,0.0,0.0,141812.39449543945,-1
299,21200506,1900-01-07,Cavaliers,Bulls,L,0.21262438101709802,305,-375,0.24691358024691357,0.7894736842105263,-0.03428919922981555,-0.002098065227624346,0.0,0.0,0.0,0.0,141812.39449543945,-1
300,21200508,1900-01-07,Jazz,Mavericks,W,0.687096571927898,-210,175,0.6774193548387096,0.36363636363636365,0.009677217089188339,-0.050732935564261616,0.002499947748040303,0.0,0.0,0.0,141812.39449543945,-1
301,21200509,1900-01-07,Kings,Grizzlies,L,0.407746758374532,150,-170,0.4,0.6296296296296297,0.007746758374531981,-0.037376388004161654,0.001075938663129445,0.0,0.0,0.0,141812.39449543945,-1
302,21200510,1900-01-07,Trail Blazers,Magic,W,0.734011698760155,-275,235,0.7333333333333333,0.29850746268656714,0.0006783654268217587,-0.03251916144672218,0.00021198919588178225,0.0,0.0,0.0,141812.39449543945,-1
303,21200511,1900-01-08,76ers,Nets,L,0.42031429073029497,-113,102,0.5305164319248826,0.49504950495049505,-0.11020214119458766,0.08463620431920993,0.0,0.013967739601699678,0.0,1980.798598605807,143832.8090660174,1
304,21200512,1900-01-08,Heat,Pacers,L,0.492552666552663,-130,110,0.5652173913043478,0.47619047619047616,-0.07266472475168478,0.03125685725686089,0.0,0.004972681836318775,0.0,715.2347971092911,144619.5673428376,1
305,21200513,1900-01-08,Suns,Bucks,L,0.285072059799586,210,-250,0.3225806451612903,0.7142857142857143,-0.037508585361704316,0.0006422259146997567,0.0,0.00018731589178743827,0.0,0.0,144619.5673428376,-1
306,21200514,1900-01-08,Lakers,Rockets,L,0.3451872264441939,320,-400,0.23809523809523808,0.8,0.10709198834895584,-0.14518722644419402,0.011713186225667046,0.0,1693.9559241620532,0.0,142925.61141867554,0
307,21200515,1900-01-08,Timberwolves,Hawks,W,0.552245814309816,-113,102,0.5305164319248826,0.49504950495049505,0.021729382384933382,-0.04729531926031105,0.0038569653733256794,0.0,0.0,0.0,142925.61141867554,-1
308,21200516,1900-01-09,Raptors,76ers,W,0.6560565369775949,-220,180,0.6875,0.35714285714285715,-0.03144346302240508,-0.013199394120452068,0.0,0.0,0.0,0.0,142925.61141867554,-1
309,21200518,1900-01-09,Cavaliers,Hawks,W,0.31719153263551697,160,-180,0.38461538461538464,0.6428571428571429,-0.06742385197986767,0.03995132450734007,0.0,0.009321975718379363,0.0,1332.3490791794177,141593.2623394961,0
310,21200519,1900-01-09,Suns,Celtics,L,0.24639725332629603,400,-500,0.2,0.8333333333333334,0.04639725332629602,-0.0797305866596294,0.00483304722148917,0.0,684.3269231314888,0.0,140908.93541636463,0
311,21200520,1900-01-09,Bucks,Bulls,W,0.255830901283247,200,-240,0.3333333333333333,0.7058823529411765,-0.07750243205008633,0.03828674577557656,0.0,0.010847911303080037,0.0,1528.5676332081568,139380.3677831565,0
312,21200522,1900-01-09,Spurs,Lakers,W,0.74984399812032,-1600,1100,0.9411764705882353,0.08333333333333333,-0.1913324724679153,0.1668226685463467,0.0,0.01516569714057697,0.0,2113.8004451415827,137266.5673380149,0
313,21200523,1900-01-09,Thunder,Timberwolves,W,0.823531428080207,-1250,800,0.9259259259259259,0.1111111111111111,-0.10239449784571897,0.06535746080868193,0.0,0.00612726195081393,0.0,841.0682151690569,136425.49912284582,0
314,21200524,1900-01-09,Magic,Nuggets,L,0.225467278720943,625,-825,0.13793103448275862,0.8918918918918919,0.08753624423818437,-0.11735917061283485,0.008461836943024487,0.0,1154.4103284482514,0.0,135271.08879439757,0
315,21200525,1900-01-09,Clippers,Mavericks,W,0.8760192373518639,-650,475,0.8666666666666667,0.17391304347826086,0.009352570685197237,-0.0499322808301248,0.005845356678248293,0.0,0.0,0.0,135271.08879439757,-1
316,21200526,1900-01-09,Grizzlies,Warriors,W,0.44539448647359403,-105,-115,0.5121951219512195,0.5348837209302325,-0.06680063547762549,0.01972179259617346,0.0,0.0035334878401477345,0.0,0.0,135271.08879439757,-1
317,21200527,1900-01-10,Knicks,Pacers,L,0.4630156938489389,200,-240,0.3333333333333333,0.7058823529411765,0.1296823605156056,-0.16889804679011544,0.016210295064450698,0.0,2192.784263046695,0.0,133078.30453135088,0
318,21200528,1900-01-10,Kings,Mavericks,L,0.606695398924808,-135,115,0.574468085106383,0.46511627906976744,0.03222731381842492,-0.07181167799457538,0.006311182289441557,0.0,839.8814386671718,0.0,132238.42309268372,0
319,21200529,1900-01-10,Trail Blazers,Heat,W,0.437321549449094,150,-170,0.4,0.6296296296296297,0.037321549449093994,-0.06695117907872372,0.005183548534596393,0.0,685.4642842394185,0.0,133266.61951904284,1
320,21200531,1900-01-11,Rockets,Celtics,L,0.506906135053592,130,-150,0.43478260869565216,0.6,0.0721235263579399,-0.10690613505359203,0.010633596834824474,0.0,1417.1035035054515,0.0,131849.5160155374,0
321,21200532,1900-01-11,Suns,Nets,L,0.20578253637341,290,-350,0.2564102564102564,0.7777777777777778,-0.050627720036846374,0.01643968584881217,0.0,0.006164882193304563,0.0,0.0,131849.5160155374,-1
322,21200533,1900-01-11,Jazz,Hawks,L,0.33684999118397196,170,-200,0.37037037037037035,0.6666666666666666,-0.033520379186398386,-0.0035166578506385937,0.0,0.0,0.0,0.0,131849.5160155374,-1
323,21200534,1900-01-11,Knicks,Bulls,L,0.667020056197422,-190,165,0.6551724137931034,0.37735849056603776,0.01184764240431857,-0.04437854676345976,0.0028631802477103122,0.0,0.0,0.0,131849.5160155374,-1
324,21200535,1900-01-11,Spurs,Grizzlies,L,0.48730827407436994,115,-135,0.46511627906976744,0.574468085106383,0.022191995004602505,-0.06177635918075297,0.0034574484970938627,0.0,0.0,0.0,131849.5160155374,-1
325,21200536,1900-01-11,Hornets,Timberwolves,W,0.46617685268187997,-150,130,0.6,0.43478260869565216,-0.13382314731812,0.09904053862246792,0.0,0.014602130694338218,0.0,1925.2838648441173,129924.2321506933,0
326,21200537,1900-01-11,Bucks,Pistons,L,0.614637957935822,-240,200,0.7058823529411765,0.3333333333333333,-0.09124439500535453,0.0520287087308447,0.0,0.0065035885913555845,0.0,844.9737539558834,131614.17965860505,1
327,21200538,1900-01-11,Nuggets,Cavaliers,W,0.8115248230988921,-975,685,0.9069767441860465,0.12738853503184713,-0.09545192108715439,0.0610866418692608,0.0,0.005833699983864929,0.0,767.7976377508002,130846.38202085425,0
328,21200539,1900-01-11,Thunder,Lakers,W,0.5926906649617011,-270,230,0.7297297297297297,0.30303030303030304,-0.13703906476802863,0.10427903200799588,0.0,0.01246814513139081,0.0,1631.4116809534157,129214.97033990083,0
329,21200540,1900-01-11,Trail Blazers,Warriors,L,0.309258675349618,290,-350,0.2564102564102564,0.7777777777777778,0.0528484189393616,-0.08703645312739583,0.00592266763975604,0.0,765.2973234041672,0.0,128449.67301649666,0
330,21200541,1900-01-12,Magic,Clippers,W,0.11024484559699099,915,-1365,0.09852216748768473,0.931740614334471,0.011722678109306259,-0.041985459931461966,0.0010836537596489863,0.0,0.0,0.0,128449.67301649666,-1
331,21200542,1900-01-12,Wizards,Hawks,W,0.32851146414146504,125,-145,0.4444444444444444,0.5918367346938775,-0.11593298030297938,0.07965180116465742,0.0,0.016262242737784226,0.0,2088.8797621832814,126360.79325431338,0
332,21200544,1900-01-12,76ers,Rockets,W,0.405889418403319,-115,-105,0.5348837209302325,0.5121951219512195,-0.12899430252691352,0.08191545964546143,0.0,0.013993891022766325,0.0,1768.2791703511675,124592.51408396222,0
333,21200545,1900-01-12,Jazz,Pistons,W,0.44643058743040204,120,-140,0.45454545454545453,0.5833333333333334,-0.008114867115052493,-0.029763920763735352,0.0,0.0,0.0,0.0,124592.51408396222,-1
334,21200546,1900-01-12,Suns,Bulls,W,0.226386487165651,335,-415,0.22988505747126436,0.8058252427184466,-0.0034985703056133743,-0.032211729884097595,0.0,0.0,0.0,0.0,124592.51408396222,-1
335,21200547,1900-01-12,Grizzlies,Mavericks,L,0.5853955557932621,-115,-105,0.5348837209302325,0.5121951219512195,0.05051183486302957,-0.0975906777444816,0.009050037079626119,0.0,1127.5668723036974,0.0,123464.94721165852,0
336,21200548,1900-01-12,Kings,Heat,L,0.269167776645992,285,-345,0.2597402597402597,0.7752808988764045,0.009427516905732292,-0.04444867552239651,0.0010612847978675223,0.0,0.0,0.0,123464.94721165852,-1
337,21200549,1900-01-13,Knicks,Hornets,W,0.796488921340312,-1745,1145,0.94579945799458,0.08032128514056225,-0.14931053665426797,0.12318979351912573,0.0,0.011162393954243927,0.0,1378.1643803164627,122086.78283134206,0
338,21200550,1900-01-13,Raptors,Bucks,L,0.5042491606671939,-150,130,0.6,0.43478260869565216,-0.09575083933280604,0.0609682306371539,0.0,0.008988905799067562,0.0,1097.4265901821527,123513.43739857886,1
339,21200551,1900-01-13,Pacers,Nets,L,0.34759965400218396,170,-195,0.37037037037037035,0.6610169491525424,-0.022770716368186394,-0.008616603154726343,0.0,0.0,0.0,0.0,123513.43739857886,-1
340,21200552,1900-01-13,Spurs,Timberwolves,W,0.7813101488896641,-1150,750,0.92,0.11764705882352941,-0.13868985111033594,0.10104279228680649,0.0,0.009542930382642834,0.0,1178.6801344155517,122334.7572641633,0
341,21200553,1900-01-13,Warriors,Nuggets,L,0.349972250195356,235,-275,0.29850746268656714,0.7333333333333333,0.051464787508788856,-0.08330558352868922,0.006113724757249737,0.0,747.9210341580523,0.0,121586.83623000525,0
342,21200554,1900-01-13,Trail Blazers,Thunder,L,0.391904857198575,165,-185,0.37735849056603776,0.6491228070175439,0.014546366632537222,-0.04102766421611892,0.0019468622008193815,0.0,0.0,0.0,121586.83623000525,-1
343,21200555,1900-01-13,Lakers,Cavaliers,W,0.8011266816373259,-610,460,0.8591549295774648,0.17857142857142858,-0.05802824794013883,0.020301889791245503,0.0,0.0020596120078075143,0.0,0.0,121586.83623000525,-1
344,21200556,1900-01-14,Wizards,Magic,W,0.524197611406083,-130,110,0.5652173913043478,0.47619047619047616,-0.041019779898264774,-0.00038808759655917235,0.0,0.0,0.0,0.0,121586.83623000525,-1
345,21200558,1900-01-14,Bulls,Hawks,W,0.523258998999669,-190,165,0.6551724137931034,0.37735849056603776,-0.13191341479343444,0.09938251043429325,0.0,0.01330119457832713,0.0,1617.2501668584946,119969.58606314677,0
346,21200559,1900-01-14,Grizzlies,Clippers,L,0.40749249306049196,-190,165,0.6551724137931034,0.37735849056603776,-0.24767992073261147,0.21514901637347028,0.0,0.028795196635843248,0.0,3454.547821009031,125669.58996781167,1
347,21200560,1900-01-14,Timberwolves,Mavericks,L,0.459564029500884,260,-320,0.2777777777777778,0.7619047619047619,0.1817862517231062,-0.2214687914056459,0.020975336737281493,0.0,2635.961967210942,0.0,123033.62800060073,0
348,21200561,1900-01-14,Jazz,Heat,W,0.40879630720677,135,-155,0.425531914893617,0.6078431372549019,-0.01673560768684701,-0.01663944446167187,0.0,0.0,0.0,0.0,123033.62800060073,-1
349,21200562,1900-01-14,Suns,Thunder,L,0.262980008435652,190,-230,0.3448275862068966,0.696969696969697,-0.08184757777124457,0.04005029459465104,0.0,0.011013831013529042,0.0,1355.0715877800114,123622.78956050509,1
350,21200563,1900-01-14,Kings,Cavaliers,W,0.69626161350502,-250,210,0.7142857142857143,0.3225806451612903,-0.018024100780694274,-0.01884225866631034,0.0,0.0,0.0,0.0,123622.78956050509,-1
351,21200564,1900-01-15,76ers,Hornets,L,0.6290450877106241,-550,425,0.8461538461538461,0.19047619047619047,-0.21710875844322208,0.18047872181318547,0.0,0.018578691951357324,0.0,2296.7497254120963,133383.9758935065,1
352,21200566,1900-01-15,Raptors,Nets,L,0.264835312188293,245,-290,0.2898550724637681,0.7435897435897436,-0.025019760275475145,-0.008425055778036539,0.0,0.0,0.0,0.0,133383.9758935065,-1
353,21200567,1900-01-15,Clippers,Rockets,W,0.517273002796534,150,-170,0.4,0.6296296296296297,0.11727300279653396,-0.14690263242616364,0.016287917055074163,0.0,2172.5471358294453,0.0,136642.79659725065,1
354,21200568,1900-01-15,Trail Blazers,Nuggets,L,0.298580363714239,380,-480,0.20833333333333334,0.8275862068965517,0.09024703038090567,-0.12616657061079073,0.009499687408516387,0.0,1298.063854299368,0.0,135344.73274295128,0
355,21200569,1900-01-15,Bucks,Lakers,L,0.28126539921394,220,-260,0.3125,0.7222222222222222,-0.031234600786059996,-0.0034876214361622138,0.0,0.0,0.0,0.0,135344.73274295128,-1
356,21200570,1900-01-16,Raptors,Bulls,L,0.4023432433393879,165,-190,0.37735849056603776,0.6551724137931034,0.02498475277335016,-0.057515657132491294,0.003343918931786765,0.0,0.0,0.0,135344.73274295128,-1
357,21200571,1900-01-16,Magic,Pacers,W,0.476033744165063,105,-125,0.4878048780487805,0.5555555555555556,-0.011771133883717477,-0.031589299720618635,0.0,0.0,0.0,0.0,135344.73274295128,-1
