,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
263,21800439,1900-12-16,Wizards,Lakers,1,0.44187406,135,-155,0.425531914893617,0.6078431372549019,0.01634214216090263,-0.049717164507099176,0.002370619387538346,0.0,0.0,0.0,94894.96842981325,-1
264,21800440,1900-12-16,Kings,Mavericks,1,0.35413772,160,-190,0.38461538461538464,0.6551724137931034,-0.030477665937863885,-0.009310132470624177,0.0,0.0,0.0,0.0,94894.96842981325,-1
265,21800441,1900-12-16,Pelicans,Heat,0,0.6376584,-250,200,0.7142857142857143,0.3333333333333333,-0.07662729706083027,0.029008249441782652,0.0,0.0036260311802228293,0.0,344.0921143727639,95583.15265855877,1
266,21800442,1900-12-16,Raptors,Nuggets,0,0.3839823,142,-165,0.4132231404958678,0.6226415094339622,-0.029240839737505964,-0.006623810192324053,0.0,0.0,0.0,0.0,95583.15265855877,-1
267,21800443,1900-12-17,Bucks,Pistons,1,0.68694305,-150,130,0.6,0.43478260869565216,0.08694305419921877,-0.12172566289487091,0.018113136291503906,0.0,1731.310671276099,0.0,96737.35977274284,1
268,21800444,1900-12-17,Suns,Knicks,1,0.3367192,-125,105,0.5555555555555556,0.4878048780487805,-0.21883637044164872,0.17547596663963505,0.0,0.028549656390197697,0.0,2761.8183816067412,93975.5413911361,0
269,21800445,1900-12-17,Jazz,Rockets,0,0.29246408,180,-220,0.35714285714285715,0.6875,-0.06467877967017038,0.020035922527313232,0.0,0.005342912673950195,0.0,0.0,93975.5413911361,-1
270,21800446,1900-12-17,Kings,Timberwolves,0,0.3329668,280,-360,0.2631578947368421,0.782608695652174,0.06980890976755244,-0.11557550015656848,0.007895055271330333,0.0,741.9420934362109,0.0,93233.59929769988,0
271,21800447,1900-12-17,Thunder,Bulls,1,0.8147623,-1200,750,0.9230769230769231,0.11764705882352941,-0.10831462878447318,0.06759064688402064,0.0,0.00638356109460195,0.0,595.1623771865046,92638.43692051338,0
272,21800448,1900-12-17,Spurs,76ers,1,0.52486587,-120,100,0.5454545454545454,0.5,-0.020588679747147953,-0.02486586570739746,0.0,0.0,0.0,0.0,92638.43692051338,-1
273,21800449,1900-12-17,Grizzlies,Warriors,0,0.30441457,775,-1300,0.11428571428571428,0.9285714285714286,0.19012885604585922,-0.2329859989030021,0.017888467638723312,0.0,1657.1596809545144,0.0,90981.27723955887,0
274,21800450,1900-12-17,Trail Blazers,Clippers,1,0.4310937,100,-120,0.5,0.5454545454545454,-0.06890630722045898,0.02345176176591357,0.0,0.0042994896570841485,0.0,0.0,90981.27723955887,-1
275,21800451,1900-12-18,Pacers,Cavaliers,0,0.86800784,-1200,750,0.9230769230769231,0.11764705882352941,-0.05506908435087943,0.014345102450426889,0.0,0.001354815231429206,0.0,0.0,90981.27723955887,-1
276,21800452,1900-12-18,Wizards,Hawks,0,0.48901322,-160,140,0.6153846153846154,0.4166666666666667,-0.12637139054445123,0.09432013829549152,0.0,0.013474301213309878,0.0,1225.9091342974705,92697.55002757533,1
277,21800453,1900-12-18,Lakers,Nets,0,0.43397993,-120,100,0.5454545454545454,0.5,-0.11147461696104566,0.06602007150650024,0.0,0.011003345251083374,0.0,1019.9831468829844,93717.53317445831,1
278,21800454,1900-12-18,Nuggets,Mavericks,1,0.74678576,-200,170,0.6666666666666666,0.37037037037037035,0.08011909325917566,-0.11715613029621263,0.020029773314793903,0.0,1877.1409451060774,0.0,94656.10364701135,1
279,21800455,1900-12-19,Cavaliers,Hornets,0,0.1462568,850,-1500,0.10526315789473684,0.9375,0.04099364657151072,-0.08375680446624756,0.0038180357100916842,0.0,361.40038390242904,0.0,94294.70326310892,0
280,21800456,1900-12-19,Spurs,Magic,1,0.48812765,-155,135,0.6078431372549019,0.425531914893617,-0.11971548842448809,0.08634043627596916,0.0,0.012524692916575776,0.0,1181.012202030075,93113.69106107885,0
281,21800457,1900-12-19,76ers,Knicks,1,0.78765166,-1200,750,0.9230769230769231,0.11764705882352941,-0.13542526501875662,0.09470128311830409,0.0,0.008944010072284275,0.0,832.8097907178554,92280.88127036099,0
282,21800458,1900-12-19,Suns,Celtics,1,0.16550097,700,-1100,0.125,0.9166666666666666,0.04050096869468689,-0.08216766516367591,0.0038572351137797036,0.0,355.9490555665722,0.0,94772.524659327,1
283,21800459,1900-12-19,Raptors,Pacers,1,0.6836274,-185,155,0.6491228070175439,0.39215686274509803,0.03450461960675422,-0.07578428936939613,0.008194847156604136,0.0,776.6463542286812,0.0,95192.33349945061,1
284,21800460,1900-12-19,Bulls,Nets,0,0.29625872,105,-125,0.4878048780487805,0.5555555555555556,-0.19154616027343563,0.14818575647142196,0.0,0.02778482375045617,0.0,2644.90220867688,97308.25526639212,1
285,21800461,1900-12-19,Wizards,Rockets,0,0.1879417,600,-900,0.14285714285714285,0.9,0.04508455736296518,-0.08794167041778567,0.004383220854732725,0.0,426.52357382130543,0.0,96881.73169257081,0
286,21800462,1900-12-19,Pelicans,Bucks,0,0.22121215,350,-450,0.2222222222222222,0.8181818181818182,-0.001010073555840374,-0.03939396684820007,0.0,0.0,0.0,0.0,96881.73169257081,-1
287,21800463,1900-12-19,Timberwolves,Pistons,0,0.6190687,-250,200,0.7142857142857143,0.3333333333333333,-0.0952170320919582,0.04759798447291058,0.0,0.00594974805911382,0.0,576.4218951014591,98034.57548277374,1
288,21800464,1900-12-19,Jazz,Warriors,1,0.3678643,110,-130,0.47619047619047616,0.5652173913043478,-0.1083261654490516,0.06691829795422766,0.0,0.012826007107893627,0.0,1257.3921619613902,96777.18332081236,0
289,21800465,1900-12-19,Trail Blazers,Grizzlies,1,0.57738775,-260,210,0.7222222222222222,0.3225806451612903,-0.14483447207344902,0.10003160468993649,0.0,0.012305475180111236,0.0,1190.8892273553315,95586.29409345702,0
290,21800466,1900-12-19,Kings,Thunder,0,0.42496064,170,-200,0.37037037037037035,0.6666666666666666,0.05459027268268446,-0.09162727991739905,0.007225183149178819,0.0,690.6284813764966,0.0,94895.66561208053,0
291,21800467,1900-12-20,Heat,Rockets,1,0.46464306,130,-150,0.43478260869565216,0.6,0.029860452465389098,-0.06464306116104124,0.004402502607076595,0.0,417.7784152574533,0.0,95438.77755191522,1
292,21800468,1900-12-20,Clippers,Mavericks,1,0.5158717,-155,135,0.6078431372549019,0.425531914893617,-0.09197143363017657,0.05859638148165763,0.0,0.008500092375425644,0.0,811.2384253889787,94627.53912652624,0
293,21800469,1900-12-21,Pistons,Hornets,0,0.29344323,150,-180,0.4,0.6428571428571429,-0.10655676722526553,0.06369965417044499,0.0,0.014863245685895284,0.0,1406.4723626892285,95408.91266135359,1
294,21800470,1900-12-21,Raptors,Cavaliers,1,0.8760034,-900,600,0.9,0.14285714285714285,-0.023996615409851096,-0.018860527447291775,0.0,0.0,0.0,0.0,95408.91266135359,-1
295,21800471,1900-12-21,Pacers,Nets,1,0.53229547,-145,125,0.5918367346938775,0.4444444444444444,-0.05954126922451719,0.02326009008619523,0.0,0.0034890135129292802,0.0,0.0,95408.91266135359,-1
296,21800472,1900-12-21,Knicks,Hawks,0,0.5680094,-140,120,0.5833333333333334,0.45454545454545453,-0.015323956807454464,-0.022554831071333437,0.0,0.0,0.0,0.0,95408.91266135359,-1
297,21800473,1900-12-21,Bucks,Celtics,1,0.5163718,-125,105,0.5555555555555556,0.4878048780487805,-0.03918376896116471,-0.004176664643171346,0.0,0.0,0.0,0.0,95408.91266135359,-1
298,21800474,1900-12-21,Magic,Bulls,0,0.66124433,-160,140,0.6153846153846154,0.4166666666666667,0.04585971740575934,-0.07791099945704144,0.009936272104581197,0.0,948.0089174054315,0.0,94460.90374394816,0
299,21800475,1900-12-21,Spurs,Timberwolves,1,0.6818022,-180,150,0.6428571428571429,0.4,0.03894507033484318,-0.0818022131919861,0.009087183078130093,0.0,858.3835260468813,0.0,94937.78348064088,1
300,21800476,1900-12-21,Jazz,Trail Blazers,1,0.4299356,100,-120,0.5,0.5454545454545454,-0.07006439566612244,0.02460988001389941,0.0,0.004511805872122449,0.0,0.0,94937.78348064088,-1
301,21800477,1900-12-21,Kings,Grizzlies,1,0.4113518,-125,105,0.5555555555555556,0.4878048780487805,-0.1442037555906508,0.10084332198631474,0.0,0.01640704841840835,0.0,1557.6488103032434,93380.13467033763,0
302,21800478,1900-12-21,Pelicans,Lakers,0,0.36948687,180,-220,0.35714285714285715,0.6875,0.012344011238643093,-0.056986868381500244,0.001600149605009293,0.0,0.0,0.0,93380.13467033763,-1
303,21800479,1900-12-22,Clippers,Nuggets,1,0.367581,-140,120,0.5833333333333334,0.45454545454545453,-0.21575232346852624,0.17787353558973834,0.0,0.02717512349287669,0.0,2537.6166914478813,90842.51797888975,0
304,21800480,1900-12-22,Wizards,Suns,1,0.67068017,-190,160,0.6551724137931034,0.38461538461538464,0.015507751497729094,-0.055295549906217156,0.003747706611951191,0.0,0.0,0.0,90842.51797888975,-1
305,21800481,1900-12-22,Raptors,76ers,0,0.44623882,320,-420,0.23809523809523808,0.8076923076923077,0.20814357768921626,-0.25393112347676206,0.022765703809758026,0.0,2068.093857640022,0.0,88774.42412124973,0
306,21800482,1900-12-22,Bucks,Heat,0,0.6293642,-125,105,0.5555555555555556,0.4878048780487805,0.07380863693025375,-0.1171690705345898,0.01383911942442259,0.0,1228.5598572483163,0.0,87545.86426400141,0
307,21800483,1900-12-22,Spurs,Rockets,0,0.25192195,160,-190,0.38461538461538464,0.6551724137931034,-0.13269343284460217,0.0929056344361141,0.0,0.022452194988727567,0.0,1965.5968149120363,88580.3889034288,1
308,21800484,1900-12-22,Warriors,Mavericks,1,0.7634837,-900,600,0.9,0.14285714285714285,-0.13651629686355593,0.09365915400641306,0.0,0.009105751083956825,0.0,806.5909722747139,87773.79793115408,0
309,21800485,1900-12-22,Jazz,Thunder,0,0.46860355,-125,105,0.5555555555555556,0.4878048780487805,-0.08695200416776871,0.04359157056343266,0.0,0.007092279337701345,0.0,622.5162934586972,88427.44003928572,1
310,21800486,1900-12-23,Pistons,Hawks,0,0.67860675,-500,375,0.8333333333333334,0.21052631578947367,-0.15472658475240075,0.11086693562959371,0.0,0.011702620983123779,0.0,1034.832815287665,92308.06309661447,1
311,21800487,1900-12-23,Wizards,Pacers,0,0.19415537,500,-700,0.16666666666666666,0.875,0.027488698561986297,-0.06915533542633057,0.0027488698561986286,0.0,253.74285213036455,0.0,92054.3202444841,0
312,21800488,1900-12-23,Hornets,Celtics,0,0.3205102,275,-350,0.26666666666666666,0.7777777777777778,0.05384354194005331,-0.09828798638449776,0.006118584311369694,0.0,563.2421196417021,0.0,91491.0781248424,0
313,21800489,1900-12-23,Suns,Nets,0,0.1754503,350,-450,0.2222222222222222,0.8181818181818182,-0.046771927012337566,0.0063678568059747365,0.0,0.002918614695469536,0.0,0.0,91491.0781248424,-1
314,21800490,1900-12-23,Cavaliers,Bulls,0,0.6010933,-115,-105,0.5348837209302325,0.5121951219512195,0.06620957130609562,-0.11328841418754765,0.011862548192342122,0.0,1085.317323425281,0.0,90405.76080141713,0
315,21800491,1900-12-23,Magic,Heat,0,0.51245517,-140,120,0.5833333333333334,0.45454545454545453,-0.07087816794713342,0.03299938006834552,0.0,0.005041571954886119,0.0,455.7871482165674,90952.705379277,1
316,21800492,1900-12-23,Kings,Pelicans,1,0.5094313,-105,-115,0.5121951219512195,0.5348837209302325,-0.002763819403764689,-0.04431502347768734,0.0,0.0,0.0,0.0,90952.705379277,-1
317,21800493,1900-12-23,Thunder,Timberwolves,0,0.6279728,-300,240,0.75,0.29411764705882354,-0.12202721834182739,0.07790957128300385,0.0,0.009197657720910178,0.0,836.5518528693758,92960.4298261635,1
318,21800494,1900-12-23,Clippers,Warriors,0,0.23649114,500,-700,0.16666666666666666,0.875,0.06982447703679404,-0.1114911437034607,0.006982447703679402,0.0,649.0913397727455,0.0,92311.33848639076,0
319,21800495,1900-12-23,Trail Blazers,Mavericks,1,0.6650318,-350,275,0.7777777777777778,0.26666666666666666,-0.11274598704444039,0.06830154259999593,0.0,0.0077615389318177195,0.0,716.4780475103253,91594.86043888042,0
320,21800496,1900-12-23,Grizzlies,Lakers,1,0.37772742,180,-220,0.35714285714285715,0.6875,0.02058456199509756,-0.06522738933563232,0.0026683691475126465,0.0,0.0,0.0,91594.86043888042,-1
321,21800497,1900-12-25,Knicks,Bucks,0,0.17625263,425,-600,0.19047619047619047,0.8571428571428571,-0.014223557142984289,-0.033395460673740884,0.0,0.0,0.0,0.0,91594.86043888042,-1
322,21800498,1900-12-25,Thunder,Rockets,0,0.30775678,-120,100,0.5454545454545454,0.5,-0.23769776387648145,0.19224321842193604,0.0,0.032040536403656006,0.0,2934.7484602797394,94529.60889916016,1
323,21800499,1900-12-25,76ers,Celtics,0,0.35903978,175,-210,0.36363636363636365,0.6774193548387096,-0.004596580158580443,-0.036459138316492834,0.0,0.0,0.0,0.0,94529.60889916016,-1
324,21800500,1900-12-25,Lakers,Warriors,1,0.26167333,375,-500,0.21052631578947367,0.8333333333333334,0.05114701547120748,-0.09500666459401452,0.005398851633071899,0.0,510.35133337887873,0.0,96443.42639933096,1
325,21800501,1900-12-25,Jazz,Trail Blazers,1,0.5450604,-300,240,0.75,0.29411764705882354,-0.204939603805542,0.16082195674671845,0.0,0.018985925449265376,0.0,1831.0677036894099,94612.35869564155,0
326,21800502,1900-12-26,Wizards,Pistons,0,0.3491734,160,-190,0.38461538461538464,0.6551724137931034,-0.03544198778959423,-0.004345840421216218,0.0,0.0,0.0,0.0,94612.35869564155,-1
327,21800503,1900-12-26,Suns,Magic,1,0.2649219,185,-230,0.3508771929824561,0.696969696969697,-0.08595528937222663,0.03810839942007349,0.0,0.010479809840520223,0.0,991.5195276934134,93620.83916794814,0
328,21800504,1900-12-26,Pacers,Hawks,1,0.7653893,-280,230,0.7368421052631579,0.30303030303030304,0.02854721797140025,-0.06841962626486114,0.009039952357610069,0.0,846.3279257577259,0.0,93923.09914143305,1
329,21800505,1900-12-26,Hornets,Nets,0,0.42648336,100,-120,0.5,0.5454545454545454,-0.07351663708686829,0.028062061830000484,0.0,0.0051447167992591854,0.0,483.2077459914166,94325.77226309256,1
330,21800506,1900-12-26,Raptors,Heat,1,0.52021134,-130,110,0.5652173913043478,0.47619047619047616,-0.045006052307460576,0.003598184812636629,0.0,0.0005724384929194628,0.0,0.0,94325.77226309256,-1
331,21800507,1900-12-26,Timberwolves,Bulls,1,0.6395334,-185,155,0.6491228070175439,0.39215686274509803,-0.009589406481960383,-0.03169026328068153,0.0,0.0,0.0,0.0,94325.77226309256,-1
332,21800508,1900-12-26,Grizzlies,Cavaliers,1,0.78922105,-550,400,0.8461538461538461,0.2,-0.056932797798743606,0.01077895164489745,0.0,0.0011228074630101521,0.0,0.0,94325.77226309256,-1
333,21800509,1900-12-26,Pelicans,Mavericks,0,0.36217436,110,-130,0.47619047619047616,0.5652173913043478,-0.11401611424627756,0.07260821694913122,0.0,0.013916580627361933,0.0,1312.6922149375075,95335.53550535218,1
334,21800510,1900-12-26,Spurs,Nuggets,1,0.4171646,-180,150,0.6428571428571429,0.4,-0.2256925489221301,0.18283543586730955,0.0,0.025393806397914886,0.0,2420.932131464454,92914.60337388773,0
335,21800511,1900-12-26,Kings,Clippers,0,0.31612575,170,-200,0.37037037037037035,0.6666666666666666,-0.05424461982868334,0.01720758279164636,0.0,0.00430189569791158,0.0,0.0,92914.60337388773,-1
336,21800512,1900-12-27,Rockets,Celtics,1,0.42351365,125,-145,0.4444444444444444,0.5918367346938775,-0.02093079355027938,-0.015350385588042581,0.0,0.0,0.0,0.0,92914.60337388773,-1
337,21800513,1900-12-27,Knicks,Bucks,0,0.105920285,950,-1800,0.09523809523809523,0.9473684210526315,0.010682189748400739,-0.053288735841449886,0.000983885897879015,0.0,0.0,0.0,92914.60337388773,-1
338,21800514,1900-12-27,Kings,Lakers,1,0.4072832,-185,155,0.6491228070175439,0.39215686274509803,-0.24183962010500726,0.20055995034236535,0.0,0.02749612222435654,0.0,2554.7912907960276,90359.8120830917,0
339,21800515,1900-12-27,Jazz,76ers,0,0.47923452,-200,170,0.6666666666666666,0.37037037037037035,-0.18743215004603064,0.15039511300899366,0.0,0.019905235545307983,0.0,1798.6333433437067,93417.488766776,1
340,21800516,1900-12-27,Trail Blazers,Warriors,1,0.23351333,350,-450,0.2222222222222222,0.8181818181818182,0.011291103230582356,-0.051695173436945185,0.0012097610604195367,0.0,0.0,0.0,93417.488766776,-1
341,21800517,1900-12-28,Hornets,Nets,1,0.69689524,-200,170,0.6666666666666666,0.37037037037037035,0.030228575070699093,-0.06726561210773607,0.007557143767674764,0.0,705.9693930256685,0.0,93770.47346328884,1
342,21800518,1900-12-28,Pacers,Pistons,1,0.74599123,-300,240,0.75,0.29411764705882354,-0.004008769989013672,-0.04010887706980987,0.0,0.0,0.0,0.0,93770.47346328884,-1
343,21800519,1900-12-28,Raptors,Magic,0,0.7418734,-200,170,0.6666666666666666,0.37037037037037035,0.07520671685536706,-0.11224375389240404,0.018801679213841755,0.0,1763.0423617868178,0.0,92007.43110150202,0
344,21800520,1900-12-28,Wizards,Bulls,0,0.6382508,-200,170,0.6666666666666666,0.37037037037037035,-0.02841583887735999,-0.00862119815967699,0.0,0.0,0.0,0.0,92007.43110150202,-1
345,21800521,1900-12-28,Heat,Cavaliers,1,0.81698376,-650,450,0.8666666666666667,0.18181818181818182,-0.049682907263437937,0.001198058778589417,0.0,0.0001220245052267004,0.0,0.0,92007.43110150202,-1
346,21800522,1900-12-28,Timberwolves,Hawks,0,0.76007664,-500,375,0.8333333333333334,0.21052631578947367,-0.07325669129689538,0.02939704217408834,0.0,0.00310302111837599,0.0,285.50100175548465,93078.0598580851,1
347,21800523,1900-12-28,Pelicans,Mavericks,1,0.60513246,-175,148,0.6363636363636364,0.4032258064516129,-0.031231175769459107,-0.008358267045790124,0.0,0.0,0.0,0.0,93078.0598580851,-1
348,21800524,1900-12-28,Spurs,Nuggets,0,0.28532636,160,-190,0.38461538461538464,0.6551724137931034,-0.09928902295919567,0.05950122455070761,0.0,0.014379462599754332,0.0,1338.4124805870297,93782.48747944669,1
349,21800525,1900-12-28,Suns,Thunder,0,0.29603767,160,-190,0.38461538461538464,0.6551724137931034,-0.08857771066518932,0.04878991225670126,0.0,0.011790895462036132,0.0,1105.7795060398685,94364.47669315188,1
350,21800526,1900-12-28,Lakers,Clippers,0,0.57986385,250,-310,0.2857142857142857,0.7560975609756098,0.2941495605877468,-0.33596140727764223,0.03431744873523712,0.0,3238.348091344718,0.0,91126.12860180717,0
351,21800527,1900-12-29,Bucks,Nets,1,0.8476807,-700,500,0.875,0.16666666666666666,-0.02731931209564209,-0.014347354571024568,0.0,0.0,0.0,0.0,91126.12860180717,-1
352,21800528,1900-12-29,Pelicans,Rockets,0,0.34920958,140,-160,0.4166666666666667,0.6153846153846154,-0.06745708982149762,0.0354058375725379,0.0,0.007671258350213369,0.0,699.0520749592306,91563.03614865668,1
353,21800529,1900-12-29,Cavaliers,Hawks,0,0.3879535,150,-180,0.4,0.6428571428571429,-0.012046509981155418,-0.030810662678309897,0.0,0.0,0.0,0.0,91563.03614865668,-1
354,21800530,1900-12-29,Wizards,Hornets,1,0.45275274,145,-170,0.40816326530612246,0.6296296296296297,0.04458947388493284,-0.08238233901836256,0.006278402932073878,0.0,574.8696346253126,0.0,92396.59711886338,1
355,21800531,1900-12-29,Grizzlies,Celtics,0,0.4104404,145,-170,0.40816326530612246,0.6296296296296297,0.002277120035521829,-0.04007001497127394,0.0003206289705188808,0.0,0.0,0.0,92396.59711886338,-1
356,21800532,1900-12-29,Jazz,Knicks,1,0.74799514,-1100,700,0.9166666666666666,0.125,-0.16867152849833167,0.12700486183166504,0.0,0.012095701126825243,0.0,1117.6016238854538,91278.99549497793,0
357,21800533,1900-12-29,Suns,Nuggets,0,0.26889136,175,-210,0.36363636363636365,0.6774193548387096,-0.09474499930034985,0.05368931062759896,0.0,0.013869730879863105,0.0,1266.0151024995807,91881.85982950154,1
358,21800534,1900-12-29,Trail Blazers,Warriors,0,0.47399867,185,-230,0.3508771929824561,0.696969696969697,0.12312147282717523,-0.17096836277932836,0.015806135025110333,0.0,1452.2970828233624,0.0,90429.56274667817,0
359,21800535,1900-12-29,Spurs,Clippers,1,0.45371675,120,-140,0.45454545454545453,0.5833333333333334,-0.0008286996321244522,-0.03705008824666345,0.0,0.0,0.0,0.0,90429.56274667817,-1
360,21800536,1900-12-30,Magic,Pistons,1,0.617375,-125,105,0.5555555555555556,0.4878048780487805,0.0618194606569078,-0.10517989426124386,0.011591148873170217,0.0,1048.1825243324342,0.0,91268.10876614413,1
361,21800537,1900-12-30,Timberwolves,Heat,1,0.3649727,142,-165,0.4132231404958678,0.6226415094339622,-0.048250429886431745,0.012385779956601728,0.0,0.002735193073749545,0.0,0.0,91268.10876614413,-1
362,21800538,1900-12-30,Raptors,Bulls,1,0.8725289,-800,550,0.8888888888888888,0.15384615384615385,-0.016359978251986984,-0.02637506448305571,0.0,0.0,0.0,0.0,91268.10876614413,-1
363,21800539,1900-12-30,Thunder,Mavericks,0,0.46470115,-140,120,0.5833333333333334,0.45454545454545453,-0.11863218744595849,0.0807533697648482,0.0,0.012337324933873286,0.0,1126.004313948009,92619.31394288174,1
364,21800540,1900-12-30,Trail Blazers,76ers,1,0.5256457,-155,135,0.6078431372549019,0.425531914893617,-0.08219746397990801,0.04882241183138908,0.0,0.007082263444676811,0.0,655.9543814087166,91963.35956147301,0
365,21800541,1900-12-30,Kings,Lakers,0,0.42407262,110,-130,0.47619047619047616,0.5652173913043478,-0.05211785293760751,0.010709985442783565,0.0,0.0020527472098668415,0.0,0.0,91963.35956147301,-1
366,21800542,1900-12-31,Pacers,Hawks,1,0.8453306,-1400,800,0.9333333333333333,0.1111111111111111,-0.08800273736317954,0.043558292918735086,0.0,0.0040835899611314135,0.0,375.5406518971498,91587.81890957587,0
367,21800543,1900-12-31,Magic,Hornets,0,0.34802216,290,-380,0.2564102564102564,0.7916666666666666,0.09161190650401974,-0.13968882958094275,0.010266851590967725,0.0,940.3185442850429,0.0,90647.50036529083,0
368,21800544,1900-12-31,Grizzlies,Rockets,0,0.38108897,160,-190,0.38461538461538464,0.6551724137931034,-0.003526412523709832,-0.03626138588477823,0.0,0.0,0.0,0.0,90647.50036529083,-1
369,21800545,1900-12-31,Spurs,Celtics,1,0.5819425,-105,-115,0.5121951219512195,0.5348837209302325,0.06974737673270992,-0.11682621961416195,0.011915176858504612,0.0,1080.0809986338018,0.0,91676.14893541827,1
370,21800546,1900-12-31,Pelicans,Timberwolves,1,0.7215681,-120,100,0.5454545454545454,0.5,0.17611356215043505,-0.22156810760498047,0.032287486394246424,0.0,2959.992411429226,0.0,94142.80927827596,1
371,21800547,1900-12-31,Thunder,Mavericks,1,0.6625005,-340,270,0.7727272727272727,0.2702702702702703,-0.1102267720482566,0.0672292290507136,0.0,0.007677411959495073,0.0,722.7731298534997,93420.03614842247,0
372,21800548,1900-12-31,Suns,Warriors,0,0.25633875,450,-650,0.18181818181818182,0.8666666666666667,0.07452056353742426,-0.12300538221995039,0.007590057397330249,0.0,709.0634364271932,0.0,92710.97271199527,0
373,21800549,1900-01-01,Jazz,Raptors,0,0.32559004,-105,-115,0.5121951219512195,0.5348837209302325,-0.1866050776911945,0.13952626461206485,0.0,0.02499845040341218,0.0,2317.630653192914,94726.30371477173,1
374,21800550,1900-01-01,Bucks,Pistons,1,0.79318756,-600,425,0.8571428571428571,0.19047619047619047,-0.06395529849188664,0.016336250872839075,0.0,0.0016816728839687274,0.0,0.0,94726.30371477173,-1
375,21800551,1900-01-01,Knicks,Nuggets,0,0.12252453,800,-1400,0.1111111111111111,0.9333333333333333,0.01141341858439976,-0.055857833226521825,0.0010700079922874768,0.0,0.0,0.0,94726.30371477173,-1
376,21800552,1900-01-01,Kings,Trail Blazers,0,0.49448228,100,-120,0.5,0.5454545454545454,-0.005517721176147461,-0.03993682427839795,0.0,0.0,0.0,0.0,94726.30371477173,-1
377,21800553,1900-01-01,76ers,Clippers,1,0.50293076,-125,105,0.5555555555555556,0.4878048780487805,-0.05262479517194962,0.009264361567613566,0.0,0.0015072969217149056,0.0,0.0,94726.30371477173,-1
378,21800554,1900-01-02,Mavericks,Hornets,1,0.35157686,105,-125,0.4878048780487805,0.5555555555555556,-0.1362280133293896,0.09286757972505355,0.0,0.017412671198447544,0.0,1649.4379804296002,93076.86573434212,0
379,21800555,1900-01-02,Heat,Cavaliers,1,0.7012698,-230,185,0.696969696969697,0.3508771929824561,0.00430010846166895,-0.05214699841382209,0.0011825298269589719,0.0,0.0,0.0,93076.86573434212,-1
380,21800556,1900-01-02,Wizards,Hawks,1,0.5496251,-260,210,0.7222222222222222,0.3225806451612903,-0.17259712351693046,0.12779425613341794,0.0,0.015720721984666494,0.0,1463.2355294137237,91613.6302049284,0
381,21800557,1900-01-02,Pelicans,Nets,0,0.38113093,-125,105,0.5555555555555556,0.4878048780487805,-0.1744246217939589,0.13106418818962284,0.0,0.021323935380057682,0.0,1953.563130422394,93664.87149187192,1
382,21800558,1900-01-02,Timberwolves,Celtics,0,0.25950432,230,-280,0.30303030303030304,0.7368421052631579,-0.04352598479299835,0.0036535764995374587,0.0,0.0011569658915201878,0.0,0.0,93664.87149187192,-1
383,21800559,1900-01-02,Magic,Bulls,1,0.557204,-120,100,0.5454545454545454,0.5,0.011749462647871578,-0.05720400810241699,0.002154068152109784,0.0,0.0,0.0,93664.87149187192,-1
384,21800560,1900-01-02,Grizzlies,Pistons,0,0.64559644,-260,210,0.7222222222222222,0.3225806451612903,-0.0766257776154412,0.03182291023192868,0.0,0.003914723084086464,0.0,366.6720345972231,94434.88276452609,1
385,21800561,1900-01-02,Suns,76ers,0,0.2796619,145,-170,0.40816326530612246,0.6296296296296297,-0.12850137146151797,0.09070847652576586,0.0,0.020409407218297326,0.0,1927.3599779533804,95568.62392802807,1
386,21800562,1900-01-02,Thunder,Lakers,1,0.41140857,-240,190,0.7058823529411765,0.3448275862068966,-0.29447377955212317,0.24376387020637247,0.0,0.031005049875953743,0.0,2963.1099514647767,92605.51397656329,0
387,21800563,1900-01-03,Raptors,Spurs,0,0.5061897,140,-160,0.4166666666666667,0.6153846153846154,0.08952303727467853,-0.12157431932596063,0.012789005324954077,0.0,1184.332411366377,0.0,91421.18156519691,0
388,21800564,1900-01-03,Kings,Nuggets,0,0.3387742,145,-170,0.40816326530612246,0.6296296296296297,-0.06938906105197207,0.03159616611621996,0.0,0.007109137376149494,0.0,649.9257388368904,91803.49082333625,1
389,21800565,1900-01-03,Rockets,Warriors,1,0.3320812,320,-420,0.23809523809523808,0.8076923076923077,0.0939859605970837,-0.1397735063846295,0.01027971444030603,0.0,943.7136702871518,0.0,94823.37456825514,1
390,21800566,1900-01-04,Mavericks,Celtics,0,0.3077415,150,-180,0.4,0.6428571428571429,-0.09225850701332095,0.04940133435385563,0.0,0.011526984969774888,0.0,1093.0276134316114,95430.6121312727,1
391,21800567,1900-01-04,Jazz,Cavaliers,1,0.7513026,-550,400,0.8461538461538461,0.2,-0.09485124624692476,0.0486974000930786,0.0,0.005072645843029022,0.0,484.08569792541545,94946.52643334729,0
392,21800568,1900-01-04,Wizards,Heat,0,0.27411216,235,-290,0.29850746268656714,0.7435897435897436,-0.02439529771235449,-0.01770190856395626,0.0,0.0,0.0,0.0,94946.52643334729,-1
393,21800569,1900-01-04,Pacers,Bulls,1,0.81459415,-300,240,0.75,0.29411764705882354,0.06459414958953857,-0.10871179664836211,0.02153138319651285,0.0,2044.330043814237,0.0,95627.96978128537,1
