,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
220,21600401,1900-12-17,Hornets,Hawks,W,0.485743860321341,120,-140,0.45454545454545453,0.5833333333333334,0.03119840577588645,-0.06907719365467435,0.004766423104649317,0.0,523.6600421668608,0.0,110492.7558868838,1
221,21600402,1900-12-17,Lakers,Cavaliers,L,0.14656108184727498,1400,-4000,0.06666666666666667,0.975609756097561,0.07989441518060832,-0.12217083794483596,0.0071334299268400285,0.0,788.1923315425266,0.0,110492.7558868838,-1
222,21600403,1900-12-17,Timberwolves,Rockets,L,0.41305681993728294,120,-140,0.45454545454545453,0.5833333333333334,-0.04148863460817159,0.0036098467293836922,0.0,0.0007219693458767468,0.0,0.0,110492.7558868838,-1
223,21600404,1900-12-17,Knicks,Nuggets,L,0.448697678287433,150,-170,0.4,0.6296296296296297,0.04869767828743299,-0.07832730791706266,0.00676356642881014,0.0,747.3250943432412,0.0,109745.43079254056,0
224,21600405,1900-12-17,Trail Blazers,Warriors,L,0.134790958290305,900,-1600,0.1,0.9411764705882353,0.034790958290304985,-0.07596742887854024,0.003221385026880092,0.0,353.5322875235956,0.0,109391.89850501696,0
225,21600406,1900-12-18,Wizards,Clippers,W,0.321525305111134,185,-215,0.3508771929824561,0.6825396825396826,-0.029351887871322146,-0.004064987650816532,0.0,0.0,0.0,0.0,109391.89850501696,-1
226,21600407,1900-12-18,Jazz,Grizzlies,W,0.5743099597460949,-115,-105,0.5348837209302325,0.5121951219512195,0.03942623881586238,-0.08650508169731441,0.007063867787841998,0.0,772.7299081004705,0.0,110063.83755553911,1
227,21600408,1900-12-18,76ers,Nets,W,0.607331296508695,-120,100,0.5454545454545454,0.5,0.06187675105414958,-0.107331296508695,0.011344071026594084,0.0,1248.571990689549,0.0,111104.31421444706,1
228,21600409,1900-12-18,Raptors,Magic,W,0.6229721399418859,-230,190,0.696969696969697,0.3448275862068966,-0.07399755702781108,0.03220027385121749,0.0,0.004095648867040822,0.0,455.0442586357476,110649.26995581131,0
229,21600410,1900-12-18,Heat,Celtics,L,0.43209827060802897,150,-170,0.4,0.6296296296296297,0.032098270608028945,-0.06172790023765862,0.004458093140004023,0.0,493.28475133645566,0.0,110155.98520447485,0
230,21600411,1900-12-18,Kings,Mavericks,L,0.520615699451562,-115,-105,0.5348837209302325,0.5121951219512195,-0.014268021478670456,-0.032810821402781576,0.0,0.0,0.0,0.0,110155.98520447485,-1
231,21600412,1900-12-18,Spurs,Pelicans,W,0.8084373985056791,-900,600,0.9,0.14285714285714285,-0.09156260149432094,0.04870545863717807,0.0,0.004735252923058978,0.0,521.6164509319311,109634.36875354292,0
232,21600413,1900-12-19,Wizards,Pacers,L,0.365828231857828,175,-205,0.36363636363636365,0.6721311475409836,0.0021918682214643326,-0.037959379398811555,0.00028703036233461497,0.0,0.0,0.0,109634.36875354292,-1
233,21600414,1900-12-19,Pistons,Bulls,L,0.39121921239851604,115,-135,0.46511627906976744,0.574468085106383,-0.0738970666712514,0.03431270249510088,0.0,0.006719570905290596,0.0,736.6959144962075,110180.06943094752,1
234,21600415,1900-12-19,Thunder,Hawks,L,0.644867067076167,-155,135,0.6078431372549019,0.425531914893617,0.03702392982126512,-0.07039898196978406,0.007867585087018824,0.0,866.8510711416213,0.0,109313.2183598059,0
235,21600416,1900-12-19,Suns,Timberwolves,L,0.31398180077529697,210,-260,0.3225806451612903,0.7222222222222222,-0.008598844385993343,-0.036204022997519236,0.0,0.0,0.0,0.0,109313.2183598059,-1
236,21600417,1900-12-19,Nuggets,Mavericks,W,0.7201240076704151,-365,300,0.7849462365591398,0.25,-0.06482222888872469,0.029875992329584933,0.0,0.003319554703287215,0.0,362.87120813775607,108950.34715166815,0
237,21600418,1900-12-20,76ers,Pelicans,L,0.589462181386636,135,-155,0.425531914893617,0.6078431372549019,0.16393026649301895,-0.19730531864153789,0.02378000779374041,0.0,2590.8401043973918,0.0,106359.50704727076,0
238,21600419,1900-12-20,Lakers,Hornets,L,0.24801612707780105,375,-450,0.21052631578947367,0.8181818181818182,0.037489811288327374,-0.0661979452596193,0.003957257858212334,0.0,420.89199505840236,0.0,105938.61505221235,0
239,21600420,1900-12-20,Raptors,Nets,W,0.8239902617646941,-2500,1100,0.9615384615384616,0.08333333333333333,-0.13754819977376742,0.09267640490197253,0.0,0.008425127718361139,0.0,892.5463621211849,105938.61505221235,-1
240,21600421,1900-12-20,Knicks,Pacers,W,0.651561842252399,-190,170,0.6551724137931034,0.37037037037037035,-0.0036105715407044325,-0.021932212622769343,0.0,0.0,0.0,0.0,105938.61505221235,-1
241,21600422,1900-12-20,Magic,Heat,W,0.349524414206709,145,-165,0.40816326530612246,0.6226415094339622,-0.05863885109941347,0.027834076359328774,0.0,0.006146691862685101,0.0,651.172023085563,105287.44302912679,0
242,21600423,1900-12-20,Bucks,Cavaliers,L,0.50506398554678,140,-160,0.4166666666666667,0.6153846153846154,0.08839731888011332,-0.12044860093139542,0.012628188411444759,0.0,1329.5896679310692,0.0,103957.85336119572,0
243,21600424,1900-12-20,Grizzlies,Celtics,L,0.5562035595981,110,-130,0.47619047619047616,0.5652173913043478,0.08001308340762381,-0.12142095090244776,0.012729354178485607,0.0,1323.3163350697307,0.0,102634.537026126,0
244,21600425,1900-12-20,Spurs,Rockets,W,0.42345040658297906,-110,-110,0.5238095238095238,0.5238095238095238,-0.10035911722654478,0.05274006960749711,0.0,0.009229512181312,0.0,947.2667097059474,101687.27031642005,0
245,21600426,1900-12-20,Clippers,Nuggets,W,0.8352914882243649,-360,300,0.782608695652174,0.25,0.052682792572190995,-0.08529148822436494,0.020195070486006564,0.0,2053.581591569706,0.0,102257.70964741164,1
246,21600427,1900-12-20,Jazz,Warriors,L,0.260209535776296,750,-1200,0.11764705882352941,0.9230769230769231,0.1425624769527666,-0.18328645885321915,0.013464233934427958,0.0,1376.821724291561,0.0,100880.88792312008,0
247,21600428,1900-12-20,Kings,Trail Blazers,W,0.619560115832937,-105,-115,0.5121951219512195,0.5348837209302325,0.1073649938817175,-0.15444383676316953,0.01834151978812674,0.0,1850.308802085703,0.0,102643.08678224933,1
248,21600429,1900-12-21,Bucks,Cavaliers,L,0.28582659797702004,255,-320,0.28169014084507044,0.7619047619047619,0.0041364571319496,-0.0477313598817819,0.0004798830986412119,0.0,0.0,0.0,102643.08678224933,-1
249,21600430,1900-12-21,Timberwolves,Hawks,W,0.38741964475585106,155,-175,0.39215686274509803,0.6363636363636364,-0.004737217989246978,-0.023783281119487465,0.0,0.0,0.0,0.0,102643.08678224933,-1
250,21600431,1900-12-21,Grizzlies,Pistons,W,0.409991037357615,215,-265,0.31746031746031744,0.726027397260274,0.09253071989729755,-0.13601843461788898,0.011297355336297955,0.0,1159.5954241935385,0.0,105136.21694426544,1
251,21600432,1900-12-21,Wizards,Bulls,W,0.31560463247212606,160,-180,0.38461538461538464,0.6428571428571429,-0.06901075214325858,0.041538224670731094,0.0,0.009692252423170603,0.0,1019.006753441047,104117.2101908244,0
252,21600433,1900-12-21,Thunder,Pelicans,W,0.533446572467369,-125,105,0.5555555555555556,0.4878048780487805,-0.02210898308818654,-0.021251450516149517,0.0,0.0,0.0,0.0,104117.2101908244,-1
253,21600434,1900-12-21,Jazz,Kings,L,0.7603385137099409,-360,295,0.782608695652174,0.25316455696202533,-0.02227018194223307,-0.01350307067196621,0.0,0.0,0.0,0.0,104117.2101908244,-1
254,21600435,1900-12-21,Suns,Rockets,L,0.270559299518128,205,-245,0.32786885245901637,0.7101449275362319,-0.05730955294088835,0.01929577294564,0.0,0.005547534721871518,0.0,0.0,104117.2101908244,-1
255,21600436,1900-12-21,Trail Blazers,Mavericks,L,0.599474882776536,-245,205,0.7101449275362319,0.32786885245901637,-0.11067004475969588,0.07265626476444759,0.0,0.009008195428112398,0.0,937.9081768288019,106039.92195332344,1
256,21600437,1900-12-22,Warriors,Nets,W,0.805656594153263,-1600,900,0.9411764705882353,0.1,-0.13551987643497232,0.09434340584673703,0.0,0.00873550054136454,0.0,926.3117956295105,105113.61015769393,0
257,21600438,1900-12-22,Magic,Knicks,L,0.34968520296547195,160,-180,0.38461538461538464,0.6428571428571429,-0.034930181649912684,0.007457654177385087,0.0,0.001740119308056534,0.0,0.0,105113.61015769393,-1
258,21600439,1900-12-22,Heat,Lakers,W,0.6453164403242659,-250,210,0.7142857142857143,0.3225806451612903,-0.06896927396144836,0.03210291451444375,0.0,0.00394916805534824,0.0,415.11131141709313,104698.49884627684,0
259,21600440,1900-12-22,Pacers,Celtics,L,0.518301365842402,100,-120,0.5,0.5454545454545454,0.01830136584240205,-0.06375591129694747,0.0030502276404003417,0.0,0.0,0.0,104698.49884627684,-1
260,21600441,1900-12-22,Spurs,Clippers,L,0.40774873091066705,-155,135,0.6078431372549019,0.425531914893617,-0.20009440634423487,0.16671935419571587,0.0,0.024184597676539035,0.0,2532.0910719347917,108116.82179338881,1
261,21600442,1900-12-23,Bulls,Hornets,L,0.385971839697555,160,-180,0.38461538461538464,0.6428571428571429,0.0013564550821703603,-0.0288289825546979,0.00018368662571057714,0.0,0.0,0.0,108116.82179338881,-1
262,21600443,1900-12-23,Magic,Lakers,W,0.656023988817575,-210,180,0.6774193548387096,0.35714285714285715,-0.021395366021134676,-0.013166845960432105,0.0,0.0,0.0,0.0,108116.82179338881,-1
263,21600444,1900-12-23,Cavaliers,Nets,W,0.8766370964665819,-4000,1400,0.975609756097561,0.06666666666666667,-0.09897265963097901,0.05669623686675139,0.0,0.005062164005959945,0.0,547.3050837212786,108116.82179338881,-1
264,21600445,1900-12-23,Thunder,Celtics,W,0.40112709353117204,190,-230,0.3448275862068966,0.696969696969697,0.056299507324275466,-0.09809679050086906,0.007160902247385914,0.0,774.2139921605003,0.0,109587.82837849375,1
265,21600446,1900-12-23,Warriors,Pistons,W,0.700745699869643,-345,280,0.7752808988764045,0.2631578947368421,-0.07453519900676153,0.03609640539351494,0.0,0.004082331562361807,0.0,447.37385064021396,109140.45452785354,0
266,21600447,1900-12-23,Wizards,Bucks,L,0.31167412764123903,130,-150,0.43478260869565216,0.6,-0.12310848105441313,0.08832587235876099,0.0,0.0184012234080752,0.0,2008.3178866259054,110479.33311893747,1
267,21600448,1900-12-23,Grizzlies,Rockets,W,0.41526141337317296,140,-160,0.4166666666666667,0.6153846153846154,-0.0014052532934937245,-0.030646028757788324,0.0,0.0,0.0,0.0,110479.33311893747,-1
268,21600449,1900-12-23,Pelicans,Heat,W,0.595786774509818,-185,165,0.6491228070175439,0.37735849056603776,-0.053336032507725895,0.026854734924144252,0.0,0.003594194320655674,0.0,397.0841916459114,110082.24892729156,0
269,21600450,1900-12-23,Kings,Timberwolves,W,0.45153063444152103,175,-205,0.36363636363636365,0.6721311475409836,0.08789427080515738,-0.12366178198250466,0.011509964034008708,0.0,1267.0427259359194,0.0,112299.57369767941,1
270,21600451,1900-12-23,Nuggets,Hawks,L,0.616925509408095,-260,210,0.7222222222222222,0.3225806451612903,-0.10529671281412722,0.0604938454306147,0.0,0.007441703207734351,0.0,835.700097813221,114054.54390308718,1
271,21600452,1900-12-23,Jazz,Raptors,L,0.549244195928481,-105,-115,0.5121951219512195,0.5348837209302325,0.037049073977261426,-0.08412791685871346,0.006329216804448826,0.0,721.8759358951658,0.0,113332.66796719201,0
272,21600453,1900-12-23,Suns,76ers,W,0.5833292330979979,-260,210,0.7222222222222222,0.3225806451612903,-0.13889298912422432,0.0940901217407118,0.0,0.011574578468103433,0.0,1311.7778583857764,112020.89010880624,0
273,21600454,1900-12-23,Spurs,Trail Blazers,W,0.567786386197019,-125,105,0.5555555555555556,0.4878048780487805,0.012230830641463464,-0.05559126424579952,0.0022932807452744064,0.0,0.0,0.0,112020.89010880624,-1
274,21600455,1900-12-23,Clippers,Mavericks,L,0.7942652900355709,-170,150,0.6296296296296297,0.4,0.16463566040594124,-0.19426529003557091,0.037043023591336786,0.0,4149.592475023055,0.0,107871.2976337832,0
275,21600456,1900-12-25,Knicks,Celtics,L,0.49645586097930605,-104,-116,0.5098039215686274,0.5370370370370371,-0.013348060589321364,-0.03349289801634314,0.0,0.0,0.0,0.0,107871.2976337832,-1
276,21600457,1900-12-25,Warriors,Cavaliers,L,0.552227888051482,-155,135,0.6078431372549019,0.425531914893617,-0.05561524920341987,0.022240197054900934,0.0,0.0032262014246306927,0.0,0.0,107871.2976337832,-1
277,21600458,1900-12-25,Spurs,Bulls,W,0.7687771387531959,-465,370,0.8230088495575221,0.2127659574468085,-0.054231710804326205,0.018456903799995622,0.0,0.0019537713481977354,0.0,0.0,107871.2976337832,-1
278,21600459,1900-12-25,Thunder,Timberwolves,W,0.739281401552387,-175,155,0.6363636363636364,0.39215686274509803,0.10291776518875062,-0.131438264297485,0.023585321189088678,0.0,2544.1792017765583,0.0,109325.11432051266,1
279,21600460,1900-12-25,Lakers,Clippers,W,0.285643529092236,120,-140,0.45454545454545453,0.5833333333333334,-0.16890192545321853,0.13102313757443063,0.0,0.026204627514886128,0.0,2864.8238987913774,106460.29042172128,0
280,21600461,1900-12-26,Wizards,Bucks,W,0.47419184941719206,-160,140,0.6153846153846154,0.4166666666666667,-0.14119276596742336,0.10914148391614126,0.0,0.01559164055944875,0.0,1659.8905821100027,104800.39983961127,0
281,21600462,1900-12-26,Magic,Grizzlies,W,0.529235455346918,135,-155,0.425531914893617,0.6078431372549019,0.10370354045330094,-0.13707859260181987,0.015043414818843042,0.0,1576.5558879678842,0.0,106928.75028836791,1
282,21600463,1900-12-26,Hornets,Nets,L,0.624430297508553,-275,235,0.7333333333333333,0.29850746268656714,-0.10890303582478034,0.07706223980487992,0.0,0.009154556856253465,0.0,978.8853240829932,109229.13079996295,1
283,21600464,1900-12-26,Pistons,Cavaliers,W,0.456926838636782,-220,190,0.6875,0.3448275862068966,-0.23057316136321798,0.19824557515632146,0.0,0.025215445962865447,0.0,2754.2612452572275,106474.86955470573,0
284,21600465,1900-12-26,Pacers,Bulls,L,0.408962307052221,110,-130,0.47619047619047616,0.5652173913043478,-0.06722816913825519,0.025820301643431187,0.0,0.004948891148324306,0.0,526.9325394582684,106880.20227736594,1
285,21600466,1900-12-26,Pelicans,Mavericks,W,0.6212717251127541,-185,165,0.6491228070175439,0.37735849056603776,-0.0278510819047898,0.0013697843212081562,0.0,0.00018332971975766122,0.0,0.0,106880.20227736594,-1
286,21600467,1900-12-26,Suns,Rockets,L,0.14019316679302699,700,-1100,0.125,0.9166666666666666,0.015193166793026985,-0.05685983345969359,0.0014469682660025699,0.0,0.0,0.0,106880.20227736594,-1
287,21600468,1900-12-26,Timberwolves,Hawks,W,0.5310585614754411,115,-135,0.46511627906976744,0.574468085106383,0.06594228240567362,-0.10552664658182409,0.010273616461753496,0.0,1098.0462055522903,0.0,108142.95541375107,1
288,21600469,1900-12-26,Raptors,Trail Blazers,W,0.611867023905165,-350,290,0.7777777777777778,0.2564102564102564,-0.16591075387261278,0.1317227196845786,0.0,0.014762028930168286,0.0,1596.4094364116925,106546.54597733938,0
289,21600470,1900-12-26,Clippers,Nuggets,L,0.7580140267217259,165,-185,0.37735849056603776,0.6491228070175439,0.38065553615568815,-0.4071368337392698,0.03820974131865809,0.0,4071.115960190649,0.0,102475.43001714873,0
290,21600471,1900-01-30,Kings,76ers,L,0.574462545450659,-150,130,0.6,0.43478260869565216,-0.025537454549340977,-0.009245154146311163,0.0,0.0,0.0,0.0,102475.43001714873,-1
291,21600472,1900-12-27,Grizzlies,Celtics,L,0.29434473110306103,280,-345,0.2631578947368421,0.7752808988764045,0.03118683636621894,-0.06962562997946553,0.003527082684274759,0.0,361.43931477709515,0.0,102113.99070237164,0
292,21600473,1900-12-27,Thunder,Heat,W,0.48751550615223793,-180,160,0.6428571428571429,0.38461538461538464,-0.15534163670490497,0.12786910923237743,0.0,0.01731560854188445,0.0,1768.1658896518957,100345.82481271974,0
293,21600474,1900-12-27,Rockets,Mavericks,W,0.6991609808201871,-185,165,0.6491228070175439,0.37735849056603776,0.05003817380264319,-0.07651947138622484,0.011884066278127764,0.0,1192.516432807759,0.0,100990.42828991312,1
294,21600475,1900-12-27,Jazz,Lakers,W,0.691757646964579,-215,185,0.6825396825396826,0.3508771929824561,0.009217964424896419,-0.0426348399470351,0.0024197156615353185,0.0,0.0,0.0,100990.42828991312,-1
295,21600476,1900-12-28,Wizards,Pacers,W,0.604694785411063,-180,160,0.6428571428571429,0.38461538461538464,-0.038162357446079875,0.010689829973552334,0.0,0.0014475811422518838,0.0,0.0,100990.42828991312,-1
296,21600477,1900-12-28,Magic,Hornets,L,0.51825387182301,165,-185,0.37735849056603776,0.6491228070175439,0.1408953812569722,-0.16737667884055385,0.018857210117726078,0.0,1904.3977261420396,0.0,99086.03056377108,0
297,21600478,1900-12-28,Knicks,Hawks,L,0.398222020901284,185,-215,0.3508771929824561,0.6825396825396826,0.04734482791882788,-0.08076170344096656,0.006078052232822498,0.0,602.2500693096471,0.0,98483.78049446143,0
298,21600479,1900-12-28,Bucks,Pistons,W,0.504094008932795,135,-155,0.425531914893617,0.6078431372549019,0.07856209403917797,-0.1119371461876969,0.011396353147658536,0.0,1122.355941831368,0.0,99998.96101593378,1
299,21600480,1900-12-28,Bulls,Nets,W,0.736215633317208,-550,425,0.8461538461538461,0.19047619047619047,-0.10993821283663818,0.07330817620660157,0.0,0.007546429903620748,0.0,754.6351497416481,99244.32586619213,0
300,21600481,1900-12-28,Pelicans,Clippers,W,0.33110807867277897,100,-120,0.5,0.5454545454545454,-0.16889192132722103,0.12343737587267567,0.0,0.022630185576657202,0.0,2245.9175117821683,96998.40835440996,0
301,21600482,1900-12-28,Spurs,Suns,W,0.88296181678825,-900,600,0.9,0.14285714285714285,-0.01703818321174999,-0.02581895964539288,0.0,0.0,0.0,0.0,96998.40835440996,-1
302,21600483,1900-12-28,Timberwolves,Nuggets,L,0.434445210112726,150,-170,0.4,0.6296296296296297,0.034445210112726,-0.06407483974235573,0.004784056960100838,0.0,464.04591060661824,0.0,96534.36244380334,0
303,21600484,1900-12-28,Kings,Trail Blazers,L,0.43236698356949604,110,-130,0.47619047619047616,0.5652173913043478,-0.04382349262098012,0.002415625126156118,0.0,0.0004629948158465837,0.0,0.0,96534.36244380334,-1
304,21600485,1900-12-28,Raptors,Warriors,L,0.233423044525989,425,-550,0.19047619047619047,0.8461538461538461,0.04294685404979853,-0.0795768906798352,0.004420999681596907,0.0,426.77838562721496,0.0,96107.58405817613,0
305,21600486,1900-12-29,Heat,Hornets,L,0.276202446325873,210,-250,0.3225806451612903,0.7142857142857143,-0.04637819883541733,0.009511839388412713,0.0,0.0027742864882870457,0.0,0.0,96107.58405817613,-1
306,21600487,1900-12-29,Thunder,Grizzlies,L,0.44416086823603707,100,-120,0.5,0.5454545454545454,-0.055839131763962935,0.01038458630941752,0.0,0.0019038408233932047,0.0,0.0,96107.58405817613,-1
307,21600488,1900-12-29,Cavaliers,Celtics,W,0.713901555272453,-250,210,0.7142857142857143,0.3225806451612903,-0.000384159013261276,-0.03648220043374334,0.0,0.0,0.0,0.0,96107.58405817613,-1
308,21600489,1900-12-29,Jazz,76ers,W,0.8644573771547959,-2000,1000,0.9523809523809523,0.09090909090909091,-0.08792357522615646,0.04463353193611322,0.0,0.004091407094143712,0.0,393.21525121663495,96107.58405817613,-1
309,21600490,1900-12-29,Raptors,Suns,L,0.7301420916109592,-420,350,0.8076923076923077,0.2222222222222222,-0.07755021608134849,0.04763568616681857,0.0,0.0051038235178734155,0.0,490.5161477621155,97824.39057534354,1
310,21600491,1900-12-29,Lakers,Mavericks,L,0.6359979946256371,-175,155,0.6363636363636364,0.39215686274509803,-0.00036564173799924493,-0.028154857370735142,0.0,0.0,0.0,0.0,97824.39057534354,-1
311,21600492,1900-12-30,Pacers,Bulls,W,0.585957051045602,-170,150,0.6296296296296297,0.4,-0.04367257858402762,0.014042948954397949,0.0,0.0019504095769997181,0.0,0.0,97824.39057534354,-1
312,21600493,1900-12-30,Wizards,Nets,W,0.740280333008427,-330,270,0.7674418604651163,0.2702702702702703,-0.027161527456689316,-0.01055060327869728,0.0,0.0,0.0,0.0,97824.39057534354,-1
313,21600494,1900-12-30,Heat,Celtics,L,0.252403346471333,400,-500,0.2,0.8333333333333334,0.05240334647133299,-0.08573667980466637,0.005458681924097188,0.0,533.9922325694511,0.0,97290.39834277409,0
314,21600495,1900-12-30,Knicks,Pelicans,L,0.432233504906663,140,-160,0.4166666666666667,0.6153846153846154,0.015566838239996328,-0.04761812029127843,0.002223834034285187,0.0,0.0,0.0,97290.39834277409,-1
315,21600496,1900-12-30,Clippers,Rockets,L,0.376993311635552,475,-650,0.17391304347826086,0.8666666666666667,0.20308026815729113,-0.24365997830221864,0.020486167401832,0.0,1993.1073870409887,0.0,95297.2909557331,0
316,21600497,1900-12-30,Timberwolves,Bucks,W,0.5312541918992321,-120,100,0.5454545454545454,0.5,-0.01420035355531335,-0.031254191899232064,0.0,0.0,0.0,0.0,95297.2909557331,-1
317,21600498,1900-12-30,Pistons,Hawks,L,0.45166439791195206,125,-145,0.4444444444444444,0.5918367346938775,0.007219953467507645,-0.04350113260582966,0.0010829930201261477,0.0,0.0,0.0,95297.2909557331,-1
318,21600499,1900-12-30,Spurs,Trail Blazers,W,0.851967046060828,-500,400,0.8333333333333334,0.2,0.01863371272749459,-0.05196704606082797,0.009316856363747322,0.0,0.0,0.0,95297.2909557331,-1
319,21600500,1900-12-30,76ers,Nuggets,W,0.32251601730747304,450,-600,0.18181818181818182,0.8571428571428571,0.1406978354892912,-0.17965887445033013,0.014330335096131512,0.0,1365.6421131491982,0.0,101442.6804649045,1
320,21600501,1900-12-30,Warriors,Mavericks,W,0.9187052843906359,-8000,1800,0.9876543209876543,0.05263157894736842,-0.06894903659701834,0.02866313666199566,0.0,0.0025212944286014697,0.0,255.76686507856286,101442.6804649045,-1
321,21600502,1900-12-31,Kings,Grizzlies,L,0.5836226016108189,105,-125,0.4878048780487805,0.5555555555555556,0.09581772356203844,-0.1391781571663745,0.015589391531918954,0.0,1581.4296638147425,0.0,99861.25080108974,0
322,21600503,1900-12-31,Bucks,Bulls,W,0.48040466109054497,130,-150,0.43478260869565216,0.6,0.04562205239489281,-0.080404661090545,0.006726328237708555,0.0,671.699551116266,0.0,100734.4602175409,1
323,21600504,1900-12-31,Knicks,Rockets,L,0.215249051804978,800,-1400,0.1111111111111111,0.9333333333333333,0.10413794069386689,-0.14858238513831135,0.009762931940050021,0.0,983.4636791215282,0.0,99750.99653841936,0
324,21600505,1900-12-31,Cavaliers,Hornets,W,0.561327215740635,-120,100,0.5454545454545454,0.5,0.01587267028608963,-0.061327215740635044,0.0029099895524497595,0.0,0.0,0.0,99750.99653841936,-1
325,21600506,1900-12-31,Jazz,Suns,W,0.8710329319197441,-800,550,0.8888888888888888,0.15384615384615385,-0.01785595696914477,-0.024879085765897924,0.0,0.0,0.0,0.0,99750.99653841936,-1
326,21600507,1900-12-31,Thunder,Clippers,W,0.577386531246756,-450,375,0.8181818181818182,0.21052631578947367,-0.24079528693506225,0.21208715296377034,0.0,0.022386977257286864,0.0,2233.123290897295,97517.87324752207,0
327,21600508,1900-01-01,Spurs,Hawks,L,0.637785859416053,-200,175,0.6666666666666666,0.36363636363636365,-0.028880807250613594,-0.0014222230524166823,0.0,0.0,0.0,0.0,97517.87324752207,-1
328,21600509,1900-01-01,Heat,Pistons,L,0.5332492967777109,240,-280,0.29411764705882354,0.7368421052631579,0.2391316497188874,-0.2700914020408688,0.028230819758479766,0.0,2753.0095028810715,0.0,94764.863744641,0
329,21600510,1900-01-01,Magic,Pacers,L,0.35190914230429204,200,-240,0.3333333333333333,0.7058823529411765,0.01857580897095873,-0.05779149524546856,0.002321976121369839,0.0,0.0,0.0,94764.863744641,-1
330,21600511,1900-01-01,Trail Blazers,Timberwolves,W,0.389926767123739,210,-250,0.3225806451612903,0.7142857142857143,0.06734612196244871,-0.10421248140945327,0.008284641987444085,0.0,785.0929691132706,0.0,96413.55897977887,1
331,21600512,1900-01-01,Raptors,Lakers,W,0.6788242397712528,-380,320,0.7916666666666666,0.23809523809523808,-0.1128424268954138,0.08308052213350908,0.0,0.009086932108352555,0.0,876.1034647738954,95537.45551500497,0
332,21600513,1900-01-02,Thunder,Bucks,L,0.355180101536019,100,-120,0.5,0.5454545454545454,-0.14481989846398102,0.09936535300943561,0.0,0.01821698138506319,0.0,1740.404048693148,96987.79222224926,1
333,21600514,1900-01-02,Pelicans,Cavaliers,L,0.19966968680437502,350,-420,0.2222222222222222,0.8076923076923077,-0.022552535417847186,-0.007361994496682733,0.0,0.0,0.0,0.0,96987.79222224926,-1
334,21600515,1900-01-02,Jazz,Nets,W,0.6995319831362161,-280,240,0.7368421052631579,0.29411764705882354,-0.037310122126941736,0.006350369804960343,0.0,0.0007496964353078187,0.0,0.0,96987.79222224926,-1
335,21600516,1900-01-02,Magic,Knicks,W,0.24846957004197198,155,-175,0.39215686274509803,0.6363636363636364,-0.14368729270312605,0.11516679359439164,0.0,0.026392390198714744,0.0,2559.739656841474,94428.0525654078,0
336,21600517,1900-01-02,Bulls,Hornets,W,0.525646292180271,100,-120,0.5,0.5454545454545454,0.025646292180271035,-0.07110083763481645,0.004274382030045172,0.0,403.62157101774,0.0,94831.67413642553,1
337,21600518,1900-01-02,Wizards,Rockets,L,0.200308127403395,290,-350,0.2564102564102564,0.7777777777777778,-0.0561021290068614,0.021914094818827223,0.0,0.008217785557060212,0.0,0.0,94831.67413642553,-1
338,21600519,1900-01-02,Suns,Clippers,L,0.137840953627798,170,-190,0.37037037037037035,0.6551724137931034,-0.23252941674257235,0.20698663257909855,0.0,0.03751632715496161,0.0,3557.7361115548515,96704.16682671756,1
339,21600520,1900-01-02,Warriors,Nuggets,W,0.86732894931181,-3000,1200,0.967741935483871,0.07692307692307693,-0.10041298617206096,0.055747973765113035,0.0,0.0050328031871282606,0.0,486.6930390140871,96704.16682671756,-1
340,21600521,1900-01-03,76ers,Timberwolves,W,0.6138150360730881,170,-190,0.37037037037037035,0.6551724137931034,0.24344466570271772,-0.2689874498661915,0.03222061751947734,0.0,3115.8679718633953,0.0,102001.14237888533,1
341,21600522,1900-01-03,Jazz,Celtics,L,0.35272970217294103,185,-215,0.3508771929824561,0.6825396825396826,0.0018525091904849078,-0.03526938471262353,0.00023782212580548978,0.0,0.0,0.0,102001.14237888533,-1
342,21600523,1900-01-03,Pacers,Pistons,W,0.44248453026249,175,-200,0.36363636363636365,0.6666666666666666,0.07884816662612637,-0.10915119692915665,0.01032535515342131,0.0,1053.1980211166845,0.0,103844.23891583952,1
343,21600524,1900-01-03,Wizards,Mavericks,L,0.35467679264007396,-110,-110,0.5238095238095238,0.5238095238095238,-0.16913273116944988,0.12151368355040215,0.0,0.02126489462132038,0.0,2208.236797576544,105851.72691363638,1
344,21600525,1900-01-03,Raptors,Spurs,L,0.32367030380783196,215,-255,0.31746031746031744,0.7183098591549296,0.006209986347514518,-0.041980162962761525,0.0007581960075453722,0.0,0.0,0.0,105851.72691363638,-1
345,21600526,1900-01-03,Kings,Nuggets,W,0.557171245437302,155,-175,0.39215686274509803,0.6363636363636364,0.16501438269220398,-0.19353488180093836,0.02262293956264087,0.0,2394.6772205683615,0.0,109563.47660551734,1
346,21600527,1900-01-03,Suns,Heat,W,0.43461770312400294,-210,180,0.6774193548387096,0.35714285714285715,-0.2428016517147067,0.2082394397331399,0.0,0.026994001446888505,0.0,2957.55664601547,106605.91995950187,0
