,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
232,21500420,1900-12-22,Heat,Pistons,L,0.668745296038676,-145,125,0.5918367346938775,0.4444444444444444,0.07690856134479851,-0.11318974048312047,0.015702164607896366,0.0,1694.7926962312517,0.0,106238.90552643086,0
233,21500421,1900-12-22,Raptors,Mavericks,W,0.62365920765256,-190,170,0.6551724137931034,0.37037037037037035,-0.031513206140543426,0.005970421977069651,0.0,0.0007902029087298029,0.0,0.0,106238.90552643086,-1
234,21500422,1900-12-22,Lakers,Nuggets,W,0.268740059537236,190,-220,0.3448275862068966,0.6875,-0.07608752666966057,0.04375994046276399,0.0,0.011669317456737062,0.0,1239.735514844219,104999.17001158664,0
235,21500423,1900-12-23,Hornets,Celtics,L,0.608742770964627,-120,100,0.5454545454545454,0.5,0.06328822551008162,-0.10874277096462703,0.011602841343514957,0.0,1218.2887108451932,0.0,103780.88130074144,0
236,21500424,1900-12-23,Knicks,Cavaliers,L,0.235828130026994,850,-1500,0.10526315789473684,0.9375,0.13056497213225715,-0.173328130026994,0.01216046309074944,0.0,1262.023576583115,0.0,102518.85772415833,0
237,21500425,1900-12-23,Kings,Pacers,W,0.260413780408342,250,-300,0.2857142857142857,0.75,-0.025300505305943688,-0.010413780408341955,0.0,0.0,0.0,0.0,102518.85772415833,-1
238,21500426,1900-12-23,Magic,Rockets,W,0.513360285613628,-115,-105,0.5348837209302325,0.5121951219512195,-0.0215234353166045,-0.025555407564847532,0.0,0.0,0.0,0.0,102518.85772415833,-1
239,21500427,1900-12-23,Wizards,Grizzlies,W,0.6810292364006769,-110,-110,0.5238095238095238,0.5238095238095238,0.15721971259115308,-0.20483876021020075,0.027513449703451796,0.0,2820.6474356489607,0.0,105083.08266565738,1
240,21500428,1900-12-23,Mavericks,Nets,W,0.579786934911245,-155,135,0.6078431372549019,0.425531914893617,-0.02805620234365691,-0.005318849804862025,0.0,0.0,0.0,0.0,105083.08266565738,-1
241,21500429,1900-12-23,Pistons,Hawks,L,0.261844861032562,250,-300,0.2857142857142857,0.75,-0.023869424681723705,-0.011844861032561993,0.0,0.0,0.0,0.0,105083.08266565738,-1
242,21500430,1900-12-23,76ers,Bucks,L,0.167801400606483,550,-800,0.15384615384615385,0.8888888888888888,0.013955246760329137,-0.056690289495371804,0.0013743803627596874,0.0,0.0,0.0,105083.08266565738,-1
243,21500431,1900-12-23,Spurs,Timberwolves,W,0.7705217368956079,-700,500,0.875,0.16666666666666666,-0.10447826310439212,0.06281159643772546,0.0,0.006281159643772546,0.0,660.0436180827415,104423.03904757464,0
244,21500432,1900-12-23,Trail Blazers,Pelicans,L,0.44384971481297203,280,-340,0.2631578947368421,0.7727272727272727,0.18069182007612994,-0.2165769875402448,0.02043538441337184,0.0,2133.9249445497258,0.0,102289.11410302491,0
245,21500433,1900-12-23,Suns,Nuggets,L,0.690340130017162,-450,375,0.8181818181818182,0.21052631578947367,-0.12784168816465624,0.09913355419336434,0.0,0.010464097387077348,0.0,1070.3632516119196,106302.97629656961,1
246,21500434,1900-12-23,Jazz,Warriors,L,0.145085101344604,1100,-2500,0.08333333333333333,0.9615384615384616,0.06175176801127068,-0.10662356288306551,0.005613797091933697,0.0,596.7633391975792,0.0,106302.97629656961,-1
247,21500435,1900-12-23,Thunder,Lakers,W,0.818840135918023,-2500,1100,0.9615384615384616,0.08333333333333333,-0.1426983256204386,0.09782653074864371,0.0,0.008893320977149429,0.0,945.386489031701,106302.97629656961,-1
248,21500436,1900-12-25,Pelicans,Heat,L,0.277836606943226,155,-175,0.39215686274509803,0.6363636363636364,-0.11432025580187205,0.08579975669313766,0.0,0.019662444242177377,0.0,2090.176344208803,107497.36277897464,1
249,21500437,1900-12-25,Thunder,Bulls,L,0.7791858934488609,-500,400,0.8333333333333334,0.2,-0.05414743988447246,0.020814106551139078,0.0,0.0021681360990769886,0.0,0.0,107497.36277897464,-1
250,21500438,1900-12-25,Warriors,Cavaliers,W,0.7513293866923421,-280,240,0.7368421052631579,0.29411764705882354,0.014487281429184207,-0.0454470337511656,0.0045876391192416505,0.0,0.0,0.0,107497.36277897464,-1
251,21500439,1900-12-25,Spurs,Rockets,L,0.623233652106907,-300,250,0.75,0.2857142857142857,-0.12676634789309305,0.09105206217880735,0.0,0.01062274058752752,0.0,1141.916598644384,110352.1542755856,1
252,21500440,1900-12-25,Lakers,Clippers,L,0.26667775656597803,700,-1100,0.125,0.9166666666666666,0.14167775656597803,-0.18334442323264466,0.013493119672950289,0.0,1488.9948238083496,0.0,108863.15945177726,0
253,21500441,1900-12-26,Raptors,Bucks,W,0.559017943733782,-150,130,0.6,0.43478260869565216,-0.04098205626621798,0.006199447570565841,0.0,0.0009140211161731693,0.0,0.0,108863.15945177726,-1
254,21500442,1900-12-26,Knicks,Hawks,L,0.26044376838649697,290,-350,0.2564102564102564,0.7777777777777778,0.004033511976240578,-0.038221546164274756,0.0004520315145786832,0.0,0.0,0.0,108863.15945177726,-1
255,21500443,1900-12-26,Grizzlies,Hornets,L,0.28969381312269105,120,-140,0.45454545454545453,0.5833333333333334,-0.16485164142276348,0.12697285354397558,0.0,0.02539457070879512,0.0,2764.5332002809955,110837.82602340654,1
256,21500444,1900-12-26,Magic,Heat,L,0.631886612761125,-200,175,0.6666666666666666,0.36363636363636365,-0.03478005390554162,0.004477023602511343,0.0,0.000586276900328869,0.0,0.0,110837.82602340654,-1
257,21500445,1900-12-26,Pelicans,Rockets,W,0.37193631511181197,100,-120,0.5,0.5454545454545454,-0.12806368488818803,0.08260913943364256,0.0,0.0151450088961678,0.0,1678.639861156391,109159.18616225015,0
258,21500446,1900-12-26,Pistons,Celtics,L,0.540462953829418,100,-120,0.5,0.5454545454545454,0.040462953829418,-0.08591749928396342,0.006743825638236334,0.0,736.1505182899954,0.0,108423.03564396015,0
259,21500447,1900-12-26,Wizards,Nets,W,0.573164646480449,-140,120,0.5833333333333334,0.45454545454545453,-0.010168686852884412,-0.02771010102590349,0.0,0.0,0.0,0.0,108423.03564396015,-1
260,21500448,1900-12-26,Timberwolves,Pacers,L,0.43512499299309404,145,-165,0.40816326530612246,0.6226415094339622,0.02696172768697158,-0.05776650242705628,0.0037963352202919757,0.0,411.61018890613815,0.0,108011.425455054,0
261,21500449,1900-12-26,Mavericks,Bulls,W,0.7021748626797509,-140,120,0.5833333333333334,0.45454545454545453,0.11884152934641756,-0.15672031722520546,0.023768305869283527,0.0,2567.2485975930404,0.0,109845.17445333475,1
262,21500450,1900-12-26,Spurs,Nuggets,W,0.862005927995909,-3000,1200,0.967741935483871,0.07692307692307693,-0.10573600748796197,0.061070995081014046,0.0,0.005513353722591547,0.0,605.615301481011,109845.17445333475,-1
263,21500451,1900-12-26,Suns,76ers,L,0.834863712840751,-950,625,0.9047619047619048,0.13793103448275862,-0.06989819192115376,0.027205252676490377,0.0,0.0026298410920607353,0.0,288.87535354195984,111650.64541297201,1
264,21500452,1900-12-26,Jazz,Clippers,L,0.5334301580956939,110,-130,0.47619047619047616,0.5652173913043478,0.057239681905217776,-0.09864754940004172,0.009106313030375556,0.0,1016.7257271739878,0.0,110633.91968579801,0
265,21500453,1900-12-26,Trail Blazers,Cavaliers,W,0.434411968303288,280,-340,0.2631578947368421,0.7727272727272727,0.1712540735664459,-0.2071392410305607,0.019368020224776617,0.0,2142.759994020848,0.0,116633.64766905639,1
266,21500454,1900-12-27,Knicks,Celtics,L,0.27789395048315396,345,-425,0.2247191011235955,0.8095238095238095,0.05317484935955846,-0.08741776000696344,0.005715654097826934,0.0,666.6375862441449,0.0,115967.01008281224,0
267,21500455,1900-12-27,Grizzlies,Lakers,W,0.7653604866943349,-550,430,0.8461538461538461,0.18867924528301888,-0.08079335945951127,0.045960268022646245,0.0,0.004720725203876455,0.0,547.4483873161267,115419.56169549612,0
268,21500456,1900-12-27,Thunder,Nuggets,W,0.8447513989458909,-5000,1700,0.9803921568627451,0.05555555555555555,-0.13564075791685415,0.09969304549855354,0.0,0.00879644519104884,0.0,1015.2818484293117,115419.56169549612,-1
269,21500457,1900-12-27,Kings,Trail Blazers,L,0.6945652719695761,-450,355,0.8181818181818182,0.21978021978021978,-0.12361654621224216,0.08565450825020415,0.0,0.009148544895268283,0.0,1055.9210419634337,119168.08139446631,1
270,21500458,1900-12-28,Lakers,Hornets,L,0.10383638135038199,850,-1500,0.10526315789473684,0.9375,-0.0014267765443548436,-0.04133638135038198,0.0,0.0,0.0,0.0,119168.08139446631,-1
271,21500459,1900-12-28,Pacers,Hawks,W,0.5502552174017571,-125,105,0.5555555555555556,0.4878048780487805,-0.0053003381537984895,-0.03806009545053757,0.0,0.0,0.0,0.0,119168.08139446631,-1
272,21500460,1900-12-28,Magic,Pelicans,W,0.7181031851618159,-175,155,0.6363636363636364,0.39215686274509803,0.08173954879817957,-0.11026004790691396,0.018731979932916146,0.0,2232.2541093252607,0.0,120443.6551712236,1
273,21500461,1900-12-28,Wizards,Clippers,L,0.478894700868614,-115,-105,0.5348837209302325,0.5121951219512195,-0.05598902006161849,0.008910177180166512,0.0,0.0015221552682784438,0.0,0.0,120443.6551712236,-1
274,21500462,1900-12-28,Heat,Nets,L,0.84580177165161,-370,310,0.7872340425531915,0.24390243902439024,0.05856772909841845,-0.0897042106760002,0.022939027230213908,0.0,2762.860285679192,0.0,117680.7948855444,0
275,21500463,1900-12-28,Raptors,Bulls,L,0.49120970249911206,100,-120,0.5,0.5454545454545454,-0.008790297500887945,-0.036664247953657414,0.0,0.0,0.0,0.0,117680.7948855444,-1
276,21500464,1900-12-28,Bucks,Mavericks,L,0.26602232299467704,195,-230,0.3389830508474576,0.696969696969697,-0.07296072785278057,0.037007980035626,0.0,0.010177194509797162,0.0,1197.6603396177284,118201.51677233471,1
277,21500465,1900-12-28,Spurs,Timberwolves,W,0.8945795423395551,-2000,1000,0.9523809523809523,0.09090909090909091,-0.05780141004139727,0.014511366751354032,0.0,0.0013302086188741197,0.0,0.0,118201.51677233471,-1
278,21500466,1900-12-28,Suns,Cavaliers,L,0.43502822143934294,425,-550,0.19047619047619047,0.8461538461538461,0.24455203096315248,-0.2811820675931891,0.02517447377561864,0.0,2975.660984223487,0.0,115225.85578811122,0
279,21500467,1900-12-28,Jazz,76ers,W,0.8501144433901731,-400,330,0.8,0.23255813953488372,0.050114443390173014,-0.08267258292505678,0.020881018079238773,0.0,2406.03317790731,0.0,115827.36408258804,1
280,21500468,1900-12-28,Kings,Warriors,L,0.0944058215228621,1100,-2500,0.08333333333333333,0.9615384615384616,0.011072488189528773,-0.05594428306132371,0.0010065898354117057,0.0,0.0,0.0,115827.36408258804,-1
281,21500469,1900-12-29,Knicks,Pistons,W,0.515514471472136,105,-125,0.4878048780487805,0.5555555555555556,0.02770959342335555,-0.0710700270276916,0.004508306866498322,0.0,522.1853008219327,0.0,116375.65864845108,1
282,21500470,1900-12-29,Rockets,Hawks,L,0.59657382658539,-175,155,0.6363636363636364,0.39215686274509803,-0.03978980977824631,0.011269310669511923,0.0,0.0015449861401750223,0.0,0.0,116375.65864845108,-1
283,21500471,1900-12-29,Heat,Grizzlies,L,0.5320280490714839,170,-190,0.37037037037037035,0.6551724137931034,0.16165767870111358,-0.18720046286458736,0.02139586923985327,0.0,2489.9583751440587,0.0,113885.70027330701,0
284,21500472,1900-12-29,Thunder,Bucks,W,0.8603661922277529,-2000,1000,0.9523809523809523,0.09090909090909091,-0.09201476015319943,0.04872471686315619,0.0,0.00446643237912265,0.0,508.6627792197557,113885.70027330701,-1
285,21500473,1900-12-29,Nuggets,Cavaliers,L,0.47956468925785795,230,-270,0.30303030303030304,0.7297297297297297,0.1765343862275549,-0.20929441898758772,0.021107372266338086,0.0,2403.8278714812923,0.0,111481.87240182572,0
286,21500474,1900-12-30,Clippers,Hornets,W,0.348910330012502,-140,120,0.5833333333333334,0.45454545454545453,-0.23442300332083138,0.19654421544204342,0.0,0.03002758847031219,0.0,3347.531786381877,108134.34061544384,0
287,21500475,1900-12-30,Magic,Nets,W,0.829477707588152,-340,280,0.7727272727272727,0.2631578947368421,0.05675043486087927,-0.09263560232499407,0.020808492782322392,0.0,2250.1126462176544,0.0,108796.13845256668,1
288,21500476,1900-12-30,Lakers,Celtics,W,0.157925301351586,950,-1800,0.09523809523809523,0.9473684210526315,0.06268720611349077,-0.10529372240421753,0.005773821615716254,0.0,628.1694959038879,0.0,114763.74866365362,1
289,21500477,1900-12-30,Wizards,Raptors,L,0.348187390323534,280,-340,0.2631578947368421,0.7727272727272727,0.08502949558669193,-0.12091466305080667,0.009616431048494916,0.0,1103.6176758908257,0.0,113660.1309877628,0
290,21500478,1900-12-30,Pacers,Bulls,L,0.467210901759876,135,-155,0.425531914893617,0.6078431372549019,0.04167898686625898,-0.07505403901477792,0.006046025872574607,0.0,687.1920926322327,0.0,112972.93889513056,0
291,21500479,1900-12-30,Jazz,Timberwolves,L,0.5530898999552439,150,-170,0.4,0.6296296296296297,0.1530898999552439,-0.18271952958487359,0.02126248610489499,0.0,2402.085543486864,0.0,110570.8533516437,0
292,21500480,1900-12-30,Warriors,Mavericks,L,0.673530912371393,-165,145,0.6226415094339622,0.40816326530612246,0.05088940293743072,-0.08169417767751541,0.01123807648201594,0.0,1242.6037066475405,0.0,109328.24964499616,0
293,21500481,1900-12-30,Spurs,Suns,W,0.9037928517357171,-3000,1200,0.967741935483871,0.07692307692307693,-0.06394908374815389,0.019284071341205966,0.0,0.0017409231071922058,0.0,0.0,109328.24964499616,-1
294,21500482,1900-12-30,Trail Blazers,Nuggets,W,0.719851040878733,-250,210,0.7142857142857143,0.3225806451612903,0.005565326593018671,-0.042431686040023286,0.0016232202562971195,0.0,0.0,0.0,109328.24964499616,-1
295,21500483,1900-12-30,Kings,76ers,L,0.845058972797802,-700,500,0.875,0.16666666666666666,-0.029941027202198045,-0.011725639464468612,0.0,0.0,0.0,0.0,109328.24964499616,-1
296,21500484,1900-12-31,Bucks,Pacers,W,0.29991989556654497,200,-240,0.3333333333333333,0.7058823529411765,-0.033413437766788345,-0.005802248507721486,0.0,0.0,0.0,0.0,109328.24964499616,-1
297,21500485,1900-12-31,Rockets,Warriors,L,0.39424864440382,-165,145,0.6226415094339622,0.40816326530612246,-0.22839286503014222,0.19758809029005753,0.0,0.027821311563829942,0.0,3041.6552961016187,113738.6498243435,1
298,21500486,1900-12-31,Timberwolves,Pistons,L,0.298249729667522,320,-380,0.23809523809523808,0.7916666666666666,0.06015449157228392,-0.08991639633418858,0.006579397515718551,0.0,748.3317900954679,0.0,112990.31803424803,0
299,21500487,1900-12-31,Pelicans,Clippers,L,0.483724409749251,-135,115,0.574468085106383,0.46511627906976744,-0.09074367535713201,0.05115931118098155,0.0,0.007970472394138423,0.0,900.5862106968947,114025.99217654947,1
300,21500488,1900-12-31,Suns,Thunder,L,0.18681504950292901,1300,-3500,0.07142857142857142,0.9722222222222222,0.11538647807435759,-0.15903727172515125,0.010355196750262861,0.0,1180.7615836321033,0.0,114025.99217654947,-1
301,21500489,1900-12-31,Jazz,Trail Blazers,W,0.6922920244640172,-160,140,0.6153846153846154,0.4166666666666667,0.07690740907940175,-0.10895869113068385,0.016663271967203717,0.0,1900.046118968087,0.0,115213.52100090453,1
302,21500490,1900-01-01,Wizards,Magic,W,0.5175416332603,-125,105,0.5555555555555556,0.4878048780487805,-0.038013922295255576,-0.005346511309080482,0.0,0.0,0.0,0.0,115213.52100090453,-1
303,21500491,1900-01-01,Heat,Mavericks,W,0.619550018223975,-140,120,0.5833333333333334,0.45454545454545453,0.03621668489064167,-0.07409547276942957,0.007243336978128339,0.0,834.5303570462178,0.0,115809.6141130804,1
304,21500492,1900-01-01,Raptors,Hornets,W,0.5918834325214761,-260,220,0.7222222222222222,0.3125,-0.13033878970074608,0.09561656747852387,0.0,0.011589886967093803,0.0,1342.2203372733532,114467.39377580705,0
305,21500493,1900-01-01,Knicks,Bulls,L,0.324836856221467,250,-300,0.2857142857142857,0.75,0.03912257050718132,-0.07483685622146696,0.004564299892504483,0.0,522.4635131061845,0.0,113944.93026270087,0
306,21500494,1900-01-01,76ers,Lakers,L,0.34773355100234693,130,-150,0.43478260869565216,0.6,-0.08704905769330523,0.05226644899765309,0.0,0.010888843541177723,0.0,1240.7285179409564,114772.08260799485,1
307,21500495,1900-01-02,Celtics,Nets,L,0.782662228538634,-570,440,0.8507462686567164,0.18518518518518517,-0.06808404011808245,0.03215258627618084,0.0,0.0032883326873366764,0.0,377.4087908335747,116432.68128766258,1
308,21500496,1900-01-02,Kings,Suns,W,0.647052481743228,-260,210,0.7222222222222222,0.3225806451612903,-0.07516974047899416,0.03036687309548164,0.0,0.0037356074046028995,0.0,434.94678635596176,115997.73450130662,0
309,21500497,1900-01-02,Thunder,Hornets,W,0.619364923400809,-434,351,0.8127340823970037,0.22172949002217296,-0.19336915899619478,0.1589055865770181,0.0,0.017014819455421454,0.0,1973.6805097776444,114024.05399152898,0
310,21500498,1900-01-02,Pacers,Pistons,W,0.5682991282878941,-185,165,0.6491228070175439,0.37735849056603776,-0.0808236787296498,0.05434238114606815,0.0,0.007273096466519226,0.0,829.3079441839869,113194.746047345,0
311,21500499,1900-01-02,Magic,Cavaliers,L,0.217796654896448,310,-380,0.24390243902439024,0.7916666666666666,-0.026105784127942233,-0.00946332156311469,0.0,0.0,0.0,0.0,113194.746047345,-1
312,21500500,1900-01-02,Timberwolves,Bucks,L,0.603827608717369,-130,110,0.5652173913043478,0.47619047619047616,0.038610217413021175,-0.08001808490784512,0.007400291670829051,0.0,837.6741363557769,0.0,112357.07191098922,0
313,21500501,1900-01-02,Pelicans,Mavericks,W,0.35262781087744,150,-170,0.4,0.6296296296296297,-0.04737218912256003,0.017742559492930354,0.0,0.003992075885909337,0.0,0.0,112357.07191098922,-1
314,21500502,1900-01-02,Spurs,Rockets,W,0.7700944834527691,-900,600,0.9,0.14285714285714285,-0.12990551654723093,0.08704837369008805,0.0,0.008463036330980783,0.0,950.8819816253222,111406.1899293639,0
315,21500503,1900-01-02,Jazz,Grizzlies,W,0.610495061062284,110,-130,0.47619047619047616,0.5652173913043478,0.13430458487180785,-0.1757124523666318,0.02136663850233307,0.0,2380.3757871429775,0.0,114024.60329522117,1
316,21500504,1900-01-02,Warriors,Nuggets,W,0.893731456079379,-2650,1050,0.9636363636363636,0.08695652173913043,-0.06990490755698464,0.019312022181490585,0.0,0.0017626051991042992,0.0,0.0,114024.60329522117,-1
317,21500505,1900-01-02,76ers,Clippers,L,0.0577538649701121,900,-1600,0.1,0.9411764705882353,-0.04224613502988791,0.0010696644416525736,0.0,0.0015153579590077941,0.0,0.0,114024.60329522117,-1
318,21500506,1900-01-03,Knicks,Hawks,W,0.32973931404175705,170,-200,0.37037037037037035,0.6666666666666666,-0.0406310563286133,0.0035940192915763225,0.0,0.0008985048228940714,0.0,0.0,114024.60329522117,-1
319,21500507,1900-01-03,Raptors,Bulls,L,0.660084105555158,-175,155,0.6363636363636364,0.39215686274509803,0.023720469191521598,-0.052240968300255985,0.005435940856390364,0.0,0.0,0.0,114024.60329522117,-1
320,21500508,1900-01-03,Wizards,Heat,L,0.53044475634325,100,-120,0.5,0.5454545454545454,0.030444756343249946,-0.07589930179779536,0.005074126057208324,0.0,578.5752107431239,0.0,113446.02808447805,0
321,21500509,1900-01-03,Trail Blazers,Nuggets,W,0.582139303680375,-120,100,0.5454545454545454,0.5,0.03668475822582962,-0.08213930368037503,0.006725539008068759,0.0,762.9856871926211,0.0,114081.8494904719,1
322,21500510,1900-01-03,Suns,Lakers,L,0.50117406797104,-120,100,0.5454545454545454,0.5,-0.04428047748350539,-0.001174067971040027,0.0,0.0,0.0,0.0,114081.8494904719,-1
323,21500511,1900-01-04,Raptors,Cavaliers,L,0.27709376808354697,310,-380,0.24390243902439024,0.7916666666666666,0.03319132905915673,-0.06876043475021365,0.003658184116735016,0.0,417.33240981379896,0.0,113664.5170806581,0
324,21500512,1900-01-04,76ers,Timberwolves,W,0.391851337244291,205,-245,0.32786885245901637,0.7101449275362319,0.06398248478527463,-0.10199626478052293,0.007932787747767784,0.0,901.6764884533866,0.0,115512.95388198755,1
325,21500513,1900-01-04,Celtics,Nets,W,0.612252446904578,-325,260,0.7647058823529411,0.2777777777777778,-0.1524534354483631,0.10996977531764418,0.0,0.01268882022895895,0.0,1465.723105924566,114047.23077606298,0
326,21500514,1900-01-04,Magic,Pistons,L,0.404003563627992,160,-180,0.38461538461538464,0.6428571428571429,0.019388179012607365,-0.04686070648513485,0.0026254825746239185,0.0,0.0,0.0,114047.23077606298,-1
327,21500515,1900-01-04,Heat,Pacers,W,0.567000911063229,-125,105,0.5555555555555556,0.4878048780487805,0.01144535550767345,-0.054805789112009506,0.0021460041576887765,0.0,0.0,0.0,114047.23077606298,-1
328,21500516,1900-01-04,Spurs,Bucks,W,0.7995121805563492,-530,410,0.8412698412698413,0.19607843137254902,-0.04175766071349207,0.0044093880711017774,0.0,0.0004570707146873773,0.0,0.0,114047.23077606298,-1
329,21500517,1900-01-04,Kings,Thunder,W,0.205350924682452,280,-345,0.2631578947368421,0.7752808988764045,-0.05780697005439009,0.019368176441143525,0.0,0.007182365430257399,0.0,0.0,114047.23077606298,-1
330,21500518,1900-01-04,Jazz,Rockets,L,0.505672387989068,138,-158,0.42016806722689076,0.6124031007751938,0.08550432076217723,-0.11807548876426177,0.012288664457366047,0.0,1401.4881512988284,0.0,112645.74262476416,0
331,21500519,1900-01-04,Trail Blazers,Grizzlies,L,0.521945435225067,105,-125,0.4878048780487805,0.5555555555555556,0.0341405571762865,-0.07750099078062256,0.00555461446122122,0.0,625.7036709785186,0.0,112020.03895378564,0
332,21500520,1900-01-04,Warriors,Hornets,W,0.786597341816304,-1100,750,0.9166666666666666,0.11764705882352941,-0.1300693248503626,0.09575559936016656,0.0,0.009043584384015731,0.0,1013.0626749792897,111006.97627880635,0
333,21500521,1900-01-05,Knicks,Hawks,W,0.24565677460217003,265,-330,0.273972602739726,0.7674418604651163,-0.02831582813755598,-0.013098635067286368,0.0,0.0,0.0,0.0,111006.97627880635,-1
334,21500522,1900-01-05,Bucks,Bulls,L,0.22406576708584397,325,-400,0.23529411764705882,0.8,-0.01122835056121485,-0.02406576708584396,0.0,0.0,0.0,0.0,111006.97627880635,-1
335,21500523,1900-01-05,Kings,Mavericks,L,0.276481706765193,230,-290,0.30303030303030304,0.7435897435897436,-0.026548596265110025,-0.020071450354936626,0.0,0.0,0.0,0.0,111006.97627880635,-1
336,21500524,1900-01-05,Lakers,Warriors,L,0.156495422968315,950,-1750,0.09523809523809523,0.9459459459459459,0.061257327730219774,-0.10244136891426092,0.005642122290941294,0.0,626.3149353126448,0.0,110380.6613434937,0
337,21500525,1900-01-06,Knicks,Heat,W,0.21413332693696696,280,-340,0.2631578947368421,0.7727272727272727,-0.04902456779987513,0.013139400335760332,0.0,0.004817780123112114,0.0,0.0,110380.6613434937,-1
338,21500526,1900-01-06,Magic,Pacers,L,0.5451207167422609,145,-165,0.40816326530612246,0.6226415094339622,0.13695745143613847,-0.16776222617622316,0.019284238851640184,0.0,2128.6070379499392,0.0,108252.05430554376,0
339,21500527,1900-01-06,Wizards,Cavaliers,L,0.39697643137973704,280,-340,0.2631578947368421,0.7727272727272727,0.13381853664289495,-0.16970370410700975,0.015134239263184544,0.0,1638.3124905913457,0.0,106613.74181495242,0
340,21500528,1900-01-06,Pistons,Celtics,W,0.34120092372790906,130,-150,0.43478260869565216,0.6,-0.0935816849677431,0.05879907627209102,0.0,0.012249807556685623,0.0,1305.997820131334,105307.74399482108,0
341,21500529,1900-01-06,Raptors,Nets,W,0.644096988265521,-330,270,0.7674418604651163,0.2702702702702703,-0.12334487219959533,0.08563274146420874,0.0,0.009779047636344827,0.0,1029.8094450013612,104277.93454981972,0
342,21500530,1900-01-06,Timberwolves,Nuggets,L,0.603032749708855,-160,140,0.6153846153846154,0.4166666666666667,-0.01235186567576041,-0.019699416375521694,0.0,0.0,0.0,0.0,104277.93454981972,-1
343,21500531,1900-01-06,Pelicans,Mavericks,L,0.507127461171598,-420,350,0.8076923076923077,0.2222222222222222,-0.3005648465207097,0.2706503166061798,0.0,0.028998248207804972,0.0,3023.877428672914,114861.50555017492,1
344,21500532,1900-01-06,Jazz,Spurs,L,0.147897043280504,1100,-2500,0.08333333333333333,0.9615384615384616,0.06456370994717066,-0.10943550481896558,0.005869428177015515,0.0,674.1713571306207,0.0,114861.50555017492,-1
345,21500533,1900-01-06,Suns,Hornets,W,0.418851859267544,110,-130,0.47619047619047616,0.5652173913043478,-0.057338616922932184,0.015930749428108237,0.0,0.0030533936403874047,0.0,0.0,114861.50555017492,-1
346,21500534,1900-01-06,Thunder,Grizzlies,W,0.770158557761227,-410,340,0.803921568627451,0.22727272727272727,-0.03376301086622402,0.002568714966045743,0.0,0.00027701828065199,0.0,0.0,114861.50555017492,-1
347,21500535,1900-01-06,Trail Blazers,Clippers,L,0.39004653809434997,145,-165,0.40816326530612246,0.6226415094339622,-0.018116727211772488,-0.012688047528312207,0.0,0.0,0.0,0.0,114861.50555017492,-1
348,21500536,1900-01-07,76ers,Hawks,L,0.21611226895280897,425,-550,0.19047619047619047,0.8461538461538461,0.0256360784766185,-0.06226611510665514,0.0026390080784754327,0.0,303.1204410527624,0.0,114558.38510912216,0
349,21500537,1900-01-07,Bulls,Celtics,W,0.611604977358683,-280,240,0.7368421052631579,0.29411764705882354,-0.12523712790447483,0.09427737558249344,0.0,0.01112996795071103,0.0,1275.0311547497413,113283.35395437242,0
350,21500538,1900-01-07,Jazz,Rockets,L,0.25792466342526604,230,-270,0.30303030303030304,0.7297297297297297,-0.045105639605036996,0.012345606845004187,0.0,0.003806562110542954,0.0,0.0,113283.35395437242,-1
351,21500539,1900-01-07,Kings,Lakers,W,0.7808353506755831,-420,350,0.8076923076923077,0.2222222222222222,-0.026856957016724636,-0.003057572897805283,0.0,0.0,0.0,0.0,113283.35395437242,-1
352,21500540,1900-01-08,Wizards,Raptors,L,0.512521285162331,115,-135,0.46511627906976744,0.574468085106383,0.04740500609256354,-0.086989370268714,0.007385562543406634,0.0,836.6612957568888,0.0,112446.69265861553,0
353,21500541,1900-01-08,Magic,Nets,W,0.637809981785967,-155,135,0.6078431372549019,0.425531914893617,0.02996684453106513,-0.06334189667958406,0.006367954462851329,0.0,716.0554183483025,0.0,112908.6638962596,1
354,21500542,1900-01-08,Grizzlies,Nuggets,W,0.6588247194450579,-240,200,0.7058823529411765,0.3333333333333333,-0.04705763349611858,0.007841947221608747,0.0,0.000980243402701091,0.0,0.0,112908.6638962596,-1
355,21500543,1900-01-08,Timberwolves,Cavaliers,L,0.321614361802364,450,-600,0.18181818181818182,0.8571428571428571,0.1397961799841822,-0.17875721894522112,0.014238499813203742,0.0,1607.6499897959766,0.0,111301.01390646363,0
356,21500544,1900-01-08,Pelicans,Pacers,L,0.41532423082216097,110,-130,0.47619047619047616,0.5652173913043478,-0.0608662453683152,0.01945837787349125,0.0,0.0037295224257524844,0.0,0.0,111301.01390646363,-1
357,21500545,1900-01-08,Bucks,Mavericks,W,0.41084091964799896,-110,-110,0.5238095238095238,0.5238095238095238,-0.11296860416152488,0.0653495565424772,0.0,0.011436172394933511,0.0,1272.8575827652103,110028.15632369842,0
358,21500546,1900-01-08,Spurs,Knicks,W,0.88189692734563,-3500,1300,0.9722222222222222,0.07142857142857142,-0.09032529487659224,0.04667450122579861,0.0,0.004188737289494747,0.0,460.87904128743287,110028.15632369842,-1
