"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"573",21500760,"1900-02-06","Trail Blazers","Rockets",39.81710066606,88.8514149816968,0.448196078431373,10.4988237455769,29.3559369042963,0.353588235294118,16.0699784184789,22.1288263750508,0.725647058823529,12.1692900721287,35.3736619230432,47.5429519951719,22.2029554733087,6.80534806518493,4.33707673578919,14.7043996789514,22.5276004483276,106.203003496176,0.0212685679293869,104.464705882353,106.203921568627,105.207843137255,106.294117647059,-0.743137254901961,-0.0882352941176471,0.556529411764706,1.59686274509804,16.2372549019608,0.298630434782609,0.741487804878049,0.516684210526316,14.9833333333333,15.2156862745098,0.507254901960784,0.539117647058824,0.198411764705882,97.2937254901961,95.9954901960784,79.9962745098039,96.4509803921569,0.482156862745098,24,27,0.470588235294118,"N","N","N",2,2,"N",37.2749443494556,83.701028352121,0.446057692307692,11.2191153611041,31.5471841998034,0.356307692307692,20.8206121553375,29.3204142294416,0.712807692307693,11.0941469514784,31.9414012914311,43.0355482429096,21.9096036086965,9.98378655247584,5.24550396436392,15.4485565441793,21.9209228882998,106.589616215353,-1.02968756086493,104.882692307692,106.596153846154,106.251923076923,107.732692307692,-1.37884615384615,-1.15,0.589692307692308,1.47634615384615,16.2096153846154,0.283880952380952,0.693068181818182,0.482617647058823,15.9260192307692,16.1692307692308,0.512903846153846,0.552807692307692,1,0.198653846153846,99.4986538461538,98.0290384615384,81.6901923076923,99.0384615384615,0.480596153846154,27,25,0.519230769230769,"N","N","N",2,3,"Y","W",0.299789772864692,"Trail Blazers","Rockets",180,-210
"574",21500761,"1900-02-06","Wizards","Hornets",39.186894969545,85.5302417336146,0.458791666666667,8.84515348264933,24.4294952034832,0.360979166666667,16.8686297874266,22.4182234884935,0.7545,8.87424014635572,31.554707932344,40.4289480786997,24.3282744760953,9.04451068009415,3.79160988884376,14.1488258810304,20.6497592654396,104.087573209166,-2.52739612826061,102.770833333333,104.0875,105.064583333333,106.610416666667,-2.2875,-2.525,0.621104166666667,1.79104166666667,18.0291666666667,0.24872972972973,0.728454545454546,0.478606060606061,14.5968333333333,14.8125,0.511125,0.546625,0.198666666666667,100.2075,98.8020833333333,82.3352083333333,98.7916666666667,0.483541666666667,23,26,0.469387755102041,"Y","N","Y",1,3,"N",37.0793616460878,86.8516570729444,0.4275,10.4916993923819,30.1261371507677,0.34654,19.3003991144103,24.4710258301497,0.79602,9.53149399122572,35.5089537826374,45.0404477738631,21.7475680993896,7.22642220271445,5.33975408102532,12.462477794717,19.0113789416337,103.950821798968,0.181696627962642,102.544,103.956,102.024,103.922,0.532000000000001,0.0320000000000001,0.58944,1.8312,16.308,0.246585365853659,0.751093023255814,0.499243243243243,13.1081,13.294,0.4881,0.53352,1,0.19824,97.6598,96.0812,80.0668,97.54,0.49528,24,26,0.48,"Y","N","Y",1,2,"Y","L",0.344105853159133,"Wizards","Hornets",175,-200
"575",21500762,"1900-02-06","Pacers","Pistons",38.7087714241456,86.6791155284154,0.4475,8.57460314576445,24.2268117628791,0.35092,17.8354026076952,23.7335317422231,0.75156,10.8942931968246,33.70170015545,44.5959933522746,20.6681510857748,9.452326233136,4.72910950863459,15.0482813528446,19.8172680038955,103.827548601751,2.67243044508966,102.07,103.826,99.41,101.392,2.658,2.444,0.53184,1.4216,15.418,0.2716,0.707466666666667,0.489829268292683,15.2439,15.506,0.497,0.53576,0.19878,99.4928,97.6602,81.3836,98.94,0.51978,26,24,0.52,"Y","N","Y",1,2,"Y",39.1669200601758,90.2874571392383,0.43578431372549,9.12391408227529,26.9864288960177,0.335980392156863,17.1386161702843,26.2966081867715,0.657627450980392,13.7470436257821,34.5176070945921,48.2646507203741,19.1551455373431,7.66115452908404,3.87578284658621,13.4353735446356,19.6831087646274,104.596370372911,1.46699241098458,102.541176470588,104.598039215686,101.780392156863,103.498039215686,0.768627450980392,1.09607843137255,0.490647058823529,1.47803921568627,14.1411764705882,0.314086956521739,0.744073170731707,0.514394736842105,13.7040196078431,14.0039215686275,0.48678431372549,0.515176470588235,1,0.198960784313725,97.9950980392157,96.1792156862745,80.1494117647059,97.7450980392157,0.486235294117647,27,24,0.529411764705882,"N","N","N",2,2,"N","W",0.512314100054404,"Pistons","Pacers",160,-180
"576",21500763,"1900-02-06","Pelicans","Cavaliers",39.3444228043335,87.9890524511798,0.447714285714286,9.05647509325142,25.2725464657274,0.352510204081633,17.2585997663453,22.0322260131063,0.786326530612245,9.73502500495839,33.9891932118593,43.7242182168177,22.4414923358844,7.88637868097456,5.08801518384996,13.230296359656,21.2481222411044,105.003920468264,-2.83593109117015,103.40612244898,104.99387755102,106.667346938775,107.630612244898,-3.26530612244898,-2.62040816326531,0.569979591836735,1.81285714285714,16.7,0.253886363636364,0.741756097560975,0.486578947368421,13.4327959183673,13.6612244897959,0.499122448979592,0.538,0.198877551020408,98.2940816326531,97.0755102040816,80.8963265306123,97.5918367346939,0.47830612244898,18,31,0.36734693877551,"N","N","N",2,2,"N",40.313099767645,88.3284104248744,0.458061224489796,10.473410749117,29.5135880752362,0.353,17.3357760818988,23.845287052614,0.729795918367347,11.4852569057301,35.6467900043315,47.1320469100617,23.5608918377828,7.2427912112078,3.94085915071205,13.6110502195721,21.5108571634876,108.435386366306,5.80271190073448,106.679591836735,108.434693877551,101.144897959184,102.575510204082,5.53877551020408,5.85714285714286,0.582081632653061,1.7734693877551,17.0877551020408,0.29068085106383,0.735818181818182,0.515619047619048,14.1658571428571,14.4122448979592,0.517836734693878,0.550428571428571,1,0.198020408163265,95.0183673469388,93.5312244897959,77.9426530612245,94.469387755102,0.524979591836735,35,14,0.714285714285714,"Y","N","Y",1,2,"Y","L",0.222013006644593,"Pelicans","Cavaliers",450,-600
"577",21500764,"1900-02-06","76ers","Nets",36.1933067542948,83.5310969160047,0.4338,8.45195421137624,25.6085508310886,0.33022,15.1747343070669,22.4544788198443,0.67676,9.58812040420188,32.706078638841,42.2941990430429,20.9583950204811,8.41376315471055,6.70191053347883,17.2513005786371,21.8306470897725,96.0133020270328,-10.8980705231894,94.274,96.01,104.928,106.918,-10.662,-10.9,0.57732,1.262,15.718,0.269225,0.704390243902439,0.49134375,17.71466,18.074,0.48466,0.5147,0.19818,100.0464,98.1438,81.7868,98.74,0.4263,7,43,0.14,"Y","N","Y",1,2,"Y",39.3791327274038,87.7447078296301,0.449137254901961,6.13118675933471,18.1898207680692,0.332862745098039,15.3340627807887,20.2723015214123,0.74978431372549,10.9576609007051,33.8699670931451,44.8276279938502,22.6164937430038,7.54487243813369,4.06179578455597,15.0504318369849,18.6232725811447,100.223514994931,-7.71209108122452,99.0392156862745,100.221568627451,106.494117647059,107.633333333333,-7.45098039215686,-7.40392156862745,0.574235294117647,1.56078431372549,16.7176470588235,0.275538461538462,0.722904761904762,0.49453125,15.3357058823529,15.5294117647059,0.484294117647059,0.518803921568627,1,0.198921568627451,96.803137254902,95.6778431372549,79.7313725490196,95.921568627451,0.457627450980392,13,38,0.254901960784314,"Y","N","Y",1,2,"N","W",0.515872141266247,"Nets","76ers",-105,-115
"578",21500765,"1900-02-06","Grizzlies","Mavericks",38.0857577633862,86.4807412329865,0.44208,6.27743978483242,18.6099068839202,0.3331,21.1095034207712,26.5503598810018,0.79396,10.5667393725332,32.7205683081936,43.2873076807267,22.5148377530791,9.2694322116611,4.69088345129755,13.2486772889977,22.6421437634416,103.558458732376,-1.20892646552892,102.002,103.556,102.83,104.884,-0.831999999999999,-1.328,0.59056,1.7388,16.636,0.268047619047619,0.71045652173913,0.49071052631579,13.79934,14.026,0.47872,0.52952,0.19844,95.4036,93.7214,78.1012,94.32,0.49978,30,20,0.6,"Y","N","Y",1,2,"Y",38.0355894169547,86.7845150413384,0.439566037735849,9.61804287878635,28.5334747085818,0.337490566037736,17.9464508533947,22.9140249825664,0.783207547169812,9.29214139560939,35.2309415238047,44.5230829194141,21.997780755861,6.99893821217055,3.66190407571793,12.8807728228971,19.7964154430679,103.635672566091,-0.914040985937726,102.788679245283,103.633962264151,102.947169811321,104.466037735849,-0.154716981132075,-0.833962264150943,0.58,1.88018867924528,16.6056603773585,0.243651162790698,0.725333333333333,0.487685714285714,13.1613773584906,13.2792452830189,0.495207547169811,0.536396226415094,1,0.199037735849057,96.6058490566037,95.4724528301887,79.56,96.7169811320755,0.502037735849057,28,25,0.528301886792453,"Y","N","Y",1,3,"N","L",0.610372325107838,"Mavericks","Grizzlies",185,-215
"579",21500766,"1900-02-06","Timberwolves","Bulls",38.3699061498047,84.1418598314427,0.457098039215686,5.17116687237022,15.990304995045,0.32278431372549,21.7967948271962,27.5321919718757,0.796529411764706,10.5299201407437,32.9706662398618,43.5005863806055,23.177130691432,8.01697192788679,4.5781777303137,14.970540603062,22.5637263819195,103.707773999176,-4.04575699025534,102.272549019608,103.717647058824,105.850980392157,107.570588235294,-3.58823529411765,-3.85490196078431,0.603745098039216,1.56882352941176,17.0803921568627,0.2838,0.712863636363636,0.502825,15.5151176470588,15.7411764705882,0.487901960784314,0.539745098039216,0.19843137254902,96.916862745098,95.4182352941177,79.5150980392157,96.3137254901961,0.494588235294118,15,36,0.294117647058824,"N","N","N",3,2,"Y",39.041716516689,89.6727487831866,0.436428571428571,7.48587859092742,20.9598013258829,0.355265306122449,17.3641444413409,22.2880507686387,0.772387755102041,11.8500057261226,37.3658499061479,49.2158556322705,22.127983312091,6.15337040474564,6.0551321992316,13.8486945875084,19.3217022676164,102.933456065646,0.303290696849579,100.897959183673,102.940816326531,100.844897959184,102.624489795918,0.0571428571428573,0.310204081632653,0.565836734693878,1.67612244897959,16.1795918367347,0.297525,0.710085106382979,0.50621052631579,14.153612244898,14.4428571428571,0.478551020408163,0.518755102040816,1,0.198836734693878,98.8208163265306,96.920612244898,80.7677551020408,98.734693877551,0.506367346938775,27,22,0.551020408163265,"Y","N","Y",1,2,"N","W",0.555111541748358,"Bulls","Timberwolves",145,-165
"580",21500767,"1900-02-06","Spurs","Lakers",42.9422409965437,87.2071198499546,0.49284,7.72959361434758,19.6228441867629,0.39682,16.7072955271604,20.9627908227096,0.79892,9.69521915008024,37.1327351494541,46.8279542995343,26.5131524909267,8.53961891516398,6.12884448979032,13.5910065568143,18.5802613869221,110.321371134595,14.417382774418,109.328,110.32,94.694,95.998,14.626,14.326,0.61792,2.1062,19.26,0.273025641025641,0.758333333333333,0.530125,14.05264,14.176,0.53736,0.5725,0.19844,96.2024,95.12,79.2668,95.18,0.59716,42,8,0.84,"Y","N","Y",1,3,"Y",36.1387175626119,87.3953746894708,0.415269230769231,7.84774905560317,24.9887937298256,0.317480769230769,19.1636242377735,24.8674268462743,0.764596153846154,10.7818240612448,33.4409486969842,44.222772758229,18.9309610356995,7.39658498460423,4.67042684313019,13.8856217711701,20.6491650416179,99.2888084186006,-10.2365290154836,97.1826923076923,99.2923076923077,108.275,109.369230769231,-11.1,-10.0788461538462,0.525230769230769,1.36019230769231,14.3019230769231,0.274282608695652,0.712377777777778,0.489461538461539,14.3494615384615,14.6346153846154,0.460346153846154,0.506365384615385,1,0.197980769230769,98.4246153846154,96.875,80.7286538461538,97,0.425211538461538,11,41,0.211538461538462,"N","N","N",2,2,"N","W",0.946143383238142,"Lakers","Spurs",1800,-8000
"581",21500768,"1900-02-06","Jazz","Suns",38.534560446177,86.8023344322103,0.444673469387755,9.08933932263864,25.3724618750774,0.360469387755102,18.7666112011579,24.9312646596581,0.753224489795918,11.7975048599963,34.0515365051221,45.8490413651184,19.7827486693764,8.60369621831218,5.60143041985055,15.0230250393467,22.7439277261833,104.925071416151,1.46930693272489,102.985714285714,104.922448979592,102.010204081633,103.391836734694,0.977551020408163,1.53877551020408,0.512591836734694,1.33326530612245,14.7469387755102,0.301909090909091,0.721365853658537,0.515361111111111,15.6767346938775,15.9795918367347,0.497142857142857,0.537857142857143,0.198285714285714,93.039387755102,91.4881632653061,76.2395918367347,92.7959183673469,0.50869387755102,24,26,0.48,"Y","N","Y",1,3,"N",37.882473847681,86.120118214707,0.44056862745098,9.4263642878066,25.6924651574296,0.363725490196078,16.721930367356,22.1988901832269,0.750549019607843,10.8448166830617,32.9014127930709,43.7462294761327,20.9279696117521,8.37185224897902,3.92479757594823,16.6041320152253,22.2876475920527,101.913242350525,-6.14278235296133,99.6549019607843,101.913725490196,106.817647058824,107.743137254902,-7.16470588235294,-5.81960784313726,0.552627450980392,1.27862745098039,15.5549019607843,0.290934782608696,0.727095238095238,0.498051282051282,16.8592156862745,17.2411764705882,0.495392156862745,0.532509803921569,1,0.198549019607843,100.122745098039,98.5443137254902,82.1205882352941,98.6078431372549,0.454392156862745,14,37,0.274509803921569,"N","N","N",2,2,"Y","W",0.596451433816593,"Jazz","Suns",-280,240
"582",21500769,"1900-02-06","Thunder","Warriors",41.8334713274799,87.7839717592892,0.476843137254902,8.04050655197699,22.4676307673198,0.360470588235294,20.2600824745108,25.7046759167521,0.792098039215686,13.1078439586801,35.6558205812436,48.7636645399237,22.765114923341,7.75623476167985,6.5301163418757,15.2732289422373,20.6679755950301,111.967531681448,8.30106393264258,110.050980392157,111.972549019608,101.447058823529,103.717647058824,8.60392156862745,8.25686274509804,0.543764705882353,1.54294117647059,16.4647058823529,0.346139534883721,0.706977272727273,0.53472972972973,15.4879607843137,15.7647058823529,0.523078431372549,0.565862745098039,0.198960784313726,99.1637254901961,97.2145098039216,81.0117647058823,98.0392156862745,0.556117647058824,38,13,0.745098039215686,"N","N","N",3,2,"N",42.0595540706548,85.5764117018876,0.492632653061225,12.8429024843916,29.8725194169792,0.426244897959184,16.9476707427978,22.5293368679335,0.754448979591837,10.1813378289541,35.9762167651754,46.1575545941295,28.9692814175993,8.15405750485212,6.21304637379325,14.9952744593153,20.4953505085718,113.909681368499,12.5020185437595,113.269387755102,113.912244897959,99.1265306122449,101.391836734694,14.1408163265306,12.5122448979592,0.687612244897959,2.04551020408163,20.6612244897959,0.276418604651163,0.723595238095238,0.513918918918919,15.1979183673469,15.2959183673469,0.56834693877551,0.598061224489796,1,0.199224489795918,101.957142857143,100.498979591837,83.749387755102,101.34693877551,0.583795918367347,45,4,0.918367346938776,"N","N","N",3,3,"Y","L",0.25819436289509,"Thunder","Warriors",300,-360
"583",21500770,"1900-02-07","Knicks","Nuggets",38.7501290172685,88.8133240705733,0.437377358490566,7.54017069803761,22.4729129229538,0.336188679245283,19.3045710067507,23.8409571198654,0.814,11.2115732753398,35.0293798111424,46.2409530864822,21.4635128431544,6.2535706014919,5.94656023440566,13.3696246844161,21.8245471259913,104.344999739325,-2.28142351781409,102.01320754717,104.343396226415,104.532075471698,106.503773584906,-2.52830188679245,-2.1622641509434,0.556641509433962,1.60584905660377,15.8622641509434,0.292739130434783,0.703279069767442,0.503210526315789,13.8979811320755,14.2396226415094,0.480037735849057,0.526509433962264,0.198320754716981,96.0520754716981,94.0730188679245,78.3945283018868,94.9245283018868,0.488132075471698,23,30,0.433962264150943,"N","N","N",2,2,"Y",38.1212158988616,87.6473484807036,0.43578431372549,8.21786337806883,24.2221884970728,0.337313725490196,19.542770101235,25.5346209075845,0.770019607843137,12.1014250300684,34.0401636668511,46.1415886969195,23.0406890687951,7.50684290107596,4.85173546016675,14.7836526939017,21.6047674326105,104.003065277027,-3.54189050265025,101.919607843137,104.005882352941,105.652941176471,107.750980392157,-3.73529411764706,-3.74705882352941,0.602941176470588,1.67039215686275,16.7058823529412,0.310489795918367,0.726466666666667,0.516441860465116,14.9891176470588,15.3294117647059,0.482882352941177,0.526745098039216,1,0.198921568627451,97.7727450980392,95.8256862745098,79.8545098039216,96.4901960784314,0.474235294117647,20,31,0.392156862745098,"Y","Y","N",2,1,"N","L",0.609809555321087,"Nuggets","Knicks",150,-170
"584",21500771,"1900-02-07","Magic","Hawks",40.0954441433886,89.1615386114825,0.450551020408163,8.15772377930059,22.9467070619618,0.351204081632653,14.8955658457933,19.4690841533906,0.766530612244898,10.9445302705977,34.4162496658672,45.360779936465,23.5237290552297,8.12168974363761,5.11119858951217,14.6219379563238,21.1191292651093,103.244177911871,-1.71987998339167,101.240816326531,103.244897959184,103.414285714286,104.783673469388,-2.16326530612245,-1.53877551020408,0.586204081632653,1.63714285714286,17.1795918367347,0.27725641025641,0.733951219512195,0.5043125,14.934612244898,15.2428571428571,0.496408163265306,0.529326530612245,0.19834693877551,96.4216326530612,94.8163265306122,79.0132653061224,96.1836734693878,0.485734693877551,21,28,0.428571428571429,"Y","Y","N",2,1,"Y",39.3700524571141,85.4961050150434,0.46125,9.44290073753855,27.4895950480577,0.345442307692308,16.5861755908919,21.0438970966081,0.787788461538462,8.48401831306482,33.3521015769605,41.8361198900253,25.9419963175234,9.65103143063627,5.61753504444801,15.0327787570063,19.482200608174,104.769181242659,2.58278858568404,102.998076923077,104.769230769231,99.9865384615384,101.926923076923,3.00384615384615,2.84615384615385,0.655134615384615,1.75711538461539,18.9576923076923,0.234209302325581,0.691042553191489,0.464625,15.1985384615385,15.4807692307692,0.516519230769231,0.553461538461538,1,0.198788461538462,99.2473076923077,97.4438461538462,81.2026923076923,97.5192307692308,0.518865384615385,30,22,0.576923076923077,"Y","Y","N",2,1,"N","W",0.471794516178496,"Hawks","Magic",-155,135
"585",21500772,"1900-02-07","Heat","Clippers",39.2039597463903,85.2716473113449,0.460921568627451,6.5354644532832,20.3234561197046,0.316686274509804,17.7616736646852,23.9123080808047,0.746607843137255,9.74710157945273,36.3030596242719,46.0501612037246,21.6100351902476,6.84523923332526,7.06105094808771,14.2474866013595,18.6250417617643,102.705057610749,0.0830412778657989,101.558823529412,102.709803921569,100.335294117647,102.543137254902,1.23529411764706,0.158823529411765,0.55156862745098,1.56549019607843,16.2294117647059,0.259866666666667,0.72180487804878,0.498277777777778,14.950137254902,15.1078431372549,0.499764705882353,0.537588235294118,0.198254901960784,94.6119607843137,93.0472549019608,77.5394117647059,93.5686274509804,0.517019607843137,29,22,0.568627450980392,"N","N","N",2,2,"Y",39.1198814142237,84.48025554938,0.46462,9.60805254015906,26.4914158152974,0.36126,18.9289511664239,27.2577976987132,0.70512,9.3576811262803,33.8137357445701,43.1714168708504,23.2872382667927,8.30817433861901,5.50211165467615,12.9841257247465,21.8295881738575,106.77676653503,4.06624146420985,106.218,106.772,101.084,102.644,5.146,4.134,0.59734,1.8536,17.432,0.237439024390244,0.700666666666667,0.472176470588235,13.34398,13.414,0.52154,0.55484,1,0.1995,98.16,97.1372,80.9478,97.72,0.52948,33,17,0.66,"Y","Y","N",2,1,"N","L",0.494176674332401,"Clippers","Heat",-120,100
"586",21500773,"1900-02-07","Kings","Celtics",39.2632191531622,85.2048169169166,0.46194,8.02827668999841,22.4862120445507,0.35684,18.7085580299459,25.7369894411006,0.72404,10.6814634187706,34.188264991169,44.8697284099397,24.3149649745235,8.30906604945666,4.39125300797479,15.6765951197507,20.4882559338381,105.263273026269,-1.62866096829382,103.124,105.264,105.732,106.866,-2.606,-1.608,0.62204,1.565,17.7,0.289,0.728095238095238,0.506216216216216,15.95268,16.29,0.50952,0.54658,0.1984,102.1152,100.4774,83.731,101.48,0.49754,21,29,0.42,"Y","Y","N",2,1,"N",39.0728836416502,89.5620745965754,0.437326923076923,8.96480034675506,27.0541527695404,0.331961538461538,17.4867139956867,22.3181964094235,0.782134615384615,11.6268712234271,33.5242553058794,45.1511265293065,24.2363295952443,9.56511582423488,4.31640280756618,13.8249096299507,22.2694462491624,104.597281625742,4.15218995806992,102.734615384615,104.598076923077,98.8711538461539,100.217307692308,3.86346153846154,4.37692307692308,0.618711538461538,1.84807692307692,17.5230769230769,0.2863125,0.706347826086956,0.49525,13.8799615384615,14.125,0.487596153846154,0.527634615384615,1,0.199423076923077,101.145576923077,99.5101923076923,82.925,100,0.526211538461539,30,22,0.576923076923077,"N","N","N",2,2,"Y","L",0.271844677709736,"Kings","Celtics",290,-350
"587",21500774,"1900-02-08","Bulls","Hornets",39.1304474037465,89.7271198944793,0.43712,7.51007406258713,20.9753879080609,0.35616,17.3864267699054,22.2553332315268,0.77484,11.8086577855132,37.0967937775902,48.9054515631033,22.2723801675883,6.13899864882464,6.02098607698609,13.8108511305409,19.3048334396554,103.157395639986,0.145050969869109,101.06,103.164,101.272,102.98,-0.208,0.178,0.56802,1.6876,16.264,0.297525,0.707895833333334,0.50621052631579,14.1196,14.414,0.47934,0.51962,0.1988,98.7248,96.8322,80.694,98.6,0.50496,27,23,0.54,"N","N","N",2,2,"N",37.0974133785174,86.7369186989651,0.428313725490196,10.5212739140999,30.0648403438899,0.348450980392157,19.3141167788336,24.4813978726958,0.796098039215686,9.48185685414287,35.5185821398406,45.0004389939835,21.7721255876369,7.22198255168083,5.33309223629933,12.5122331320755,19.0503715114056,104.030217449968,0.256565321532002,102.629411764706,104.035294117647,102.072549019608,103.945098039216,0.570588235294118,0.0882352941176472,0.589745098039216,1.82352941176471,16.3333333333333,0.245785714285714,0.752113636363636,0.499526315789474,13.1617058823529,13.3470588235294,0.489176470588235,0.53456862745098,1,0.198196078431372,97.7111764705883,96.1482352941176,80.1227450980392,97.5882352941176,0.495509803921569,25,26,0.490196078431372,"N","N","N",2,2,"Y","L",0.341920323299106,"Bulls","Hornets",280,-340
"588",21500775,"1900-02-08","Kings","Cavaliers",39.3466563956202,85.2588982119371,0.462588235294118,8.05241360312117,22.5173465941492,0.357392156862745,18.6140547134546,25.5772953852475,0.725313725490196,10.599110831765,33.9717921118941,44.5709029436591,24.4191740854079,8.41847434042592,4.39592705937979,15.6233866460882,20.4133228109524,105.359781107816,-1.76012513231421,103.21568627451,105.360784313725,105.949019607843,107.094117647059,-2.73137254901961,-1.73921568627451,0.623196078431373,1.57921568627451,17.7725490196078,0.287555555555556,0.726488372093023,0.504,15.8886274509804,16.2254901960784,0.510254901960784,0.547156862745098,0.198450980392157,102.269411764706,100.624901960784,83.8539215686275,101.607843137255,0.496843137254902,21,30,0.411764705882353,"Y","N","Y",1,2,"N",40.3735044389588,88.5618422163769,0.45756,10.5750536452457,29.8344274248426,0.35276,17.1446161158164,23.5239368671173,0.7352,11.4777739898378,35.8005208709116,47.2782948607493,23.5563406676938,7.23126872031698,3.99537530103114,13.6054958818474,21.4584177979956,108.46667863898,6.01999099605312,106.586,108.466,101.008,102.412,5.58,6.052,0.5812,1.768,17.074,0.292791666666667,0.735733333333333,0.516883720930232,14.17096,14.436,0.5177,0.55006,1,0.19798,94.9792,93.4506,77.8754,94.38,0.52642,36,14,0.72,"N","N","N",2,2,"Y","L",0.1640270830925,"Kings","Cavaliers",700,-1100
"589",21500776,"1900-02-08","Lakers","Pacers",36.146650057373,87.4911811723029,0.41488679245283,7.90255922761147,25.1259497823973,0.31777358490566,19.288960603342,24.9460085673732,0.766943396226415,10.8421386001583,33.479494400206,44.3216330003642,18.959246818552,7.35846723180078,4.64316985461099,13.7859336346882,20.7058961536344,99.4848199456994,-10.1245393221503,97.3981132075472,99.488679245283,108.360377358491,109.456603773585,-10.9679245283019,-9.96981132075472,0.525867924528302,1.37433962264151,14.3169811320755,0.274872340425532,0.711521739130435,0.489375,14.2596037735849,14.5415094339623,0.460207547169811,0.506641509433962,0.197981132075472,98.34,96.8018867924528,80.6677358490566,96.9245283018868,0.425603773584905,11,42,0.207547169811321,"N","N","N",2,2,"N",38.7960091361592,86.5481524788387,0.449294117647059,8.53031268160601,23.9788144218113,0.354725490196078,17.9810448682255,23.8667235862868,0.753058823529412,10.8457982837806,33.7219970564267,44.5677953402073,20.6963297538556,9.41146534724376,4.65702170609171,15.0834543706939,19.9446899934992,104.10337582215,2.78514852717769,102.339215686275,104.101960784314,99.5921568627451,101.505882352941,2.74313725490196,2.60588235294118,0.531450980392157,1.41941176470588,15.443137254902,0.271413043478261,0.707478260869565,0.490357142857143,15.2692352941176,15.5313725490196,0.498607843137255,0.537627450980392,1,0.198803921568627,99.4282352941177,97.6276470588235,81.3564705882353,98.8627450980392,0.521450980392157,27,24,0.529411764705882,"N","N","N",2,2,"Y","L",0.127929096580981,"Lakers","Pacers",750,-1200
